date,NZDJPY,empty,sum
2016.04.12,-1117.0000000000045,,-1117.0000000000045
2016.04.12,-1097.0000000000084,,-1097.0000000000084
2016.04.12,-1106.9999999999993,,-1106.9999999999993
2016.04.12,-1018.0000000000007,,-1018.0000000000007
2016.04.12,-1138.999999999996,,-1138.999999999996
2016.04.12,-1109.9999999999995,,-1109.9999999999995
2016.04.12,-1007.000000000005,,-1007.000000000005
2016.04.12,-1079.9999999999982,,-1079.9999999999982
2016.04.12,-1162.0000000000061,,-1162.0000000000061
2016.04.12,-1206.0000000000032,,-1206.0000000000032
2016.04.12,-1251.0000000000048,,-1251.0000000000048
2016.04.12,-1292.0000000000016,,-1292.0000000000016
2016.04.12,-1177.9999999999973,,-1177.9999999999973
2016.04.12,-1189.0000000000073,,-1189.0000000000073
2016.04.12,-1177.0000000000068,,-1177.0000000000068
2016.04.12,-1296.0000000000064,,-1296.0000000000064
2016.04.12,-1512.0000000000005,,-1512.0000000000005
2016.04.12,-1412.9999999999968,,-1412.9999999999968
2016.04.12,-1373.9999999999952,,-1373.9999999999952
2016.04.12,-1323.0000000000075,,-1323.0000000000075
2016.04.12,-1340.0000000000034,,-1340.0000000000034
2016.04.12,-1605.9999999999945,,-1605.9999999999945
2016.04.12,-1539.0000000000014,,-1539.0000000000014
2016.04.12,-1561.000000000007,,-1561.000000000007
2016.04.12,-1629.000000000005,,-1629.000000000005
2016.04.12,-1599.0000000000036,,-1599.0000000000036
2016.04.12,-1614.999999999995,,-1614.999999999995
2016.04.12,-1644.0000000000055,,-1644.0000000000055
2016.04.12,-1673.0000000000018,,-1673.0000000000018
2016.04.12,-1668.0000000000064,,-1668.0000000000064
2016.04.12,-1638.0000000000052,,-1638.0000000000052
2016.04.12,-1659.000000000006,,-1659.000000000006
2016.04.12,-1718.0000000000036,,-1718.0000000000036
2016.04.13,-1685.0000000000023,,-1685.0000000000023
2016.04.13,-1697.0000000000027,,-1697.0000000000027
2016.04.13,-1710.000000000008,,-1710.000000000008
2016.04.13,-1719.0000000000082,,-1719.0000000000082
2016.04.13,-1710.9999999999986,,-1710.9999999999986
2016.04.13,-1790.0000000000064,,-1790.0000000000064
2016.04.13,-1906.9999999999964,,-1906.9999999999964
2016.04.13,-1843.0000000000036,,-1843.0000000000036
2016.04.13,-1960.9999999999986,,-1960.9999999999986
2016.04.13,-1997.0,,-1997.0
2016.04.13,-2191.0000000000027,,-2191.0000000000027
2016.04.13,-2218.0000000000036,,-2218.0000000000036
2016.04.13,-2236.000000000004,,-2236.000000000004
2016.04.13,-2198.0000000000073,,-2198.0000000000073
2016.04.13,-2171.0000000000064,,-2171.0000000000064
2016.04.13,-2222.999999999999,,-2222.999999999999
2016.04.13,-2153.9999999999964,,-2153.9999999999964
2016.04.13,-2146.000000000001,,-2146.000000000001
2016.04.13,-1997.0,,-1997.0
2016.04.13,-1844.9999999999989,,-1844.9999999999989
2016.04.13,-1855.9999999999945,,-1855.9999999999945
2016.04.13,-1918.0000000000064,,-1918.0000000000064
2016.04.13,-2007.9999999999955,,-2007.9999999999955
2016.04.13,-2164.0000000000014,,-2164.0000000000014
2016.04.13,-2284.9999999999964,,-2284.9999999999964
2016.04.13,-2275.0000000000055,,-2275.0000000000055
2016.04.13,-2180.000000000007,,-2180.000000000007
2016.04.13,-2158.0000000000014,,-2158.0000000000014
2016.04.13,-2129.000000000005,,-2129.000000000005
2016.04.13,-2135.9999999999955,,-2135.9999999999955
2016.04.13,-2174.0000000000064,,-2174.0000000000064
2016.04.13,-2147.0000000000055,,-2147.0000000000055
2016.04.13,-2153.9999999999964,,-2153.9999999999964
2016.04.13,-2131.0,,-2131.0
2016.04.13,-2109.9999999999995,,-2109.9999999999995
2016.04.13,-2108.000000000004,,-2108.000000000004
2016.04.13,-2138.999999999996,,-2138.999999999996
2016.04.13,-2135.000000000005,,-2135.000000000005
2016.04.13,-2111.000000000004,,-2111.000000000004
2016.04.13,-2140.0000000000005,,-2140.0000000000005
2016.04.13,-2108.9999999999945,,-2108.9999999999945
2016.04.13,-2213.9999999999986,,-2213.9999999999986
2016.04.13,-2240.9999999999995,,-2240.9999999999995
2016.04.13,-2253.0,,-2253.0
2016.04.13,-2200.0000000000027,,-2200.0000000000027
2016.04.13,-2228.999999999999,,-2228.999999999999
2016.04.13,-2180.9999999999973,,-2180.9999999999973
2016.04.13,-2213.9999999999986,,-2213.9999999999986
2016.04.14,-2200.0000000000027,,-2200.0000000000027
2016.04.14,-2183.000000000007,,-2183.000000000007
2016.04.14,-2161.0000000000014,,-2161.0000000000014
2016.04.14,-2180.000000000007,,-2180.000000000007
2016.04.14,-2186.9999999999977,,-2186.9999999999977
2016.04.14,-2236.000000000004,,-2236.000000000004
2016.04.14,-2173.000000000002,,-2173.000000000002
2016.04.14,-1992.999999999995,,-1992.999999999995
2016.04.14,-2037.0000000000061,,-2037.0000000000061
2016.04.14,-2073.0000000000073,,-2073.0000000000073
2016.04.14,-1515.0000000000005,,-1515.0000000000005
2016.04.14,-1588.0000000000082,,-1588.0000000000082
2016.04.14,-1551.0000000000018,,-1551.0000000000018
2016.04.14,-1475.0000000000086,,-1475.0000000000086
2016.04.14,-1445.0000000000073,,-1445.0000000000073
2016.04.14,-1490.9999999999995,,-1490.9999999999995
2016.04.14,-1477.0000000000039,,-1477.0000000000039
2016.04.14,-1445.0000000000073,,-1445.0000000000073
2016.04.14,-1475.999999999999,,-1475.999999999999
2016.04.14,-1376.0000000000048,,-1376.0000000000048
2016.04.14,-1361.9999999999948,,-1361.9999999999948
2016.04.14,-1570.999999999998,,-1570.999999999998
2016.04.14,-1481.9999999999993,,-1481.9999999999993
2016.04.14,-1576.9999999999982,,-1576.9999999999982
2016.04.14,-1597.999999999999,,-1597.999999999999
2016.04.14,-1649.000000000001,,-1649.000000000001
2016.04.14,-1519.999999999996,,-1519.999999999996
2016.04.14,-1507.000000000005,,-1507.000000000005
2016.04.14,-1653.000000000006,,-1653.000000000006
2016.04.14,-1661.0000000000014,,-1661.0000000000014
2016.04.14,-1658.0000000000014,,-1658.0000000000014
2016.04.14,-1750.0,,-1750.0
2016.04.14,-1668.0000000000064,,-1668.0000000000064
2016.04.14,-1492.999999999995,,-1492.999999999995
2016.04.14,-1480.9999999999945,,-1480.9999999999945
2016.04.14,-1503.0,,-1503.0
2016.04.14,-1518.0000000000007,,-1518.0000000000007
2016.04.14,-1552.0000000000068,,-1552.0000000000068
2016.04.14,-1549.9999999999973,,-1549.9999999999973
2016.04.14,-1542.0000000000016,,-1542.0000000000016
2016.04.14,-1546.999999999997,,-1546.999999999997
2016.04.14,-1525.0000000000057,,-1525.0000000000057
2016.04.14,-1615.9999999999995,,-1615.9999999999995
2016.04.14,-1564.0000000000073,,-1564.0000000000073
2016.04.14,-1549.9999999999973,,-1549.9999999999973
2016.04.14,-1561.9999999999977,,-1561.9999999999977
2016.04.14,-1554.000000000002,,-1554.000000000002
2016.04.14,-1483.9999999999945,,-1483.9999999999945
2016.04.15,-1439.0000000000073,,-1439.0000000000073
2016.04.15,-1459.0000000000032,,-1459.0000000000032
2016.04.15,-1466.0000000000082,,-1466.0000000000082
2016.04.15,-1495.0000000000045,,-1495.0000000000045
2016.04.15,-1558.0000000000068,,-1558.0000000000068
2016.04.15,-1564.0000000000073,,-1564.0000000000073
2016.04.15,-1617.999999999995,,-1617.999999999995
2016.04.15,-1742.999999999995,,-1742.999999999995
2016.04.15,-1890.0000000000005,,-1890.0000000000005
2016.04.15,-1957.0000000000077,,-1957.0000000000077
2016.04.15,-2114.999999999995,,-2114.999999999995
2016.04.15,-2061.9999999999977,,-2061.9999999999977
2016.04.15,-2066.0000000000027,,-2066.0000000000027
2016.04.15,-1948.0000000000075,,-1948.0000000000075
2016.04.15,-1968.0000000000036,,-1968.0000000000036
2016.04.15,-2138.0000000000055,,-2138.0000000000055
2016.04.15,-2134.0000000000005,,-2134.0000000000005
2016.04.15,-2141.999999999996,,-2141.999999999996
2016.04.15,-2081.000000000003,,-2081.000000000003
2016.04.15,-2094.000000000008,,-2094.000000000008
2016.04.15,-2082.999999999998,,-2082.999999999998
2016.04.15,-2137.0000000000005,,-2137.0000000000005
2016.04.15,-2111.9999999999945,,-2111.9999999999945
2016.04.15,-2091.000000000008,,-2091.000000000008
2016.04.15,-2167.000000000002,,-2167.000000000002
2016.04.15,-2042.0000000000016,,-2042.0000000000016
2016.04.15,-2055.000000000007,,-2055.000000000007
2016.04.15,-1975.999999999999,,-1975.999999999999
2016.04.15,-1921.0000000000064,,-1921.0000000000064
2016.04.15,-1847.999999999999,,-1847.999999999999
2016.04.15,-1802.9999999999973,,-1802.9999999999973
2016.04.15,-1820.999999999998,,-1820.999999999998
2016.04.15,-1843.0000000000036,,-1843.0000000000036
2016.04.15,-1820.0000000000073,,-1820.0000000000073
2016.04.15,-1733.000000000004,,-1733.000000000004
2016.04.15,-1697.0000000000027,,-1697.0000000000027
2016.04.15,-1718.0000000000036,,-1718.0000000000036
2016.04.15,-1771.000000000001,,-1771.000000000001
2016.04.15,-1757.9999999999955,,-1757.9999999999955
2016.04.15,-1775.9999999999964,,-1775.9999999999964
2016.04.15,-1762.0000000000005,,-1762.0000000000005
2016.04.15,-1704.9999999999982,,-1704.9999999999982
2016.04.15,-1715.0000000000034,,-1715.0000000000034
2016.04.15,-1734.9999999999995,,-1734.9999999999995
2016.04.15,-1734.9999999999995,,-1734.9999999999995
2016.04.15,-1725.999999999999,,-1725.999999999999
2016.04.15,-1753.0,,-1753.0
2016.04.15,-1802.0000000000068,,-1802.0000000000068
