date,CHFJPY,empty,sum
2020.11.17,-82.99999999999841,,-82.99999999999841
2020.11.17,-55.999999999997385,,-55.999999999997385
2020.11.17,-13.00000000000523,,-13.00000000000523
2020.11.17,-57.00000000000216,,-57.00000000000216
2020.11.17,-155.00000000000114,,-155.00000000000114
2020.11.17,-185.00000000000227,,-185.00000000000227
2020.11.17,-47.000000000011255,,-47.000000000011255
2020.11.17,-123.00000000000466,,-123.00000000000466
2020.11.17,-88.00000000000807,,-88.00000000000807
2020.11.17,-38.000000000010914,,-38.000000000010914
2020.11.17,-9.000000000000341,,-9.000000000000341
2020.11.17,-121.00000000000932,,-121.00000000000932
2020.11.17,-118.00000000000921,,-118.00000000000921
2020.11.17,-109.00000000000887,,-109.00000000000887
2020.11.17,-129.0000000000049,,-129.0000000000049
2020.11.17,-139.00000000001,,-139.00000000001
2020.11.17,-93.00000000000352,,-93.00000000000352
2020.11.17,-94.99999999999886,,-94.99999999999886
2020.11.17,-275.0000000000057,,-275.0000000000057
2020.11.17,-267.0000000000101,,-267.0000000000101
2020.11.17,-171.00000000000648,,-171.00000000000648
2020.11.17,-213.00000000000807,,-213.00000000000807
2020.11.17,-218.00000000000352,,-218.00000000000352
2020.11.17,-210.00000000000796,,-210.00000000000796
2020.11.17,-165.00000000000625,,-165.00000000000625
2020.11.17,-172.00000000001125,,-172.00000000001125
2020.11.17,-151.00000000001046,,-151.00000000001046
2020.11.17,-198.0000000000075,,-198.0000000000075
2020.11.17,-180.00000000000682,,-180.00000000000682
2020.11.17,-222.0000000000084,,-222.0000000000084
2020.11.17,-237.99999999999955,,-237.99999999999955
2020.11.17,-274.0000000000009,,-274.0000000000009
2020.11.17,-317.99999999999784,,-317.99999999999784
2020.11.18,-329.9999999999983,,-329.9999999999983
2020.11.18,-296.0000000000065,,-296.0000000000065
2020.11.18,-302.0000000000067,,-302.0000000000067
2020.11.18,-311.00000000000705,,-311.00000000000705
2020.11.18,-406.0000000000059,,-406.0000000000059
2020.11.18,-426.00000000000193,,-426.00000000000193
2020.11.18,-441.0000000000025,,-441.0000000000025
2020.11.18,-396.0000000000008,,-396.0000000000008
2020.11.18,-364.0000000000043,,-364.0000000000043
2020.11.18,-377.00000000000955,,-377.00000000000955
2020.11.18,-375.0,,-375.0
2020.11.18,-349.00000000000375,,-349.00000000000375
2020.11.18,-350.9999999999991,,-350.9999999999991
2020.11.18,-329.9999999999983,,-329.9999999999983
2020.11.18,-347.999999999999,,-347.999999999999
2020.11.18,-395.00000000001023,,-395.00000000001023
2020.11.18,-418.00000000000637,,-418.00000000000637
2020.11.18,-410.0000000000108,,-410.0000000000108
2020.11.18,-496.9999999999999,,-496.9999999999999
2020.11.18,-523.0000000000103,,-523.0000000000103
2020.11.18,-460.00000000000796,,-460.00000000000796
2020.11.18,-507.000000000005,,-507.000000000005
2020.11.18,-515.0000000000006,,-515.0000000000006
2020.11.18,-463.99999999999864,,-463.99999999999864
2020.11.18,-512.0000000000005,,-512.0000000000005
2020.11.18,-480.000000000004,,-480.000000000004
2020.11.18,-531.0000000000059,,-531.0000000000059
2020.11.18,-518.0000000000007,,-518.0000000000007
2020.11.18,-532.0000000000107,,-532.0000000000107
2020.11.18,-563.0000000000024,,-563.0000000000024
2020.11.18,-579.9999999999983,,-579.9999999999983
2020.11.18,-576.9999999999982,,-576.9999999999982
2020.11.18,-603.0000000000086,,-603.0000000000086
2020.11.18,-629.0000000000049,,-629.0000000000049
2020.11.18,-727.0000000000039,,-727.0000000000039
2020.11.18,-638.0000000000052,,-638.0000000000052
2020.11.18,-621.0000000000093,,-621.0000000000093
2020.11.18,-600.0000000000085,,-600.0000000000085
2020.11.18,-512.0000000000005,,-512.0000000000005
2020.11.18,-487.99999999999955,,-487.99999999999955
2020.11.18,-536.0000000000014,,-536.0000000000014
2020.11.18,-591.0000000000082,,-591.0000000000082
2020.11.18,-593.0000000000035,,-593.0000000000035
2020.11.18,-555.9999999999974,,-555.9999999999974
2020.11.18,-612.000000000009,,-612.000000000009
2020.11.18,-677.0000000000067,,-677.0000000000067
2020.11.18,-662.0000000000061,,-662.0000000000061
2020.11.18,-691.0000000000025,,-691.0000000000025
2020.11.19,-823.9999999999981,,-823.9999999999981
2020.11.19,-709.0000000000032,,-709.0000000000032
2020.11.19,-695.999999999998,,-695.999999999998
2020.11.19,-677.9999999999973,,-677.9999999999973
2020.11.19,-694.0000000000026,,-694.0000000000026
2020.11.19,-770.0000000000102,,-770.0000000000102
2020.11.19,-748.0000000000047,,-748.0000000000047
2020.11.19,-689.9999999999977,,-689.9999999999977
2020.11.19,-706.0000000000031,,-706.0000000000031
2020.11.19,-786.0000000000014,,-786.0000000000014
2020.11.19,-765.0000000000006,,-765.0000000000006
2020.11.19,-805.0000000000068,,-805.0000000000068
2020.11.19,-772.0000000000056,,-772.0000000000056
2020.11.19,-707.0000000000078,,-707.0000000000078
2020.11.19,-716.9999999999987,,-716.9999999999987
2020.11.19,-713.0000000000081,,-713.0000000000081
2020.11.19,-626.0000000000048,,-626.0000000000048
2020.11.19,-558.0000000000069,,-558.0000000000069
2020.11.19,-600.0000000000085,,-600.0000000000085
2020.11.19,-672.0000000000113,,-672.0000000000113
2020.11.19,-677.0000000000067,,-677.0000000000067
2020.11.19,-814.0000000000072,,-814.0000000000072
2020.11.19,-807.0000000000022,,-807.0000000000022
2020.11.19,-728.9999999999992,,-728.9999999999992
2020.11.19,-584.0000000000032,,-584.0000000000032
2020.11.19,-603.0000000000086,,-603.0000000000086
2020.11.19,-628.0000000000001,,-628.0000000000001
2020.11.19,-552.0000000000067,,-552.0000000000067
2020.11.19,-588.9999999999986,,-588.9999999999986
2020.11.19,-602.0000000000039,,-602.0000000000039
2020.11.19,-603.9999999999992,,-603.9999999999992
2020.11.19,-621.9999999999999,,-621.9999999999999
2020.11.19,-709.0000000000032,,-709.0000000000032
2020.11.19,-689.0000000000072,,-689.0000000000072
2020.11.19,-764.00000000001,,-764.00000000001
2020.11.19,-706.0000000000031,,-706.0000000000031
2020.11.19,-715.0000000000034,,-715.0000000000034
2020.11.19,-734.0000000000089,,-734.0000000000089
2020.11.19,-756.0000000000002,,-756.0000000000002
2020.11.19,-800.0000000000114,,-800.0000000000114
2020.11.19,-758.0000000000098,,-758.0000000000098
2020.11.19,-740.0000000000091,,-740.0000000000091
2020.11.19,-662.0000000000061,,-662.0000000000061
2020.11.19,-618.9999999999998,,-618.9999999999998
2020.11.19,-637.0000000000005,,-637.0000000000005
2020.11.19,-636.0000000000099,,-636.0000000000099
2020.11.19,-636.0000000000099,,-636.0000000000099
2020.11.19,-721.0000000000036,,-721.0000000000036
2020.11.20,-783.0000000000013,,-783.0000000000013
2020.11.20,-728.0000000000086,,-728.0000000000086
2020.11.20,-647.0000000000056,,-647.0000000000056
2020.11.20,-677.0000000000067,,-677.0000000000067
2020.11.20,-540.0000000000063,,-540.0000000000063
2020.11.20,-573.9999999999981,,-573.9999999999981
2020.11.20,-555.0000000000068,,-555.0000000000068
2020.11.20,-511.0000000000099,,-511.0000000000099
2020.11.20,-524.0000000000009,,-524.0000000000009
2020.11.20,-567.9999999999978,,-567.9999999999978
2020.11.20,-529.0000000000106,,-529.0000000000106
2020.11.20,-538.0000000000109,,-538.0000000000109
2020.11.20,-515.0000000000006,,-515.0000000000006
2020.11.20,-502.00000000000955,,-502.00000000000955
2020.11.20,-502.00000000000955,,-502.00000000000955
2020.11.20,-516.0000000000053,,-516.0000000000053
2020.11.20,-561.9999999999976,,-561.9999999999976
2020.11.20,-566.0000000000025,,-566.0000000000025
2020.11.20,-564.0000000000072,,-564.0000000000072
2020.11.20,-493.0000000000092,,-493.0000000000092
2020.11.20,-433.9999999999975,,-433.9999999999975
2020.11.20,-596.0000000000036,,-596.0000000000036
2020.11.20,-648.0000000000103,,-648.0000000000103
2020.11.20,-669.0000000000111,,-669.0000000000111
2020.11.20,-768.0000000000007,,-768.0000000000007
2020.11.20,-775.0000000000057,,-775.0000000000057
2020.11.20,-804.000000000002,,-804.000000000002
2020.11.20,-728.9999999999992,,-728.9999999999992
2020.11.20,-719.9999999999989,,-719.9999999999989
2020.11.20,-668.0000000000064,,-668.0000000000064
2020.11.20,-656.0000000000059,,-656.0000000000059
2020.11.20,-621.9999999999999,,-621.9999999999999
2020.11.20,-573.9999999999981,,-573.9999999999981
2020.11.20,-609.0000000000089,,-609.0000000000089
2020.11.20,-688.0000000000024,,-688.0000000000024
2020.11.20,-713.0000000000081,,-713.0000000000081
2020.11.20,-679.000000000002,,-679.000000000002
2020.11.20,-746.0000000000093,,-746.0000000000093
2020.11.20,-727.0000000000039,,-727.0000000000039
2020.11.20,-730.000000000004,,-730.000000000004
2020.11.20,-721.0000000000036,,-721.0000000000036
2020.11.20,-700.0000000000028,,-700.0000000000028
2020.11.20,-704.0000000000077,,-704.0000000000077
2020.11.20,-713.0000000000081,,-713.0000000000081
2020.11.20,-692.0000000000073,,-692.0000000000073
2020.11.20,-679.000000000002,,-679.000000000002
2020.11.20,-663.0000000000109,,-663.0000000000109
2020.11.20,-629.0000000000049,,-629.0000000000049
