date,AUDCAD,empty,sum
2017.05.24,247.00000000001944,,247.00000000001944
2017.05.24,194.0000000000053,,194.0000000000053
2017.05.24,178.00000000001148,,178.00000000001148
2017.05.24,259.0000000000092,,259.0000000000092
2017.05.24,199.00000000001583,,199.00000000001583
2017.05.24,231.0000000000034,,231.0000000000034
2017.05.24,251.00000000000122,,251.00000000000122
2017.05.24,270.99999999999903,,270.99999999999903
2017.05.24,283.000000000011,,283.000000000011
2017.05.24,282.0000000000045,,282.0000000000045
2017.05.24,291.00000000001904,,291.00000000001904
2017.05.24,373.00000000000114,,373.00000000000114
2017.05.24,363.0000000000022,,363.0000000000022
2017.05.24,314.99999999999864,,314.99999999999864
2017.05.24,346.0000000000019,,346.0000000000019
2017.05.24,-278.9999999999848,,-278.9999999999848
2017.05.24,-378.999999999996,,-378.999999999996
2017.05.24,-212.99999999999653,,-212.99999999999653
2017.05.24,-281.99999999998226,,-281.99999999998226
2017.05.24,-217.0000000000005,,-217.0000000000005
2017.05.24,-144.99999999999514,,-144.99999999999514
2017.05.24,-177.99999999998929,,-177.99999999998929
2017.05.24,-238.99999999998923,,-238.99999999998923
2017.05.24,-131.99999999999878,,-131.99999999999878
2017.05.24,-163.00000000000205,,-163.00000000000205
2017.05.24,-161.99999999999548,,-161.99999999999548
2017.05.24,-85.00000000000173,,-85.00000000000173
2017.05.24,-58.99999999998684,,-58.99999999998684
2017.05.24,-95.999999999985,,-95.999999999985
2017.05.25,-83.9999999999952,,-83.9999999999952
2017.05.25,-132.99999999998312,,-132.99999999998312
2017.05.25,-127.99999999999478,,-127.99999999999478
2017.05.25,-131.99999999999878,,-131.99999999999878
2017.05.25,-97.9999999999981,,-97.9999999999981
2017.05.25,-139.9999999999846,,-139.9999999999846
2017.05.25,-221.99999999998886,,-221.99999999998886
2017.05.25,-192.99999999999872,,-192.99999999999872
2017.05.25,-132.99999999998312,,-132.99999999998312
2017.05.25,-164.99999999999292,,-164.99999999999292
2017.05.25,-82.99999999998863,,-82.99999999998863
2017.05.25,-55.99999999998939,,-55.99999999998939
2017.05.25,-103.99999999999298,,-103.99999999999298
2017.05.25,-107.99999999999699,,-107.99999999999699
2017.05.25,-173.00000000000094,,-173.00000000000094
2017.05.25,-166.99999999998383,,-166.99999999998383
2017.05.25,-217.0000000000005,,-217.0000000000005
2017.05.25,-131.99999999999878,,-131.99999999999878
2017.05.25,-210.99999999998343,,-210.99999999998343
2017.05.25,-280.9999999999979,,-280.9999999999979
2017.05.25,-299.99999999998914,,-299.99999999998914
2017.05.25,-371.99999999999454,,-371.99999999999454
2017.05.25,-332.9999999999833,,-332.9999999999833
2017.05.25,-370.999999999988,,-370.999999999988
2017.05.25,-299.99999999998914,,-299.99999999998914
2017.05.25,-329.99999999998585,,-329.99999999998585
2017.05.25,-312.00000000000114,,-312.00000000000114
2017.05.25,-385.99999999999744,,-385.99999999999744
2017.05.25,-417.99999999998505,,-417.99999999998505
2017.05.25,-400.00000000000034,,-400.00000000000034
2017.05.25,-438.9999999999894,,-438.9999999999894
2017.05.25,-333.9999999999899,,-333.9999999999899
2017.05.25,-402.9999999999978,,-402.9999999999978
2017.05.25,-414.9999999999876,,-414.9999999999876
2017.05.25,-438.9999999999894,,-438.9999999999894
2017.05.25,-356.00000000000074,,-356.00000000000074
2017.05.25,-269.9999999999925,,-269.9999999999925
2017.05.25,-220.99999999998232,,-220.99999999998232
2017.05.25,-160.99999999998892,,-160.99999999998892
2017.05.25,-152.99999999998093,,-152.99999999998093
2017.05.25,-215.99999999999397,,-215.99999999999397
2017.05.25,-265.99999999998846,,-265.99999999998846
2017.05.25,-272.99999999998994,,-272.99999999998994
2017.05.25,-124.99999999999733,,-124.99999999999733
2017.05.25,-173.99999999998528,,-173.99999999998528
2017.05.25,-173.00000000000094,,-173.00000000000094
2017.05.25,-169.99999999998127,,-169.99999999998127
2017.05.25,-180.0000000000024,,-180.0000000000024
2017.05.26,-129.99999999998568,,-129.99999999998568
2017.05.26,-130.99999999999224,,-130.99999999999224
2017.05.26,-139.00000000000023,,-139.00000000000023
2017.05.26,-157.99999999999147,,-157.99999999999147
2017.05.26,-109.99999999998789,,-109.99999999998789
2017.05.26,-173.00000000000094,,-173.00000000000094
2017.05.26,-231.99999999998778,,-231.99999999998778
2017.05.26,-213.99999999998087,,-213.99999999998087
2017.05.26,-322.9999999999844,,-322.9999999999844
2017.05.26,-378.999999999996,,-378.999999999996
2017.05.26,-444.9999999999843,,-444.9999999999843
2017.05.26,-432.9999999999945,,-432.9999999999945
2017.05.26,-475.99999999998755,,-475.99999999998755
2017.05.26,-539.999999999985,,-539.999999999985
2017.05.26,-483.99999999999557,,-483.99999999999557
2017.05.26,-454.9999999999832,,-454.9999999999832
2017.05.26,-451.0000000000014,,-451.0000000000014
2017.05.26,-443.99999999999994,,-443.99999999999994
2017.05.26,-457.9999999999807,,-457.9999999999807
2017.05.26,-547.999999999993,,-547.999999999993
2017.05.26,-552.9999999999812,,-552.9999999999812
2017.05.26,-563.9999999999867,,-563.9999999999867
2017.05.26,-542.9999999999824,,-542.9999999999824
2017.05.26,-493.99999999999443,,-493.99999999999443
2017.05.26,-473.99999999999665,,-473.99999999999665
2017.05.26,-491.99999999998136,,-491.99999999998136
2017.05.26,-455.99999999998977,,-455.99999999998977
2017.05.26,-468.00000000000176,,-468.00000000000176
2017.05.26,-461.0000000000003,,-461.0000000000003
2017.05.26,-434.9999999999854,,-434.9999999999854
2017.05.26,-451.0000000000014,,-451.0000000000014
2017.05.26,-380.9999999999869,,-380.9999999999869
2017.05.26,-434.9999999999854,,-434.9999999999854
2017.05.26,-391.9999999999924,,-391.9999999999924
2017.05.26,-532.9999999999835,,-532.9999999999835
2017.05.26,-546.9999999999864,,-546.9999999999864
2017.05.26,-594.99999999999,,-594.99999999999
2017.05.26,-592.9999999999991,,-592.9999999999991
2017.05.26,-551.9999999999969,,-551.9999999999969
2017.05.26,-456.9999999999963,,-456.9999999999963
2017.05.26,-532.9999999999835,,-532.9999999999835
2017.05.26,-503.99999999999335,,-503.99999999999335
2017.05.26,-495.99999999998533,,-495.99999999998533
2017.05.26,-492.9999999999879,,-492.9999999999879
2017.05.26,-522.0000000000002,,-522.0000000000002
2017.05.26,-457.9999999999807,,-457.9999999999807
2017.05.26,-592.9999999999991,,-592.9999999999991
2017.05.26,-645.999999999991,,-645.999999999991
