date,AUDCAD,empty,sum
2017.05.23,330.0000000000081,,330.0000000000081
2017.05.23,304.9999999999997,,304.9999999999997
2017.05.23,400.00000000000034,,400.00000000000034
2017.05.23,350.00000000000585,,350.00000000000585
2017.05.23,357.00000000000733,,357.00000000000733
2017.05.23,322.00000000000006,,322.00000000000006
2017.05.24,314.99999999999864,,314.99999999999864
2017.05.24,318.00000000001825,,318.00000000001825
2017.05.24,338.0000000000161,,338.0000000000161
2017.05.24,351.0000000000124,,351.0000000000124
2017.05.24,367.0000000000062,,367.0000000000062
2017.05.24,320.00000000000915,,320.00000000000915
2017.05.24,141.00000000001333,,141.00000000001333
2017.05.24,178.00000000001148,,178.00000000001148
2017.05.24,188.00000000001037,,188.00000000001037
2017.05.24,148.99999999999915,,148.99999999999915
2017.05.24,185.00000000001293,,185.00000000001293
2017.05.24,202.00000000001327,,202.00000000001327
2017.05.24,91.00000000001884,,91.00000000001884
2017.05.24,83.00000000001084,,83.00000000001084
2017.05.24,80.99999999999774,,80.99999999999774
2017.05.24,64.0000000000196,,64.0000000000196
2017.05.24,73.00000000001194,,73.00000000001194
2017.05.24,113.00000000000753,,113.00000000000753
2017.05.24,155.00000000001623,,155.00000000001623
2017.05.24,188.00000000001037,,188.00000000001037
2017.05.24,175.99999999999838,,175.99999999999838
2017.05.24,131.00000000001444,,131.00000000001444
2017.05.24,156.00000000000057,,156.00000000000057
2017.05.24,186.0000000000195,,186.0000000000195
2017.05.24,191.00000000000784,,191.00000000000784
2017.05.24,177.00000000000495,,177.00000000000495
2017.05.24,222.00000000001108,,222.00000000001108
2017.05.24,236.99999999999832,,236.99999999999832
2017.05.24,226.00000000001506,,226.00000000001506
2017.05.24,242.00000000000887,,242.00000000000887
2017.05.24,201.00000000000674,,201.00000000000674
2017.05.24,297.9999999999983,,297.9999999999983
2017.05.24,278.00000000000045,,278.00000000000045
2017.05.24,275.000000000003,,275.000000000003
2017.05.24,-305.9999999999841,,-305.9999999999841
2017.05.24,-414.9999999999876,,-414.9999999999876
2017.05.24,-398.9999999999938,,-398.9999999999938
2017.05.24,-363.0000000000022,,-363.0000000000022
2017.05.24,-299.99999999998914,,-299.99999999998914
2017.05.24,-268.9999999999859,,-268.9999999999859
2017.05.24,-183.99999999998417,,-183.99999999998417
2017.05.24,-278.9999999999848,,-278.9999999999848
2017.05.24,-282.9999999999888,,-282.9999999999888
2017.05.24,-229.99999999999687,,-229.99999999999687
2017.05.24,-187.99999999998818,,-187.99999999998818
2017.05.24,-159.99999999998238,,-159.99999999998238
2017.05.24,-81.9999999999821,,-81.9999999999821
2017.05.24,-95.999999999985,,-95.999999999985
2017.05.25,-211.99999999998997,,-211.99999999998997
2017.05.25,-139.9999999999846,,-139.9999999999846
2017.05.25,-156.00000000000057,,-156.00000000000057
2017.05.25,-147.99999999999258,,-147.99999999999258
2017.05.25,-144.99999999999514,,-144.99999999999514
2017.05.25,-143.99999999998857,,-143.99999999998857
2017.05.25,-253.99999999999866,,-253.99999999999866
2017.05.25,-270.99999999999903,,-270.99999999999903
2017.05.25,-224.99999999998633,,-224.99999999998633
2017.05.25,-210.99999999998343,,-210.99999999998343
2017.05.25,-182.99999999999983,,-182.99999999999983
2017.05.25,-98.99999999998244,,-98.99999999998244
2017.05.25,-130.99999999999224,,-130.99999999999224
2017.05.25,-161.99999999999548,,-161.99999999999548
2017.05.25,-181.9999999999933,,-181.9999999999933
2017.05.25,-234.00000000000088,,-234.00000000000088
2017.05.25,-222.99999999999542,,-222.99999999999542
2017.05.25,-261.9999999999845,,-261.9999999999845
2017.05.25,-227.99999999998377,,-227.99999999998377
2017.05.25,-303.9999999999932,,-303.9999999999932
2017.05.25,-329.99999999998585,,-329.99999999998585
2017.05.25,-387.99999999998835,,-387.99999999998835
2017.05.25,-412.9999999999967,,-412.9999999999967
2017.05.25,-401.99999999999125,,-401.99999999999125
2017.05.25,-434.9999999999854,,-434.9999999999854
2017.05.25,-395.99999999999636,,-395.99999999999636
2017.05.25,-381.99999999999346,,-381.99999999999346
2017.05.25,-429.99999999999704,,-429.99999999999704
2017.05.25,-502.9999999999868,,-502.9999999999868
2017.05.25,-463.9999999999977,,-463.9999999999977
2017.05.25,-474.999999999981,,-474.999999999981
2017.05.25,-451.99999999998573,,-451.99999999998573
2017.05.25,-438.9999999999894,,-438.9999999999894
2017.05.25,-492.9999999999879,,-492.9999999999879
2017.05.25,-474.999999999981,,-474.999999999981
2017.05.25,-476.9999999999941,,-476.9999999999941
2017.05.25,-400.9999999999847,,-400.9999999999847
2017.05.25,-286.99999999999284,,-286.99999999999284
2017.05.25,-245.99999999999068,,-245.99999999999068
2017.05.25,-224.000000000002,,-224.000000000002
2017.05.25,-242.99999999999324,,-242.99999999999324
2017.05.25,-279.99999999999136,,-279.99999999999136
2017.05.25,-302.9999999999866,,-302.9999999999866
2017.05.25,-271.99999999998334,,-271.99999999998334
2017.05.25,-188.9999999999947,,-188.9999999999947
2017.05.25,-219.99999999999798,,-219.99999999999798
2017.05.25,-217.0000000000005,,-217.0000000000005
2017.05.25,-197.99999999998707,,-197.99999999998707
2017.05.26,-215.99999999999397,,-215.99999999999397
2017.05.26,-147.99999999999258,,-147.99999999999258
2017.05.26,-168.99999999999693,,-168.99999999999693
2017.05.26,-205.99999999999508,,-205.99999999999508
2017.05.26,-184.99999999999073,,-184.99999999999073
2017.05.26,-175.99999999999838,,-175.99999999999838
2017.05.26,-273.9999999999965,,-273.9999999999965
2017.05.26,-298.9999999999826,,-298.9999999999826
2017.05.26,-329.00000000000153,,-329.00000000000153
2017.05.26,-390.0000000000015,,-390.0000000000015
2017.05.26,-529.0000000000017,,-529.0000000000017
2017.05.26,-500.9999999999959,,-500.9999999999959
2017.05.26,-476.9999999999941,,-476.9999999999941
2017.05.26,-563.9999999999867,,-563.9999999999867
2017.05.26,-553.9999999999878,,-553.9999999999878
2017.05.26,-512.0000000000014,,-512.0000000000014
2017.05.26,-480.99999999999807,,-480.99999999999807
2017.05.26,-458.9999999999872,,-458.9999999999872
2017.05.26,-522.0000000000002,,-522.0000000000002
2017.05.26,-575.9999999999987,,-575.9999999999987
2017.05.26,-578.9999999999961,,-578.9999999999961
2017.05.26,-574.9999999999922,,-574.9999999999922
2017.05.26,-655.9999999999899,,-655.9999999999899
2017.05.26,-590.0000000000016,,-590.0000000000016
2017.05.26,-526.9999999999886,,-526.9999999999886
2017.05.26,-519.9999999999872,,-519.9999999999872
2017.05.26,-493.99999999999443,,-493.99999999999443
2017.05.26,-563.0000000000024,,-563.0000000000024
2017.05.26,-535.9999999999809,,-535.9999999999809
2017.05.26,-493.99999999999443,,-493.99999999999443
2017.05.26,-530.9999999999926,,-530.9999999999926
2017.05.26,-502.00000000000244,,-502.00000000000244
2017.05.26,-497.99999999999847,,-497.99999999999847
2017.05.26,-466.9999999999952,,-466.9999999999952
2017.05.26,-556.9999999999853,,-556.9999999999853
2017.05.26,-581.9999999999936,,-581.9999999999936
2017.05.26,-607.0000000000019,,-607.0000000000019
2017.05.26,-615.9999999999943,,-615.9999999999943
2017.05.26,-608.9999999999928,,-608.9999999999928
2017.05.26,-559.9999999999827,,-559.9999999999827
2017.05.26,-542.9999999999824,,-542.9999999999824
2017.05.26,-535.9999999999809,,-535.9999999999809
2017.05.26,-543.999999999989,,-543.999999999989
2017.05.26,-535.9999999999809,,-535.9999999999809
2017.05.26,-525.999999999982,,-525.999999999982
2017.05.26,-522.9999999999845,,-522.9999999999845
2017.05.26,-647.9999999999819,,-647.9999999999819
2017.05.26,-645.999999999991,,-645.999999999991
