date,USDCHF,USDCAD,GBPCAD,NZDJPY,empty,sum
2016.01.11,226.99999999999943,-850.0000000000174,-499.9999999999893,-739.0000000000043,,-1862.0000000000116
2016.01.11,243.99999999999977,-994.000000000006,-497.0000000000141,-850.9999999999991,,-2098.0000000000196
2016.01.11,282.99999999999994,-818.0000000000076,-314.00000000001427,-722.999999999999,,-1572.000000000021
2016.01.11,188.9999999999947,-779.0000000000185,-236.99999999999832,-683.9999999999975,,-1511.0000000000196
2016.01.11,195.00000000000074,-493.0000000000101,-158.0000000000137,-512.0000000000005,,-968.0000000000235
2016.01.11,468.00000000000176,-236.00000000001398,-22.0000000000109,-453.00000000000296,,-243.0000000000261
2016.01.11,322.9999999999955,158.99999999999804,307.00000000001285,-174.99999999999716,,614.0000000000092
2016.01.11,305.99999999999517,306.9999999999906,703.9999999999935,-237.99999999999955,,1078.9999999999798
2016.01.11,402.00000000000233,385.99999999999744,1089.999999999991,-209.00000000000318,,1668.9999999999875
2016.01.11,422.00000000000017,626.9999999999998,1360.99999999999,-85.99999999999852,,2323.9999999999914
2016.01.11,483.99999999999557,666.9999999999953,1302.0000000000032,-57.00000000000216,,2395.999999999992
2016.01.11,348.00000000000387,611.9999999999903,1258.999999999988,-1.9999999999953388,,2216.999999999987
2016.01.11,334.00000000000097,545.9999999999799,993.9999999999837,-177.99999999999727,,1695.9999999999673
2016.01.11,526.9999999999997,513.9999999999923,1083.9999999999961,-204.9999999999983,,1919.99999999999
2016.01.11,495.000000000001,488.9999999999839,1052.9999999999707,-367.00000000000443,,1669.9999999999513
2016.01.11,665.9999999999889,408.9999999999927,970.0000000000042,-528.0000000000058,,1516.99999999998
2016.01.11,690.9999999999972,564.9999999999933,978.0000000000122,-501.99999999999534,,1732.0000000000073
2016.01.11,699.0000000000052,488.9999999999839,952.9999999999816,-504.99999999999545,,1635.9999999999754
2016.01.12,556.0000000000009,391.9999999999924,857.999999999981,-506.0000000000002,,1299.999999999974
2016.01.12,611.000000000006,435.9999999999919,912.999999999986,-518.0000000000007,,1441.9999999999834
2016.01.12,710.999999999995,520.9999999999936,1046.9999999999757,-451.9999999999982,,1826.9999999999663
2016.01.12,733.9999999999902,580.999999999987,1029.9999999999975,-391.9999999999959,,1952.9999999999786
2016.01.12,665.9999999999889,520.9999999999936,1005.9999999999736,-358.99999999999466,,1833.9999999999618
2016.01.12,668.0000000000019,402.9999999999978,977.0000000000057,-521.0000000000008,,1527.0000000000045
2016.01.12,710.999999999995,407.99999999998613,812.999999999997,-722.999999999999,,1208.999999999979
2016.01.12,646.9999999999976,433.99999999997885,828.0000000000065,-579.9999999999983,,1328.9999999999845
2016.01.12,644.0000000000001,461.0000000000003,838.9999999999898,-569.9999999999932,,1373.999999999997
2016.01.12,493.99999999999443,612.9999999999969,1040.999999999981,-486.0000000000042,,1661.9999999999682
2016.01.12,492.0000000000035,612.9999999999969,1100.9999999999743,-474.9999999999943,,1730.9999999999802
2016.01.12,480.99999999999807,633.9999999999791,1105.0000000000005,-442.99999999999784,,1776.99999999998
2016.01.12,509.9999999999993,605.9999999999955,1001.9999999999918,-402.000000000001,,1715.9999999999854
2016.01.12,464.9999999999932,610.9999999999837,1007.9999999999867,-388.00000000000523,,1695.9999999999584
2016.01.12,466.9999999999952,677.9999999999786,1025.0000000000093,-325.00000000000284,,1844.9999999999804
2016.01.12,492.999999999999,750.9999999999906,1052.0000000000084,-329.9999999999983,,1966.0
2016.01.12,461.99999999999574,762.9999999999803,1015.9999999999947,-328.00000000000296,,1912.999999999968
2016.01.12,446.9999999999974,777.9999999999898,1088.9999999999845,-165.99999999999682,,2147.999999999975
2016.01.12,331.0000000000035,634.9999999999856,981.999999999994,-106.99999999999932,,1840.9999999999839
2016.01.12,290.9999999999968,696.999999999992,1080.9999999999764,42.00000000000159,,2110.9999999999673
2016.01.12,285.00000000000193,787.9999999999887,1144.999999999996,36.000000000001364,,2253.9999999999877
2016.01.12,232.99999999999432,789.9999999999797,1197.999999999988,-37.00000000000614,,2183.9999999999554
2016.01.12,243.99999999999977,608.9999999999928,862.0000000000072,-322.00000000000273,,1392.999999999997
2016.01.12,473.0000000000012,573.9999999999857,321.99999999997783,-400.99999999999625,,967.9999999999683
2016.01.12,587.0000000000042,514.9999999999987,-25.999999999992696,-438.99999999999295,,637.0000000000173
2016.01.12,617.0000000000009,471.9999999999835,-473.99999999999665,-400.99999999999625,,213.9999999999917
2016.01.12,591.0000000000082,433.99999999997885,-585.0000000000133,-382.000000000005,,57.999999999968736
2016.01.12,531.9999999999991,371.99999999999454,-777.9999999999898,-305.9999999999974,,-179.99999999999352
2016.01.12,527.9999999999951,418.9999999999916,-845.0000000000291,-295.0000000000017,,-193.0000000000441
2016.01.12,546.000000000002,306.9999999999906,-891.0000000000196,-435.99999999999284,,-474.00000000001967
2016.01.12,645.999999999991,118.99999999998023,-1160.0000000000055,-551.9999999999925,,-947.0000000000267
2016.01.12,541.0000000000026,157.99999999999147,-1170.9999999999886,-352.99999999999443,,-824.999999999989
2016.01.12,529.0000000000017,156.99999999998494,-1122.000000000023,-405.00000000000114,,-841.0000000000375
2016.01.12,566.9999999999953,255.99999999998957,-1327.999999999996,-459.99999999999375,,-965.0000000000048
2016.01.12,634.0000000000013,373.99999999998545,-1338.000000000017,-391.9999999999959,,-722.0000000000263
2016.01.12,740.9999999999917,777.9999999999898,-898.000000000021,-301.9999999999925,,318.9999999999678
2016.01.12,697.9999999999986,949.9999999999842,-757.0000000000299,-269.00000000000546,,621.9999999999474
2016.01.12,801.9999999999916,1082.9999999999895,-242.99999999999324,-147.00000000000557,,1494.9999999999823
2016.01.12,852.9999999999926,1127.9999999999957,56.99999999997374,-167.0000000000016,,1870.9999999999602
2016.01.12,855.0000000000058,1205.999999999996,260.99999999997794,-132.99999999999557,,2188.9999999999845
2016.01.12,887.9999999999999,1218.9999999999923,350.9999999999902,-180.99999999999739,,2276.9999999999854
2016.01.12,753.0000000000036,1025.9999999999936,224.000000000002,-182.00000000000216,,1820.9999999999973
2016.01.12,575.0000000000033,991.9999999999928,232.99999999997212,-114.99999999999488,,1684.9999999999732
2016.01.12,661.0000000000005,1002.9999999999983,164.00000000000858,-165.00000000000625,,1663.000000000001
2016.01.12,748.9999999999997,984.9999999999915,180.99999999998673,-192.99999999999784,,1721.99999999998
2016.01.12,760.9999999999894,899.9999999999897,113.99999999999189,-231.99999999999932,,1542.9999999999716
2016.01.12,785.9999999999978,919.9999999999875,126.99999999998823,-219.99999999999886,,1612.9999999999748
2016.01.12,750.9999999999906,941.9999999999984,246.00000000001288,-218.9999999999941,,1720.000000000008
2016.01.13,722.0000000000005,895.9999999999857,140.99999999999113,-165.00000000000625,,1593.999999999971
2016.01.13,788.9999999999952,992.9999999999994,96.99999999996933,-183.9999999999975,,1694.9999999999663
2016.01.13,828.9999999999909,971.9999999999951,147.99999999999258,-269.999999999996,,1678.9999999999823
2016.01.13,842.9999999999937,916.99999999999,56.99999999997374,-328.00000000000296,,1488.9999999999543
2016.01.13,821.9999999999894,838.9999999999898,23.999999999979593,-477.99999999999443,,1206.999999999964
2016.01.13,893.9999999999948,797.9999999999876,63.99999999997519,-585.9999999999985,,1169.999999999959
2016.01.13,896.000000000008,677.9999999999786,102.00000000000209,-841.9999999999987,,833.9999999999899
2016.01.13,1044.0000000000005,665.9999999999889,95.00000000000064,-823.9999999999981,,980.9999999999919
2016.01.13,1053.9999999999993,509.99999999998823,-25.999999999992696,-1179.9999999999927,,358.00000000000205
2016.01.13,1029.9999999999975,581.9999999999936,-32.999999999994145,-1037.9999999999968,,541.0000000000002
2016.01.13,994.000000000006,672.9999999999902,17.999999999984695,-906.9999999999965,,777.9999999999847
2016.01.13,1024.0000000000027,723.9999999999914,53.999999999998494,-849.9999999999943,,951.9999999999982
2016.01.13,1024.0000000000027,715.9999999999833,130.0000000000079,-911.0000000000014,,958.9999999999925
2016.01.13,1031.9999999999884,678.9999999999852,112.99999999998533,-959.9999999999937,,863.9999999999653
2016.01.13,958.9999999999987,696.999999999992,121.99999999999989,-947.9999999999933,,829.9999999999976
2016.01.13,964.9999999999936,754.9999999999945,137.00000000000932,-998.9999999999952,,858.0000000000023
2016.01.13,990.000000000002,745.99999999998,123.00000000000644,-948.9999999999981,,909.9999999999903
2016.01.13,984.000000000007,827.9999999999843,84.99999999997954,-828.9999999999935,,1067.9999999999773
2016.01.13,958.9999999999987,847.9999999999822,99.99999999998899,-756.0000000000002,,1150.9999999999698
2016.01.13,940.9999999999918,737.9999999999942,-198.00000000000927,-882.9999999999956,,597.999999999981
2016.01.13,1052.0000000000084,493.99999999999443,-728.0000000000175,-1096.0000000000036,,-278.0000000000184
2016.01.13,1018.9999999999922,329.99999999998585,-537.0000000000097,-1075.9999999999934,,-264.0000000000251
2016.01.13,1133.9999999999907,255.99999999998957,-553.9999999999878,-1058.9999999999975,,-223.00000000000512
2016.01.13,1236.9999999999993,229.99999999999687,-505.0000000000221,-1046.999999999997,,-85.00000000002296
2016.01.13,1258.999999999988,376.9999999999829,-492.9999999999879,-936.9999999999976,,205.99999999998533
2016.01.13,1273.9999999999973,422.9999999999956,-747.0000000000088,-905.0000000000011,,44.99999999998306
2016.01.13,1282.9999999999898,448.9999999999883,-757.999999999992,-906.0000000000059,,67.99999999998022
2016.01.13,1276.9999999999948,491.99999999998136,-1001.0000000000297,-778.9999999999964,,-11.000000000049909
2016.01.13,1307.999999999998,450.9999999999792,-1174.0000000000084,-724.9999999999943,,-140.00000000002547
2016.01.13,1509.0000000000048,451.99999999998573,-1046.0000000000136,-694.9999999999932,,219.99999999998363
2016.01.13,1505.0000000000007,509.99999999998823,-876.0000000000101,-638.9999999999958,,499.99999999998283
2016.01.13,1478.0000000000016,413.99999999998107,-795.0000000000124,-759.0000000000003,,337.9999999999701
2016.01.13,1419.999999999999,523.9999999999911,-750.9999999999906,-807.9999999999927,,385.0000000000068
2016.01.13,1324.9999999999984,430.9999999999814,-971.0000000000107,-858.0000000000041,,-73.00000000003502
2016.01.13,1307.999999999998,524.9999999999977,-597.0000000000031,-879.0000000000049,,356.99999999998784
2016.01.13,1133.0000000000061,791.9999999999927,-117.00000000001154,-878.0000000000001,,929.9999999999872
2016.01.13,1252.999999999993,881.9999999999828,141.99999999999767,-879.0000000000049,,1397.9999999999686
2016.01.13,1214.9999999999884,984.9999999999915,489.0000000000061,-840.0000000000034,,1848.9999999999825
2016.01.13,1217.0000000000014,1245.9999999999916,795.0000000000124,-733.9999999999947,,2524.0000000000105
2016.01.13,1235.0000000000084,1316.9999999999905,852.9999999999926,-676.9999999999925,,2727.999999999999
2016.01.13,1170.9999999999886,1329.9999999999868,992.9999999999773,-615.9999999999997,,2877.999999999953
2016.01.13,1204.000000000005,1624.9999999999875,1078.0000000000011,-469.99999999999886,,3436.9999999999945
2016.01.13,1177.9999999999902,1658.9999999999882,1296.9999999999704,-243.99999999999977,,3889.999999999949
2016.01.13,1137.9999999999945,1745.999999999981,1493.9999999999732,-233.99999999999466,,4143.9999999999545
2016.01.13,1146.0000000000025,1810.0000000000005,1452.0000000000089,-230.00000000000398,,4178.000000000008
2016.01.13,1089.999999999991,1796.999999999982,1282.0000000000055,-189.99999999999773,,3978.9999999999804
2016.01.13,1097.999999999999,1781.9999999999948,1332.999999999984,-99.99999999999432,,4112.999999999984
2016.01.13,1079.0000000000077,1735.999999999982,802.9999999999759,-9.000000000000341,,3608.9999999999654
2016.01.14,1096.0000000000082,1705.9999999999852,769.9999999999818,85.99999999999852,,3657.999999999974
2016.01.14,1133.9999999999907,1751.999999999998,911.9999999999795,164.00000000000148,,3961.9999999999695
2016.01.14,1126.0000000000048,1749.999999999985,1022.9999999999961,159.00000000000603,,4057.9999999999923
2016.01.14,1151.9999999999975,1813.9999999999823,967.9999999999911,570.999999999998,,4504.999999999969
2016.01.14,1093.999999999995,1827.9999999999852,1027.9999999999845,570.0000000000074,,4519.999999999972
2016.01.14,1119.9999999999877,1825.9999999999943,1018.0000000000077,572.0000000000027,,4535.999999999993
2016.01.14,1113.9999999999927,2013.9999999999825,1076.9999999999945,617.0000000000044,,4821.9999999999745
2016.01.14,1164.9999999999939,2016.99999999998,1058.0000000000034,519.999999999996,,4759.999999999974
2016.01.14,1174.0000000000084,1922.999999999986,1039.000000000012,462.99999999999386,,4599.0
2016.01.14,1192.9999999999995,1916.999999999991,1063.9999999999982,442.0000000000073,,4615.999999999996
2016.01.14,1208.9999999999934,1994.9999999999911,1174.0000000000084,388.00000000000523,,4765.999999999998
2016.01.14,1225.0000000000093,2000.9999999999861,1164.9999999999939,493.9999999999998,,4884.999999999989
2016.01.14,1195.999999999997,2010.999999999985,1188.9999999999734,530.0000000000011,,4925.999999999956
2016.01.14,1126.999999999989,2071.999999999985,1224.9999999999873,682.0000000000022,,5105.999999999964
2016.01.14,1150.0000000000066,2023.9999999999814,1139.0000000000011,581.0000000000031,,4893.999999999992
2016.01.14,1245.9999999999916,1950.9999999999916,1032.0000000000107,405.00000000000114,,4633.9999999999945
2016.01.14,1292.0000000000043,1867.999999999981,1026.999999999978,275.99999999999625,,4462.99999999996
2016.01.14,1331.9999999999998,1785.9999999999986,959.9999999999831,135.00000000000512,,4212.999999999986
2016.01.14,1364.999999999994,1740.9999999999925,909.0000000000042,-7.000000000005002,,4007.9999999999854
2016.01.14,1383.000000000001,1799.9999999999793,785.9999999999978,-120.00000000000455,,3848.999999999973
2016.01.14,1242.0000000000098,1871.9999999999848,938.9999999999787,-3.0000000000001137,,4049.999999999973
2016.01.14,1085.0000000000027,1944.9999999999968,1242.9999999999718,269.00000000000546,,4541.999999999976
2016.01.14,941.9999999999984,2054.0000000000005,1318.9999999999814,545.0000000000017,,4859.999999999982
2016.01.14,961.9999999999961,1920.999999999995,743.9999999999891,381.0000000000002,,4007.99999999998
2016.01.14,795.9999999999967,2012.9999999999982,715.9999999999833,454.9999999999983,,3979.9999999999764
2016.01.14,736.0000000000033,2051.9999999999873,717.9999999999964,778.9999999999964,,4284.999999999984
2016.01.14,709.0000000000041,2112.9999999999873,802.9999999999759,977.0000000000039,,4601.999999999971
2016.01.14,663.999999999998,2067.999999999981,963.0000000000027,891.0000000000053,,4585.999999999987
2016.01.14,750.9999999999906,1915.9999999999843,948.9999999999999,862.9999999999995,,4478.9999999999745
2016.01.14,865.999999999989,1784.999999999992,808.9999999999709,698.9999999999981,,4158.99999999995
2016.01.14,967.0000000000067,1901.9999999999816,846.9999999999977,748.9999999999952,,4464.999999999981
2016.01.14,991.0000000000085,1703.9999999999943,788.999999999973,549.0000000000066,,4032.9999999999827
2016.01.14,973.0000000000016,1716.9999999999907,940.9999999999918,676.0000000000019,,4306.999999999986
2016.01.14,787.9999999999887,1777.9999999999907,1264.9999999999827,790.9999999999968,,4621.999999999959
2016.01.14,804.0000000000047,1940.9999999999927,1293.9999999999952,680.0000000000068,,4719.0
2016.01.14,1048.0000000000045,1772.9999999999802,871.9999999999839,287.00000000000614,,3979.9999999999745
2016.01.14,1269.000000000009,1892.999999999989,835.000000000008,438.0000000000024,,4435.000000000009
2016.01.14,1242.999999999994,2086.9999999999945,1146.0000000000025,388.9999999999958,,4864.999999999986
2016.01.14,1068.0000000000023,2040.9999999999818,1255.0000000000061,305.0000000000068,,4668.999999999996
2016.01.14,1099.9999999999898,2016.99999999998,1214.0000000000039,254.0000000000049,,4584.999999999978
2016.01.14,1112.0000000000018,1954.9999999999957,1234.0000000000018,155.00000000000114,,4456.0
2016.01.14,1198.9999999999945,1871.0000000000005,1154.0000000000105,161.00000000000136,,4385.000000000007
2016.01.14,1180.0000000000032,1901.9999999999816,1166.0000000000005,189.00000000000716,,4436.999999999993
2016.01.14,1080.9999999999986,1836.9999999999998,1000.9999999999852,111.0000000000042,,4029.9999999999877
2016.01.14,1088.0,1840.9999999999816,1013.9999999999816,138.9999999999958,,4081.9999999999595
2016.01.14,1045.000000000007,1891.9999999999825,1095.999999999986,250.0,,4282.999999999975
2016.01.14,1046.999999999998,1947.999999999994,1191.9999999999932,248.00000000000466,,4434.99999999999
2016.01.14,1038.99999999999,2015.9999999999957,1284.9999999999807,272.00000000000557,,4611.999999999972
2016.01.15,985.999999999998,1907.9999999999986,1100.9999999999743,259.00000000000034,,4253.999999999971
2016.01.15,1075.9999999999882,1877.9999999999798,1169.9999999999823,251.99999999999534,,4375.999999999946
2016.01.15,1069.0000000000089,1805.9999999999966,1130.9999999999932,61.99999999999761,,4067.9999999999964
2016.01.15,1082.0000000000052,1782.999999999979,1075.9999999999882,22.999999999996135,,3963.999999999969
2016.01.15,1093.999999999995,1790.999999999987,1137.9999999999945,21.000000000000796,,4043.9999999999773
2016.01.15,1083.9999999999961,1805.9999999999966,1153.000000000004,129.99999999999545,,4172.999999999993
2016.01.15,998.9999999999943,1846.9999999999986,1167.0000000000068,243.99999999999977,,4256.999999999999
2016.01.15,987.0000000000045,1950.9999999999916,1276.0000000000105,480.99999999999454,,4695.000000000002
2016.01.15,1014.0000000000038,1972.9999999999802,1269.000000000009,471.9999999999942,,4727.999999999987
2016.01.15,987.0000000000045,2002.9999999999993,1323.0000000000075,584.0000000000032,,4897.000000000015
2016.01.15,987.0000000000045,2056.9999999999977,1344.999999999974,662.0000000000061,,5050.999999999983
2016.01.15,963.0000000000027,2134.999999999998,1431.0000000000045,837.9999999999939,,5366.999999999999
2016.01.15,920.9999999999941,2193.999999999985,1432.0000000000111,900.0000000000057,,5446.999999999995
2016.01.15,950.9999999999908,2179.999999999982,1473.0000000000132,890.0000000000006,,5493.999999999986
2016.01.15,913.0000000000083,2217.999999999987,1495.9999999999861,938.0000000000024,,5564.999999999984
2016.01.15,954.9999999999948,2255.9999999999914,1500.0000000000125,873.9999999999952,,5584.9999999999945
2016.01.15,971.9999999999951,2195.999999999998,1510.9999999999957,813.0000000000024,,5491.999999999992
2016.01.15,968.9999999999976,2345.9999999999814,1665.9999999999898,995.0000000000045,,5975.999999999974
2016.01.15,910.9999999999951,2940.9999999999936,2225.9999999999723,971.9999999999942,,7049.999999999955
2016.01.15,1005.9999999999958,2829.999999999999,2129.000000000003,902.000000000001,,6866.999999999999
2016.01.15,987.9999999999889,2843.99999999998,2159.999999999984,978.9999999999992,,6970.999999999952
2016.01.15,818.9999999999919,2931.999999999979,2150.0000000000073,1108.000000000004,,7008.999999999982
2016.01.15,814.999999999988,3322.9999999999873,2205.9999999999745,1466.9999999999986,,7810.999999999949
2016.01.15,770.000000000004,3433.9999999999814,2621.999999999991,1472.999999999999,,8298.999999999975
2016.01.15,828.9999999999909,3411.9999999999927,2509.0000000000055,1512.0000000000005,,8261.999999999989
2016.01.15,856.9999999999967,3371.9999999999973,2233.9999999999804,1653.000000000006,,8115.99999999998
2016.01.15,862.0000000000072,3268.9999999999886,2150.9999999999695,1555.0000000000068,,7836.999999999973
2016.01.15,991.0000000000085,3186.999999999984,2005.9999999999966,1618.9999999999998,,7802.999999999989
2016.01.15,953.0000000000039,3209.9999999999795,2156.0000000000023,1629.000000000005,,7947.999999999991
2016.01.15,940.0000000000075,3331.9999999999795,2137.000000000011,1810.0000000000023,,8219.0
2016.01.15,733.0000000000059,3206.9999999999823,1990.9999999999873,1792.0000000000016,,7722.999999999977
2016.01.15,149.99999999999457,3121.9999999999804,1779.9999999999816,1808.0000000000068,,6859.999999999964
2016.01.15,305.99999999999517,2872.9999999999923,1602.9999999999766,1730.9999999999945,,6512.999999999958
2016.01.15,324.9999999999975,2581.9999999999955,1245.9999999999916,1227.9999999999945,,5380.999999999979
2016.01.15,326.9999999999995,2768.999999999999,1554.000000000011,1384.0000000000005,,6034.000000000009
2016.01.15,336.00000000000296,2916.999999999992,1265.9999999999893,1325.0000000000027,,5843.999999999986
2016.01.15,375.9999999999986,3168.9999999999995,1371.9999999999732,1500.0,,6416.999999999971
2016.01.15,322.00000000000006,3362.9999999999827,1616.9999999999795,1525.9999999999964,,6827.999999999958
2016.01.15,232.99999999999432,3444.999999999987,1354.999999999995,1632.000000000005,,6664.999999999982
2016.01.15,234.00000000000088,3380.9999999999895,1288.0000000000002,1611.9999999999948,,6514.999999999985
2016.01.15,327.99999999999494,3403.999999999985,1380.9999999999877,1549.9999999999973,,6662.9999999999645
2016.01.15,353.0000000000033,3632.9999999999973,1541.9999999999768,1569.0000000000027,,7096.99999999998
2016.01.15,358.0000000000028,3691.0,1615.000000000011,1460.9999999999986,,7125.000000000013
2016.01.15,453.99999999999886,3752.999999999984,1624.9999999999875,1311.9999999999977,,7143.999999999967
2016.01.15,652.9999999999925,3628.999999999993,1384.0000000000075,1281.000000000006,,6946.999999999998
2016.01.15,655.0000000000056,3521.999999999981,1231.9999999999886,1228.999999999999,,6637.999999999974
2016.01.15,747.0000000000088,3600.9999999999877,1303.9999999999718,1045.0000000000018,,6696.99999999997
2016.01.15,679.0000000000074,3563.9999999999895,1325.9999999999827,1040.9999999999968,,6609.999999999976
