date,GBPUSD,NZDUSD,GBPAUD,EURAUD,empty,sum
2016.09.07,-713.9999999999924,1834.0000000000023,1521.0000000000168,977.99999999999,,3619.000000000017
2016.09.07,-899.0000000000053,1944.0000000000014,1446.0000000000139,1024.0000000000027,,3515.0000000000127
2016.09.07,-740.0000000000073,1967.0000000000077,1808.0000000000095,1149.0,,4184.00000000001
2016.09.07,-791.0000000000084,1978.000000000002,1723.000000000008,1079.999999999992,,3989.9999999999936
2016.09.07,-910.0000000000108,1931.000000000005,1628.0000000000073,1080.9999999999986,,3730.0
2016.09.07,-889.9999999999908,1857.0000000000086,1479.0000000000082,1027.0000000000002,,3473.0000000000264
2016.09.07,-475.0000000000032,1724.9999999999989,1831.0000000000048,922.0000000000006,,4003.000000000001
2016.09.07,-567.9999999999907,1669.0000000000093,1664.000000000021,893.9999999999948,,3659.0000000000346
2016.09.07,-446.9999999999974,1708.0000000000095,1833.000000000018,953.9999999999882,,4048.000000000018
2016.09.07,-398.9999999999938,1645.0000000000075,1792.000000000016,855.9999999999901,,3894.0000000000196
2016.09.07,-272.00000000000557,1662.000000000008,1935.00000000002,910.9999999999951,,4236.000000000017
2016.09.07,-361.9999999999957,1640.0000000000082,1772.000000000018,859.9999999999941,,3910.0000000000246
2016.09.07,-367.0000000000062,1663.9999999999989,1789.0000000000184,814.999999999988,,3900.999999999999
2016.09.07,-418.9999999999916,1675.0000000000043,1791.0000000000093,852.9999999999926,,3900.0000000000146
2016.09.07,-428.9999999999905,1680.0000000000036,1803.0000000000211,824.0000000000025,,3878.0000000000373
2016.09.07,-452.00000000000796,1699.0000000000061,1792.000000000016,829.9999999999974,,3869.0000000000114
2016.09.07,-445.99999999999085,1675.0000000000043,1737.0000000000107,819.9999999999985,,3786.0000000000227
2016.09.07,-421.0000000000047,1680.999999999999,1754.0000000000111,831.000000000004,,3845.0000000000095
2016.09.07,-463.9999999999977,1702.0000000000034,1792.000000000016,917.9999999999966,,3948.000000000018
2016.09.08,-448.000000000004,1716.0000000000064,1794.0000000000066,896.9999999999923,,3959.0000000000014
2016.09.08,-411.99999999999017,1714.9999999999998,1910.0000000000116,947.9999999999933,,4161.000000000015
2016.09.08,-472.9999999999901,1734.0000000000023,1889.0000000000073,968.9999999999976,,4119.000000000017
2016.09.08,-449.0000000000105,1746.0000000000032,1858.000000000004,919.9999999999875,,4074.9999999999845
2016.09.08,-475.0000000000032,1743.0000000000057,1771.0000000000114,892.9999999999883,,3932.000000000002
2016.09.08,-452.00000000000796,1682.0000000000057,1684.0000000000189,817.9999999999854,,3732.000000000002
2016.09.08,-520.9999999999936,1780.0000000000039,1761.0000000000125,859.9999999999941,,3880.000000000017
2016.09.08,-592.9999999999991,1862.0000000000082,1801.0000000000082,941.9999999999984,,4012.0000000000155
2016.09.08,-602.999999999998,1832.0000000000002,1686.0000000000098,851.9999999999861,,3766.999999999998
2016.09.08,-615.00000000001,1932.0000000000005,1710.0000000000116,835.9999999999923,,3862.999999999994
2016.09.08,-580.0000000000027,1836.9999999999998,1567.0000000000073,707.9999999999975,,3532.000000000002
2016.09.08,-618.0000000000074,1867.0000000000075,1812.0000000000136,900.9999999999962,,3962.00000000001
2016.09.08,-571.9999999999948,1752.000000000009,1717.000000000013,786.9999999999822,,3684.0000000000095
2016.09.08,-556.0000000000009,1794.0000000000066,1781.0000000000105,855.9999999999901,,3875.0000000000064
2016.09.08,-581.0000000000093,1860.0000000000061,1911.0000000000182,929.9999999999864,,4120.000000000002
2016.09.08,-550.000000000006,1792.0000000000048,1814.0000000000045,900.9999999999962,,3956.9999999999995
2016.09.08,-520.0000000000093,1769.0000000000095,1850.0000000000182,925.9999999999824,,4025.0000000000005
2016.09.08,-567.0000000000064,1874.000000000009,2172.000000000018,1163.9999999999873,,4643.000000000008
2016.09.08,-391.9999999999924,1806.0000000000075,2402.0000000000155,1220.9999999999832,,5037.000000000014
2016.09.08,-462.0000000000068,1885.0000000000034,2561.000000000013,1292.9999999999886,,5276.999999999998
2016.09.08,-591.9999999999925,1947.0000000000098,2624.000000000004,1437.9999999999836,,5417.0000000000055
2016.09.08,-567.9999999999907,1907.0000000000032,2663.0000000000155,1376.9999999999839,,5379.000000000012
2016.09.08,-605.9999999999955,2010.0000000000007,2859.0000000000114,1539.0000000000014,,5802.000000000018
2016.09.08,-693.0000000000102,2004.0000000000057,2719.0000000000045,1512.9999999999866,,5542.999999999986
2016.09.08,-658.0000000000031,1902.0000000000036,2681.0,1422.9999999999966,,5347.999999999997
2016.09.08,-634.0000000000013,1848.0000000000052,2689.000000000008,1387.9999999999893,,5291.000000000002
2016.09.08,-723.0000000000069,1957.0000000000086,2748.0000000000173,1214.0000000000039,,5196.000000000023
2016.09.08,-791.9999999999927,1863.0000000000036,2516.0000000000073,1190.0000000000023,,4777.00000000002
2016.09.08,-683.9999999999957,1818.0000000000084,2680.000000000016,1265.9999999999893,,5080.000000000018
2016.09.08,-506.9999999999908,1756.000000000002,2713.00000000001,1046.999999999998,,5009.000000000019
2016.09.08,-489.99999999999045,1641.999999999999,2727.0000000000127,968.9999999999976,,4848.000000000019
2016.09.08,-397.0000000000029,1550.0000000000068,2586.000000000022,629.9999999999973,,4369.000000000023
2016.09.08,-383.0,1641.999999999999,2588.0000000000127,475.0000000000032,,4322.000000000015
2016.09.08,-63.99999999999739,1507.0000000000027,2734.000000000014,642.9999999999936,,4820.000000000013
2016.09.08,-51.000000000001044,1435.0000000000084,2306.000000000008,435.9999999999919,,4126.000000000007
2016.09.08,-214.00000000000307,1516.0000000000061,2311.0000000000186,609.9999999999994,,4223.000000000021
2016.09.08,-225.99999999999287,1406.0000000000073,2193.0000000000005,537.9999999999941,,3911.0000000000086
2016.09.08,-58.000000000002494,1260.0000000000055,2135.00000000002,523.9999999999911,,3861.0000000000136
2016.09.08,51.000000000001044,1092.000000000004,1935.00000000002,378.999999999996,,3457.0000000000214
2016.09.08,-14.000000000002899,1109.0000000000043,1778.000000000013,327.99999999999494,,3201.0000000000095
2016.09.08,-103.00000000000864,1123.0000000000073,1712.0000000000025,287.9999999999994,,3020.0000000000005
2016.09.08,-89.00000000000574,1127.0000000000002,1626.0000000000164,184.99999999999073,,2849.000000000002
2016.09.08,-86.99999999999264,1092.000000000004,1646.000000000014,146.99999999998602,,2798.0000000000114
2016.09.08,-82.99999999998863,1092.000000000004,1601.000000000008,73.99999999999629,,2684.00000000002
2016.09.08,-34.000000000000696,1109.9999999999998,1628.0000000000073,102.99999999998644,,2806.9999999999927
2016.09.08,-58.000000000002494,1094.0000000000061,1574.0000000000086,51.99999999998539,,2661.9999999999977
2016.09.08,-52.000000000007596,1116.000000000006,1631.0000000000048,69.9999999999923,,2764.9999999999955
2016.09.08,1.999999999990898,1179.0000000000077,1713.0000000000089,34.000000000000696,,2928.000000000008
2016.09.09,-65.00000000000395,1143.0000000000052,1628.0000000000073,11.999999999989797,,2717.9999999999986
2016.09.09,-53.999999999998494,1231.9999999999998,1668.0000000000027,15.999999999993797,,2861.9999999999977
2016.09.09,-53.999999999998494,1244.0000000000007,1691.0000000000202,18.999999999991246,,2900.000000000014
2016.09.09,-68.00000000000139,1235.0000000000084,1722.0000000000014,73.99999999999629,,2963.0000000000045
2016.09.09,-95.00000000000064,1242.0000000000098,1749.0000000000005,86.99999999999264,,2983.0000000000023
2016.09.09,-143.00000000000423,1273.0000000000018,1680.0000000000148,79.99999999999119,,2890.0000000000036
2016.09.09,-184.99999999999073,1285.0000000000027,1688.0000000000007,102.99999999998644,,2890.999999999999
2016.09.09,-175.99999999999838,1277.000000000006,1681.0000000000214,129.00000000000134,,2911.0000000000305
2016.09.09,-205.00000000001074,1294.0000000000064,1661.0000000000014,109.00000000000354,,2859.000000000001
2016.09.09,-221.00000000000452,1244.0000000000007,1460.0000000000168,-69.00000000000794,,2414.000000000005
2016.09.09,-266.0000000000107,1166.0000000000005,1250.0000000000177,-182.0000000000155,,1967.9999999999918
2016.09.09,-293.0000000000099,1214.0000000000039,1356.0000000000016,-158.0000000000137,,2118.999999999982
2016.09.09,-283.99999999999534,1194.0000000000061,1424.000000000003,-73.00000000001194,,2261.000000000002
2016.09.09,-316.0000000000052,1213.0000000000084,1410.0000000000002,-48.000000000003595,,2259.0
2016.09.09,-388.0000000000106,1234.0000000000018,1355.0000000000173,-75.00000000000284,,2126.000000000006
2016.09.09,-323.99999999999096,1191.0000000000086,1308.0000000000202,-147.00000000000824,,2028.00000000003
2016.09.09,-367.99999999999056,1180.0000000000032,1432.0000000000111,-14.000000000002899,,2230.000000000021
2016.09.09,-353.0000000000033,1177.000000000006,1485.000000000003,-50.0000000000167,,2258.9999999999886
2016.09.09,-232.99999999999432,1131.9999999999998,1375.000000000015,-185.99999999999727,,2088.000000000023
2016.09.09,-198.99999999999363,1039.0000000000011,1248.0000000000045,-278.00000000000045,,1810.0000000000114
2016.09.09,-82.99999999998863,1027.0000000000002,1133.0000000000061,-541.9999999999981,,1535.0000000000196
2016.09.09,-34.000000000000696,908.0000000000088,1059.00000000001,-619.9999999999983,,1313.00000000002
2016.09.09,49.99999999999449,857.0000000000077,936.0000000000035,-712.0000000000015,,1131.0000000000045
2016.09.09,-45.99999999999049,940.0000000000075,985.0000000000136,-641.0000000000027,,1238.000000000028
2016.09.09,-15.00000000000945,979.0000000000076,1073.0000000000127,-642.0000000000092,,1395.0000000000018
2016.09.09,-140.0000000000068,995.0000000000015,955.0000000000169,-578.9999999999961,,1231.0000000000155
2016.09.09,-53.999999999998494,917.0000000000011,974.0000000000082,-663.0000000000135,,1173.9999999999973
2016.09.09,-241.00000000000233,808.0000000000088,404.0000000000044,-801.0000000000073,,170.0000000000034
2016.09.09,-248.00000000000378,870.9999999999995,463.0000000000134,-919.0000000000032,,167.0000000000059
2016.09.09,-195.9999999999962,787.9999999999998,303.0000000000088,-933.000000000006,,-37.99999999999352
2016.09.09,-120.99999999999334,705.0000000000001,173.00000000000094,-1015.0000000000103,,-258.0000000000026
2016.09.09,-90.99999999999665,578.0000000000007,-58.99999999998684,-1002.000000000014,,-573.9999999999968
2016.09.09,32.999999999994145,540.0000000000072,136.00000000000279,-802.0000000000139,,-93.00000000000978
2016.09.09,455.0000000000054,395.0000000000009,331.0000000000146,-905.0000000000002,,276.0000000000207
2016.09.09,198.00000000000927,673.0000000000014,221.00000000000452,-848.0000000000043,,244.0000000000109
2016.09.09,343.00000000000443,694.0000000000057,435.0000000000076,-763.0000000000026,,709.0000000000151
2016.09.09,327.99999999999494,668.0000000000019,381.0000000000091,-948.9999999999999,,428.000000000006
2016.09.09,367.99999999999056,556.0000000000009,31.000000000003247,-1163.000000000003,,-208.00000000000819
2016.09.09,333.0000000000055,477.0000000000052,12.000000000012001,-1032.0000000000107,,-209.99999999998795
2016.09.09,299.99999999998914,535.0000000000077,128.000000000017,-1024.0000000000027,,-60.99999999998886
2016.09.09,278.00000000000045,564.000000000009,42.0000000000087,-1109.0000000000043,,-224.99999999998613
2016.09.09,360.0000000000048,556.0000000000009,65.00000000000395,-1117.9999999999968,,-136.99999999998715
2016.09.09,412.9999999999967,559.0000000000094,144.0000000000108,-1181.0000000000098,,-64.99999999999295
2016.09.09,195.9999999999962,550.000000000006,-165.9999999999995,-1334.000000000013,,-754.0000000000102
2016.09.09,184.00000000000637,594.0000000000057,-70.99999999999883,-1212.9999999999975,,-505.9999999999843
2016.09.09,215.00000000000963,483.0000000000001,-215.99999999999397,-1366.0000000000005,,-883.9999999999847
2016.09.09,187.00000000000384,442.00000000000904,-402.9999999999978,-1561.9999999999968,,-1335.9999999999818
2016.09.09,283.99999999999534,187.9999999999993,-266.999999999995,-1390.0000000000023,,-1185.0000000000027
