date,CHFJPY,empty,sum
2020.10.05,1117.0000000000045,,1117.0000000000045
2020.10.05,1061.000000000007,,1061.000000000007
2020.10.06,1018.0000000000007,,1018.0000000000007
2020.10.06,1010.9999999999957,,1010.9999999999957
2020.10.06,1109.9999999999995,,1109.9999999999995
2020.10.06,1131.0000000000002,,1131.0000000000002
2020.10.06,1085.9999999999986,,1085.9999999999986
2020.10.06,1058.9999999999975,,1058.9999999999975
2020.10.06,1076.9999999999982,,1076.9999999999982
2020.10.06,1082.0000000000077,,1082.0000000000077
2020.10.06,1094.0000000000082,,1094.0000000000082
2020.10.06,1013.9999999999958,,1013.9999999999958
2020.10.06,1058.0000000000068,,1058.0000000000068
2020.10.06,1040.9999999999968,,1040.9999999999968
2020.10.06,1046.999999999997,,1046.999999999997
2020.10.06,1061.9999999999977,,1061.9999999999977
2020.10.06,1043.0000000000064,,1043.0000000000064
2020.10.06,993.0000000000092,,993.0000000000092
2020.10.06,1025.9999999999964,,1025.9999999999964
2020.10.06,1067.0000000000073,,1067.0000000000073
2020.10.06,1040.0000000000064,,1040.0000000000064
2020.10.06,1082.9999999999984,,1082.9999999999984
2020.10.06,1025.0000000000057,,1025.0000000000057
2020.10.06,1022.9999999999961,,1022.9999999999961
2020.10.06,903.0000000000058,,903.0000000000058
2020.10.06,915.9999999999968,,915.9999999999968
2020.10.06,963.0000000000081,,963.0000000000081
2020.10.06,963.9999999999986,,963.9999999999986
2020.10.06,978.0000000000086,,978.0000000000086
2020.10.06,1025.9999999999964,,1025.9999999999964
2020.10.06,1096.0000000000036,,1096.0000000000036
2020.10.06,1150.9999999999964,,1150.9999999999964
2020.10.06,1150.0000000000057,,1150.0000000000057
2020.10.06,1094.0000000000082,,1094.0000000000082
2020.10.06,1215.0000000000034,,1215.0000000000034
2020.10.06,1025.0000000000057,,1025.0000000000057
2020.10.06,1069.0000000000027,,1069.0000000000027
2020.10.06,1079.0000000000077,,1079.0000000000077
2020.10.06,1025.0000000000057,,1025.0000000000057
2020.10.06,971.0000000000036,,971.0000000000036
2020.10.06,951.9999999999982,,951.9999999999982
2020.10.06,975.0000000000085,,975.0000000000085
2020.10.06,920.0000000000017,,920.0000000000017
2020.10.06,941.0000000000025,,941.0000000000025
2020.10.06,993.0000000000092,,993.0000000000092
2020.10.06,727.0000000000039,,727.0000000000039
2020.10.06,694.0000000000026,,694.0000000000026
2020.10.06,698.9999999999981,,698.9999999999981
2020.10.06,754.0000000000049,,754.0000000000049
2020.10.06,587.0000000000033,,587.0000000000033
2020.10.07,576.0000000000076,,576.0000000000076
2020.10.07,561.9999999999976,,561.9999999999976
2020.10.07,688.0000000000024,,688.0000000000024
2020.10.07,605.000000000004,,605.000000000004
2020.10.07,650.9999999999962,,650.9999999999962
2020.10.07,685.0000000000023,,685.0000000000023
2020.10.07,698.9999999999981,,698.9999999999981
2020.10.07,656.0000000000059,,656.0000000000059
2020.10.07,579.9999999999983,,579.9999999999983
2020.10.07,609.9999999999994,,609.9999999999994
2020.10.07,658.0000000000013,,658.0000000000013
2020.10.07,638.0000000000052,,638.0000000000052
2020.10.07,640.0000000000006,,640.0000000000006
2020.10.07,650.0000000000057,,650.0000000000057
2020.10.07,680.9999999999974,,680.9999999999974
2020.10.07,710.9999999999985,,710.9999999999985
2020.10.07,701.0000000000076,,701.0000000000076
2020.10.07,766.9999999999959,,766.9999999999959
2020.10.07,795.0000000000017,,795.0000000000017
2020.10.07,859.9999999999994,,859.9999999999994
2020.10.07,947.0000000000027,,947.0000000000027
2020.10.07,1115.000000000009,,1115.000000000009
2020.10.07,1027.000000000001,,1027.000000000001
2020.10.07,1067.0000000000073,,1067.0000000000073
2020.10.07,1066.0000000000025,,1066.0000000000025
2020.10.07,1125.0,,1125.0
2020.10.07,1122.0,,1122.0
2020.10.07,1170.0000000000018,,1170.0000000000018
2020.10.07,1259.0000000000005,,1259.0000000000005
2020.10.07,1277.000000000001,,1277.000000000001
2020.10.07,1153.9999999999964,,1153.9999999999964
2020.10.07,1147.0000000000055,,1147.0000000000055
2020.10.07,1109.0000000000089,,1109.0000000000089
2020.10.07,1112.000000000009,,1112.000000000009
2020.10.07,1165.9999999999968,,1165.9999999999968
2020.10.07,1171.999999999997,,1171.999999999997
2020.10.07,1153.9999999999964,,1153.9999999999964
2020.10.07,1147.9999999999961,,1147.9999999999961
2020.10.07,1171.0000000000064,,1171.0000000000064
2020.10.07,1173.0000000000018,,1173.0000000000018
2020.10.07,1149.000000000001,,1149.000000000001
2020.10.07,1143.0000000000007,,1143.0000000000007
2020.10.07,1180.0000000000068,,1180.0000000000068
2020.10.07,1168.9999999999968,,1168.9999999999968
2020.10.07,1174.9999999999973,,1174.9999999999973
2020.10.07,1102.0000000000039,,1102.0000000000039
2020.10.07,1060.0000000000023,,1060.0000000000023
2020.10.07,1022.9999999999961,,1022.9999999999961
2020.10.08,1049.9999999999973,,1049.9999999999973
2020.10.08,1122.0,,1122.0
2020.10.08,1100.0000000000086,,1100.0000000000086
2020.10.08,1134.0000000000005,,1134.0000000000005
2020.10.08,1128.0,,1128.0
2020.10.08,1103.0000000000086,,1103.0000000000086
2020.10.08,1176.0000000000018,,1176.0000000000018
2020.10.08,1189.9999999999977,,1189.9999999999977
2020.10.08,1168.0000000000064,,1168.0000000000064
2020.10.08,1191.0000000000025,,1191.0000000000025
2020.10.08,1171.999999999997,,1171.999999999997
2020.10.08,1174.0000000000066,,1174.0000000000066
2020.10.08,1162.9999999999968,,1162.9999999999968
2020.10.08,1156.000000000006,,1156.000000000006
2020.10.08,1129.9999999999955,,1129.9999999999955
2020.10.08,1135.000000000005,,1135.000000000005
2020.10.08,1159.9999999999966,,1159.9999999999966
2020.10.08,1191.0000000000025,,1191.0000000000025
2020.10.08,1212.0000000000032,,1212.0000000000032
2020.10.08,1256.0000000000002,,1256.0000000000002
2020.10.08,1222.999999999999,,1222.999999999999
2020.10.08,1167.0000000000016,,1167.0000000000016
2020.10.08,1034.9999999999966,,1034.9999999999966
2020.10.08,1037.0000000000061,,1037.0000000000061
2020.10.08,1093.0000000000036,,1093.0000000000036
2020.10.08,1028.000000000006,,1028.000000000006
2020.10.08,1010.0000000000051,,1010.0000000000051
2020.10.08,1045.0000000000018,,1045.0000000000018
2020.10.08,989.0000000000043,,989.0000000000043
2020.10.08,1003.0000000000001,,1003.0000000000001
2020.10.08,969.9999999999989,,969.9999999999989
2020.10.08,1007.000000000005,,1007.000000000005
2020.10.08,807.0000000000022,,807.0000000000022
2020.10.08,882.000000000005,,882.000000000005
2020.10.08,897.0000000000056,,897.0000000000056
2020.10.08,1058.0000000000068,,1058.0000000000068
2020.10.08,1079.0000000000077,,1079.0000000000077
2020.10.08,1034.9999999999966,,1034.9999999999966
2020.10.08,1040.0000000000064,,1040.0000000000064
2020.10.08,1072.0000000000027,,1072.0000000000027
2020.10.08,1070.999999999998,,1070.999999999998
2020.10.08,1109.0000000000089,,1109.0000000000089
2020.10.08,1150.0000000000057,,1150.0000000000057
2020.10.08,1147.0000000000055,,1147.0000000000055
2020.10.08,1146.000000000001,,1146.000000000001
2020.10.08,1115.000000000009,,1115.000000000009
2020.10.08,1144.0000000000055,,1144.0000000000055
2020.10.08,1174.0000000000066,,1174.0000000000066
2020.10.09,1087.0000000000032,,1087.0000000000032
2020.10.09,1097.999999999999,,1097.999999999999
2020.10.09,1159.000000000006,,1159.000000000006
2020.10.09,1156.9999999999964,,1156.9999999999964
2020.10.09,1159.9999999999966,,1159.9999999999966
2020.10.09,1186.9999999999977,,1186.9999999999977
2020.10.09,1085.9999999999986,,1085.9999999999986
2020.10.09,1109.0000000000089,,1109.0000000000089
2020.10.09,1054.000000000002,,1054.000000000002
2020.10.09,1112.000000000009,,1112.000000000009
2020.10.09,1144.999999999996,,1144.999999999996
2020.10.09,1183.9999999999975,,1183.9999999999975
2020.10.09,1171.0000000000064,,1171.0000000000064
2020.10.09,1173.0000000000018,,1173.0000000000018
2020.10.09,1159.000000000006,,1159.000000000006
2020.10.09,1174.9999999999973,,1174.9999999999973
2020.10.09,1189.9999999999977,,1189.9999999999977
2020.10.09,1183.9999999999975,,1183.9999999999975
2020.10.09,1233.000000000004,,1233.000000000004
2020.10.09,1254.000000000005,,1254.000000000005
2020.10.09,1228.999999999999,,1228.999999999999
2020.10.09,1320.999999999998,,1320.999999999998
2020.10.09,1421.0000000000064,,1421.0000000000064
2020.10.09,1533.0000000000014,,1533.0000000000014
2020.10.09,1506.0000000000002,,1506.0000000000002
2020.10.09,1489.0000000000043,,1489.0000000000043
2020.10.09,1503.0,,1503.0
2020.10.09,1566.0000000000025,,1566.0000000000025
2020.10.09,1516.0000000000055,,1516.0000000000055
2020.10.09,1582.9999999999984,,1582.9999999999984
2020.10.09,1545.0000000000018,,1545.0000000000018
2020.10.09,1614.0000000000043,,1614.0000000000043
2020.10.09,1625.0,,1625.0
2020.10.09,1427.0000000000068,,1427.0000000000068
2020.10.09,1406.9999999999964,,1406.9999999999964
2020.10.09,1457.0000000000077,,1457.0000000000077
2020.10.09,1524.000000000001,,1524.000000000001
2020.10.09,1695.0000000000073,,1695.0000000000073
2020.10.09,1665.0000000000064,,1665.0000000000064
2020.10.09,1712.0000000000032,,1712.0000000000032
2020.10.09,1713.0000000000082,,1713.0000000000082
2020.10.09,1643.0000000000007,,1643.0000000000007
2020.10.09,1643.0000000000007,,1643.0000000000007
2020.10.09,1634.0000000000005,,1634.0000000000005
2020.10.09,1625.0,,1625.0
2020.10.09,1575.0000000000027,,1575.0000000000027
2020.10.09,1634.0000000000005,,1634.0000000000005
2020.10.09,1671.999999999997,,1671.999999999997
