date,EURCHF,empty,sum
2017.04.28,-8.999999999992347,,-8.999999999992347
2017.04.28,-15.00000000000945,,-15.00000000000945
2017.04.28,-12.999999999996348,,-12.999999999996348
2017.04.28,-11.00000000000545,,-11.00000000000545
2017.04.28,-15.00000000000945,,-15.00000000000945
2017.04.28,-18.0000000000069,,-18.0000000000069
2017.04.28,-26.999999999999247,,-26.999999999999247
2017.04.28,-43.999999999999595,,-43.999999999999595
2017.04.28,-56.000000000011596,,-56.000000000011596
2017.04.28,-137.9999999999937,,-137.9999999999937
2017.04.28,-163.00000000000205,,-163.00000000000205
2017.04.28,-139.00000000000023,,-139.00000000000023
2017.04.28,-123.00000000000644,,-123.00000000000644
2017.04.28,-265.0000000000041,,-265.0000000000041
2017.04.28,-238.0000000000049,,-238.0000000000049
2017.04.28,-400.00000000000034,,-400.00000000000034
2017.04.28,-361.0000000000113,,-361.0000000000113
2017.04.28,-337.99999999999386,,-337.99999999999386
2017.04.28,-344.99999999999534,,-344.99999999999534
2017.04.28,-317.9999999999961,,-317.9999999999961
2017.04.28,-307.00000000001285,,-307.00000000001285
2017.04.28,-276.9999999999939,,-276.9999999999939
2017.04.28,-330.0000000000081,,-330.0000000000081
2017.04.28,-285.00000000000193,,-285.00000000000193
2017.04.28,-329.00000000000153,,-329.00000000000153
2017.04.28,-323.0000000000066,,-323.0000000000066
2017.04.28,-400.00000000000034,,-400.00000000000034
2017.04.28,-408.00000000000836,,-408.00000000000836
2017.04.28,-334.9999999999964,,-334.9999999999964
2017.04.28,-303.9999999999932,,-303.9999999999932
2017.04.28,-296.0000000000074,,-296.0000000000074
2017.04.28,-299.00000000000483,,-299.00000000000483
2017.04.28,-356.00000000000074,,-356.00000000000074
2017.04.28,-299.00000000000483,,-299.00000000000483
2017.04.28,-293.99999999999426,,-293.99999999999426
2017.04.28,-303.9999999999932,,-303.9999999999932
2017.04.28,-351.99999999999676,,-351.99999999999676
2017.04.28,-368.00000000001273,,-368.00000000001273
2017.04.28,-412.00000000001234,,-412.00000000001234
