date,EURCHF,CHFJPY,NZDCHF,EURGBP,empty,sum
2021.09.02,-984.000000000007,-233.0000000000041,-1195.999999999997,-297.00000000000284,,-2710.000000000011
2021.09.02,-1042.0000000000095,-307.00000000000216,-1212.000000000002,-300.0000000000003,,-2861.000000000014
2021.09.02,-1076.0000000000102,-311.00000000000705,-1242.999999999994,-290.00000000000136,,-2920.0000000000127
2021.09.02,-1080.9999999999986,-264.00000000001,-1252.999999999993,-316.0000000000052,,-2914.000000000007
2021.09.02,-1069.9999999999932,-258.0000000000098,-1242.999999999994,-321.0000000000046,,-2892.000000000002
2021.09.02,-1079.999999999992,-308.00000000000693,-1261.9999999999964,-312.00000000000114,,-2961.9999999999964
2021.09.02,-931.9999999999995,-166.00000000001103,-1200.9999999999966,-287.0000000000039,,-2586.0000000000114
2021.09.02,-1049.9999999999955,-344.0000000000083,-1290.0000000000023,-275.000000000003,,-2959.000000000009
2021.09.02,-1053.9999999999993,-276.00000000001046,-1318.9999999999925,-311.00000000000574,,-2960.000000000008
2021.09.02,-1140.0000000000077,-328.00000000000296,-1396.9999999999927,-326.9999999999995,,-3192.000000000003
2021.09.02,-1109.0000000000043,-242.00000000000443,-1376.999999999995,-204.00000000000418,,-2932.0000000000077
2021.09.02,-1147.000000000009,-246.00000000000932,-1422.9999999999966,-191.00000000000784,,-3007.0000000000227
2021.09.02,-1038.0000000000057,-91.99999999999875,-1395.0000000000018,-158.0000000000026,,-2683.000000000009
2021.09.02,-1062.0000000000073,-171.00000000000648,-1395.0000000000018,-161.00000000000003,,-2789.0000000000155
2021.09.02,-1147.000000000009,-282.0000000000107,-1427.999999999996,-156.00000000000057,,-3013.000000000016
2021.09.02,-1144.999999999996,-216.99999999999875,-1424.9999999999984,-177.00000000000495,,-2963.9999999999977
2021.09.02,-1143.0000000000052,-207.9999999999984,-1412.000000000002,-157.00000000000713,,-2920.0000000000127
2021.09.02,-1112.0000000000018,-156.0000000000059,-1346.9999999999982,-165.9999999999995,,-2781.0000000000055
2021.09.02,-1140.999999999992,-149.0000000000009,-1388.0000000000005,-207.00000000000162,,-2884.9999999999955
2021.09.02,-1147.000000000009,-181.0000000000116,-1371.9999999999955,-207.00000000000162,,-2907.000000000018
2021.09.02,-1141.9999999999986,-155.00000000000114,-1392.9999999999998,-180.0000000000024,,-2870.000000000002
2021.09.02,-1103.0000000000095,-125.0,-1339.9999999999968,-223.00000000000654,,-2791.0000000000127
2021.09.02,-1093.0000000000107,-134.00000000000034,-1369.9999999999934,-195.00000000000074,,-2792.0000000000055
2021.09.02,-1103.0000000000095,-138.00000000000523,-1356.999999999997,-192.99999999999872,,-2791.0000000000105
2021.09.02,-1099.0000000000055,-145.00000000001023,-1297.999999999999,-209.9999999999991,,-2752.0000000000136
2021.09.03,-1105.0000000000005,-298.0000000000018,-1329.999999999998,-177.00000000000495,,-2910.000000000005
2021.09.03,-1099.0000000000055,-216.99999999999875,-1296.9999999999925,-187.00000000000384,,-2800.0
2021.09.03,-1100.000000000012,-146.0000000000008,-1339.0000000000014,-189.00000000000583,,-2774.00000000002
2021.09.03,-1110.9999999999952,-138.00000000000523,-1334.9999999999973,-192.99999999999872,,-2776.9999999999964
2021.09.03,-1107.999999999998,-145.00000000001023,-1317.0000000000016,-198.00000000000927,,-2768.000000000019
2021.09.03,-1116.000000000006,-165.00000000000625,-1307.999999999998,-189.00000000000583,,-2778.000000000016
2021.09.03,-1140.0000000000077,-135.00000000000512,-1310.9999999999955,-187.9999999999993,,-2774.0000000000073
2021.09.03,-1130.9999999999932,-156.0000000000059,-1346.0000000000027,-200.00000000000017,,-2833.000000000002
2021.09.03,-1068.0000000000023,-112.00000000000898,-1278.0000000000014,-206.00000000000617,,-2664.000000000019
2021.09.03,-1096.9999999999925,-106.00000000000875,-1298.9999999999945,-220.00000000000907,,-2722.000000000005
2021.09.03,-1092.000000000004,-100.99999999999909,-1310.9999999999955,-214.00000000000307,,-2718.000000000002
2021.09.03,-1123.9999999999916,7.999999999995566,-1369.9999999999934,-221.00000000000452,,-2706.9999999999936
2021.09.03,-1110.000000000011,-20.000000000010232,-1337.9999999999948,-241.00000000000233,,-2709.000000000018
2021.09.03,-1123.0000000000073,-41.00000000001103,-1334.9999999999973,-237.00000000000944,,-2736.000000000025
2021.09.03,-1123.9999999999916,-37.00000000000614,-1371.9999999999955,-237.00000000000944,,-2770.0000000000027
2021.09.03,-1130.9999999999932,-51.00000000000193,-1390.0000000000023,-233.00000000000543,,-2805.0000000000027
2021.09.03,-1123.9999999999916,-14.000000000010004,-1429.0000000000025,-237.00000000000944,,-2804.0000000000136
2021.09.03,-1123.9999999999916,-43.00000000000637,-1453.9999999999998,-229.00000000000142,,-2849.999999999999
2021.09.03,-1114.9999999999993,-42.00000000000159,-1415.999999999995,-241.00000000000233,,-2813.999999999998
2021.09.03,-1103.0000000000095,-23.000000000010346,-1403.999999999994,-265.99999999999955,,-2796.0000000000136
2021.09.03,-1106.000000000007,-36.000000000001364,-1434.9999999999975,-278.00000000000045,,-2855.0000000000064
2021.09.03,-1089.999999999991,-22.00000000000557,-1444.9999999999964,-265.0000000000041,,-2821.999999999997
2021.09.03,-1062.9999999999918,-12.000000000000455,-1395.0000000000018,-230.000000000008,,-2700.0000000000023
2021.09.03,-1076.0000000000102,-73.99999999999807,-1466.9999999999961,-206.00000000000617,,-2823.000000000011
2021.09.03,-1088.0,-97.00000000000841,-1493.9999999999952,-173.00000000000094,,-2852.0000000000045
2021.09.03,-1083.9999999999961,-186.00000000000705,-1446.0000000000027,-162.0000000000066,,-2878.0000000000127
2021.09.03,-1116.9999999999902,-194.00000000000261,-1452.9999999999932,-226.00000000000398,,-2989.99999999999
2021.09.03,-1129.0000000000023,-237.99999999999955,-1432.9999999999955,-269.00000000000813,,-3069.0000000000055
2021.09.03,-1140.0000000000077,-227.00000000000387,-1522.9999999999966,-212.00000000000108,,-3102.000000000009
2021.09.03,-1150.999999999991,-200.00000000000284,-1508.9999999999936,-216.0000000000051,,-3075.9999999999923
2021.09.03,-1151.9999999999975,-249.00000000000944,-1495.9999999999973,-243.99999999999977,,-3141.0000000000036
2021.09.03,-1194.9999999999905,-166.00000000001103,-1632.0000000000002,-234.00000000000088,,-3227.0000000000027
2021.09.03,-1018.0000000000077,-57.00000000000216,-1395.9999999999973,-298.0000000000094,,-2769.000000000017
2021.09.03,-1107.999999999998,-286.00000000000136,-1524.0000000000032,-199.00000000000472,,-3117.0000000000073
2021.09.03,-1106.9999999999914,-370.00000000000455,-1551.0000000000023,-146.00000000000168,,-3174.0
2021.09.03,-1048.0000000000045,-317.99999999999784,-1532.9999999999955,-36.0000000000027,,-2935.0000000000005
2021.09.03,-1070.9999999999998,-350.9999999999991,-1569.9999999999936,-70.0000000000034,,-3061.999999999996
2021.09.03,-1113.0000000000084,-378.0000000000001,-1595.000000000002,-108.00000000000809,,-3194.000000000019
2021.09.03,-1113.0000000000084,-391.00000000000534,-1646.000000000003,-92.99999999999864,,-3243.000000000015
2021.09.03,-1131.9999999999998,-353.9999999999992,-1690.999999999998,-70.99999999999883,,-3247.999999999996
2021.09.03,-1095.0000000000016,-243.99999999999977,-1681.9999999999945,-41.000000000002146,,-3061.999999999998
2021.09.03,-1112.0000000000018,-275.0000000000057,-1736.9999999999995,-17.000000000000348,,-3141.0000000000077
2021.09.03,-1117.9999999999968,-313.0000000000024,-1749.999999999996,-39.00000000000014,,-3219.999999999995
2021.09.03,-1117.9999999999968,-332.9999999999984,-1732.0000000000002,-56.0000000000005,,-3238.999999999996
2021.09.03,-1105.0000000000005,-358.0000000000041,-1739.0000000000016,-63.00000000000195,,-3265.000000000008
2021.09.03,-1110.9999999999952,-368.0000000000092,-1714.9999999999998,-73.00000000000084,,-3267.0000000000055
2021.09.03,-1100.000000000012,-374.00000000000944,-1713.9999999999934,-48.99999999999905,,-3237.0000000000136
2021.09.03,-1076.9999999999945,-346.00000000000364,-1658.9999999999993,-79.00000000000685,,-3161.000000000004
