date,EURCHF,CHFJPY,NZDCHF,EURGBP,empty,sum
2021.08.30,-571.9999999999948,-425.00000000001137,-425.99999999999307,-143.9999999999997,,-1566.9999999999989
2021.08.30,-581.9999999999936,-439.00000000000716,-430.9999999999925,-152.00000000000767,,-1604.000000000001
2021.08.30,-472.9999999999901,-361.0000000000042,-319.0000000000026,-181.00000000000892,,-1334.0000000000057
2021.08.30,-516.0000000000053,-365.0000000000091,-378.00000000000057,-195.00000000000074,,-1454.0000000000157
2021.08.30,-503.000000000009,-350.9999999999991,-380.00000000000256,-172.00000000000549,,-1406.0000000000161
2021.08.30,-473.99999999999665,-377.00000000000955,-387.99999999999943,-165.9999999999995,,-1405.000000000005
2021.08.30,-500.9999999999959,-332.9999999999984,-417.99999999999613,-151.00000000000114,,-1402.9999999999916
2021.08.30,-571.9999999999948,-368.9999999999998,-452.99999999999227,-141.00000000000225,,-1534.999999999989
2021.08.30,-537.9999999999941,-383.0000000000098,-458.00000000000284,-157.00000000000713,,-1536.0000000000139
2021.08.30,-533.0000000000057,-382.000000000005,-469.99999999999267,-177.00000000000495,,-1562.0000000000084
2021.08.30,-656.0000000000122,-498.00000000000466,-473.99999999999665,-184.00000000000637,,-1812.0000000000198
2021.08.30,-767.0000000000066,-668.0000000000064,-544.0,-179.00000000000693,,-2158.00000000002
2021.08.30,-785.9999999999978,-684.0000000000117,-558.000000000003,-151.00000000000114,,-2179.0000000000136
2021.08.30,-636.9999999999986,-435.0000000000023,-510.99999999999477,-165.9999999999995,,-1748.9999999999952
2021.08.30,-710.0000000000106,-551.0000000000019,-517.9999999999962,-152.00000000000767,,-1931.0000000000164
2021.08.30,-709.0000000000041,-559.0000000000117,-548.9999999999995,-129.00000000000134,,-1946.0000000000168
2021.08.30,-678.0000000000008,-503.0000000000001,-497.99999999999847,-152.00000000000767,,-1831.000000000007
2021.08.30,-686.9999999999932,-504.0000000000049,-497.000000000003,-150.00000000000568,,-1838.0000000000068
2021.08.30,-676.9999999999943,-513.0000000000052,-502.9999999999979,-131.99999999999878,,-1824.9999999999964
2021.08.30,-680.9999999999983,-490.99999999999966,-508.9999999999928,-131.00000000000333,,-1811.999999999994
2021.08.30,-723.0000000000069,-503.0000000000001,-527.9999999999951,-121.99999999999989,,-1876.0000000000023
2021.08.30,-737.0000000000099,-535.0000000000108,-525.9999999999932,-137.00000000000932,,-1935.0000000000232
2021.08.30,-724.9999999999978,-548.0000000000018,-537.9999999999941,-135.00000000000733,,-1946.000000000001
2021.08.30,-724.9999999999978,-534.000000000006,-500.9999999999959,-143.9999999999997,,-1903.9999999999995
2021.08.30,-753.0000000000036,-560.0000000000023,-514.0000000000033,-143.9999999999997,,-1971.0000000000089
2021.08.31,-716.0000000000056,-584.0000000000032,-431.99999999999903,-118.00000000000699,,-1850.0000000000148
2021.08.31,-682.0000000000048,-611.0000000000042,-465.9999999999998,-121.99999999999989,,-1881.0000000000086
2021.08.31,-716.0000000000056,-551.0000000000019,-478.9999999999961,-134.0000000000008,,-1880.0000000000045
2021.08.31,-741.9999999999982,-502.00000000000955,-504.9999999999999,-136.00000000000279,,-1885.0000000000105
2021.08.31,-744.9999999999957,-502.00000000000955,-519.0000000000028,-131.00000000000333,,-1897.0000000000116
2021.08.31,-737.0000000000099,-520.0000000000102,-500.9999999999959,-126.99999999999933,,-1885.0000000000152
2021.08.31,-744.9999999999957,-544.0000000000111,-968.0000000000022,-131.99999999999878,,-2389.0000000000077
2021.08.31,-748.9999999999997,-549.0000000000066,-737.9999999999942,-142.00000000000878,,-2178.000000000009
2021.08.31,-746.0000000000023,-566.0000000000025,-727.9999999999953,-139.00000000000023,,-2179.0
2021.08.31,-733.0000000000059,-527.000000000001,-761.999999999996,-131.99999999999878,,-2154.0000000000014
2021.08.31,-723.9999999999914,-520.0000000000102,-705.0000000000001,-156.00000000000057,,-2105.0000000000023
2021.08.31,-726.0000000000044,-519.0000000000055,-692.9999999999992,-160.00000000000458,,-2098.0000000000136
2021.08.31,-717.9999999999964,-487.000000000009,-698.9999999999941,-159.00000000000912,,-2063.0000000000086
2021.08.31,-741.9999999999982,-414.0000000000015,-736.9999999999987,-182.00000000000438,,-2075.0000000000027
2021.08.31,-744.9999999999957,-373.00000000000466,-720.9999999999939,-186.00000000000838,,-2025.0000000000027
2021.08.31,-737.9999999999942,-368.9999999999998,-714.999999999999,-157.00000000000713,,-1979.0000000000002
2021.08.31,-727.9999999999953,-356.9999999999993,-778.9999999999964,-137.00000000000932,,-2001.0000000000002
2021.08.31,-716.0000000000056,-373.00000000000466,-878.000000000001,-117.00000000000044,,-2084.000000000012
2021.08.31,-761.0000000000117,-337.0000000000033,-905.9999999999957,-114.00000000000298,,-2118.0000000000136
2021.08.31,-801.9999999999916,-390.00000000000057,-941.000000000003,-147.00000000000824,,-2280.0000000000036
2021.08.31,-849.9999999999952,-466.0000000000082,-997.9999999999989,-170.99999999999892,,-2485.0000000000014
2021.08.31,-831.000000000004,-480.000000000004,-1013.9999999999927,-195.00000000000074,,-2520.000000000002
2021.08.31,-798.9999999999942,-414.0000000000015,-912.9999999999972,-236.00000000000287,,-2361.9999999999955
2021.08.31,-727.0000000000109,-293.00000000000637,-858.0000000000032,-243.99999999999977,,-2122.00000000002
2021.08.31,-645.999999999991,-172.00000000001125,-809.9999999999997,-257.0000000000072,,-1885.000000000009
2021.08.31,-604.0000000000045,-139.00000000001,-824.0000000000025,-296.0000000000074,,-1863.0000000000246
2021.08.31,-611.9999999999903,-137.00000000000045,-869.999999999993,-292.9999999999988,,-1911.9999999999825
2021.08.31,-680.9999999999983,-121.99999999999989,-863.0000000000026,-365.0000000000042,,-2031.000000000005
2021.08.31,-706.999999999991,-79.9999999999983,-842.9999999999937,-346.0000000000019,,-1975.999999999985
2021.08.31,-665.0000000000044,-70.99999999999795,-825.9999999999934,-282.0000000000045,,-1844.0000000000005
2021.08.31,-618.9999999999918,-90.00000000000341,-808.9999999999931,-282.99999999999994,,-1800.9999999999882
2021.08.31,-556.0000000000009,-188.0000000000024,-713.9999999999924,-296.0000000000074,,-1754.0000000000032
2021.08.31,-506.0000000000064,-117.00000000000443,-697.9999999999986,-304.9999999999997,,-1626.0000000000093
2021.08.31,-473.99999999999665,-170.0000000000017,-708.999999999993,-221.00000000000452,,-1573.999999999996
2021.08.31,-503.99999999999335,-332.9999999999984,-673.9999999999968,-189.00000000000583,,-1699.9999999999945
2021.08.31,-672.0000000000059,-518.0000000000007,-807.9999999999976,-185.00000000000182,,-2183.000000000006
2021.08.31,-766.0,-469.99999999999886,-853.9999999999992,-219.00000000000253,,-2309.000000000001
2021.08.31,-706.0000000000066,-391.00000000000534,-858.0000000000032,-226.00000000000398,,-2181.000000000019
2021.08.31,-670.9999999999993,-267.0000000000101,-847.9999999999932,-248.00000000000378,,-2034.0000000000066
2021.08.31,-703.0000000000092,-317.0000000000073,-858.0000000000032,-265.0000000000041,,-2143.0000000000236
2021.08.31,-682.0000000000048,-338.99999999999864,-873.0000000000016,-250.00000000000577,,-2144.000000000011
2021.08.31,-680.9999999999983,-325.00000000000284,-897.9999999999987,-241.00000000000233,,-2145.0000000000023
2021.08.31,-631.0000000000038,-239.00000000000432,-868.000000000002,-231.0000000000034,,-1969.0000000000134
2021.08.31,-636.9999999999986,-240.0000000000091,-876.9999999999944,-247.00000000000833,,-2001.0000000000107
2021.08.31,-652.0000000000082,-272.00000000000557,-863.0000000000026,-256.0000000000007,,-2043.000000000017
2021.08.31,-648.0000000000041,-270.00000000001023,-842.9999999999937,-265.0000000000041,,-2026.0000000000123
2021.08.31,-669.0000000000085,-259.00000000000034,-861.0000000000007,-263.0000000000021,,-2052.000000000012
2021.08.31,-622.9999999999958,-213.00000000000807,-819.0000000000031,-251.00000000000122,,-1906.000000000008
2021.09.01,-600.0000000000006,-230.00000000000398,-753.9999999999991,-219.00000000000253,,-1803.0000000000061
2021.09.01,-601.9999999999915,-240.99999999999966,-771.9999999999949,-226.00000000000398,,-1840.99999999999
2021.09.01,-608.9999999999928,-222.0000000000084,-812.0000000000016,-243.00000000000432,,-1886.000000000007
2021.09.01,-609.9999999999994,-213.99999999999864,-822.9999999999959,-248.00000000000378,,-1894.999999999998
2021.09.01,-622.0000000000115,-210.00000000000796,-832.9999999999949,-253.99999999999866,,-1919.000000000013
2021.09.01,-639.9999999999961,-215.0000000000034,-856.9999999999967,-253.99999999999866,,-1965.999999999995
2021.09.01,-690.9999999999972,-184.0000000000117,-920.9999999999941,-258.0000000000027,,-2054.0000000000055
2021.09.01,-693.0000000000102,-192.00000000000728,-913.9999999999926,-304.9999999999997,,-2104.0000000000095
2021.09.01,-744.0000000000114,-192.99999999999784,-841.0000000000028,-304.9999999999997,,-2083.000000000012
2021.09.01,-771.9999999999949,-239.00000000000432,-897.0000000000033,-302.0000000000023,,-2210.0000000000045
2021.09.01,-819.9999999999985,-258.0000000000098,-937.9999999999944,-318.00000000000716,,-2334.00000000001
2021.09.01,-827.0,-272.00000000000557,-939.0000000000009,-316.0000000000052,,-2354.0000000000114
2021.09.01,-865.0000000000047,-335.00000000000796,-947.9999999999933,-318.00000000000716,,-2466.000000000013
2021.09.01,-889.0000000000065,-356.00000000000875,-980.9999999999985,-311.00000000000574,,-2537.0000000000196
2021.09.01,-896.000000000008,-383.0000000000098,-1019.0000000000032,-304.9999999999997,,-2603.0000000000205
2021.09.01,-880.9999999999984,-356.00000000000875,-1007.0000000000024,-289.0000000000059,,-2533.0000000000155
2021.09.01,-912.0000000000017,-399.0000000000009,-985.0000000000025,-296.0000000000074,,-2592.0000000000127
2021.09.01,-912.0000000000017,-398.00000000001035,-1037.9999999999945,-272.00000000000557,,-2620.000000000012
2021.09.01,-905.0000000000002,-423.0000000000018,-1078.0000000000011,-242.00000000000887,,-2648.000000000012
2021.09.01,-974.0000000000082,-410.0000000000108,-1105.0000000000005,-226.99999999999943,,-2716.000000000019
2021.09.01,-988.0000000000111,-368.0000000000092,-1147.9999999999934,-252.0000000000078,,-2756.0000000000214
2021.09.01,-906.9999999999911,-296.0000000000065,-1149.0,-207.00000000000162,,-2558.9999999999995
2021.09.01,-913.9999999999926,-153.0000000000058,-1112.9999999999973,-242.00000000000887,,-2422.0000000000045
2021.09.01,-936.0000000000035,-118.00000000000921,-1090.000000000002,-269.00000000000813,,-2413.0000000000227
2021.09.01,-978.9999999999966,-213.00000000000807,-1098.9999999999943,-311.00000000000574,,-2602.000000000005
2021.09.01,-905.0000000000002,-121.99999999999989,-990.000000000002,-331.999999999999,,-2349.000000000001
2021.09.01,-885.0000000000025,-61.00000000000705,-952.9999999999927,-326.9999999999995,,-2226.000000000002
2021.09.01,-890.9999999999974,-66.0000000000025,-924.0000000000026,-324.00000000000205,,-2205.0000000000045
2021.09.01,-910.9999999999951,-88.99999999999864,-937.9999999999944,-319.0000000000026,,-2256.999999999991
2021.09.01,-948.9999999999999,-105.00000000000398,-978.0000000000011,-285.00000000000193,,-2317.000000000007
2021.09.01,-1028.0000000000066,-243.0000000000092,-970.9999999999997,-264.0000000000087,,-2506.000000000024
2021.09.01,-1034.0000000000016,-233.0000000000041,-985.0000000000025,-264.0000000000087,,-2516.000000000017
2021.09.01,-936.0000000000035,-309.0000000000117,-975.9999999999991,-270.99999999999903,,-2492.0000000000136
2021.09.01,-936.0000000000035,-276.00000000001046,-983.0000000000006,-280.00000000000244,,-2475.000000000017
2021.09.01,-991.9999999999928,-222.99999999999898,-1022.0000000000007,-309.0000000000037,,-2545.9999999999964
2021.09.01,-958.9999999999987,-175.00000000001137,-1012.0000000000018,-406.00000000000637,,-2552.000000000018
2021.09.01,-961.0000000000118,-126.00000000000477,-990.000000000002,-370.9999999999991,,-2448.0000000000177
2021.09.01,-987.0000000000045,-145.00000000001023,-1008.9999999999932,-348.9999999999993,,-2490.0000000000073
2021.09.01,-919.0000000000032,-94.99999999999886,-988.0,-359.0000000000093,,-2361.0000000000114
2021.09.01,-947.9999999999933,-85.99999999999852,-1007.0000000000024,-348.00000000000387,,-2388.999999999998
2021.09.01,-910.9999999999951,-85.00000000000796,-971.9999999999951,-385.000000000002,,-2353.0
2021.09.01,-937.00000000001,-165.00000000000625,-1019.9999999999986,-374.0000000000077,,-2496.0000000000227
2021.09.01,-917.9999999999966,-177.0000000000067,-1019.0000000000032,-340.00000000000693,,-2454.000000000013
2021.09.01,-940.9999999999918,-258.0000000000098,-1005.0000000000003,-353.99999999999875,,-2558.0000000000005
2021.09.01,-933.000000000006,-250.0,-1014.9999999999992,-370.00000000000364,,-2568.0000000000086
2021.09.01,-933.000000000006,-233.0000000000041,-992.9999999999994,-368.00000000000165,,-2527.0000000000114
2021.09.01,-941.9999999999984,-231.00000000000875,-1041.000000000003,-372.0000000000057,,-2586.0000000000155
2021.09.01,-948.9999999999999,-240.0000000000091,-1044.999999999996,-368.00000000000165,,-2602.000000000007
2021.09.02,-896.000000000008,-274.0000000000009,-1014.9999999999992,-365.0000000000042,,-2550.0000000000123
2021.09.02,-916.0000000000057,-338.99999999999864,-1029.9999999999975,-343.00000000000443,,-2628.0000000000064
2021.09.02,-947.9999999999933,-263.00000000000523,-1034.0000000000016,-365.99999999999966,,-2610.9999999999995
2021.09.02,-946.0000000000024,-225.00000000000853,-1024.9999999999982,-359.0000000000093,,-2555.000000000018
2021.09.02,-950.9999999999908,-207.9999999999984,-1005.9999999999958,-370.9999999999991,,-2535.999999999984
2021.09.02,-946.0000000000024,-184.0000000000117,-1008.9999999999932,-369.0000000000082,,-2508.0000000000155
2021.09.02,-950.0000000000064,-179.00000000000205,-1034.0000000000016,-375.0000000000031,,-2538.000000000013
2021.09.02,-929.000000000002,-257.000000000005,-988.9999999999955,-389.000000000006,,-2564.0000000000086
2021.09.02,-944.9999999999958,-269.00000000000546,-990.000000000002,-370.9999999999991,,-2575.0000000000027
2021.09.02,-933.000000000006,-287.00000000000614,-1025.9999999999936,-353.0000000000033,,-2599.000000000009
2021.09.02,-917.9999999999966,-277.000000000001,-978.9999999999966,-340.00000000000693,,-2514.0000000000014
2021.09.02,-912.0000000000017,-273.00000000001035,-974.9999999999925,-335.0000000000075,,-2495.000000000012
2021.09.02,-907.9999999999977,-260.0000000000051,-976.9999999999945,-338.00000000000495,,-2483.0000000000023
2021.09.02,-920.9999999999941,-253.0000000000001,-995.9999999999969,-325.00000000000864,,-2494.9999999999995
2021.09.02,-919.0000000000032,-243.0000000000092,-1002.0000000000028,-325.00000000000864,,-2489.0000000000236
2021.09.02,-907.9999999999977,-237.99999999999955,-1005.0000000000003,-320.00000000000915,,-2471.000000000007
2021.09.02,-919.0000000000032,-245.00000000000455,-1013.9999999999927,-336.00000000000296,,-2514.0000000000036
2021.09.02,-946.0000000000024,-266.00000000000534,-1064.9999999999936,-343.9999999999999,,-2621.0000000000014
2021.09.02,-937.00000000001,-231.99999999999932,-1058.9999999999989,-334.00000000000097,,-2562.000000000009
2021.09.02,-920.9999999999941,-213.99999999999864,-1100.000000000001,-348.9999999999993,,-2583.9999999999927
2021.09.02,-1007.0000000000024,-242.00000000000443,-1171.9999999999952,-364.00000000000875,,-2785.0000000000105
2021.09.02,-984.9999999999915,-198.0000000000075,-1124.9999999999982,-353.0000000000033,,-2661.0000000000005
2021.09.02,-980.0000000000031,-207.00000000000784,-1117.0000000000014,-358.0000000000028,,-2662.000000000015
2021.09.02,-991.9999999999928,-233.0000000000041,-1200.0000000000011,-355.0000000000053,,-2780.0000000000036
2021.09.02,-1046.999999999998,-310.0000000000023,-1212.000000000002,-319.0000000000026,,-2888.000000000005
2021.09.02,-1080.9999999999986,-332.00000000000784,-1253.9999999999995,-301.0000000000068,,-2968.0000000000127
2021.09.02,-1150.0000000000066,-356.9999999999993,-1290.0000000000023,-328.0000000000061,,-3125.000000000014
2021.09.02,-1089.999999999991,-313.0000000000024,-1257.9999999999925,-334.00000000000097,,-2994.9999999999864
2021.09.02,-1129.0000000000023,-371.9999999999999,-1288.0000000000002,-338.00000000000495,,-3127.0000000000077
2021.09.02,-1082.0000000000052,-307.00000000000216,-1261.9999999999964,-330.0000000000081,,-2981.000000000012
2021.09.02,-1063.9999999999982,-344.99999999999886,-1295.999999999997,-311.00000000000574,,-3016.0
2021.09.02,-1076.9999999999945,-350.9999999999991,-1349.9999999999957,-314.99999999999864,,-3092.9999999999877
2021.09.02,-1147.9999999999934,-344.99999999999886,-1403.999999999994,-362.00000000000676,,-3258.999999999993
2021.09.02,-1140.0000000000077,-329.9999999999983,-1396.9999999999927,-328.0000000000061,,-3195.0000000000045
2021.09.02,-1168.9999999999977,-296.0000000000065,-1429.999999999998,-230.000000000008,,-3125.00000000001
2021.09.02,-1150.0000000000066,-253.0000000000001,-1439.9999999999968,-219.00000000000253,,-3062.0000000000064
2021.09.02,-1075.0000000000036,-198.0000000000075,-1397.9999999999993,-198.00000000000927,,-2869.0000000000196
2021.09.02,-1166.0000000000005,-292.0000000000016,-1434.9999999999975,-194.0000000000053,,-3087.000000000005
2021.09.02,-1164.0000000000095,-282.0000000000107,-1441.9999999999989,-190.00000000000128,,-3078.0000000000205
2021.09.02,-1170.0000000000043,-248.00000000000466,-1424.9999999999984,-194.0000000000053,,-3037.0000000000127
2021.09.02,-1146.0000000000025,-210.00000000000796,-1412.9999999999975,-181.00000000000892,,-2950.0000000000173
2021.09.02,-1160.0000000000055,-185.00000000000227,-1395.9999999999973,-207.00000000000162,,-2948.000000000007
2021.09.02,-1156.0000000000014,-182.00000000000216,-1395.9999999999973,-225.00000000000853,,-2959.0000000000095
2021.09.02,-1150.0000000000066,-203.00000000000296,-1392.9999999999998,-214.99999999999852,,-2961.0000000000077
2021.09.02,-1139.0000000000011,-160.0000000000108,-1393.9999999999952,-224.000000000002,,-2917.000000000009
2021.09.02,-1109.0000000000043,-156.0000000000059,-1369.9999999999934,-234.00000000000088,,-2869.0000000000045
2021.09.02,-1117.9999999999968,-163.0000000000109,-1390.0000000000023,-212.00000000000108,,-2883.000000000011
2021.09.02,-1106.9999999999914,-165.00000000000625,-1358.999999999999,-220.00000000000907,,-2851.000000000006
2021.09.03,-1144.0000000000116,-332.9999999999984,-1353.9999999999995,-213.00000000000762,,-3044.0000000000173
2021.09.03,-1126.0000000000048,-298.0000000000018,-1368.0000000000025,-213.00000000000762,,-3005.000000000017
2021.09.03,-1110.000000000011,-225.00000000000853,-1349.0000000000002,-202.0000000000022,,-2886.0000000000223
2021.09.03,-1117.9999999999968,-160.0000000000108,-1353.9999999999995,-197.00000000000273,,-2829.00000000001
2021.09.03,-1114.9999999999993,-163.0000000000109,-1342.999999999994,-202.0000000000022,,-2823.000000000007
2021.09.03,-1120.0000000000098,-168.00000000000637,-1330.9999999999934,-208.00000000000819,,-2827.0000000000177
2021.09.03,-1141.9999999999986,-183.00000000000693,-1332.9999999999952,-201.00000000000674,,-2859.0000000000077
2021.09.03,-1144.0000000000116,-156.0000000000059,-1353.9999999999995,-204.99999999999963,,-2859.000000000017
2021.09.03,-1136.0000000000036,-163.0000000000109,-1352.9999999999932,-218.00000000000708,,-2870.000000000015
2021.09.03,-1123.0000000000073,-174.0000000000066,-1322.9999999999964,-229.00000000000142,,-2849.0000000000114
2021.09.03,-1103.0000000000095,-123.00000000000466,-1334.9999999999973,-223.00000000000654,,-2784.0000000000177
2021.09.03,-1123.9999999999916,-189.00000000000716,-1369.9999999999934,-226.00000000000398,,-2908.999999999996
2021.09.03,-1126.0000000000048,-60.000000000002274,-1375.9999999999995,-243.00000000000432,,-2805.000000000011
2021.09.03,-1127.9999999999957,-43.00000000000637,-1349.9999999999957,-248.99999999999923,,-2769.999999999997
2021.09.03,-1130.0000000000089,-64.99999999999773,-1376.999999999995,-240.00000000000688,,-2812.0000000000086
2021.09.03,-1137.0000000000102,-63.00000000000239,-1395.0000000000018,-250.00000000000577,,-2845.0000000000205
2021.09.03,-1130.9999999999932,-53.00000000001148,-1429.0000000000025,-243.99999999999977,,-2857.0000000000073
2021.09.03,-1127.0000000000114,-46.00000000000648,-1471.9999999999955,-238.0000000000049,,-2883.000000000018
2021.09.03,-1147.000000000009,-48.00000000000182,-1473.9999999999975,-242.00000000000887,,-2911.0000000000173
2021.09.03,-1116.9999999999902,-76.00000000000762,-1414.9999999999995,-270.0000000000036,,-2878.000000000001
2021.09.03,-1123.9999999999916,-109.00000000000887,-1444.000000000001,-300.0000000000003,,-2977.000000000002
2021.09.03,-1120.0000000000098,-64.99999999999773,-1473.9999999999975,-291.0000000000079,,-2950.0000000000127
2021.09.03,-1090.9999999999975,-32.00000000001069,-1449.0000000000002,-281.00000000000904,,-2853.0000000000173
2021.09.03,-1103.9999999999939,-88.99999999999864,-1492.9999999999998,-243.00000000000432,,-2928.9999999999964
2021.09.03,-1096.0000000000082,-120.00000000000455,-1496.9999999999927,-209.9999999999991,,-2923.0000000000045
2021.09.03,-1093.999999999995,-203.00000000000296,-1505.9999999999961,-177.00000000000495,,-2979.999999999999
2021.09.03,-1123.9999999999916,-194.00000000000261,-1468.0000000000027,-239.0000000000003,,-3024.9999999999973
2021.09.03,-1133.9999999999907,-237.99999999999955,-1463.9999999999986,-282.99999999999994,,-3118.999999999989
2021.09.03,-1173.0000000000018,-266.00000000000534,-1522.9999999999966,-270.99999999999903,,-3233.0000000000027
2021.09.03,-1168.9999999999977,-246.9999999999999,-1527.0000000000007,-236.00000000000287,,-3179.000000000001
2021.09.03,-1174.9999999999927,-273.00000000001035,-1544.000000000001,-250.00000000000577,,-3242.00000000001
2021.09.03,-1255.9999999999905,-353.9999999999992,-1730.9999999999936,-318.00000000000716,,-3658.9999999999905
2021.09.03,-1198.0000000000102,-166.00000000001103,-1644.9999999999964,-307.0000000000017,,-3316.0000000000196
2021.09.03,-1195.999999999997,-406.0000000000059,-1549.0000000000005,-297.00000000000284,,-3448.0000000000064
2021.09.03,-1154.0000000000105,-370.00000000000455,-1571.9999999999957,-216.0000000000051,,-3312.000000000016
2021.09.03,-1127.0000000000114,-433.00000000000693,-1553.9999999999998,-165.9999999999995,,-3280.0000000000177
2021.09.03,-1082.0000000000052,-356.00000000000875,-1590.0000000000025,-104.00000000000409,,-3132.0000000000205
2021.09.03,-1113.9999999999927,-382.000000000005,-1602.9999999999989,-109.99999999999899,,-3208.9999999999955
2021.09.03,-1120.0000000000098,-419.00000000001114,-1646.000000000003,-108.00000000000809,,-3293.000000000032
2021.09.03,-1140.999999999992,-401.00000000001046,-1693.0,-104.00000000000409,,-3339.000000000007
2021.09.03,-1140.999999999992,-359.99999999999943,-1724.0000000000034,-85.00000000000173,,-3309.9999999999964
2021.09.03,-1127.0000000000114,-306.0000000000116,-1751.0000000000025,-45.000000000006146,,-3229.000000000032
2021.09.03,-1130.0000000000089,-325.00000000000284,-1756.9999999999975,-40.00000000000669,,-3252.000000000016
2021.09.03,-1150.999999999991,-350.0000000000085,-1779.9999999999927,-56.0000000000005,,-3336.9999999999927
2021.09.03,-1122.0000000000007,-362.99999999999955,-1775.9999999999998,-65.00000000000395,,-3326.000000000004
2021.09.03,-1116.9999999999902,-374.00000000000944,-1776.9999999999952,-78.00000000000028,,-3345.999999999995
2021.09.03,-1123.0000000000073,-408.00000000000125,-1735.9999999999932,-81.00000000000884,,-3348.0000000000105
2021.09.03,-1103.0000000000095,-380.00000000000966,-1722.0000000000014,-86.0000000000083,,-3291.0000000000286
