date,USDCAD,empty,sum
2019.08.20,512.0000000000014,,512.0000000000014
2019.08.20,572.0000000000169,,572.0000000000169
2019.08.20,543.0000000000045,,543.0000000000045
2019.08.20,636.9999999999986,,636.9999999999986
2019.08.20,631.0000000000038,,631.0000000000038
2019.08.20,624.0000000000023,,624.0000000000023
2019.08.20,595.0000000000122,,595.0000000000122
2019.08.20,534.0000000000123,,534.0000000000123
2019.08.20,547.0000000000086,,547.0000000000086
2019.08.20,553.0000000000035,,553.0000000000035
2019.08.20,522.0000000000002,,522.0000000000002
2019.08.20,509.00000000000387,,509.00000000000387
2019.08.20,553.0000000000035,,553.0000000000035
2019.08.20,585.0000000000133,,585.0000000000133
2019.08.21,568.000000000013,,568.000000000013
2019.08.21,568.9999999999973,,568.9999999999973
2019.08.21,580.0000000000027,,580.0000000000027
2019.08.21,568.9999999999973,,568.9999999999973
2019.08.21,581.0000000000093,,581.0000000000093
2019.08.21,565.0000000000155,,565.0000000000155
2019.08.21,553.0000000000035,,553.0000000000035
2019.08.21,524.0000000000133,,524.0000000000133
2019.08.21,506.0000000000064,,506.0000000000064
2019.08.21,443.0000000000156,,443.0000000000156
2019.08.21,389.0000000000171,,389.0000000000171
2019.08.21,451.0000000000014,,451.0000000000014
2019.08.21,443.99999999999994,,443.99999999999994
2019.08.21,460.000000000016,,460.000000000016
2019.08.21,468.00000000000176,,468.00000000000176
2019.08.21,495.000000000001,,495.000000000001
2019.08.21,485.0000000000021,,485.0000000000021
2019.08.21,456.9999999999963,,456.9999999999963
2019.08.21,426.00000000001523,,426.00000000001523
2019.08.21,495.000000000001,,495.000000000001
2019.08.21,490.999999999997,,490.999999999997
2019.08.21,507.9999999999973,,507.9999999999973
2019.08.21,401.00000000000693,,401.00000000000693
2019.08.21,360.0000000000048,,360.0000000000048
2019.08.21,407.0000000000018,,407.0000000000018
2019.08.21,402.0000000000135,,402.0000000000135
2019.08.21,347.0000000000084,,347.0000000000084
2019.08.21,333.0000000000055,,333.0000000000055
2019.08.21,340.00000000000693,,340.00000000000693
2019.08.21,286.00000000000847,,286.00000000000847
2019.08.21,313.00000000000773,,313.00000000000773
2019.08.21,-63.99999999999739,,-63.99999999999739
2019.08.21,55.000000000005045,,55.000000000005045
2019.08.21,-43.999999999999595,,-43.999999999999595
2019.08.21,16.000000000016,,16.000000000016
2019.08.21,33.00000000001635,,33.00000000001635
2019.08.21,106.00000000000608,,106.00000000000608
2019.08.21,107.99999999999699,,107.99999999999699
2019.08.21,80.99999999999774,,80.99999999999774
2019.08.21,96.00000000000719,,96.00000000000719
2019.08.21,138.0000000000159,,138.0000000000159
2019.08.21,147.00000000000824,,147.00000000000824
2019.08.21,158.0000000000137,,158.0000000000137
2019.08.21,202.00000000001327,,202.00000000001327
2019.08.21,266.0000000000107,,266.0000000000107
2019.08.21,275.000000000003,,275.000000000003
2019.08.21,275.000000000003,,275.000000000003
2019.08.21,276.00000000000955,,276.00000000000955
2019.08.22,248.00000000000378,,248.00000000000378
2019.08.22,224.000000000002,,224.000000000002
2019.08.22,236.00000000001398,,236.00000000001398
2019.08.22,246.00000000001288,,246.00000000001288
2019.08.22,250.00000000001688,,250.00000000001688
2019.08.22,259.0000000000092,,259.0000000000092
2019.08.22,267.0000000000172,,267.0000000000172
2019.08.22,293.0000000000099,,293.0000000000099
2019.08.22,320.00000000000915,,320.00000000000915
2019.08.22,327.00000000001063,,327.00000000001063
2019.08.22,338.0000000000161,,338.0000000000161
2019.08.22,344.99999999999534,,344.99999999999534
2019.08.22,390.0000000000015,,390.0000000000015
2019.08.22,422.00000000001125,,422.00000000001125
2019.08.22,482.00000000000466,,482.00000000000466
2019.08.22,499.000000000005,,499.000000000005
2019.08.22,472.00000000000574,,472.00000000000574
2019.08.22,478.0000000000006,,478.0000000000006
2019.08.22,489.0000000000061,,489.0000000000061
2019.08.22,461.0000000000003,,461.0000000000003
2019.08.22,361.9999999999957,,361.9999999999957
2019.08.22,293.0000000000099,,293.0000000000099
2019.08.22,269.00000000000813,,269.00000000000813
2019.08.22,327.00000000001063,,327.00000000001063
2019.08.22,344.99999999999534,,344.99999999999534
2019.08.22,294.0000000000165,,294.0000000000165
2019.08.22,248.00000000000378,,248.00000000000378
2019.08.22,310.0000000000103,,310.0000000000103
2019.08.22,265.0000000000041,,265.0000000000041
2019.08.22,180.0000000000024,,180.0000000000024
2019.08.22,194.0000000000053,,194.0000000000053
2019.08.22,171.00000000001003,,171.00000000001003
2019.08.22,153.00000000000313,,153.00000000000313
2019.08.22,202.00000000001327,,202.00000000001327
2019.08.22,225.00000000000853,,225.00000000000853
2019.08.22,387.000000000004,,387.000000000004
2019.08.22,294.0000000000165,,294.0000000000165
2019.08.22,307.99999999999716,,307.99999999999716
2019.08.22,287.000000000015,,287.000000000015
2019.08.22,313.00000000000773,,313.00000000000773
2019.08.22,282.0000000000045,,282.0000000000045
2019.08.22,304.9999999999997,,304.9999999999997
2019.08.22,356.00000000000074,,356.00000000000074
2019.08.22,368.00000000001273,,368.00000000001273
2019.08.22,348.00000000001495,,348.00000000001495
2019.08.22,353.0000000000033,,353.0000000000033
2019.08.22,371.00000000001023,,371.00000000001023
2019.08.22,334.00000000001205,,334.00000000001205
2019.08.23,324.9999999999975,,324.9999999999975
2019.08.23,334.9999999999964,,334.9999999999964
2019.08.23,327.00000000001063,,327.00000000001063
2019.08.23,344.00000000001097,,344.00000000001097
2019.08.23,358.00000000001387,,358.00000000001387
2019.08.23,341.99999999999784,,341.99999999999784
2019.08.23,340.00000000000693,,340.00000000000693
2019.08.23,346.0000000000019,,346.0000000000019
2019.08.23,435.0000000000076,,435.0000000000076
2019.08.23,502.00000000000244,,502.00000000000244
2019.08.23,546.000000000002,,546.000000000002
2019.08.23,544.0000000000111,,544.0000000000111
2019.08.23,546.000000000002,,546.000000000002
2019.08.23,583.0000000000002,,583.0000000000002
2019.08.23,609.0000000000151,,609.0000000000151
2019.08.23,614.0000000000034,,614.0000000000034
2019.08.23,624.0000000000023,,624.0000000000023
2019.08.23,599.0000000000161,,599.0000000000161
2019.08.23,540.0000000000072,,540.0000000000072
2019.08.23,544.0000000000111,,544.0000000000111
2019.08.23,497.99999999999847,,497.99999999999847
2019.08.23,541.0000000000136,,541.0000000000136
2019.08.23,521.0000000000159,,521.0000000000159
2019.08.23,521.0000000000159,,521.0000000000159
2019.08.23,528.0000000000174,,528.0000000000174
2019.08.23,544.9999999999955,,544.9999999999955
2019.08.23,572.0000000000169,,572.0000000000169
2019.08.23,558.9999999999984,,558.9999999999984
2019.08.23,554.00000000001,,554.00000000001
2019.08.23,530.0000000000082,,530.0000000000082
2019.08.23,490.999999999997,,490.999999999997
2019.08.23,463.0000000000134,,463.0000000000134
2019.08.23,492.0000000000035,,492.0000000000035
2019.08.23,509.00000000000387,,509.00000000000387
2019.08.23,333.0000000000055,,333.0000000000055
2019.08.23,168.99999999999693,,168.99999999999693
2019.08.23,211.00000000000563,,211.00000000000563
2019.08.23,411.0000000000058,,411.0000000000058
2019.08.23,483.0000000000112,,483.0000000000112
2019.08.23,563.0000000000024,,563.0000000000024
2019.08.23,524.0000000000133,,524.0000000000133
2019.08.23,520.0000000000093,,520.0000000000093
2019.08.23,371.00000000001023,,371.00000000001023
2019.08.23,265.0000000000041,,265.0000000000041
2019.08.23,331.0000000000146,,331.0000000000146
2019.08.23,290.9999999999968,,290.9999999999968
2019.08.23,296.0000000000074,,296.0000000000074
2019.08.23,180.0000000000024,,180.0000000000024
