date,GBPUSD,USDJPY,AUDJPY,empty,sum
2016.07.26,296.9999999999917,1059.9999999999882,520.0000000000102,,1876.9999999999902
2016.07.26,273.0000000000121,1247.0,666.000000000011,,2186.000000000023
2016.07.26,287.9999999999994,1245.999999999995,642.0000000000101,,2176.0000000000045
2016.07.26,222.00000000001108,1180.9999999999973,593.0000000000035,,1996.0000000000118
2016.07.26,241.00000000000233,1244.9999999999905,668.0000000000064,,2153.999999999999
2016.07.26,235.00000000000742,1245.999999999995,496.0000000000093,,1977.0000000000118
2016.07.26,232.00000000000998,1649.000000000001,544.0000000000111,,2425.000000000022
2016.07.26,182.99999999999983,1653.9999999999964,527.000000000001,,2363.9999999999973
2016.07.26,168.0000000000126,1590.999999999994,474.00000000000375,,2233.0000000000105
2016.07.26,228.00000000000597,1643.0000000000007,512.0000000000005,,2383.0000000000073
2016.07.26,446.0000000000131,1712.9999999999939,579.0000000000077,,2738.0000000000146
2016.07.26,476.9999999999941,1763.999999999996,665.0000000000063,,2905.9999999999964
2016.07.26,509.00000000000387,1787.9999999999968,692.0000000000073,,2989.000000000008
2016.07.26,483.0000000000112,1902.000000000001,809.0000000000117,,3194.000000000024
2016.07.26,232.99999999999432,1735.99999999999,644.0000000000055,,2612.99999999999
2016.07.26,-99.99999999998899,1678.9999999999877,443.00000000001205,,2022.0000000000107
2016.07.26,79.00000000000685,1739.999999999995,540.0000000000063,,2359.000000000008
2016.07.26,97.9999999999981,1697.9999999999932,560.0000000000023,,2355.9999999999936
2016.07.26,86.0000000000083,1625.9999999999905,487.99999999999955,,2199.999999999998
2016.07.26,185.99999999999727,1631.999999999991,527.000000000001,,2344.999999999989
2016.07.26,127.00000000001043,1723.9999999999895,587.0000000000033,,2438.000000000003
2016.07.26,-28.999999999990145,1747.0,550.0000000000114,,2268.000000000021
2016.07.26,83.9999999999952,1680.9999999999973,516.0000000000053,,2280.9999999999977
2016.07.26,51.000000000001044,1706.9999999999936,483.0000000000041,,2240.999999999999
2016.07.26,-336.00000000000296,1468.999999999994,311.00000000000705,,1443.9999999999982
2016.07.26,-126.99999999998823,1361.9999999999948,298.0000000000018,,1533.0000000000084
2016.07.26,96.00000000000719,1298.9999999999923,384.00000000000034,,1779.0
2016.07.26,151.00000000001222,1433.9999999999975,469.0000000000083,,2054.000000000018
2016.07.26,59.000000000009045,1280.9999999999918,356.9999999999993,,1697.0000000000002
2016.07.26,-31.000000000003247,1204.9999999999982,341.99999999999875,,1515.9999999999936
2016.07.26,-8.999999999992347,1259.999999999991,359.99999999999943,,1610.9999999999982
2016.07.26,-69.9999999999923,1134.0000000000005,305.0000000000068,,1369.000000000015
2016.07.26,-133.99999999998968,1326.9999999999982,441.0000000000025,,1634.000000000011
2016.07.26,-69.9999999999923,1388.999999999996,507.000000000005,,1826.0000000000086
2016.07.26,-48.99999999998794,1396.9999999999914,540.0000000000063,,1888.0000000000095
2016.07.26,-4.000000000004,1443.9999999999884,570.0000000000074,,2009.9999999999918
2016.07.26,29.999999999996696,1456.9999999999936,576.0000000000076,,2062.9999999999977
2016.07.26,68.00000000000139,1460.9999999999986,594.0000000000083,,2123.000000000008
2016.07.26,69.00000000000794,1461.999999999989,625.0,,2155.9999999999973
2016.07.27,65.00000000000395,1367.999999999995,550.0000000000114,,1983.0000000000102
2016.07.27,49.00000000001015,1346.999999999994,510.0000000000051,,1906.0000000000095
2016.07.27,29.999999999996696,1349.9999999999943,493.9999999999998,,1873.9999999999907
2016.07.27,0.0,1384.0000000000005,440.00000000001194,,1824.0000000000123
2016.07.27,-121.99999999999989,1271.000000000001,362.000000000009,,1511.00000000001
2016.07.27,-126.0000000000039,1131.0000000000002,239.00000000000432,,1244.0000000000007
2016.07.27,-191.00000000000784,974.9999999999943,93.00000000000352,,876.99999999999
2016.07.27,-14.000000000002899,922.9999999999876,168.00000000000637,,1076.9999999999911
2016.07.27,-24.000000000001798,926.9999999999925,-228.9999999999992,,673.9999999999915
2016.07.27,9.999999999998899,876.9999999999953,-405.00000000000114,,481.99999999999307
2016.07.27,107.99999999999699,882.9999999999956,43.00000000000637,,1033.9999999999989
2016.07.27,192.99999999999872,545.9999999999923,4.0000000000048885,,742.9999999999959
2016.07.27,56.000000000011596,-429.00000000000205,-414.99999999999204,,-787.9999999999825
2016.07.27,41.000000000002146,-377.00000000000955,-384.00000000000034,,-720.0000000000077
2016.07.27,97.9999999999981,102.99999999999443,-47.99999999998761,,153.00000000000492
2016.07.27,35.00000000000725,509.9999999999909,112.00000000000898,,657.0000000000072
2016.07.27,59.000000000009045,-22.00000000000557,-259.00000000000034,,-221.99999999999687
2016.07.27,63.99999999999739,519.999999999996,126.00000000000477,,709.9999999999982
2016.07.27,-31.999999999987594,241.99999999999022,38.000000000010914,,248.00000000001353
2016.07.27,87.99999999999919,304.9999999999926,106.99999999999932,,499.99999999999113
2016.07.27,116.00000000000499,385.9999999999957,103.00000000000864,,605.0000000000093
2016.07.27,219.99999999999798,488.9999999999901,108.00000000000409,,816.9999999999922
2016.07.27,-11.00000000000545,542.9999999999922,108.00000000000409,,639.9999999999908
2016.07.27,-45.000000000006146,530.9999999999917,91.99999999999875,,577.9999999999843
2016.07.27,326.0000000000041,549.9999999999972,115.99999999999966,,992.0000000000009
2016.07.27,303.9999999999932,602.9999999999944,209.00000000000318,,1115.999999999991
2016.07.27,439.99999999999596,637.999999999991,297.00000000001125,,1374.9999999999982
2016.07.27,381.0000000000091,588.9999999999986,258.0000000000098,,1228.0000000000175
2016.07.27,367.0000000000062,566.9999999999931,251.00000000000477,,1185.000000000004
2016.07.27,337.0000000000095,293.99999999999693,112.00000000000898,,743.0000000000153
2016.07.27,327.99999999999494,325.9999999999934,143.00000000000068,,796.9999999999891
2016.07.27,185.99999999999727,402.9999999999916,134.00000000000034,,722.9999999999892
2016.07.27,69.9999999999923,448.99999999999807,145.00000000001023,,664.0000000000006
2016.07.27,8.000000000008,277.9999999999916,93.00000000000352,,379.0000000000031
2016.07.27,-5.999999999994898,225.9999999999991,62.00000000001182,,282.00000000001603
2016.07.27,66.99999999999484,347.999999999999,133.00000000000978,,548.0000000000036
2016.07.27,173.00000000000094,384.9999999999909,222.99999999999898,,780.9999999999908
2016.07.27,136.00000000000279,364.9999999999949,243.0000000000092,,744.0000000000068
2016.07.27,238.0000000000049,390.00000000000057,261.0000000000099,,889.0000000000153
2016.07.27,49.99999999999449,364.9999999999949,228.9999999999992,,643.9999999999886
2016.07.27,43.999999999999595,379.99999999999545,253.0000000000001,,676.9999999999952
2016.07.27,15.999999999993797,378.9999999999907,239.00000000000432,,633.9999999999889
2016.07.27,-435.0000000000076,65.99999999998829,248.00000000000466,,-121.00000000001467
2016.07.27,-490.999999999997,399.9999999999915,166.00000000001103,,75.00000000000551
2016.07.27,-883.9999999999959,606.9999999999993,27.000000000001023,,-249.99999999999557
2016.07.27,-687.9999999999998,644.999999999996,195.0000000000074,,152.00000000000364
2016.07.27,-723.9999999999914,863.9999999999901,384.00000000000034,,523.9999999999991
2016.07.27,-929.000000000002,687.9999999999882,166.00000000001103,,-75.00000000000284
2016.07.28,-872.0000000000061,681.999999999988,177.0000000000067,,-13.000000000011482
2016.07.28,-739.0000000000008,726.9999999999897,222.0000000000084,,209.99999999999727
2016.07.28,-741.9999999999982,819.9999999999932,291.000000000011,,369.000000000006
2016.07.28,-768.9999999999975,793.9999999999969,269.00000000000546,,294.0000000000049
2016.07.28,-863.9999999999981,823.9999999999981,228.9999999999992,,188.9999999999992
2016.07.28,-975.9999999999991,908.9999999999918,143.00000000000068,,75.9999999999934
2016.07.28,-1035.9999999999925,1108.9999999999945,165.00000000000625,,238.0000000000083
2016.07.28,-1059.9999999999943,1222.999999999999,240.0000000000091,,403.00000000001387
2016.07.28,-922.0000000000006,1203.9999999999936,293.00000000000637,,574.9999999999994
2016.07.28,-814.0000000000036,810.9999999999928,49.000000000006594,,45.999999999995794
2016.07.28,-804.0000000000047,950.9999999999934,205.0000000000125,,352.00000000000125
2016.07.28,-805.9999999999956,991.9999999999902,207.00000000000784,,393.0000000000025
2016.07.28,-878.000000000001,1174.9999999999973,283.00000000000125,,579.9999999999975
2016.07.28,-852.0000000000083,1228.999999999999,263.00000000000523,,639.999999999996
2016.07.28,-784.0000000000069,1045.9999999999923,124.00000000000944,,385.99999999999477
2016.07.28,-696.0000000000077,1236.9999999999948,251.00000000000477,,791.9999999999918
2016.07.28,-470.9999999999992,1233.9999999999945,213.00000000000807,,976.0000000000034
2016.07.28,-492.0000000000035,1243.9999999999998,213.99999999999864,,965.9999999999949
2016.07.28,-557.9999999999918,1253.9999999999907,258.0000000000098,,954.0000000000086
2016.07.28,-585.9999999999976,1376.9999999999955,350.9999999999991,,1141.9999999999968
2016.07.28,-706.0000000000066,1414.999999999992,171.00000000000648,,879.9999999999919
2016.07.28,-740.0000000000073,1319.9999999999932,66.0000000000025,,645.9999999999884
2016.07.28,-751.9999999999972,1330.9999999999889,100.00000000000853,,679.0000000000002
2016.07.28,-719.9999999999873,1241.9999999999902,66.0000000000025,,588.0000000000055
2016.07.28,-503.99999999999335,1296.999999999997,102.00000000000387,,895.0000000000075
2016.07.28,-432.9999999999945,1334.9999999999936,234.99999999999943,,1136.9999999999986
2016.07.28,-411.0000000000058,1333.999999999989,237.99999999999955,,1160.9999999999827
2016.07.28,-280.9999999999979,1356.9999999999993,268.0000000000007,,1344.000000000002
2016.07.28,-214.00000000000307,1356.9999999999993,278.0000000000058,,1421.0000000000023
2016.07.28,-265.0000000000041,1317.9999999999977,343.0000000000035,,1395.9999999999973
2016.07.28,-374.0000000000077,1304.9999999999927,236.0000000000042,,1166.999999999989
2016.07.28,-249.99999999999466,1247.0,227.00000000000387,,1224.000000000009
2016.07.28,-211.99999999998997,1183.9999999999975,190.00000000001194,,1162.0000000000196
2016.07.28,-171.99999999999437,1247.9999999999905,225.00000000000853,,1301.0000000000045
2016.07.28,-157.00000000000713,1277.9999999999916,309.0000000000117,,1429.9999999999964
2016.07.28,-41.000000000002146,1265.9999999999911,341.0000000000082,,1565.9999999999973
2016.07.28,-2.999999999997449,1265.0000000000005,383.0000000000098,,1645.0000000000127
2016.07.28,-137.9999999999937,1224.9999999999943,396.0000000000008,,1483.0000000000014
2016.07.28,-106.00000000000608,1171.999999999997,364.0000000000043,,1429.9999999999952
2016.07.28,-73.99999999999629,1169.9999999999875,387.00000000000045,,1482.9999999999916
2016.07.28,-75.99999999998718,1209.9999999999936,403.0000000000058,,1537.0000000000123
2016.07.28,-177.99999999998929,846.9999999999942,168.00000000000637,,837.0000000000113
2016.07.28,-103.99999999999298,667.0000000000016,130.00000000000966,,693.0000000000183
2016.07.28,-130.0000000000079,606.9999999999993,22.00000000000557,,498.999999999997
2016.07.28,-104.99999999999955,610.99999999999,6.000000000000227,,511.9999999999907
2016.07.28,-182.99999999999983,655.9999999999917,7.000000000005002,,479.9999999999969
2016.07.28,-275.9999999999874,726.9999999999897,65.00000000001194,,516.0000000000142
2016.07.28,-397.99999999998727,737.9999999999995,73.0000000000075,,413.0000000000198
2016.07.29,-258.99999999998704,827.9999999999887,153.0000000000058,,722.0000000000075
2016.07.29,-202.9999999999976,775.9999999999962,114.00000000000432,,687.000000000003
2016.07.29,-212.99999999999653,811.9999999999976,135.00000000000512,,734.0000000000063
2016.07.29,-251.00000000000122,896.0000000000008,187.00000000001182,,832.0000000000114
2016.07.29,-229.99999999999687,1153.9999999999964,379.0000000000049,,1303.0000000000045
2016.07.29,-207.00000000000162,1277.9999999999916,423.0000000000018,,1493.9999999999918
2016.07.29,-249.99999999999466,1283.9999999999918,392.0000000000101,,1426.0000000000073
2016.07.29,-383.0,1577.9999999999886,588.9999999999986,,1783.9999999999873
2016.07.29,-446.9999999999974,1625.9999999999905,597.999999999999,,1776.9999999999923
2016.07.29,-502.00000000000244,1867.999999999995,663.0000000000109,,2029.0000000000034
2016.07.29,-517.9999999999962,1975.999999999999,654.0000000000106,,2112.000000000013
2016.07.29,-750.0000000000063,1149.000000000001,63.00000000000239,,461.99999999999704
2016.07.29,-553.0000000000035,1211.999999999989,182.00000000000216,,840.9999999999877
2016.07.29,-703.9999999999935,460.9999999999985,-325.9999999999934,,-568.9999999999884
2016.07.29,-587.0000000000042,2283.0000000000014,919.0000000000111,,2615.000000000008
2016.07.29,-431.99999999998795,2819.999999999993,1356.0000000000086,,3744.000000000014
2016.07.29,-459.99999999999375,2483.9999999999945,1163.000000000011,,3187.000000000012
2016.07.29,-442.00000000000904,2418.999999999997,1114.0000000000043,,3090.999999999992
2016.07.29,-510.99999999999477,2372.0,1198.0000000000075,,3059.0000000000127
2016.07.29,-517.9999999999962,2521.000000000001,1347.0000000000084,,3350.0000000000127
2016.07.29,-706.0000000000066,2491.99999999999,1333.0000000000127,,3118.9999999999964
2016.07.29,-658.9999999999874,2365.9999999999995,1267.00000000001,,2974.0000000000223
2016.07.29,-499.000000000005,2140.0000000000005,1248.0000000000045,,2889.0
2016.07.29,-483.99999999999557,2245.999999999995,1281.000000000006,,3043.0000000000055
2016.07.29,-306.00000000000625,2334.9999999999936,1306.0000000000116,,3334.999999999999
2016.07.29,-377.9999999999894,2506.0,1358.000000000004,,3486.0000000000146
2016.07.29,-374.999999999992,2501.9999999999955,1372.0,,3499.0000000000036
2016.07.29,-360.9999999999891,2515.0000000000005,1444.0000000000027,,3598.000000000014
2016.07.29,-394.00000000000546,2719.999999999999,1472.999999999999,,3798.9999999999927
2016.07.29,-404.9999999999887,2740.9999999999995,1428.0000000000114,,3764.0000000000223
2016.07.29,-370.00000000000364,2697.999999999993,1447.0000000000027,,3774.9999999999923
2016.07.29,-879.0000000000075,2741.99999999999,1317.0000000000073,,3179.99999999999
2016.07.29,-1092.000000000004,3186.9999999999977,1202.0000000000123,,3297.000000000006
2016.07.29,-897.9999999999987,3074.9999999999886,1169.0000000000111,,3346.000000000001
2016.07.29,-748.9999999999997,3347.999999999999,1323.0000000000075,,3922.0000000000073
2016.07.29,-1371.9999999999955,3393.9999999999914,1210.9999999999986,,3232.9999999999945
2016.07.29,-1597.9999999999884,3590.999999999994,1233.000000000004,,3226.00000000001
2016.07.29,-1532.0,3700.9999999999936,1325.0000000000027,,3493.9999999999964
2016.07.29,-1305.0000000000007,3778.9999999999964,1388.0000000000052,,3862.000000000001
2016.07.29,-1085.0000000000027,3745.999999999995,1481.9999999999993,,4142.999999999992
2016.07.29,-926.0000000000045,3759.999999999991,1481.0000000000086,,4314.9999999999945
2016.07.29,-927.9999999999955,3884.999999999991,1515.0000000000005,,4471.999999999996
2016.07.29,-1008.0000000000089,3975.999999999999,1591.0000000000082,,4558.999999999998
2016.07.29,-991.0000000000085,3994.9999999999905,1543.0000000000064,,4546.999999999988
2016.07.29,-1049.9999999999955,4024.9999999999914,1498.0000000000045,,4473.0
2016.07.29,-967.0000000000067,4006.0,1524.000000000001,,4562.9999999999945
2016.07.29,-1011.0000000000064,3917.000000000002,1493.000000000009,,4399.000000000005
2016.07.29,-900.9999999999962,3975.999999999999,1501.0000000000048,,4576.000000000007
