date,GBPUSD,EURUSD,GBPCHF,EURGBP,EURNZD,empty,sum
2015.02.24,-614.0000000000034,516.0000000000053,2061.000000000002,610.9999999999949,-127.99999999999478,,2446.0000000000036
2015.02.24,-607.0000000000019,517.9999999999962,2040.0000000000196,605.9999999999955,-7.999999999985796,,2549.000000000023
2015.02.24,-561.9999999999958,543.0000000000045,2046.0000000000146,615.9999999999943,7.0000000000014495,,2650.0000000000186
2015.02.25,-563.0000000000024,531.9999999999991,2015.0000000000111,607.9999999999974,-73.99999999999629,,2518.0000000000086
2015.02.25,-541.9999999999981,544.9999999999955,2027.000000000001,596.9999999999919,-47.99999999998139,,2579.0000000000086
2015.02.25,-551.9999999999969,540.9999999999915,1907.0000000000143,595.9999999999966,-231.99999999998778,,2260.0000000000177
2015.02.25,-604.9999999999889,550.9999999999903,1976.0,626.9999999999998,-197.99999999998707,,2351.0000000000136
2015.02.25,-804.9999999999891,475.99999999998755,2024.0000000000036,673.9999999999968,385.00000000001313,,2754.0000000000123
2015.02.25,-749.999999999984,451.99999999998573,1958.0000000000152,632.9999999999947,378.00000000001165,,2671.0000000000236
2015.02.25,-726.0000000000044,506.0000000000064,2083.0000000000127,654.9999999999944,251.00000000000122,,2769.0000000000105
2015.02.25,-756.0000000000011,492.9999999999879,2178.000000000013,661.9999999999959,680.0000000000139,,3257.00000000001
2015.02.25,-734.9999999999968,480.99999999999807,2089.0000000000077,642.9999999999936,638.0000000000052,,3116.000000000008
2015.02.25,-814.0000000000036,451.99999999998573,2115.0,661.9999999999959,631.0000000000038,,3045.999999999982
2015.02.25,-760.9999999999894,499.9999999999893,2127.0000000000123,667.9999999999908,544.0000000000111,,3078.0000000000146
2015.02.25,-784.9999999999912,452.99999999999227,2123.000000000008,648.9999999999995,648.0000000000041,,3088.0000000000127
2015.02.25,-807.9999999999865,489.99999999999045,2184.000000000008,681.9999999999937,848.0000000000043,,3396.00000000001
2015.02.25,-794.9999999999901,465.99999999998863,2240.0000000000196,661.0000000000005,946.0000000000024,,3518.000000000021
2015.02.25,-797.9999999999876,483.99999999999557,2193.0000000000005,674.9999999999923,931.9999999999995,,3486.0000000000005
2015.02.25,-824.9999999999868,462.9999999999912,2195.0000000000136,673.9999999999968,1072.0000000000064,,3579.000000000021
2015.02.25,-797.9999999999876,428.00000000000614,1995.0000000000134,640.9999999999916,842.0000000000094,,3108.000000000033
2015.02.25,-1000.9999999999852,404.0000000000044,2124.999999999999,719.9999999999984,1062.0000000000073,,3310.0000000000236
2015.02.25,-1065.999999999989,126.0000000000039,1888.0000000000007,573.0000000000013,685.0000000000023,,2206.000000000019
2015.02.25,-1071.999999999984,207.99999999998596,1969.0000000000207,626.9999999999998,700.0000000000117,,2432.000000000034
2015.02.25,-1110.9999999999952,333.9999999999899,2246.999999999999,726.9999999999999,783.0000000000003,,2979.999999999994
2015.02.25,-1231.0000000000043,160.99999999998892,2324.000000000015,673.0000000000014,741.0000000000139,,2668.0000000000146
2015.02.25,-1297.999999999999,190.00000000000128,2343.0000000000064,722.0000000000005,792.9999999999993,,2750.000000000008
2015.02.25,-1166.0000000000005,263.99999999999756,2232.000000000012,707.9999999999975,912.0000000000017,,2950.000000000008
2015.02.25,-1107.999999999998,314.99999999999864,2164.0000000000105,712.9999999999969,883.0000000000116,,2967.00000000002
2015.02.25,-1119.9999999999877,462.9999999999912,2345.000000000019,809.9999999999997,1083.0000000000118,,3581.000000000034
2015.02.25,-1055.9999999999902,462.9999999999912,2329.000000000003,783.0000000000003,1124.9999999999982,,3644.0000000000027
2015.02.25,-1014.9999999999882,512.0000000000014,2368.0000000000146,795.9999999999967,1092.000000000004,,3753.0000000000286
2015.02.25,-980.9999999999875,418.9999999999916,2161.0000000000127,722.9999999999959,1060.0000000000164,,3382.000000000029
2015.02.25,-736.9999999999877,524.9999999999977,2070.0000000000164,673.9999999999968,1021.0000000000052,,3553.000000000028
2015.02.25,-946.9999999999867,456.9999999999963,2161.0000000000127,726.9999999999999,1082.0000000000052,,3480.0000000000273
2015.02.25,-1007.0000000000024,455.99999999998977,2136.0000000000045,756.0000000000011,1018.0000000000077,,3359.0000000000005
2015.02.25,-917.9999999999966,482.00000000000466,2095.0000000000023,728.9999999999908,961.0000000000118,,3349.000000000013
2015.02.25,-957.9999999999922,461.0000000000003,2162.0000000000196,749.9999999999951,811.0000000000061,,3226.000000000029
2015.02.25,-1007.9999999999867,443.99999999999994,2221.0000000000064,751.9999999999972,1016.0000000000169,,3425.0000000000337
2015.02.25,-912.0000000000017,374.0000000000077,2148.0000000000164,657.9999999999919,722.0000000000005,,2990.0000000000146
2015.02.25,-925.9999999999824,407.0000000000018,2254.0000000000005,687.9999999999998,809.0000000000152,,3232.0000000000355
2015.02.25,-1017.0000000000013,322.00000000000006,2360.0000000000064,671.9999999999948,813.0000000000192,,3150.000000000019
2015.02.25,-1046.999999999998,357.99999999999164,2263.9999999999995,712.0000000000015,767.0000000000066,,3054.000000000001
2015.02.25,-1130.9999999999932,313.00000000000773,2190.000000000003,722.0000000000005,683.0000000000114,,2777.0000000000296
2015.02.25,-1139.9999999999854,384.9999999999909,2287.000000000017,770.9999999999994,772.0000000000172,,3075.000000000039
2015.02.25,-1254.9999999999839,384.9999999999909,2311.0000000000186,825.9999999999934,913.0000000000083,,3180.0000000000273
2015.02.25,-1296.9999999999925,357.00000000000733,2274.0000000000205,830.9999999999928,939.0000000000009,,3104.000000000029
2015.02.25,-1303.999999999994,356.00000000000074,2250.0000000000186,834.0000000000014,806.0000000000178,,2942.000000000044
2015.02.25,-1279.9999999999923,357.00000000000733,2254.0000000000005,817.000000000001,867.0000000000177,,3015.000000000034
2015.02.25,-1375.9999999999995,299.00000000000483,2433.0000000000186,827.9999999999955,700.0000000000117,,2884.000000000031
2015.02.25,-1279.9999999999923,330.9999999999924,2423.0000000000196,805.0000000000001,724.0000000000135,,3003.000000000033
2015.02.25,-1319.999999999988,333.9999999999899,2434.0000000000027,832.9999999999949,1036.999999999999,,3317.9999999999986
2015.02.26,-1322.000000000001,316.0000000000052,2411.0000000000077,818.9999999999919,1040.0000000000186,,3264.0000000000227
2015.02.26,-1319.0000000000034,302.0000000000023,2384.000000000008,807.9999999999976,1317.0000000000125,,3492.0000000000173
2015.02.26,-1325.9999999999827,309.99999999998806,2423.0000000000196,813.9999999999925,1345.0000000000184,,3566.0000000000355
2015.02.26,-1309.9999999999889,306.9999999999906,2452.0000000000095,803.9999999999936,1248.0000000000045,,3501.0000000000095
2015.02.26,-1281.9999999999832,309.0000000000037,2428.0000000000077,791.9999999999927,1235.0000000000084,,3482.000000000029
2015.02.26,-1279.9999999999923,343.00000000000443,2494.0000000000186,812.999999999997,1072.0000000000064,,3442.0000000000346
2015.02.26,-1346.999999999987,302.0000000000023,2493.000000000012,813.9999999999925,884.0000000000181,,3146.0000000000377
2015.02.26,-1395.9999999999973,295.0000000000008,2627.0000000000014,835.9999999999923,852.0000000000083,,3214.0000000000055
2015.02.26,-1499.9999999999902,280.9999999999979,2709.000000000006,875.999999999999,989.0000000000176,,3355.0000000000305
2015.02.26,-1517.999999999997,258.99999999998704,2783.0000000000023,870.9999999999995,1075.0000000000036,,3469.9999999999955
2015.02.26,-1505.9999999999852,275.9999999999874,2722.0000000000023,875.999999999999,1130.0000000000089,,3498.0000000000127
2015.02.26,-1509.999999999989,262.00000000000665,2707.000000000015,868.9999999999975,1107.0000000000136,,3435.0000000000437
2015.02.26,-1559.9999999999836,217.0000000000005,2761.0000000000136,861.9999999999961,1169.00000000002,,3449.0000000000464
2015.02.26,-1529.0000000000025,228.99999999999034,2721.0000000000177,857.9999999999922,1202.000000000014,,3481.000000000012
2015.02.26,-1506.9999999999916,262.00000000000665,2704.0000000000173,862.9999999999916,1188.0000000000114,,3510.000000000035
2015.02.26,-1418.9999999999925,310.9999999999946,2654.000000000001,856.9999999999967,1136.0000000000036,,3539.000000000003
2015.02.26,-1431.0000000000045,299.99999999998914,2621.000000000007,856.9999999999967,1158.9999999999989,,3505.9999999999873
2015.02.26,-1402.9999999999986,280.9999999999979,2406.000000000019,828.9999999999909,1273.000000000013,,3386.000000000022
2015.02.26,-1410.0000000000002,300.99999999999574,2614.000000000005,845.9999999999912,1273.000000000013,,3624.0000000000045
2015.02.26,-1384.9999999999918,434.000000000001,2567.000000000008,920.9999999999941,1507.9999999999982,,4045.0000000000095
2015.02.26,-1281.9999999999832,319.999999999987,2243.0000000000173,795.0000000000013,1652.000000000009,,3728.0000000000314
2015.02.26,-1256.999999999997,407.99999999998613,2256.0000000000136,844.0000000000003,1869.0000000000095,,4120.000000000013
2015.02.26,-1292.0000000000043,431.99999999998795,1928.0000000000186,912.0000000000017,1731.000000000016,,3711.00000000002
2015.02.26,-1368.999999999998,212.99999999999653,1966.0000000000011,773.0000000000015,1720.0000000000105,,3303.000000000012
2015.02.26,-1404.9999999999895,272.00000000000557,1977.0000000000066,824.999999999998,1835.0000000000089,,3504.000000000029
2015.02.26,-1261.000000000001,343.00000000000443,1917.0000000000132,802.9999999999982,1954.0000000000114,,3756.0000000000264
2015.02.26,-1222.9999999999964,401.00000000000693,1964.0000000000102,823.9999999999914,1951.0000000000139,,3917.0000000000264
2015.02.26,-1186.9999999999825,448.000000000004,2030.0000000000207,832.9999999999949,1911.0000000000182,,4035.0000000000555
2015.02.26,-1120.9999999999943,635.0000000000077,2429.9999999999986,927.0,2006.0000000000189,,4877.000000000031
2015.02.26,-987.9999999999889,747.9999999999931,2298.0,934.9999999999969,2157.000000000009,,5150.00000000001
2015.02.26,-924.9999999999981,788.9999999999952,2244.0000000000014,946.9999999999978,2344.0000000000127,,5399.000000000009
2015.02.26,-676.9999999999943,1356.999999999986,2463.000000000015,1179.9999999999923,2421.0000000000064,,6744.000000000005
2015.02.26,-432.9999999999945,1482.0000000000055,2261.000000000002,1147.9999999999934,2505.000000000002,,6963.000000000008
2015.02.26,-208.99999999999253,1693.9999999999955,2206.000000000019,1179.9999999999923,2605.0000000000127,,7476.000000000027
2015.02.26,-102.99999999998644,1885.0000000000034,2120.000000000011,1253.9999999999995,2835.0000000000095,,7991.000000000036
2015.02.26,-140.99999999999113,1808.9999999999939,2063.999999999999,1223.9999999999918,2785.9999999999995,,7741.999999999993
2015.02.26,-212.99999999999653,1766.000000000001,2106.0000000000077,1228.9999999999911,2872.0000000000077,,7760.000000000011
2015.02.26,-275.000000000003,1838.0000000000064,2300.000000000013,1305.0000000000007,2967.0000000000086,,8135.0000000000255
2015.02.26,-173.99999999998528,1889.0000000000073,2215.0000000000114,1292.9999999999998,2825.000000000011,,8048.000000000045
2015.02.26,-119.99999999998678,1997.0000000000043,2155.000000000018,1332.9999999999952,2982.000000000018,,8347.00000000005
2015.02.26,-102.00000000000209,1978.9999999999975,1926.0000000000055,1314.9999999999995,2772.000000000019,,7890.000000000019
2015.02.26,-183.99999999998417,1933.0000000000068,2087.000000000017,1322.9999999999964,2675.000000000005,,7834.000000000042
2015.02.26,-168.99999999999693,1949.0000000000007,1970.000000000005,1324.9999999999984,2612.9999999999986,,7688.0000000000055
2015.02.26,-95.999999999985,1993.0000000000002,2048.0000000000055,1317.999999999997,2585.9999999999995,,7849.000000000018
2015.02.26,-44.99999999998394,1967.0000000000077,2000.0000000000018,1278.9999999999968,2446.999999999999,,7648.000000000021
2015.02.26,-79.99999999999119,1961.999999999997,2034.0000000000025,1293.9999999999952,2536.000000000005,,7746.000000000009
2015.02.26,-143.99999999998857,1987.9999999999898,2016.0000000000177,1339.9999999999968,2641.0000000000045,,7841.000000000021
2015.02.26,-97.9999999999981,1964.9999999999945,1923.000000000008,1307.999999999998,2785.9999999999995,,7884.000000000002
2015.02.27,-120.99999999999334,1963.0000000000036,1873.0000000000136,1328.9999999999914,2673.000000000014,,7717.000000000029
2015.02.27,-122.99999999998423,1991.9999999999939,1859.0000000000107,1336.9999999999993,2606.0000000000196,,7671.000000000038
2015.02.27,-180.0000000000024,1950.0000000000073,1975.0000000000157,1333.9999999999907,2710.0000000000123,,7789.000000000024
2015.02.27,-181.9999999999933,1919.9999999999884,1992.000000000016,1313.999999999993,2758.000000000016,,7802.00000000002
2015.02.27,-278.00000000000045,1855.999999999991,2179.00000000002,1317.0000000000016,2856.9999999999986,,7931.000000000011
2015.02.27,-299.99999999998914,1825.9999999999943,2200.000000000002,1306.9999999999916,2803.0,,7835.999999999999
2015.02.27,-255.99999999998957,1909.0000000000052,2179.00000000002,1340.9999999999923,2823.00000000002,,7996.000000000047
2015.02.27,-314.99999999999864,1900.999999999997,2137.000000000011,1363.9999999999986,2826.0000000000173,,7913.000000000025
2015.02.27,-289.9999999999903,1905.0000000000011,2057.00000000002,1353.9999999999995,2690.0000000000146,,7716.0000000000455
2015.02.27,-374.999999999992,1858.000000000004,2034.0000000000025,1362.999999999992,2629.0000000000146,,7509.000000000021
2015.02.27,-414.00000000000324,1821.9999999999902,1793.0000000000002,1357.9999999999925,2845.0000000000086,,7403.999999999989
2015.02.27,-394.9999999999898,1811.9999999999914,1897.0000000000152,1342.999999999994,2833.0000000000186,,7490.000000000029
2015.02.27,-404.0000000000044,1824.9999999999877,1875.0000000000045,1354.999999999995,2809.000000000017,,7460.0
2015.02.27,-420.9999999999825,1834.9999999999866,2039.000000000013,1369.9999999999934,2734.9999999999986,,7558.000000000009
2015.02.27,-421.99999999998903,1824.9999999999877,2062.000000000008,1363.9999999999986,2707.000000000015,,7536.00000000002
2015.02.27,-512.0000000000014,1793.0000000000002,1763.0000000000034,1384.9999999999918,2803.0,,7231.9999999999945
2015.02.27,-513.9999999999923,1794.0000000000066,1789.0000000000184,1388.0000000000005,2890.0000000000146,,7347.000000000047
2015.02.27,-313.99999999999204,1919.9999999999884,1683.0000000000123,1376.999999999995,2814.0000000000055,,7480.000000000009
2015.02.27,-370.999999999988,1810.0000000000005,1761.0000000000125,1332.9999999999952,2809.000000000017,,7342.000000000036
2015.02.27,-438.9999999999894,1798.999999999995,1511.000000000018,1354.999999999995,2827.000000000002,,7053.00000000002
2015.02.27,-237.99999999998266,1819.9999999999993,1346.0000000000027,1273.9999999999973,2850.000000000019,,7052.0000000000355
2015.02.27,68.00000000000139,1764.9999999999943,1182.0000000000164,1091.999999999993,2707.000000000015,,6814.00000000002
2015.02.27,-112.99999999998533,1662.000000000008,1497.9999999999993,1111.9999999999907,2673.000000000014,,6832.000000000027
2015.02.27,9.999999999998899,1730.9999999999936,1404.0000000000052,1097.999999999999,2856.9999999999986,,7099.9999999999945
2015.02.27,-17.999999999984695,1683.9999999999966,1215.0000000000105,1081.999999999994,2840.0000000000205,,6803.000000000036
2015.02.27,-70.99999999999883,1568.9999999999982,1377.000000000006,1035.9999999999925,2750.000000000008,,6661.000000000006
2015.02.27,-195.9999999999962,1597.9999999999884,1520.0000000000102,1111.9999999999907,2825.000000000011,,6859.000000000005
2015.02.27,-339.0000000000004,1712.9999999999868,1607.000000000003,1254.999999999995,2914.0000000000164,,7150.0
2015.02.27,-434.000000000001,1685.0000000000032,1636.9999999999995,1278.9999999999968,2977.0000000000073,,7144.0000000000055
2015.02.27,-490.999999999997,1600.9999999999857,1471.0,1251.9999999999975,2949.000000000002,,6781.999999999988
2015.02.27,-473.99999999999665,1577.0000000000061,1180.0000000000032,1249.0,2956.000000000003,,6488.000000000016
2015.02.27,-307.99999999999716,1680.999999999999,1483.000000000012,1217.9999999999968,2783.0000000000023,,6857.000000000013
2015.02.27,-129.99999999998568,1920.999999999995,1428.000000000007,1290.9999999999977,3029.9999999999995,,7540.000000000015
2015.02.27,-173.00000000000094,2072.9999999999914,1402.0000000000143,1410.0000000000002,3117.9999999999986,,7830.000000000004
2015.02.27,-234.99999999998522,1866.9999999999964,1433.0000000000175,1303.999999999994,3045.0000000000086,,7414.000000000031
2015.02.27,-547.999999999993,1777.9999999999907,1634.000000000002,1394.9999999999907,3160.0000000000073,,7418.999999999998
2015.02.27,-587.9999999999885,1807.9999999999875,2032.0000000000116,1430.9999999999934,2988.0000000000127,,7671.000000000017
2015.02.27,-417.99999999998505,1977.0000000000066,1995.0000000000134,1458.999999999999,3174.00000000001,,8187.000000000045
2015.02.27,-417.0000000000007,2000.0000000000018,2025.0000000000102,1475.9999999999995,3269.000000000011,,8353.000000000022
2015.02.27,-437.99999999998283,1997.0000000000043,2254.0000000000005,1485.9999999999984,3242.0000000000114,,8541.000000000031
2015.02.27,-383.0,2001.9999999999927,2046.0000000000146,1461.0000000000011,3298.000000000001,,8424.00000000001
2015.02.27,-531.9999999999991,1886.9999999999943,1950.0000000000073,1454.9999999999952,3270.0000000000173,,8030.0000000000155
2015.02.27,-519.9999999999872,1949.0000000000007,2286.0000000000105,1490.999999999998,3348.0000000000177,,8554.00000000004
2015.02.27,-407.0000000000018,2015.9999999999957,2479.000000000009,1481.9999999999945,3376.0000000000014,,8945.999999999998
2015.02.27,-373.00000000000114,2093.999999999996,2276.0000000000114,1517.0000000000016,3442.000000000012,,8956.00000000002
