date,GBPUSD,EURUSD,GBPCHF,EURGBP,EURNZD,empty,sum
2015.02.24,-654.9999999999834,469.99999999999267,1385.000000000014,546.9999999999975,-391.9999999999924,,1355.0000000000286
2015.02.24,-770.9999999999884,363.0000000000022,1753.0000000000045,574.9999999999922,-427.99999999998397,,1492.0000000000264
2015.02.24,-580.0000000000027,581.9999999999936,1818.0000000000084,614.9999999999989,-453.99999999999886,,1980.9999999999993
2015.02.24,-600.9999999999849,739.0000000000008,1846.9999999999986,723.9999999999914,-437.99999999998283,,2271.000000000023
2015.02.24,-780.000000000003,468.9999999999861,1764.00000000001,644.0000000000001,-438.9999999999894,,1658.0000000000036
2015.02.24,-717.9999999999964,500.9999999999959,1737.0000000000107,614.9999999999989,-493.99999999999443,,1641.0000000000146
2015.02.24,-617.0000000000009,497.99999999999847,1800.0000000000016,591.9999999999925,-529.999999999986,,1743.000000000006
2015.02.24,-692.9999999999881,475.99999999998755,1811.000000000007,592.9999999999991,-394.9999999999898,,1792.0000000000157
2015.02.24,-679.9999999999917,479.99999999999153,1857.0000000000198,603.9999999999934,-342.9999999999822,,1918.0000000000305
2015.02.24,-652.9999999999925,513.0000000000078,1900.0000000000127,615.9999999999943,-191.99999999999218,,2184.0000000000305
2015.02.24,-672.9999999999902,500.9999999999959,1968.000000000014,606.9999999999909,-204.99999999998852,,2198.0000000000223
2015.02.24,-644.0000000000001,485.0000000000021,1992.000000000016,573.0000000000013,-152.99999999998093,,2253.000000000038
2015.02.24,-615.9999999999943,507.9999999999973,1984.000000000008,568.9999999999973,-112.000000000001,,2333.0000000000073
2015.02.25,-619.9999999999983,510.99999999999477,1948.0000000000164,587.9999999999997,-82.99999999998863,,2344.0000000000236
2015.02.25,-578.9999999999961,522.0000000000002,1978.0000000000132,580.9999999999982,-122.99999999998423,,2379.0000000000314
2015.02.25,-556.9999999999853,537.9999999999941,1834.0000000000023,593.9999999999945,-252.99999999999213,,2156.000000000013
2015.02.25,-604.9999999999889,526.9999999999886,1846.0000000000143,587.9999999999997,-339.99999999998477,,2016.0000000000289
2015.02.25,-827.9999999999843,424.00000000000216,1888.0000000000007,597.9999999999985,-244.9999999999841,,1837.0000000000332
2015.02.25,-817.000000000001,448.9999999999883,1899.0000000000061,624.9999999999977,270.99999999999903,,2426.99999999999
2015.02.25,-774.9999999999924,441.0000000000025,1952.0000000000205,626.9999999999998,241.00000000000233,,2486.0000000000323
2015.02.25,-801.9999999999916,465.0000000000043,2027.000000000001,635.9999999999922,223.00000000001762,,2549.0000000000236
2015.02.25,-771.9999999999949,475.0000000000032,2067.0000000000186,642.9999999999936,571.0000000000103,,2984.000000000031
2015.02.25,-817.000000000001,448.9999999999883,2087.000000000017,641.9999999999982,573.0000000000013,,2934.0000000000036
2015.02.25,-821.9999999999894,441.99999999998687,2107.9999999999986,656.9999999999965,544.0000000000111,,2929.0000000000036
2015.02.25,-797.9999999999876,441.99999999998687,2101.0000000000196,646.9999999999976,545.0000000000177,,2937.000000000034
2015.02.25,-817.000000000001,442.9999999999934,2107.0000000000146,642.9999999999936,613.0000000000191,,2989.0000000000196
2015.02.25,-807.0000000000022,462.0000000000068,2167.0000000000077,658.9999999999985,792.9999999999993,,3274.00000000001
2015.02.25,-817.000000000001,462.0000000000068,2147.00000000001,658.9999999999985,877.0000000000166,,3328.000000000031
2015.02.25,-827.0,445.0000000000065,2139.000000000002,657.9999999999919,928.0000000000177,,3343.0000000000177
2015.02.25,-836.9999999999989,404.0000000000044,1993.0000000000002,631.9999999999992,757.0000000000076,,2949.0000000000127
2015.02.25,-1031.9999999999884,401.99999999999125,1992.000000000016,636.9999999999986,794.0000000000058,,2793.000000000023
2015.02.25,-1159.9999999999832,109.99999999998789,1867.0000000000186,567.9999999999907,674.000000000019,,2059.000000000033
2015.02.25,-1124.9999999999982,59.99999999999339,1872.000000000007,540.9999999999915,614.0000000000034,,1961.999999999997
2015.02.25,-1146.0000000000025,177.00000000000495,1915.0,605.0,647.0000000000198,,2198.0000000000223
2015.02.25,-1236.9999999999993,133.99999999998968,2092.000000000005,656.9999999999965,702.0000000000026,,2347.9999999999945
2015.02.25,-1427.0000000000005,126.99999999998823,2265.000000000006,665.9999999999999,674.000000000019,,2305.0000000000127
2015.02.25,-1297.999999999999,190.00000000000128,2028.0000000000075,662.9999999999914,792.9999999999993,,2376.0000000000005
2015.02.25,-1224.000000000003,229.99999999999687,1989.0000000000186,676.9999999999943,813.0000000000192,,2485.000000000026
2015.02.25,-1180.0000000000032,295.0000000000008,2127.0000000000123,705.9999999999956,853.0000000000149,,2801.0000000000205
2015.02.25,-1131.9999999999998,367.99999999999056,2270.0000000000164,748.9999999999997,989.0000000000176,,3244.0000000000246
2015.02.25,-1102.000000000003,462.0000000000068,2324.999999999999,783.0000000000003,986.0000000000202,,3454.0000000000236
2015.02.25,-1076.9999999999945,357.99999999999164,2112.0000000000027,705.9999999999956,990.000000000002,,3088.9999999999973
2015.02.25,-1009.9999999999998,381.99999999999346,2044.0000000000014,668.9999999999974,934.0000000000126,,3019.000000000005
2015.02.25,-954.9999999999948,415.99999999999415,1941.000000000015,666.9999999999953,979.0000000000188,,3048.000000000028
2015.02.25,-1053.9999999999993,370.999999999988,2049.000000000012,683.0000000000002,969.0000000000199,,3018.000000000021
2015.02.25,-1025.9999999999936,431.0000000000036,1947.0000000000098,718.9999999999918,960.0000000000053,,3031.0000000000173
2015.02.25,-988.9999999999955,455.99999999998977,2057.00000000002,723.9999999999914,758.0000000000142,,3006.0000000000196
2015.02.25,-1007.9999999999867,383.0,1965.0000000000168,690.9999999999972,693.0000000000102,,2724.0000000000373
2015.02.25,-1061.000000000001,285.99999999998624,2051.0000000000027,644.0000000000001,722.0000000000005,,2641.9999999999886
2015.02.25,-1024.0000000000027,326.0000000000041,2123.000000000008,653.999999999999,659.0000000000095,,2738.000000000018
2015.02.25,-1025.9999999999936,259.9999999999936,2134.0000000000136,614.9999999999989,704.0000000000157,,2687.000000000028
2015.02.25,-1072.9999999999907,303.9999999999932,2252.0000000000095,656.9999999999965,713.0000000000081,,2853.000000000017
2015.02.25,-1134.999999999997,303.9999999999932,2094.000000000018,692.9999999999992,679.0000000000074,,2635.000000000021
2015.02.25,-1170.9999999999886,302.0000000000023,2136.0000000000045,717.000000000001,661.0000000000005,,2645.0000000000196
2015.02.25,-1278.9999999999857,340.9999999999913,2181.000000000011,748.9999999999997,765.0000000000157,,2757.000000000032
2015.02.25,-1306.9999999999916,313.99999999999204,2158.0000000000155,774.9999999999924,882.000000000005,,2822.000000000013
2015.02.25,-1343.9999999999895,319.0000000000026,2244.0000000000014,822.0000000000005,725.0000000000201,,2766.000000000035
2015.02.25,-1316.9999999999905,330.9999999999924,2191.0000000000095,814.9999999999991,799.0000000000164,,2819.000000000027
2015.02.25,-1377.9999999999905,296.9999999999917,2257.00000000002,810.9999999999951,691.0000000000193,,2678.0000000000355
2015.02.25,-1378.9999999999968,285.00000000000193,2314.000000000016,797.9999999999987,660.0000000000161,,2678.0000000000355
2015.02.25,-1333.9999999999907,327.99999999999494,2368.999999999999,798.9999999999942,650.0000000000173,,2812.000000000015
2015.02.26,-1336.9999999999882,307.99999999999716,2307.0000000000146,788.9999999999952,998.00000000001,,3065.000000000029
2015.02.26,-1351.9999999999977,292.00000000000335,2321.0000000000173,795.0000000000013,998.00000000001,,3054.000000000034
2015.02.26,-1346.999999999987,299.99999999998914,2371.000000000012,803.9999999999936,1234.0000000000018,,3362.000000000009
2015.02.26,-1325.9999999999827,289.9999999999903,2417.0000000000023,791.9999999999927,1219.0000000000146,,3392.0000000000173
2015.02.26,-1337.9999999999948,268.0000000000016,2423.0000000000196,783.9999999999958,1100.000000000012,,3237.0000000000346
2015.02.26,-1343.9999999999895,289.9999999999903,2400.0000000000023,774.9999999999924,1002.000000000014,,3123.0000000000095
2015.02.26,-1410.0000000000002,238.0000000000049,2463.9999999999995,783.0000000000003,827.0,,2902.0000000000045
2015.02.26,-1436.9999999999993,238.99999999998923,2490.0000000000146,786.9999999999933,805.0000000000113,,2884.000000000009
2015.02.26,-1558.9999999999993,258.0000000000027,2605.0000000000127,818.9999999999919,803.0000000000203,,2926.0000000000286
2015.02.26,-1519.0000000000036,258.99999999998704,2644.000000000002,857.9999999999922,948.0000000000155,,3189.9999999999927
2015.02.26,-1516.9999999999907,258.99999999998704,2713.00000000001,866.9999999999956,1028.0000000000066,,3350.000000000008
2015.02.26,-1522.9999999999854,246.99999999999721,2690.999999999999,861.9999999999961,1067.000000000018,,3344.0000000000255
2015.02.26,-1559.9999999999836,208.99999999999253,2693.000000000012,846.9999999999977,1023.0000000000183,,3212.0000000000364
2015.02.26,-1563.0000000000032,217.0000000000005,2717.0000000000136,854.9999999999947,1063.9999999999982,,3290.0000000000036
2015.02.26,-1556.0000000000018,221.99999999998886,2693.000000000012,856.0000000000013,1158.9999999999989,,3373.999999999999
2015.02.26,-1519.0000000000036,256.99999999999613,2654.000000000001,856.9999999999967,1134.0000000000127,,3383.0000000000027
2015.02.26,-1500.9999999999968,268.0000000000016,2602.9999999999995,844.9999999999958,1095.0000000000016,,3310.000000000002
2015.02.26,-1452.9999999999932,275.9999999999874,2398.0000000000114,825.9999999999934,1118.0000000000189,,3165.0000000000177
2015.02.26,-1503.9999999999943,231.0000000000034,2312.0000000000027,800.9999999999961,1162.0000000000186,,3002.0000000000264
2015.02.26,-1431.9999999999889,299.00000000000483,2466.0000000000127,839.0000000000009,1266.0000000000116,,3438.000000000041
2015.02.26,-1475.000000000004,278.00000000000045,2243.0000000000173,774.9999999999924,1475.000000000004,,3296.00000000001
2015.02.26,-1278.9999999999857,302.0000000000023,2194.0000000000073,761.0000000000006,1633.0000000000177,,3611.0000000000423
2015.02.26,-1334.9999999999973,377.0000000000051,1917.0000000000132,817.9999999999965,1692.0000000000045,,3469.000000000022
2015.02.26,-1381.9999999999943,194.99999999998963,1901.0000000000193,751.9999999999972,1552.00000000002,,3018.000000000032
2015.02.26,-1410.9999999999845,148.99999999999915,1926.0000000000055,723.9999999999914,1646.9999999999984,,3035.00000000001
2015.02.26,-1408.9999999999936,255.99999999998957,1889.0000000000073,789.9999999999907,1722.0000000000014,,3247.9999999999955
2015.02.26,-1297.999999999999,336.9999999999873,1771.0000000000114,759.999999999994,1808.0000000000095,,3378.000000000003
2015.02.26,-1256.999999999997,333.0000000000055,1855.0000000000066,773.9999999999969,1868.000000000003,,3573.0000000000146
2015.02.26,-1221.9999999999898,421.0000000000047,2017.000000000002,824.999999999998,1802.999999999999,,3844.000000000014
2015.02.26,-1197.0000000000036,626.9999999999998,2224.0000000000036,923.9999999999915,2001.0000000000084,,4579.0
2015.02.26,-1039.9999999999966,743.9999999999891,2156.0000000000023,910.9999999999951,2090.9999999999986,,4861.999999999989
2015.02.26,-1022.9999999999961,740.0000000000073,2250.0000000000186,920.9999999999941,2095.0000000000023,,4983.0000000000255
2015.02.26,-693.9999999999947,1317.999999999997,2183.000000000002,1105.999999999996,2305.0000000000014,,6218.000000000002
2015.02.26,-452.99999999999227,1468.0000000000027,2145.000000000019,1135.9999999999925,2484.0000000000196,,6780.000000000042
2015.02.26,-214.00000000000307,1672.0000000000068,2056.000000000013,1161.9999999999964,2570.0000000000055,,7246.000000000018
2015.02.26,-234.00000000000088,1750.000000000007,2010.0000000000007,1213.999999999993,2673.000000000014,,7413.000000000015
2015.02.26,-296.9999999999917,1695.9999999999864,2008.0000000000098,1170.9999999999998,2734.9999999999986,,7313.000000000004
2015.02.26,-287.9999999999994,1749.0000000000005,2099.0000000000064,1222.000000000001,2832.0000000000123,,7614.00000000002
2015.02.26,-296.9999999999917,1763.0000000000034,2206.000000000019,1266.0000000000005,2709.000000000006,,7647.000000000036
2015.02.26,-188.9999999999947,1878.0000000000018,2080.9999999999995,1283.9999999999964,2776.000000000001,,7830.000000000004
2015.02.26,-182.99999999999983,1953.0000000000048,1913.000000000009,1300.0000000000011,2730.00000000001,,7713.0000000000255
2015.02.26,-184.99999999999073,1932.0000000000005,1914.0000000000157,1289.9999999999911,2662.0000000000086,,7613.0000000000255
2015.02.26,-207.99999999998596,1907.9999999999986,1956.0000000000023,1310.0,2580.0000000000045,,7546.000000000019
2015.02.26,-193.99999999998306,1922.999999999986,1930.0000000000095,1300.0000000000011,2521.0000000000177,,7480.000000000031
2015.02.26,-112.000000000001,1930.9999999999939,1903.0000000000102,1234.0000000000018,2381.000000000011,,7337.000000000016
2015.02.26,-137.9999999999937,1950.0000000000073,1941.9999999999993,1276.9999999999948,2418.000000000009,,7449.000000000016
2015.02.26,-146.00000000000168,1943.9999999999902,1943.000000000006,1290.9999999999977,2534.999999999998,,7566.999999999991
2015.02.26,-171.99999999999437,1946.9999999999877,1893.0000000000114,1300.9999999999966,2598.0000000000114,,7567.000000000013
2015.02.27,-149.9999999999835,1906.999999999992,1848.0000000000052,1296.9999999999925,2622.000000000013,,7524.00000000002
2015.02.27,-166.99999999998383,1936.0000000000043,1809.0000000000161,1310.9999999999955,2472.0000000000077,,7361.00000000004
2015.02.27,-192.99999999999872,1929.9999999999873,1836.0000000000155,1318.9999999999925,2607.0000000000036,,7499.0
2015.02.27,-231.99999999998778,1883.9999999999968,1966.0000000000011,1306.9999999999916,2690.999999999999,,7616.000000000001
2015.02.27,-297.9999999999983,1835.9999999999932,1981.0000000000105,1300.0000000000011,2756.0000000000027,,7575.000000000009
2015.02.27,-302.0000000000023,1814.0000000000045,2149.000000000001,1295.0000000000018,2751.0000000000146,,7707.00000000002
2015.02.27,-312.00000000000114,1825.9999999999943,2147.00000000001,1303.999999999994,2684.0000000000196,,7649.000000000016
2015.02.27,-326.0000000000041,1895.9999999999866,2097.0000000000155,1332.9999999999952,2682.000000000007,,7682.0
2015.02.27,-363.9999999999866,1873.999999999998,2053.000000000016,1349.0000000000002,2653.0000000000164,,7565.000000000044
2015.02.27,-383.99999999998437,1842.9999999999945,1985.9999999999989,1333.9999999999907,2607.0000000000036,,7386.000000000004
2015.02.27,-434.000000000001,1801.9999999999925,1789.0000000000184,1339.0000000000014,2623.0000000000196,,7119.000000000031
2015.02.27,-422.9999999999956,1808.9999999999939,1784.0000000000077,1337.9999999999948,2789.000000000019,,7297.00000000002
2015.02.27,-419.9999999999982,1807.9999999999875,1789.0000000000184,1340.9999999999923,2800.0000000000023,,7318.000000000002
2015.02.27,-434.000000000001,1800.0000000000016,1875.0000000000045,1349.0000000000002,2724.0000000000155,,7314.000000000021
2015.02.27,-434.000000000001,1810.0000000000005,2002.9999999999993,1357.9999999999925,2673.9999999999986,,7410.999999999991
2015.02.27,-517.9999999999962,1788.9999999999961,1721.000000000017,1353.9999999999995,2692.0000000000055,,7038.000000000022
2015.02.27,-515.9999999999832,1781.9999999999948,1735.0000000000198,1368.999999999998,2734.000000000014,,7104.000000000044
2015.02.27,-526.9999999999886,1780.0000000000039,1674.00000000002,1367.9999999999914,2795.000000000014,,7090.000000000042
2015.02.27,-461.99999999998465,1783.0000000000014,1638.0000000000061,1327.999999999996,2715.000000000001,,7002.000000000019
2015.02.27,-456.9999999999963,1763.0000000000034,1478.0000000000016,1322.000000000001,2696.0000000000095,,6802.000000000018
2015.02.27,-466.9999999999952,1784.999999999992,1341.0000000000143,1271.9999999999955,2790.0000000000036,,6721.00000000001
2015.02.27,-251.99999999998556,1672.0000000000068,1150.0000000000066,1069.9999999999932,2693.000000000012,,6333.000000000033
2015.02.27,-124.99999999999733,1625.999999999994,960.0000000000053,1054.9999999999948,2650.000000000019,,6166.000000000016
2015.02.27,-171.99999999999437,1638.0000000000061,1350.0000000000068,1058.9999999999989,2655.0000000000073,,6530.000000000025
2015.02.27,-21.00000000000435,1675.0000000000043,1192.9999999999995,1075.999999999999,2824.000000000004,,6747.000000000003
2015.02.27,-136.99999999998712,1503.9999999999943,1123.0000000000073,1011.9999999999907,2666.0000000000127,,6168.000000000018
2015.02.27,-202.9999999999976,1522.0000000000011,1179.0000000000189,1020.9999999999941,2740.000000000009,,6259.0000000000255
2015.02.27,-361.9999999999957,1564.999999999994,1311.0000000000177,1105.999999999996,2771.0000000000123,,6391.000000000025
2015.02.27,-452.99999999999227,1648.9999999999893,1554.000000000011,1239.0000000000011,2816.0000000000186,,6805.000000000027
2015.02.27,-506.9999999999908,1598.9999999999948,1419.0000000000148,1242.999999999994,2869.0000000000105,,6623.000000000024
2015.02.27,-526.9999999999886,1493.9999999999952,1086.000000000009,1183.0000000000007,2818.0000000000095,,6054.0000000000255
2015.02.27,-488.9999999999839,1560.000000000006,1154.0000000000105,1214.9999999999993,2736.000000000005,,6176.000000000036
2015.02.27,-326.9999999999884,1646.9999999999984,1260.0000000000166,1195.0000000000016,2749.0000000000014,,6524.000000000029
2015.02.27,-224.99999999998633,1909.9999999999895,1334.000000000013,1285.9999999999982,2993.0000000000014,,7298.000000000016
2015.02.27,-280.9999999999979,1855.0000000000066,1360.0000000000057,1297.999999999999,2929.0000000000036,,7161.000000000017
2015.02.27,-625.9999999999932,1676.9999999999952,1438.000000000006,1306.9999999999916,2990.0000000000036,,6786.000000000004
2015.02.27,-626.9999999999998,1692.0000000000045,1506.0000000000073,1366.999999999996,2906.0000000000086,,6844.000000000016
2015.02.27,-622.9999999999958,1754.9999999999955,1903.0000000000102,1378.0000000000014,2958.0000000000164,,7371.000000000027
2015.02.27,-461.0000000000003,1953.0000000000048,1975.0000000000157,1442.9999999999943,3109.0000000000064,,8019.000000000021
2015.02.27,-463.9999999999977,1977.999999999991,1951.0000000000139,1461.9999999999966,3204.000000000007,,8131.000000000011
2015.02.27,-514.9999999999987,1944.9999999999968,2019.0000000000152,1457.9999999999927,3148.0000000000173,,8055.000000000024
2015.02.27,-539.999999999985,1878.9999999999861,1862.0000000000082,1436.9999999999993,3212.000000000015,,7850.000000000024
2015.02.27,-570.9999999999882,1868.000000000003,1941.000000000015,1441.9999999999989,3241.000000000005,,7921.000000000035
2015.02.27,-556.0000000000009,1926.9999999999898,2268.000000000003,1471.9999999999955,3300.000000000014,,8411.000000000002
