date,GBPJPY,empty,sum
2017.08.23,-106.00000000002296,,-106.00000000002296
2017.08.23,-26.00000000001046,,-26.00000000001046
2017.08.23,-39.00000000001569,,-39.00000000001569
2017.08.23,-81.00000000001728,,-81.00000000001728
2017.08.23,91.99999999998454,,91.99999999998454
2017.08.23,159.9999999999966,,159.9999999999966
2017.08.23,209.99999999997954,,209.99999999997954
2017.08.23,165.99999999999682,,165.99999999999682
2017.08.23,129.99999999999545,,129.99999999999545
2017.08.23,111.99999999999477,,111.99999999999477
2017.08.23,128.99999999999068,,128.99999999999068
2017.08.23,183.9999999999975,,183.9999999999975
2017.08.23,152.9999999999916,,152.9999999999916
2017.08.23,-1.0000000000047748,,-1.0000000000047748
2017.08.23,256.9999999999766,,256.9999999999766
2017.08.23,438.99999999999295,,438.99999999999295
2017.08.23,425.9999999999877,,425.9999999999877
2017.08.23,417.99999999997794,,417.99999999997794
2017.08.23,541.9999999999732,,541.9999999999732
2017.08.23,408.9999999999918,,408.9999999999918
2017.08.23,329.9999999999841,,329.9999999999841
2017.08.23,548.9999999999782,,548.9999999999782
2017.08.23,705.9999999999889,,705.9999999999889
2017.08.23,752.9999999999859,,752.9999999999859
2017.08.23,843.9999999999941,,843.9999999999941
2017.08.23,771.9999999999914,,771.9999999999914
2017.08.23,848.9999999999895,,848.9999999999895
2017.08.23,867.999999999995,,867.999999999995
2017.08.23,832.9999999999984,,832.9999999999984
2017.08.23,909.9999999999966,,909.9999999999966
2017.08.23,948.9999999999839,,948.9999999999839
2017.08.23,882.9999999999814,,882.9999999999814
2017.08.23,753.9999999999907,,753.9999999999907
2017.08.23,875.9999999999764,,875.9999999999764
2017.08.23,870.9999999999809,,870.9999999999809
2017.08.23,926.9999999999925,,926.9999999999925
2017.08.23,914.999999999992,,914.999999999992
2017.08.23,929.9999999999784,,929.9999999999784
2017.08.23,1008.9999999999861,,1008.9999999999861
2017.08.23,961.9999999999891,,961.9999999999891
2017.08.24,970.9999999999752,,970.9999999999752
2017.08.24,982.9999999999757,,982.9999999999757
2017.08.24,1048.9999999999782,,1048.9999999999782
2017.08.24,1035.999999999973,,1035.999999999973
2017.08.24,1063.999999999993,,1063.999999999993
2017.08.24,1034.9999999999966,,1034.9999999999966
2017.08.24,984.9999999999852,,984.9999999999852
2017.08.24,857.9999999999757,,857.9999999999757
2017.08.24,858.9999999999804,,858.9999999999804
2017.08.24,851.9999999999754,,851.9999999999754
2017.08.24,885.9999999999957,,885.9999999999957
2017.08.24,919.9999999999875,,919.9999999999875
2017.08.24,895.9999999999866,,895.9999999999866
2017.08.24,897.9999999999961,,897.9999999999961
2017.08.24,884.9999999999909,,884.9999999999909
2017.08.24,915.9999999999968,,915.9999999999968
2017.08.24,933.9999999999975,,933.9999999999975
2017.08.24,974.9999999999943,,974.9999999999943
2017.08.24,1003.9999999999907,,1003.9999999999907
2017.08.24,661.9999999999777,,661.9999999999777
2017.08.24,579.9999999999841,,579.9999999999841
2017.08.24,515.9999999999911,,515.9999999999911
2017.08.24,493.9999999999998,,493.9999999999998
2017.08.24,373.9999999999952,,373.9999999999952
2017.08.24,361.99999999999477,,361.99999999999477
2017.08.24,283.9999999999918,,283.9999999999918
2017.08.24,269.9999999999818,,269.9999999999818
2017.08.24,314.9999999999977,,314.9999999999977
2017.08.24,245.9999999999809,,245.9999999999809
2017.08.24,237.99999999999955,,237.99999999999955
2017.08.24,97.99999999998477,,97.99999999998477
2017.08.24,154.99999999997272,,154.99999999997272
2017.08.24,181.99999999998795,,181.99999999998795
2017.08.24,390.99999999999113,,390.99999999999113
2017.08.24,550.9999999999877,,550.9999999999877
2017.08.24,483.99999999998045,,483.99999999998045
2017.08.24,508.99999999998613,,508.99999999998613
2017.08.24,574.9999999999886,,574.9999999999886
2017.08.24,561.9999999999834,,561.9999999999834
2017.08.24,635.9999999999957,,635.9999999999957
2017.08.24,451.9999999999982,,451.9999999999982
2017.08.24,469.99999999999886,,469.99999999999886
2017.08.24,493.9999999999998,,493.9999999999998
2017.08.24,317.99999999998363,,317.99999999998363
2017.08.24,316.99999999997885,,316.99999999997885
2017.08.24,253.99999999999068,,253.99999999999068
2017.08.24,250.0,,250.0
2017.08.24,275.99999999998204,,275.99999999998204
2017.08.25,297.9999999999734,,297.9999999999734
2017.08.25,282.99999999998704,,282.99999999998704
2017.08.25,288.99999999998727,,288.99999999998727
2017.08.25,247.99999999999045,,247.99999999999045
2017.08.25,207.9999999999984,,207.9999999999984
2017.08.25,263.9999999999816,,263.9999999999816
2017.08.25,289.99999999999204,,289.99999999999204
2017.08.25,-59.00000000002592,,-59.00000000002592
2017.08.25,13.999999999981583,,13.999999999981583
2017.08.25,62.99999999998818,,62.99999999998818
2017.08.25,94.99999999999886,,94.99999999999886
2017.08.25,61.9999999999834,,61.9999999999834
2017.08.25,71.9999999999743,,71.9999999999743
2017.08.25,70.99999999999795,,70.99999999999795
2017.08.25,114.99999999998067,,114.99999999998067
2017.08.25,143.00000000000068,,143.00000000000068
2017.08.25,81.99999999999363,,81.99999999999363
2017.08.25,111.99999999999477,,111.99999999999477
2017.08.25,108.99999999998045,,108.99999999998045
2017.08.25,105.99999999999454,,105.99999999999454
2017.08.25,89.99999999997499,,89.99999999997499
2017.08.25,33.999999999991815,,33.999999999991815
2017.08.25,-31.00000000000591,,-31.00000000000591
2017.08.25,18.999999999977035,,18.999999999977035
2017.08.25,-29.000000000024784,,-29.000000000024784
2017.08.25,-53.00000000002569,,-53.00000000002569
2017.08.25,-111.00000000001842,,-111.00000000001842
2017.08.25,-240.0000000000091,,-240.0000000000091
2017.08.25,-297.00000000002547,,-297.00000000002547
2017.08.25,-237.0000000000232,,-237.0000000000232
2017.08.25,-229.00000000001342,,-229.00000000001342
2017.08.25,-252.00000000000955,,-252.00000000000955
2017.08.25,-267.00000000002433,,-267.00000000002433
2017.08.25,-274.0000000000009,,-274.0000000000009
2017.08.25,-230.0000000000182,,-230.0000000000182
2017.08.25,-316.0000000000025,,-316.0000000000025
2017.08.25,-186.00000000000705,,-186.00000000000705
2017.08.25,-210.00000000000796,,-210.00000000000796
2017.08.25,-182.00000000001637,,-182.00000000001637
2017.08.25,-221.00000000000364,,-221.00000000000364
2017.08.25,-243.00000000002342,,-243.00000000002342
2017.08.25,-196.00000000002638,,-196.00000000002638
2017.08.25,-168.00000000000637,,-168.00000000000637
2017.08.25,-185.00000000000227,,-185.00000000000227
2017.08.25,-280.00000000000114,,-280.00000000000114
2017.08.25,-273.00000000002456,,-273.00000000002456
2017.08.25,-196.00000000002638,,-196.00000000002638
2017.08.25,-329.00000000000773,,-329.00000000000773
