date,CADJPY,AUDNZD,empty,sum
2016.09.12,665.9999999999968,46.999999999997044,,712.9999999999939
2016.09.12,596.0000000000036,102.00000000000209,,698.0000000000057
2016.09.12,552.9999999999973,123.00000000000644,,676.0000000000038
2016.09.12,509.00000000000034,87.99999999999919,,596.9999999999995
2016.09.12,507.99999999999557,133.00000000000534,,641.0000000000009
2016.09.12,545.9999999999923,154.0000000000097,,700.0000000000019
2016.09.12,540.9999999999968,42.0000000000087,,583.0000000000055
2016.09.12,578.000000000003,19.999999999997797,,598.0000000000008
2016.09.12,628.0000000000001,50.0000000000167,,678.0000000000168
2016.09.12,506.9999999999908,51.000000000001044,,557.9999999999918
2016.09.12,454.9999999999983,57.00000000001815,,512.0000000000165
2016.09.12,414.0000000000015,59.000000000009045,,473.0000000000105
2016.09.12,475.9999999999991,85.00000000000173,,561.0000000000008
2016.09.12,459.0000000000032,86.0000000000083,,545.0000000000115
2016.09.12,418.99999999999693,84.0000000000174,,503.0000000000143
2016.09.13,457.9999999999984,92.00000000000318,,550.0000000000016
2016.09.13,381.9999999999908,70.99999999999883,,452.99999999998965
2016.09.13,337.99999999999386,73.99999999999629,,411.99999999999017
2016.09.13,415.9999999999968,45.000000000006146,,461.00000000000296
2016.09.13,429.9999999999926,138.0000000000159,,568.0000000000085
2016.09.13,369.99999999999034,129.00000000000134,,498.9999999999917
2016.09.13,433.9999999999975,144.0000000000108,,578.0000000000083
2016.09.13,604.9999999999898,212.99999999999653,,817.9999999999864
2016.09.13,661.9999999999919,155.00000000001623,,817.0000000000082
2016.09.13,667.9999999999922,82.00000000000429,,749.9999999999965
2016.09.13,646.9999999999914,53.00000000001415,,700.0000000000055
2016.09.13,617.999999999995,83.00000000001084,,701.0000000000058
2016.09.13,605.9999999999945,187.00000000000384,,792.9999999999984
2016.09.13,527.000000000001,174.00000000000747,,701.0000000000085
2016.09.13,384.00000000000034,204.00000000000418,,588.0000000000045
2016.09.13,373.9999999999952,202.00000000001327,,576.0000000000085
2016.09.13,411.9999999999919,212.00000000001216,,624.0000000000041
2016.09.13,429.00000000000205,242.00000000000887,,671.0000000000109
2016.09.13,504.99999999999545,212.00000000001216,,717.0000000000076
2016.09.13,525.9999999999962,117.00000000001154,,643.0000000000077
2016.09.13,610.99999999999,90.99999999999665,,701.9999999999866
2016.09.13,706.0000000000031,185.99999999999727,,892.0000000000003
2016.09.13,722.999999999999,250.00000000001688,,973.0000000000159
2016.09.13,744.9999999999903,287.000000000015,,1032.0000000000055
2016.09.13,665.9999999999968,252.0000000000078,,918.0000000000045
2016.09.13,661.9999999999919,255.00000000000523,,916.9999999999972
2016.09.13,641.9999999999959,251.00000000000122,,892.9999999999972
2016.09.13,400.99999999999625,229.00000000001253,,630.0000000000088
2016.09.13,474.9999999999943,148.00000000001478,,623.0000000000091
2016.09.13,506.9999999999908,150.00000000000568,,656.9999999999965
2016.09.13,497.99999999999045,165.9999999999995,,663.99999999999
2016.09.13,582.9999999999984,104.00000000001519,,687.0000000000136
2016.09.13,601.9999999999897,102.00000000000209,,703.9999999999917
2016.09.13,575.0000000000028,-1.999999999990898,,573.0000000000119
2016.09.13,831.9999999999936,-20.999999999982144,,811.0000000000115
2016.09.13,756.0000000000002,-122.99999999998423,,633.000000000016
2016.09.13,825.0000000000028,-12.999999999996348,,812.0000000000065
2016.09.13,906.9999999999965,28.000000000005798,,935.0000000000023
2016.09.13,875.9999999999906,110.00000000001009,,986.0000000000007
2016.09.13,899.9999999999915,139.00000000000023,,1038.9999999999918
2016.09.13,625.0,53.00000000001415,,678.0000000000141
2016.09.13,536.9999999999919,93.00000000000975,,630.0000000000017
2016.09.13,659.9999999999966,82.00000000000429,,742.0000000000009
2016.09.13,554.000000000002,49.00000000001015,,603.0000000000122
2016.09.13,534.9999999999966,-5.999999999994898,,529.0000000000017
2016.09.13,525.9999999999962,-63.99999999999739,,461.99999999999886
2016.09.13,579.9999999999983,-51.000000000001044,,528.9999999999973
2016.09.13,551.9999999999925,-22.999999999995246,,528.9999999999973
2016.09.14,667.9999999999922,50.0000000000167,,718.0000000000089
2016.09.14,626.9999999999953,-15.999999999993797,,611.0000000000016
2016.09.14,610.99999999999,55.000000000005045,,665.999999999995
2016.09.14,658.9999999999918,-58.000000000002494,,600.9999999999893
2016.09.14,620.9999999999951,-71.99999999998319,,549.0000000000119
2016.09.14,640.0000000000006,-129.00000000000134,,510.9999999999992
2016.09.14,423.9999999999924,-144.99999999999514,,278.99999999999727
2016.09.14,399.0000000000009,-171.99999999999437,,227.00000000000654
2016.09.14,283.00000000000125,-96.99999999999153,,186.00000000000972
2016.09.14,146.0000000000008,-126.0000000000039,,19.999999999996902
2016.09.14,206.00000000000307,-129.00000000000134,,77.00000000000173
2016.09.14,262.999999999991,-80.99999999999774,,181.9999999999933
2016.09.14,224.00000000000375,-68.00000000000139,,156.00000000000236
2016.09.14,247.99999999999045,-37.99999999998249,,210.00000000000796
2016.09.14,277.000000000001,-25.999999999992696,,251.00000000000833
2016.09.14,224.99999999999432,-46.999999999997044,,177.99999999999727
2016.09.14,182.99999999999272,-85.99999999998609,,97.00000000000664
2016.09.14,231.99999999999932,-72.99999999998974,,159.00000000000958
2016.09.14,-19.000000000005457,-9.999999999998899,,-29.000000000004356
2016.09.14,-91.99999999999875,34.000000000000696,,-57.99999999999805
2016.09.14,-79.00000000000773,102.00000000000209,,22.99999999999436
2016.09.14,42.999999999992156,164.00000000000858,,207.00000000000074
2016.09.14,3.0000000000001137,178.00000000001148,,181.0000000000116
2016.09.14,39.00000000000148,172.0000000000166,,211.00000000001808
2016.09.14,269.999999999996,201.00000000000674,,471.00000000000273
2016.09.14,448.99999999999807,219.00000000001364,,668.0000000000117
2016.09.14,472.999999999999,252.0000000000078,,725.0000000000068
2016.09.14,527.9999999999916,275.000000000003,,802.9999999999945
2016.09.14,510.9999999999957,248.00000000000378,,758.9999999999994
2016.09.14,552.9999999999973,238.0000000000049,,791.0000000000022
2016.09.14,557.0000000000022,199.00000000001583,,756.000000000018
2016.09.14,558.9999999999975,246.99999999999721,,805.9999999999948
2016.09.14,534.9999999999966,252.0000000000078,,787.0000000000043
2016.09.14,533.9999999999918,263.99999999999756,,797.9999999999893
2016.09.14,609.9999999999994,306.00000000000625,,916.0000000000057
2016.09.14,426.9999999999925,362.00000000001785,,789.0000000000103
2016.09.14,707.9999999999984,453.0000000000145,,1161.000000000013
2016.09.14,826.9999999999982,493.0000000000101,,1320.0000000000082
2016.09.14,881.0000000000002,419.9999999999982,,1300.9999999999984
2016.09.14,850.9999999999991,416.00000000001637,,1267.0000000000155
2016.09.14,759.0000000000003,402.0000000000135,,1161.0000000000139
2016.09.14,799.9999999999972,391.000000000008,,1191.0000000000052
2016.09.14,897.9999999999961,372.00000000001677,,1270.000000000013
2016.09.14,903.9999999999964,341.99999999999784,,1245.999999999994
2016.09.14,944.9999999999932,377.0000000000051,,1321.9999999999982
2016.09.14,912.9999999999967,377.0000000000051,,1290.0000000000018
2016.09.14,911.0000000000014,350.00000000000585,,1261.0000000000073
2016.09.14,921.999999999997,378.00000000001165,,1300.0000000000086
2016.09.15,920.9999999999923,442.00000000000904,,1363.0000000000014
2016.09.15,947.0000000000027,511.000000000017,,1458.0000000000198
2016.09.15,942.9999999999978,429.00000000001273,,1372.0000000000105
2016.09.15,915.9999999999968,204.00000000000418,,1120.000000000001
2016.09.15,893.0000000000007,187.00000000000384,,1080.0000000000045
2016.09.15,774.9999999999915,112.000000000001,,886.9999999999925
2016.09.15,792.9999999999922,42.0000000000087,,835.0000000000009
2016.09.15,865.9999999999997,137.00000000000932,,1003.000000000009
2016.09.15,903.9999999999964,192.00000000001438,,1096.0000000000107
2016.09.15,972.999999999999,238.0000000000049,,1211.0000000000039
2016.09.15,1218.999999999994,336.00000000000296,,1554.999999999997
2016.09.15,1174.9999999999973,279.00000000000705,,1454.0000000000043
2016.09.15,1158.0000000000014,354.0000000000099,,1512.0000000000114
2016.09.15,1150.9999999999964,319.0000000000026,,1469.999999999999
2016.09.15,1072.0000000000027,258.0000000000027,,1330.0000000000055
2016.09.15,1025.9999999999964,245.0000000000063,,1271.0000000000027
2016.09.15,1018.0000000000007,259.0000000000092,,1277.00000000001
2016.09.15,1075.9999999999934,265.0000000000041,,1340.9999999999975
2016.09.15,1052.9999999999973,201.00000000000674,,1254.000000000004
2016.09.15,1185.9999999999927,129.00000000000134,,1314.999999999994
2016.09.15,1039.0000000000014,106.00000000000608,,1145.0000000000075
2016.09.15,1003.9999999999907,93.00000000000975,,1097.0000000000005
2016.09.15,1003.9999999999907,107.99999999999699,,1111.9999999999877
2016.09.15,1012.999999999991,76.0000000000094,,1089.0000000000005
2016.09.15,938.999999999993,42.0000000000087,,981.0000000000016
2016.09.15,956.9999999999936,46.999999999997044,,1003.9999999999907
2016.09.15,941.0000000000025,48.000000000003595,,989.0000000000061
2016.09.15,890.9999999999911,75.00000000000284,,965.999999999994
2016.09.15,911.9999999999919,62.000000000006494,,973.9999999999984
2016.09.15,986.9999999999948,192.00000000001438,,1179.000000000009
2016.09.15,935.0000000000023,243.00000000001543,,1178.0000000000177
2016.09.15,911.0000000000014,229.99999999999687,,1140.9999999999982
2016.09.15,801.9999999999925,180.0000000000024,,981.9999999999949
2016.09.15,736.9999999999948,143.00000000000423,,879.999999999999
2016.09.15,617.999999999995,191.00000000000784,,809.0000000000028
2016.09.15,607.9999999999899,136.00000000000279,,743.9999999999927
2016.09.15,566.0000000000025,90.99999999999665,,656.9999999999991
2016.09.15,656.9999999999965,134.00000000001188,,791.0000000000084
2016.09.15,667.0000000000016,184.00000000000637,,851.000000000008
2016.09.15,688.999999999993,189.00000000001694,,878.0000000000099
2016.09.15,740.9999999999997,173.00000000000094,,914.0000000000006
2016.09.15,807.9999999999927,214.00000000000307,,1021.9999999999958
2016.09.15,840.0000000000034,229.00000000001253,,1069.000000000016
2016.09.15,847.999999999999,236.00000000001398,,1084.000000000013
2016.09.15,838.9999999999986,218.00000000000708,,1057.0000000000057
2016.09.15,843.9999999999941,246.99999999999721,,1090.9999999999914
2016.09.15,900.9999999999962,282.0000000000045,,1183.0000000000007
2016.09.15,906.9999999999965,191.00000000000784,,1098.0000000000043
2016.09.16,938.0000000000024,195.00000000001182,,1133.000000000014
2016.09.16,924.9999999999972,252.0000000000078,,1177.000000000005
2016.09.16,918.9999999999969,297.0000000000139,,1216.000000000011
2016.09.16,936.9999999999976,337.0000000000095,,1274.000000000007
2016.09.16,1015.9999999999911,357.00000000000733,,1372.9999999999984
2016.09.16,1003.0000000000001,343.00000000000443,,1346.0000000000045
2016.09.16,1031.9999999999964,320.00000000000915,,1352.0000000000055
2016.09.16,1031.9999999999964,311.0000000000168,,1343.0000000000132
2016.09.16,991.9999999999902,285.00000000000193,,1276.9999999999923
2016.09.16,933.9999999999975,233.00000000001654,,1167.000000000014
2016.09.16,897.9999999999961,267.0000000000172,,1165.0000000000134
2016.09.16,865.9999999999997,151.00000000001222,,1017.0000000000118
2016.09.16,881.9999999999908,170.00000000000347,,1051.9999999999943
2016.09.16,974.9999999999943,219.99999999999798,,1194.9999999999923
2016.09.16,962.9999999999939,219.00000000001364,,1182.0000000000075
2016.09.16,980.9999999999945,136.00000000000279,,1116.9999999999973
2016.09.16,971.0000000000036,104.99999999999955,,1076.0000000000032
2016.09.16,962.0000000000033,212.00000000001216,,1174.0000000000155
2016.09.16,966.9999999999987,195.9999999999962,,1162.999999999995
2016.09.16,987.9999999999995,137.00000000000932,,1125.0000000000089
2016.09.16,1072.9999999999932,151.00000000001222,,1224.0000000000055
2016.09.16,1107.99999999999,195.9999999999962,,1303.9999999999861
2016.09.16,1082.9999999999984,242.00000000000887,,1325.0000000000073
2016.09.16,983.9999999999947,313.00000000000773,,1297.0000000000023
2016.09.16,1001.9999999999953,270.99999999999903,,1272.9999999999943
2016.09.16,1027.000000000001,218.00000000000708,,1245.000000000008
2016.09.16,1137.0000000000005,178.00000000001148,,1315.0000000000118
2016.09.16,1359.9999999999995,187.00000000000384,,1547.0000000000034
2016.09.16,1387.999999999991,260.0000000000158,,1648.0000000000068
2016.09.16,1384.0000000000005,239.00000000001143,,1623.0000000000118
2016.09.16,1355.9999999999945,168.99999999999693,,1524.9999999999914
2016.09.16,1329.9999999999982,121.00000000001555,,1451.0000000000136
2016.09.16,1351.9999999999895,72.0000000000054,,1423.999999999995
2016.09.16,1399.9999999999914,17.000000000000348,,1416.9999999999918
2016.09.16,1331.9999999999936,-29.999999999996696,,1301.999999999997
2016.09.16,1117.999999999995,-42.999999999993044,,1075.000000000002
2016.09.16,1117.999999999995,-26.999999999999247,,1090.9999999999957
2016.09.16,1040.9999999999968,-68.99999999998573,,972.0000000000111
2016.09.16,1046.999999999997,-68.00000000000139,,978.9999999999957
2016.09.16,1081.0000000000032,-61.99999999998429,,1019.0000000000189
2016.09.16,1049.9999999999973,-66.99999999999484,,983.0000000000024
2016.09.16,1048.9999999999923,-70.99999999999883,,977.9999999999934
2016.09.16,1025.9999999999964,-123.99999999999079,,902.0000000000056
2016.09.16,1000.0,-92.99999999998754,,907.0000000000125
2016.09.16,962.9999999999939,-99.99999999998899,,863.0000000000049
2016.09.16,988.9999999999901,-89.99999999999008,,899.0
2016.09.16,1066.0000000000025,-120.99999999999334,,945.0000000000092
2016.09.16,1144.999999999996,-136.99999999998712,,1008.0000000000088
