date,EURCHF,empty,sum
2017.10.03,236.99999999999832,,236.99999999999832
2017.10.03,269.00000000000813,,269.00000000000813
2017.10.03,217.0000000000005,,217.0000000000005
2017.10.03,224.000000000002,,224.000000000002
2017.10.03,272.00000000000557,,272.00000000000557
2017.10.03,290.9999999999968,,290.9999999999968
2017.10.03,272.00000000000557,,272.00000000000557
2017.10.03,231.0000000000034,,231.0000000000034
2017.10.03,200.00000000000017,,200.00000000000017
2017.10.03,222.99999999999542,,222.99999999999542
2017.10.03,217.0000000000005,,217.0000000000005
2017.10.03,178.00000000001148,,178.00000000001148
2017.10.03,188.9999999999947,,188.9999999999947
2017.10.03,204.00000000000418,,204.00000000000418
2017.10.03,177.00000000000495,,177.00000000000495
2017.10.03,160.00000000000458,,160.00000000000458
2017.10.03,139.00000000000023,,139.00000000000023
2017.10.03,124.00000000001299,,124.00000000001299
2017.10.03,127.99999999999478,,127.99999999999478
2017.10.03,89.00000000000574,,89.00000000000574
2017.10.04,59.99999999999339,,59.99999999999339
2017.10.04,9.000000000014552,,9.000000000014552
2017.10.04,25.999999999992696,,25.999999999992696
2017.10.04,34.000000000000696,,34.000000000000696
2017.10.04,45.000000000006146,,45.000000000006146
2017.10.04,66.00000000001049,,66.00000000001049
2017.10.04,32.0000000000098,,32.0000000000098
2017.10.04,95.00000000000064,,95.00000000000064
2017.10.04,124.99999999999733,,124.99999999999733
2017.10.04,141.99999999999767,,141.99999999999767
2017.10.04,161.99999999999548,,161.99999999999548
2017.10.04,158.99999999999804,,158.99999999999804
2017.10.04,164.00000000000858,,164.00000000000858
2017.10.04,171.99999999999437,,171.99999999999437
2017.10.04,170.00000000000347,,170.00000000000347
2017.10.04,167.00000000000603,,167.00000000000603
2017.10.04,164.99999999999292,,164.99999999999292
2017.10.04,163.00000000000205,,163.00000000000205
2017.10.04,158.99999999999804,,158.99999999999804
2017.10.04,173.00000000000094,,173.00000000000094
2017.10.04,87.99999999999919,,87.99999999999919
2017.10.04,156.00000000000057,,156.00000000000057
2017.10.04,167.00000000000603,,167.00000000000603
2017.10.04,204.00000000000418,,204.00000000000418
2017.10.04,212.00000000001216,,212.00000000001216
2017.10.04,173.00000000000094,,173.00000000000094
2017.10.04,178.00000000001148,,178.00000000001148
2017.10.04,252.0000000000078,,252.0000000000078
2017.10.04,232.00000000000998,,232.00000000000998
2017.10.04,194.0000000000053,,194.0000000000053
2017.10.04,212.99999999999653,,212.99999999999653
2017.10.04,188.9999999999947,,188.9999999999947
2017.10.04,161.99999999999548,,161.99999999999548
2017.10.04,140.0000000000068,,140.0000000000068
2017.10.04,195.9999999999962,,195.9999999999962
2017.10.04,217.0000000000005,,217.0000000000005
2017.10.04,323.0000000000066,,323.0000000000066
2017.10.04,401.00000000000693,,401.00000000000693
2017.10.04,510.00000000001046,,510.00000000001046
2017.10.04,461.0000000000003,,461.0000000000003
2017.10.04,458.00000000000284,,458.00000000000284
2017.10.04,463.9999999999977,,463.9999999999977
2017.10.04,478.0000000000006,,478.0000000000006
2017.10.04,441.0000000000025,,441.0000000000025
2017.10.04,432.9999999999945,,432.9999999999945
2017.10.04,429.99999999999704,,429.99999999999704
2017.10.04,434.000000000001,,434.000000000001
2017.10.04,405.0000000000109,,405.0000000000109
2017.10.05,336.00000000000296,,336.00000000000296
2017.10.05,371.99999999999454,,371.99999999999454
2017.10.05,391.000000000008,,391.000000000008
2017.10.05,402.0000000000135,,402.0000000000135
2017.10.05,417.0000000000007,,417.0000000000007
2017.10.05,421.0000000000047,,421.0000000000047
2017.10.05,419.0000000000138,,419.0000000000138
2017.10.05,387.000000000004,,387.000000000004
2017.10.05,387.000000000004,,387.000000000004
2017.10.05,412.00000000001234,,412.00000000001234
2017.10.05,402.0000000000135,,402.0000000000135
2017.10.05,377.0000000000051,,377.0000000000051
2017.10.05,371.99999999999454,,371.99999999999454
2017.10.05,411.0000000000058,,411.0000000000058
2017.10.05,411.0000000000058,,411.0000000000058
2017.10.05,409.99999999999926,,409.99999999999926
2017.10.05,407.0000000000018,,407.0000000000018
2017.10.05,417.0000000000007,,417.0000000000007
2017.10.05,344.00000000001097,,344.00000000001097
2017.10.05,377.0000000000051,,377.0000000000051
2017.10.05,415.99999999999415,,415.99999999999415
2017.10.05,482.00000000000466,,482.00000000000466
2017.10.05,466.9999999999952,,466.9999999999952
2017.10.05,527.0000000000108,,527.0000000000108
2017.10.05,568.9999999999973,,568.9999999999973
2017.10.05,577.0000000000052,,577.0000000000052
2017.10.05,629.0000000000128,,629.0000000000128
2017.10.05,496.00000000000756,,496.00000000000756
2017.10.05,456.9999999999963,,456.9999999999963
2017.10.05,384.00000000000654,,384.00000000000654
2017.10.05,398.00000000000944,,398.00000000000944
2017.10.05,361.9999999999957,,361.9999999999957
2017.10.05,307.99999999999716,,307.99999999999716
2017.10.05,317.0000000000117,,317.0000000000117
2017.10.05,339.0000000000004,,339.0000000000004
2017.10.05,292.00000000000335,,292.00000000000335
2017.10.05,309.0000000000037,,309.0000000000037
2017.10.05,380.00000000000256,,380.00000000000256
2017.10.05,374.0000000000077,,374.0000000000077
2017.10.05,373.00000000000114,,373.00000000000114
2017.10.05,331.0000000000146,,331.0000000000146
2017.10.05,307.99999999999716,,307.99999999999716
2017.10.05,299.00000000000483,,299.00000000000483
2017.10.05,310.0000000000103,,310.0000000000103
2017.10.05,326.0000000000041,,326.0000000000041
2017.10.05,322.00000000000006,,322.00000000000006
2017.10.05,310.9999999999946,,310.9999999999946
2017.10.05,299.00000000000483,,299.00000000000483
2017.10.06,265.0000000000041,,265.0000000000041
2017.10.06,312.00000000000114,,312.00000000000114
2017.10.06,317.0000000000117,,317.0000000000117
2017.10.06,337.0000000000095,,337.0000000000095
2017.10.06,320.9999999999935,,320.9999999999935
2017.10.06,341.00000000001353,,341.00000000001353
2017.10.06,350.00000000000585,,350.00000000000585
2017.10.06,343.00000000000443,,343.00000000000443
2017.10.06,364.9999999999931,,364.9999999999931
2017.10.06,367.0000000000062,,367.0000000000062
2017.10.06,375.0000000000142,,375.0000000000142
2017.10.06,378.00000000001165,,378.00000000001165
2017.10.06,330.0000000000081,,330.0000000000081
2017.10.06,297.0000000000139,,297.0000000000139
2017.10.06,283.99999999999534,,283.99999999999534
2017.10.06,289.0000000000059,,289.0000000000059
2017.10.06,326.0000000000041,,326.0000000000041
2017.10.06,322.00000000000006,,322.00000000000006
2017.10.06,327.99999999999494,,327.99999999999494
2017.10.06,297.9999999999983,,297.9999999999983
2017.10.06,282.0000000000045,,282.0000000000045
2017.10.06,283.99999999999534,,283.99999999999534
2017.10.06,297.0000000000139,,297.0000000000139
2017.10.06,344.99999999999534,,344.99999999999534
2017.10.06,327.99999999999494,,327.99999999999494
2017.10.06,358.9999999999982,,358.9999999999982
2017.10.06,419.9999999999982,,419.9999999999982
2017.10.06,442.9999999999934,,442.9999999999934
2017.10.06,442.00000000000904,,442.00000000000904
2017.10.06,452.00000000000796,,452.00000000000796
2017.10.06,461.0000000000003,,461.0000000000003
2017.10.06,425.0000000000087,,425.0000000000087
2017.10.06,597.0000000000031,,597.0000000000031
2017.10.06,581.0000000000093,,581.0000000000093
2017.10.06,580.0000000000027,,580.0000000000027
2017.10.06,473.99999999999665,,473.99999999999665
2017.10.06,381.99999999999346,,381.99999999999346
2017.10.06,422.00000000001125,,422.00000000001125
2017.10.06,476.0000000000098,,476.0000000000098
2017.10.06,500.00000000001154,,500.00000000001154
2017.10.06,490.999999999997,,490.999999999997
2017.10.06,531.0000000000148,,531.0000000000148
2017.10.06,520.9999999999936,,520.9999999999936
2017.10.06,539.0000000000006,,539.0000000000006
2017.10.06,524.0000000000133,,524.0000000000133
2017.10.06,534.0000000000123,,534.0000000000123
2017.10.06,517.0000000000119,,517.0000000000119
2017.10.06,466.9999999999952,,466.9999999999952
