date,EURCHF,empty,sum
2017.10.04,195.00000000001182,,195.00000000001182
2017.10.04,177.00000000000495,,177.00000000000495
2017.10.04,177.00000000000495,,177.00000000000495
2017.10.04,171.00000000001003,,171.00000000001003
2017.10.04,205.00000000001074,,205.00000000001074
2017.10.04,178.99999999999582,,178.99999999999582
2017.10.04,197.00000000000273,,197.00000000000273
2017.10.04,270.00000000001467,,270.00000000001467
2017.10.04,178.00000000001148,,178.00000000001148
2017.10.04,297.9999999999983,,297.9999999999983
2017.10.04,248.00000000000378,,248.00000000000378
2017.10.04,255.00000000000523,,255.00000000000523
2017.10.04,178.99999999999582,,178.99999999999582
2017.10.04,266.0000000000107,,266.0000000000107
2017.10.04,268.0000000000016,,268.0000000000016
2017.10.04,268.0000000000016,,268.0000000000016
2017.10.04,232.99999999999432,,232.99999999999432
2017.10.04,219.00000000001364,,219.00000000001364
2017.10.04,222.00000000001108,,222.00000000001108
2017.10.04,173.00000000000094,,173.00000000000094
2017.10.04,235.00000000000742,,235.00000000000742
2017.10.04,226.99999999999943,,226.99999999999943
2017.10.04,357.00000000000733,,357.00000000000733
2017.10.04,426.9999999999996,,426.9999999999996
2017.10.04,514.9999999999987,,514.9999999999987
2017.10.04,514.9999999999987,,514.9999999999987
2017.10.04,480.00000000001376,,480.00000000001376
2017.10.04,485.0000000000021,,485.0000000000021
2017.10.04,486.999999999993,,486.999999999993
2017.10.04,485.0000000000021,,485.0000000000021
2017.10.04,443.99999999999994,,443.99999999999994
2017.10.04,452.00000000000796,,452.00000000000796
2017.10.04,451.0000000000014,,451.0000000000014
2017.10.04,445.0000000000065,,445.0000000000065
2017.10.04,418.0000000000073,,418.0000000000073
2017.10.05,408.00000000000836,,408.00000000000836
2017.10.05,371.99999999999454,,371.99999999999454
2017.10.05,436.00000000001415,,436.00000000001415
2017.10.05,432.9999999999945,,432.9999999999945
2017.10.05,426.9999999999996,,426.9999999999996
2017.10.05,441.0000000000025,,441.0000000000025
2017.10.05,431.0000000000036,,431.0000000000036
2017.10.05,400.00000000000034,,400.00000000000034
2017.10.05,414.00000000000324,,414.00000000000324
2017.10.05,425.0000000000087,,425.0000000000087
2017.10.05,408.9999999999927,,408.9999999999927
2017.10.05,380.00000000000256,,380.00000000000256
2017.10.05,422.00000000001125,,422.00000000001125
2017.10.05,432.0000000000102,,432.0000000000102
2017.10.05,428.00000000000614,,428.00000000000614
2017.10.05,414.00000000000324,,414.00000000000324
2017.10.05,456.9999999999963,,456.9999999999963
2017.10.05,434.000000000001,,434.000000000001
2017.10.05,412.00000000001234,,412.00000000001234
2017.10.05,422.00000000001125,,422.00000000001125
2017.10.05,568.000000000013,,568.000000000013
2017.10.05,496.00000000000756,,496.00000000000756
2017.10.05,544.0000000000111,,544.0000000000111
2017.10.05,592.9999999999991,,592.9999999999991
2017.10.05,602.999999999998,,602.999999999998
2017.10.05,634.0000000000013,,634.0000000000013
2017.10.05,693.9999999999947,,693.9999999999947
2017.10.05,524.0000000000133,,524.0000000000133
2017.10.05,486.999999999993,,486.999999999993
2017.10.05,425.99999999999307,,425.99999999999307
2017.10.05,419.9999999999982,,419.9999999999982
2017.10.05,391.000000000008,,391.000000000008
2017.10.05,358.00000000001387,,358.00000000001387
2017.10.05,385.99999999999744,,385.99999999999744
2017.10.05,414.00000000000324,,414.00000000000324
2017.10.05,341.00000000001353,,341.00000000001353
2017.10.05,385.99999999999744,,385.99999999999744
2017.10.05,398.00000000000944,,398.00000000000944
2017.10.05,402.9999999999978,,402.9999999999978
2017.10.05,383.0,,383.0
2017.10.05,351.99999999999676,,351.99999999999676
2017.10.05,324.9999999999975,,324.9999999999975
2017.10.05,327.00000000001063,,327.00000000001063
2017.10.05,333.0000000000055,,333.0000000000055
2017.10.05,333.0000000000055,,333.0000000000055
2017.10.05,337.99999999999386,,337.99999999999386
2017.10.05,320.9999999999935,,320.9999999999935
2017.10.05,313.00000000000773,,313.00000000000773
2017.10.06,327.99999999999494,,327.99999999999494
2017.10.06,320.9999999999935,,320.9999999999935
2017.10.06,351.0000000000124,,351.0000000000124
2017.10.06,344.00000000001097,,344.00000000001097
2017.10.06,343.00000000000443,,343.00000000000443
2017.10.06,364.9999999999931,,364.9999999999931
2017.10.06,367.0000000000062,,367.0000000000062
2017.10.06,385.00000000001313,,385.00000000001313
2017.10.06,390.0000000000015,,390.0000000000015
2017.10.06,384.00000000000654,,384.00000000000654
2017.10.06,395.000000000012,,395.000000000012
2017.10.06,378.999999999996,,378.999999999996
2017.10.06,343.00000000000443,,343.00000000000443
2017.10.06,307.99999999999716,,307.99999999999716
2017.10.06,297.0000000000139,,297.0000000000139
2017.10.06,337.99999999999386,,337.99999999999386
2017.10.06,365.99999999999966,,365.99999999999966
2017.10.06,364.00000000000875,,364.00000000000875
2017.10.06,365.99999999999966,,365.99999999999966
2017.10.06,333.0000000000055,,333.0000000000055
2017.10.06,295.0000000000008,,295.0000000000008
2017.10.06,303.9999999999932,,303.9999999999932
2017.10.06,358.00000000001387,,358.00000000001387
2017.10.06,347.0000000000084,,347.0000000000084
2017.10.06,392.9999999999989,,392.9999999999989
2017.10.06,422.9999999999956,,422.9999999999956
2017.10.06,473.99999999999665,,473.99999999999665
2017.10.06,449.9999999999948,,449.9999999999948
2017.10.06,453.99999999999886,,453.99999999999886
2017.10.06,480.99999999999807,,480.99999999999807
2017.10.06,461.0000000000003,,461.0000000000003
2017.10.06,662.000000000007,,662.000000000007
2017.10.06,608.0000000000085,,608.0000000000085
2017.10.06,611.000000000006,,611.000000000006
2017.10.06,703.9999999999935,,703.9999999999935
2017.10.06,529.0000000000017,,529.0000000000017
2017.10.06,455.0000000000054,,455.0000000000054
2017.10.06,486.999999999993,,486.999999999993
2017.10.06,541.9999999999981,,541.9999999999981
2017.10.06,500.00000000001154,,500.00000000001154
2017.10.06,557.0000000000075,,557.0000000000075
2017.10.06,553.0000000000035,,553.0000000000035
2017.10.06,547.0000000000086,,547.0000000000086
2017.10.06,564.000000000009,,564.000000000009
2017.10.06,544.9999999999955,,544.9999999999955
2017.10.06,551.0000000000126,,551.0000000000126
2017.10.06,541.9999999999981,,541.9999999999981
2017.10.06,473.0000000000123,,473.0000000000123
