date,CHFJPY,GBPJPY,EURJPY,CADJPY,empty,sum
2016.06.22,-127.00000000000955,-2244.9999999999764,-831.0000000000031,-24.00000000000091,,-3226.99999999999
2016.06.22,-76.99999999999818,-2149.000000000001,-746.0000000000093,72.99999999999329,,-2899.000000000015
2016.06.22,-111.0000000000042,-2180.999999999983,-753.0000000000001,55.999999999997385,,-2988.99999999999
2016.06.22,-70.99999999999795,-2400.999999999982,-679.000000000002,129.99999999999545,,-3020.9999999999864
2016.06.23,-581.0000000000031,-3867.999999999995,-1390.0000000000005,-272.99999999999613,,-6111.9999999999945
2016.06.23,-805.0000000000068,-4244.0,-1671.0000000000064,-496.9999999999999,,-7217.000000000014
2016.06.23,-453.00000000000296,-3768.000000000001,-1457.0000000000077,-355.000000000004,,-6033.000000000015
2016.06.23,-299.0000000000066,-3506.0,-1329.9999999999982,-313.0000000000024,,-5448.000000000007
2016.06.23,-340.0000000000034,-3777.999999999992,-1377.0000000000095,-316.0000000000025,,-5811.000000000008
2016.06.23,-343.0000000000035,-3752.999999999986,-1370.0000000000045,-316.0000000000025,,-5781.999999999997
2016.06.23,-225.00000000000853,-3593.999999999994,-1227.0000000000039,-313.0000000000024,,-5359.000000000009
2016.06.23,-362.000000000009,-3780.000000000001,-1388.0000000000052,-368.9999999999998,,-5899.0000000000155
2016.06.23,-379.0000000000049,-3875.9999999999764,-1420.0000000000018,-415.00000000000625,,-6089.999999999989
2016.06.23,-272.00000000000557,-3706.9999999999936,-1303.0000000000114,-329.00000000000773,,-5611.000000000018
2016.06.23,-281.0000000000059,-3619.0,-1332.9999999999984,-328.00000000000296,,-5561.000000000007
2016.06.23,-271.0000000000008,-3496.9999999999854,-1350.0000000000086,-263.9999999999958,,-5381.99999999999
2016.06.23,-240.0000000000091,-3429.000000000002,-1318.000000000012,-236.0000000000042,,-5223.000000000027
2016.06.23,-286.00000000000136,-3438.9999999999927,-1385.000000000005,-221.9999999999942,,-5331.999999999994
2016.06.23,-289.0000000000015,-3439.9999999999977,-1365.000000000009,-251.00000000000477,,-5345.000000000013
2016.06.23,-290.00000000000625,-3405.000000000001,-1317.0000000000073,-219.0000000000083,,-5231.000000000023
2016.06.23,-287.00000000000614,-3448.9999999999836,-1318.000000000012,-305.9999999999974,,-5359.999999999999
2016.06.23,-437.0000000000118,-3552.9999999999973,-1451.0000000000077,-352.99999999999443,,-5794.000000000011
2016.06.23,-427.0000000000067,-3483.9999999999804,-1442.0000000000073,-329.9999999999983,,-5682.999999999993
2016.06.23,-126.00000000000477,-2685.0000000000023,-1103.0000000000086,-128.0000000000001,,-4042.000000000016
2016.06.23,-257.000000000005,-3168.9999999999827,-1174.0000000000066,-286.00000000000136,,-4885.999999999996
2016.06.23,-261.0000000000099,-3012.0000000000005,-1197.0000000000027,-293.00000000000637,,-4763.000000000019
2016.06.23,-361.0000000000042,-3055.999999999983,-1085.9999999999986,-346.9999999999942,,-4849.99999999998
2016.06.23,-544.0000000000111,-3264.9999999999864,-1319.0000000000027,-391.9999999999959,,-5519.999999999996
2016.06.23,-1210.9999999999986,-4830.999999999989,-2367.0000000000045,-992.0000000000044,,-9400.999999999996
2016.06.23,-1213.0000000000082,-4593.9999999999945,-2079.999999999998,-1013.0000000000052,,-8900.000000000005
2016.06.23,-1387.0000000000005,-5607.999999999975,-2471.0000000000036,-1375.0,,-10840.99999999998
2016.06.23,-1921.0000000000064,-6645.999999999986,-3534.000000000006,-2001.0000000000048,,-14102.000000000004
2016.06.23,-1948.0000000000075,-6413.999999999987,-3395.00000000001,-1885.000000000005,,-13642.00000000001
2016.06.23,-1885.000000000005,-6145.999999999986,-3118.000000000009,-1656.9999999999964,,-12805.999999999996
2016.06.23,-1984.9999999999995,-6131.0,-3260.000000000005,-1605.000000000004,,-12981.00000000001
2016.06.23,-1874.0000000000095,-6506.0,-3368.000000000009,-1766.0000000000055,,-13514.000000000024
2016.06.23,-1868.9999999999998,-6548.999999999978,-3434.000000000012,-1805.9999999999973,,-13657.999999999985
2016.06.23,-1856.9999999999993,-6117.9999999999945,-3311.0000000000073,-1573.9999999999982,,-12859.999999999998
2016.06.23,-1814.0000000000073,-5489.999999999981,-3181.000000000012,-1548.0000000000018,,-12033.000000000002
2016.06.23,-1835.000000000008,-5189.999999999998,-2840.0000000000036,-1459.0000000000032,,-11324.000000000015
2016.06.23,-1618.9999999999998,-5248.999999999995,-2832.0000000000077,-1507.9999999999955,,-11208.0
2016.06.23,-1817.0000000000073,-5555.999999999984,-3127.0000000000095,-1623.0000000000045,,-12123.000000000004
2016.06.23,-1831.0000000000032,-5389.999999999986,-3091.000000000008,-1594.9999999999989,,-11906.999999999995
2016.06.23,-1581.0000000000032,-5363.999999999976,-2776.0000000000105,-1275.9999999999964,,-10996.999999999987
2016.06.23,-1561.000000000007,-5566.000000000003,-2914.0000000000014,-1364.999999999995,,-11406.000000000005
2016.06.23,-1662.0000000000061,-5515.999999999991,-2912.0000000000064,-1415.0000000000064,,-11505.000000000011
2016.06.23,-1697.0000000000027,-5445.999999999998,-2908.0000000000014,-1411.0000000000014,,-11462.000000000004
2016.06.23,-1649.000000000001,-5187.999999999988,-2788.000000000011,-1310.0000000000023,,-10935.000000000002
2016.06.23,-1624.0000000000095,-5321.9999999999745,-2758.00000000001,-1230.9999999999945,,-10934.999999999987
2016.06.23,-1690.0000000000118,-6287.999999999983,-3332.999999999998,-1525.9999999999964,,-12836.999999999989
2016.06.23,-1850.999999999999,-6566.999999999979,-3506.0,-1570.999999999998,,-13494.999999999976
2016.06.23,-1832.0000000000077,-6762.999999999976,-3566.0000000000027,-1664.0000000000014,,-13824.999999999987
2016.06.24,-2523.0000000000105,-8621.999999999985,-4603.000000000009,-2335.000000000008,,-18083.000000000015
2016.06.24,-1859.9999999999995,-8655.000000000002,-4489.000000000005,-2292.000000000002,,-17296.000000000007
2016.06.24,-1767.00000000001,-8411.000000000002,-4394.0000000000055,-2150.9999999999964,,-16723.000000000015
2016.06.24,-1621.0000000000093,-8175.999999999987,-4138.0000000000055,-2057.0000000000023,,-15992.000000000004
2016.06.24,-1315.0000000000118,-6382.999999999982,-3277.000000000001,-1498.0000000000045,,-12473.0
2016.06.24,-600.0000000000085,-3462.9999999999936,-2145.00000000001,-677.9999999999973,,-6886.00000000001
2016.06.24,-740.0000000000091,-2769.999999999982,-1903.000000000006,-573.9999999999981,,-5986.9999999999945
2016.06.24,-1225.0000000000086,-2577.9999999999745,-2234.000000000009,-929.000000000002,,-6965.9999999999945
2016.06.24,-501.0000000000048,-1248.9999999999952,-1257.000000000005,-424.99999999999716,,-3432.0000000000023
2016.06.24,-147.00000000000557,-1548.9999999999782,-1201.9999999999982,-167.0000000000016,,-3064.9999999999836
2016.06.24,167.99999999999216,-323.99999999998386,-807.0000000000022,7.999999999995566,,-954.9999999999983
2016.06.24,1229.9999999999898,5016.00000000002,1209.9999999999936,1310.9999999999927,,8766.999999999996
2016.06.24,3480.9999999999945,11954.000000000007,4345.999999999989,2780.999999999992,,22561.999999999985
2016.06.24,4396.000000000001,13757.000000000005,5457.999999999998,3322.0000000000027,,26933.00000000001
2016.06.24,4080.999999999989,14558.000000000022,5187.999999999988,3423.000000000002,,27250.0
2016.06.24,3887.999999999991,14771.000000000015,5022.999999999996,3494.0,,27176.000000000004
2016.06.24,4143.000000000001,15084.000000000004,5780.000000000001,3596.999999999994,,28603.999999999996
2016.06.24,3399.9999999999914,11363.0,4423.999999999993,2748.9999999999955,,21935.99999999998
2016.06.24,3179.000000000002,10284.00000000002,3397.9999999999964,2253.0,,19114.00000000002
2016.06.24,3426.9999999999927,10493.000000000024,3616.99999999999,2560.9999999999927,,20098.0
2016.06.24,3289.0000000000014,10667.000000000002,3641.999999999996,2513.999999999996,,20111.999999999996
2016.06.24,2473.9999999999895,8471.000000000004,1911.0000000000014,2052.9999999999973,,14908.999999999993
2016.06.24,2720.9999999999895,9090.000000000004,2341.9999999999986,2227.0000000000036,,16379.999999999995
2016.06.24,2807.0000000000023,7368.000000000024,2229.99999999999,2183.9999999999973,,14589.000000000011
2016.06.24,3194.999999999993,8200.000000000016,2613.99999999999,2018.0000000000007,,16027.0
2016.06.24,3021.9999999999914,8033.0000000000155,2625.0,1987.9999999999995,,15668.000000000007
2016.06.24,2846.999999999994,7963.000000000022,2819.999999999993,2120.0000000000045,,15750.000000000015
2016.06.24,3605.9999999999945,10183.000000000022,3605.9999999999945,2594.999999999999,,19990.00000000001
2016.06.24,3847.999999999999,10870.000000000004,3881.999999999991,2823.999999999998,,21423.999999999993
2016.06.24,3848.9999999999895,10730.000000000018,3899.9999999999914,2801.9999999999927,,21280.999999999993
2016.06.24,3554.9999999999927,10014.000000000011,3646.9999999999914,2433.9999999999973,,19649.999999999993
2016.06.24,3781.9999999999964,10552.000000000022,3686.9999999999977,2524.000000000001,,20545.000000000015
2016.06.24,4048.000000000002,10890.000000000015,4150.999999999996,2564.9999999999977,,21654.00000000001
2016.06.24,3789.0000000000014,10167.000000000002,3750.9999999999905,2500.0,,20206.999999999993
2016.06.24,3369.9999999999905,9542.000000000002,3424.9999999999973,2167.9999999999923,,18504.99999999998
2016.06.24,3155.999999999992,9949.000000000013,3312.999999999988,2129.9999999999955,,18547.99999999999
2016.06.24,2878.999999999991,11639.000000000011,3487.9999999999995,2152.000000000001,,20158.0
2016.06.24,2923.000000000002,11643.0,3428.9999999999877,2277.000000000001,,20271.99999999999
2016.06.24,3484.9999999999995,11966.000000000007,3381.999999999991,2441.999999999993,,21274.999999999993
2016.06.24,3557.0000000000023,10556.000000000011,3119.9999999999905,2448.999999999998,,19682.0
2016.06.24,3418.999999999997,10757.000000000005,3174.9999999999973,2519.0000000000055,,19870.000000000007
2016.06.24,3472.999999999999,10713.999999999998,3061.9999999999977,2475.999999999999,,19724.999999999993
2016.06.24,3685.9999999999927,10919.000000000011,3143.9999999999914,2400.9999999999964,,20149.999999999993
2016.06.24,3744.9999999999905,11381.0,3510.9999999999955,2494.0,,21130.999999999985
2016.06.24,3090.999999999994,11675.000000000011,3489.999999999995,2629.9999999999955,,20885.999999999996
2016.06.24,3031.9999999999964,11365.00000000001,3494.0,2575.0000000000027,,20466.00000000001
2016.06.24,3531.9999999999964,11320.000000000022,3563.9999999999927,2566.999999999993,,20983.000000000004
2016.06.24,3539.999999999992,11376.000000000005,3613.99999999999,2667.000000000002,,21196.999999999985
