date,EURUSD,EURCHF,EURNZD,empty,sum
2018.04.02,106.00000000000608,141.00000000001333,405.9999999999952,,653.0000000000147
2018.04.02,196.0000000000184,184.00000000000637,516.0000000000053,,896.0000000000301
2018.04.02,147.00000000000824,182.0000000000155,597.0000000000031,,926.0000000000268
2018.04.02,102.00000000000209,162.00000000001768,490.999999999997,,755.0000000000168
2018.04.02,-13.999999999980695,70.99999999999883,408.00000000000836,,465.0000000000265
2018.04.02,-54.99999999998284,60.99999999999994,439.99999999999596,,446.0000000000131
2018.04.02,-90.99999999999665,121.00000000001555,373.00000000000114,,403.00000000002
2018.04.02,-196.99999999998053,38.0000000000047,280.9999999999979,,122.00000000002206
2018.04.02,-380.9999999999869,7.0000000000014495,269.9999999999925,,-103.99999999999295
2018.04.02,-339.0000000000004,31.000000000003247,283.99999999999534,,-24.00000000000182
2018.04.02,-313.99999999999204,96.00000000000719,350.00000000000585,,132.000000000021
2018.04.02,-310.9999999999946,84.0000000000174,357.99999999999164,,131.00000000001444
2018.04.02,-302.9999999999866,33.00000000001635,392.9999999999989,,123.0000000000287
2018.04.02,-166.99999999998383,7.0000000000014495,533.0000000000057,,373.0000000000233
2018.04.02,-204.99999999998852,-35.999999999991594,470.9999999999992,,230.0000000000191
2018.04.02,-211.99999999998997,-27.999999999983594,449.9999999999948,,210.00000000002126
2018.04.02,-204.99999999998852,-19.999999999997797,435.0000000000076,,210.00000000002132
2018.04.02,-180.99999999998673,60.99999999999994,438.00000000000506,,318.0000000000183
2018.04.02,-185.99999999999727,35.00000000000725,530.0000000000082,,379.0000000000182
2018.04.03,-190.00000000000128,-34.000000000000696,496.00000000000756,,272.00000000000557
2018.04.03,-224.99999999998633,6.000000000017103,360.9999999999891,,142.00000000001987
2018.04.03,-208.99999999999253,62.000000000006494,496.99999999999187,,350.00000000000585
2018.04.03,-209.9999999999991,63.000000000013046,592.9999999999991,,446.0000000000131
2018.04.03,-209.9999999999991,21.00000000000435,568.9999999999973,,380.0000000000025
2018.04.03,-270.99999999999903,-4.999999999988347,594.0000000000057,,318.0000000000183
2018.04.03,-269.9999999999925,14.000000000002899,587.9999999999885,,331.9999999999989
2018.04.03,-208.99999999999253,50.0000000000167,594.0000000000057,,435.00000000002984
2018.04.03,-170.99999999998784,96.00000000000719,692.0000000000038,,617.0000000000231
2018.04.03,-222.99999999999542,111.00000000001664,821.000000000005,,709.0000000000263
2018.04.03,-171.99999999999437,124.99999999999733,746.0000000000023,,699.0000000000052
2018.04.03,-139.00000000000023,148.99999999999915,726.0000000000044,,736.0000000000034
2018.04.03,-132.99999999998312,157.00000000000713,649.999999999995,,674.000000000019
2018.04.03,-141.99999999999767,156.00000000000057,622.9999999999958,,636.9999999999986
2018.04.03,-146.99999999998602,155.00000000001623,456.9999999999963,,465.0000000000265
2018.04.03,-123.99999999999079,163.00000000000205,400.00000000000034,,439.0000000000116
2018.04.03,-157.99999999999147,162.00000000001768,187.99999999998818,,192.00000000001438
2018.04.03,-131.99999999999878,164.00000000000858,78.00000000000028,,110.00000000001009
2018.04.03,-146.99999999998602,158.99999999999804,-131.99999999999878,,-119.99999999998676
2018.04.03,-69.9999999999923,112.000000000001,-299.00000000000483,,-256.99999999999613
2018.04.03,9.000000000014552,134.99999999999625,-252.99999999999213,,-108.99999999998133
2018.04.03,24.000000000001798,170.00000000000347,-127.99999999999478,,66.00000000001047
2018.04.03,-4.999999999988347,165.9999999999995,-151.9999999999966,,9.000000000014552
2018.04.03,-53.999999999998494,63.000000000013046,-102.00000000000209,,-92.99999999998754
2018.04.03,-137.9999999999937,73.00000000001194,-218.00000000000708,,-282.99999999998886
2018.04.03,-153.9999999999875,109.00000000000354,-249.00000000001032,,-293.99999999999426
2018.04.03,-131.99999999999878,144.0000000000108,-259.0000000000092,,-246.9999999999972
2018.04.03,-330.9999999999924,165.9999999999995,-421.0000000000047,,-585.9999999999976
2018.04.03,-328.9999999999793,151.00000000001222,-411.99999999999017,,-589.9999999999573
2018.04.03,-254.999999999983,189.00000000001694,-272.00000000000557,,-337.99999999997164
2018.04.03,-178.99999999999582,268.0000000000016,-510.00000000001046,,-421.00000000000466
2018.04.03,-272.99999999998994,162.00000000001768,-821.000000000005,,-931.9999999999773
2018.04.03,-607.9999999999864,119.00000000000244,-1024.0000000000027,,-1512.9999999999866
2018.04.03,-634.9999999999856,117.00000000001154,-1144.0000000000116,,-1661.9999999999857
2018.04.03,-655.9999999999899,92.00000000000318,-1089.999999999991,,-1653.9999999999777
2018.04.03,-617.0000000000009,143.00000000000423,-991.0000000000085,,-1465.0000000000052
2018.04.03,-537.9999999999941,207.00000000000162,-1005.0000000000115,,-1336.000000000004
2018.04.03,-604.9999999999889,168.99999999999693,-1150.0000000000066,,-1585.9999999999986
2018.04.03,-613.9999999999812,150.00000000000568,-1177.000000000006,,-1640.9999999999814
2018.04.03,-573.9999999999857,200.00000000000017,-1187.0000000000048,,-1560.9999999999902
2018.04.03,-566.9999999999842,233.00000000001654,-1168.9999999999977,,-1502.9999999999654
2018.04.03,-556.0000000000009,283.000000000011,-1120.9999999999943,,-1393.999999999984
2018.04.03,-587.9999999999885,222.00000000001108,-1079.0000000000077,,-1444.9999999999852
2018.04.03,-551.9999999999969,215.00000000000963,-1055.000000000006,,-1391.9999999999932
2018.04.03,-557.9999999999918,229.99999999999687,-1044.0000000000005,,-1371.9999999999955
2018.04.03,-574.9999999999922,234.00000000000088,-944.9999999999958,,-1285.999999999987
2018.04.03,-556.9999999999853,217.0000000000005,-883.0000000000116,,-1222.9999999999964
2018.04.03,-519.9999999999872,194.0000000000053,-905.0000000000002,,-1230.999999999982
2018.04.04,-525.999999999982,128.000000000017,-936.0000000000035,,-1333.9999999999686
2018.04.04,-550.9999999999903,201.00000000000674,-946.0000000000024,,-1295.999999999986
2018.04.04,-508.9999999999817,209.9999999999991,-954.0000000000103,,-1252.999999999993
2018.04.04,-483.99999999999557,219.00000000001364,-1002.9999999999983,,-1267.9999999999802
2018.04.04,-505.99999999998425,229.99999999999687,-1022.0000000000118,,-1297.999999999999
2018.04.04,-490.999999999997,242.00000000000887,-1051.0000000000018,,-1299.99999999999
2018.04.04,-463.9999999999977,239.99999999999577,-1027.0000000000002,,-1251.0000000000023
2018.04.04,-463.9999999999977,226.99999999999943,-954.0000000000103,,-1191.0000000000086
2018.04.04,-447.99999999998175,236.00000000001398,-1055.9999999999902,,-1267.999999999958
2018.04.04,-449.9999999999948,224.000000000002,-1166.0000000000005,,-1391.9999999999932
2018.04.04,-413.99999999998107,234.00000000000088,-1422.000000000012,,-1601.9999999999923
2018.04.04,-396.9999999999807,229.99999999999687,-1462.0000000000077,,-1628.9999999999916
2018.04.04,-439.99999999999596,228.00000000000597,-1520.9999999999945,,-1732.9999999999845
2018.04.04,-429.99999999999704,229.99999999999687,-1621.9999999999902,,-1821.9999999999905
2018.04.04,-383.0,206.00000000001728,-1618.9999999999927,,-1795.9999999999754
2018.04.04,-410.99999999998363,201.00000000000674,-1619.9999999999993,,-1829.9999999999761
2018.04.04,-451.0000000000014,190.00000000000128,-1564.0000000000098,,-1825.00000000001
2018.04.04,-465.99999999998863,177.00000000000495,-1541.9999999999989,,-1830.9999999999825
2018.04.04,-539.999999999985,168.99999999999693,-1530.000000000009,,-1900.9999999999973
2018.04.04,-558.9999999999984,185.00000000001293,-1595.9999999999975,,-1969.999999999983
2018.04.04,-621.9999999999892,182.99999999999983,-1815.9999999999955,,-2254.999999999985
2018.04.04,-610.9999999999837,197.00000000000273,-1751.999999999998,,-2165.999999999979
2018.04.04,-312.00000000000114,148.99999999999915,-1231.0000000000043,,-1394.0000000000064
2018.04.04,-291.9999999999812,265.0000000000041,-1356.0000000000016,,-1382.9999999999786
2018.04.04,-304.9999999999997,284.00000000001756,-1381.9999999999943,,-1402.9999999999764
2018.04.04,-429.99999999999704,262.00000000000665,-1380.0000000000034,,-1547.9999999999939
2018.04.04,-432.9999999999945,260.0000000000158,-1381.9999999999943,,-1554.999999999973
2018.04.04,-430.9999999999814,294.0000000000165,-1384.0000000000075,,-1520.9999999999725
2018.04.04,-367.99999999999056,309.0000000000037,-1312.000000000002,,-1370.9999999999889
2018.04.04,-374.999999999992,341.99999999999784,-1391.9999999999932,,-1424.9999999999873
2018.04.04,-483.99999999999557,295.0000000000008,-1532.0,,-1720.9999999999948
2018.04.04,-451.99999999998573,337.0000000000095,-1503.9999999999943,,-1618.9999999999704
2018.04.04,-313.99999999999204,416.00000000001637,-1527.0000000000116,,-1424.9999999999873
2018.04.04,-300.99999999999574,434.000000000001,-1510.9999999999957,,-1377.9999999999905
2018.04.04,-241.99999999998667,539.0000000000006,-1381.9999999999943,,-1084.9999999999804
2018.04.04,-299.99999999998914,517.0000000000119,-1541.9999999999989,,-1324.9999999999761
2018.04.04,-242.99999999999324,574.0000000000078,-1374.0000000000086,,-1042.999999999994
2018.04.04,-291.9999999999812,531.0000000000148,-1502.0000000000034,,-1262.9999999999698
2018.04.04,-324.9999999999975,504.9999999999999,-1540.9999999999923,,-1360.99999999999
2018.04.04,-272.99999999998994,547.0000000000086,-1696.0000000000086,,-1421.99999999999
2018.04.04,-367.99999999999056,475.0000000000032,-1729.0000000000027,,-1621.99999999999
2018.04.04,-369.99999999998147,490.0000000000126,-1919.000000000004,,-1798.999999999973
2018.04.04,-452.99999999999227,510.00000000001046,-1958.9999999999995,,-1901.9999999999814
2018.04.04,-453.99999999999886,514.0000000000144,-1964.0000000000102,,-1903.9999999999945
2018.04.04,-414.9999999999876,524.9999999999977,-1973.0000000000025,,-1862.9999999999923
2018.04.04,-449.9999999999948,509.00000000000387,-1980.000000000004,,-1920.999999999995
2018.04.04,-427.99999999998397,530.0000000000082,-1882.000000000006,,-1779.9999999999818
2018.04.04,-417.0000000000007,558.0000000000141,-1910.0000000000116,,-1768.9999999999982
2018.04.05,-420.9999999999825,513.0000000000078,-2049.9999999999964,,-1957.999999999971
2018.04.05,-404.9999999999887,534.0000000000123,-1994.0000000000068,,-1864.9999999999832
2018.04.05,-385.99999999999744,548.0000000000151,-2126.0000000000055,,-1963.9999999999877
2018.04.05,-378.999999999996,544.0000000000111,-2132.0000000000005,,-1966.9999999999854
2018.04.05,-375.9999999999986,537.0000000000097,-2140.9999999999927,,-1979.9999999999816
2018.04.05,-348.9999999999993,538.0000000000163,-2147.00000000001,,-1957.9999999999932
2018.04.05,-336.9999999999873,561.0000000000115,-2137.000000000011,,-1912.9999999999868
2018.04.05,-348.9999999999993,554.00000000001,-2035.9999999999934,,-1830.9999999999827
2018.04.05,-368.9999999999971,556.0000000000009,-2028.0000000000075,,-1841.0000000000036
2018.04.05,-422.9999999999956,561.9999999999958,-1994.0000000000068,,-1855.0000000000066
2018.04.05,-415.99999999999415,602.0000000000136,-2011.9999999999916,,-1825.999999999972
2018.04.05,-421.99999999998903,606.0000000000176,-1880.9999999999993,,-1696.9999999999707
2018.04.05,-415.99999999999415,615.00000000001,-1836.9999999999998,,-1637.9999999999839
2018.04.05,-398.9999999999938,625.0000000000089,-1787.0000000000052,,-1560.9999999999902
2018.04.05,-423.99999999997993,635.0000000000077,-1760.9999999999905,,-1549.9999999999627
2018.04.05,-445.99999999999085,618.0000000000074,-1654.0,,-1481.9999999999834
2018.04.05,-443.99999999999994,599.0000000000161,-1604.0000000000055,,-1448.9999999999893
2018.04.05,-488.9999999999839,595.0000000000122,-1551.9999999999977,,-1445.9999999999695
2018.04.05,-575.9999999999987,551.9999999999969,-1658.0000000000039,,-1682.0000000000057
2018.04.05,-606.9999999999798,529.0000000000017,-1754.9999999999955,,-1832.9999999999736
2018.04.05,-701.9999999999804,506.0000000000064,-1889.9999999999916,,-2085.9999999999654
2018.04.05,-638.9999999999895,484.00000000001774,-1899.0000000000061,,-2053.999999999978
2018.04.05,-654.9999999999834,480.00000000001376,-1788.9999999999961,,-1963.999999999966
2018.04.05,-617.0000000000009,493.0000000000101,-1768.9999999999984,,-1892.999999999989
2018.04.05,-566.9999999999842,473.0000000000123,-1628.0000000000073,,-1721.999999999979
2018.04.05,-461.0000000000003,453.0000000000145,-1472.0000000000066,,-1479.9999999999923
2018.04.05,-469.99999999999267,468.00000000000176,-1479.9999999999925,,-1481.9999999999834
2018.04.05,-505.99999999998425,473.99999999999665,-1448.0000000000048,,-1479.9999999999923
2018.04.05,-558.9999999999984,516.0000000000053,-1690.999999999998,,-1733.999999999991
2018.04.05,-662.9999999999914,523.0000000000068,-1892.0000000000048,,-2031.9999999999893
2018.04.05,-788.9999999999952,510.00000000001046,-2272.0000000000073,,-2550.999999999992
2018.04.05,-837.9999999999832,504.9999999999999,-2218.0000000000086,,-2550.999999999992
2018.04.05,-743.9999999999891,499.000000000005,-2062.000000000008,,-2306.9999999999923
2018.04.05,-685.9999999999866,520.0000000000093,-1950.0000000000073,,-2115.9999999999845
2018.04.05,-831.9999999999883,460.000000000016,-1913.9999999999934,,-2285.999999999966
2018.04.05,-978.9999999999966,350.00000000000585,-1892.0000000000048,,-2520.9999999999955
2018.04.05,-976.9999999999834,316.0000000000052,-1852.000000000009,,-2512.9999999999873
2018.04.05,-1008.9999999999932,348.00000000001495,-1859.0000000000107,,-2519.999999999989
2018.04.05,-909.9999999999886,374.0000000000077,-1791.9999999999936,,-2327.9999999999745
2018.04.05,-855.9999999999901,401.00000000000693,-1685.0000000000032,,-2139.9999999999864
2018.04.05,-949.9999999999842,367.0000000000062,-1727.0000000000118,,-2309.99999999999
2018.04.05,-933.9999999999905,425.0000000000087,-1649.0000000000116,,-2157.999999999993
2018.04.05,-865.999999999989,445.0000000000065,-1682.0000000000057,,-2102.999999999988
2018.04.05,-830.9999999999818,473.99999999999665,-1712.0000000000025,,-2068.9999999999877
2018.04.05,-841.9999999999872,473.99999999999665,-1652.000000000009,,-2019.9999999999995
2018.04.05,-858.9999999999875,497.99999999999847,-1611.9999999999911,,-1972.9999999999802
2018.04.05,-848.9999999999886,509.00000000000387,-1611.9999999999911,,-1951.999999999976
2018.04.05,-817.9999999999854,511.000000000017,-2001.9999999999927,,-2308.9999999999613
2018.04.06,-822.9999999999959,436.00000000001415,-2106.0000000000077,,-2492.9999999999895
2018.04.06,-817.000000000001,477.0000000000163,-1764.00000000001,,-2103.9999999999945
2018.04.06,-813.9999999999814,489.0000000000061,-1739.0000000000016,,-2063.999999999977
2018.04.06,-793.9999999999836,466.00000000001086,-1751.999999999998,,-2079.999999999971
2018.04.06,-790.9999999999861,436.9999999999985,-1571.9999999999957,,-1925.9999999999832
2018.04.06,-718.9999999999808,453.99999999999886,-1351.9999999999977,,-1616.9999999999795
2018.04.06,-724.9999999999978,450.00000000001705,-1408.9999999999936,,-1683.9999999999745
2018.04.06,-724.9999999999978,439.0000000000116,-1425.0000000000095,,-1710.999999999996
2018.04.06,-713.9999999999924,436.9999999999985,-1331.9999999999998,,-1608.9999999999936
2018.04.06,-655.9999999999899,458.00000000000284,-1349.0000000000002,,-1546.9999999999873
2018.04.06,-645.999999999991,500.9999999999959,-1350.9999999999911,,-1495.9999999999864
2018.04.06,-646.9999999999976,493.0000000000101,-1258.0000000000036,,-1411.9999999999911
2018.04.06,-761.999999999996,459.0000000000094,-1418.9999999999925,,-1721.999999999979
2018.04.06,-776.9999999999833,436.00000000001415,-1431.0000000000045,,-1771.9999999999736
2018.04.06,-820.9999999999828,422.00000000001125,-1463.9999999999986,,-1862.9999999999702
2018.04.06,-852.9999999999926,436.9999999999985,-1461.0000000000011,,-1876.9999999999952
2018.04.06,-836.9999999999989,411.0000000000058,-1381.9999999999943,,-1807.9999999999873
2018.04.06,-831.9999999999883,361.0000000000113,-1445.9999999999918,,-1916.9999999999688
2018.04.06,-916.99999999999,371.00000000001023,-1506.0000000000073,,-2051.9999999999873
2018.04.06,-897.9999999999987,400.00000000000034,-1388.0000000000114,,-1886.0000000000098
2018.04.06,-1042.9999999999939,389.0000000000171,-1482.0000000000055,,-2135.9999999999823
2018.04.06,-1010.9999999999841,344.00000000001097,-1432.0000000000111,,-2098.9999999999845
2018.04.06,-974.9999999999925,365.99999999999966,-1410.0000000000002,,-2018.9999999999932
2018.04.06,-931.9999999999995,400.00000000000034,-1401.999999999992,,-1933.9999999999914
2018.04.06,-845.9999999999912,406.00000000001745,-1191.9999999999932,,-1631.999999999967
2018.04.06,-819.9999999999985,402.0000000000135,-1151.9999999999975,,-1569.9999999999825
2018.04.06,-802.9999999999982,451.0000000000014,-1072.0000000000064,,-1424.0000000000032
2018.04.06,-800.0000000000007,497.99999999999847,-1149.0,,-1451.0000000000023
2018.04.06,-837.9999999999832,470.9999999999992,-1130.0000000000089,,-1496.9999999999927
2018.04.06,-880.9999999999984,506.0000000000064,-1211.0000000000066,,-1585.9999999999986
2018.04.06,-900.9999999999962,507.9999999999973,-1357.9999999999925,,-1750.9999999999914
2018.04.06,-997.9999999999878,485.0000000000021,-1510.0000000000114,,-2022.999999999997
2018.04.06,-751.9999999999972,448.000000000004,-1218.000000000008,,-1522.0000000000011
2018.04.06,-534.9999999999966,287.000000000015,-1144.0000000000116,,-1391.9999999999932
2018.04.06,-562.9999999999802,340.00000000000693,-1100.000000000012,,-1322.9999999999854
2018.04.06,-622.9999999999958,378.999999999996,-1272.0000000000064,,-1516.0000000000061
2018.04.06,-586.999999999982,365.99999999999966,-1210.0,,-1430.9999999999823
2018.04.06,-487.99999999999955,436.00000000001415,-1232.000000000011,,-1283.9999999999964
2018.04.06,-512.0000000000014,439.0000000000116,-1239.9999999999966,,-1312.9999999999864
2018.04.06,-529.999999999986,441.0000000000025,-1279.000000000008,,-1367.9999999999914
2018.04.06,-514.9999999999987,459.0000000000094,-1201.999999999992,,-1257.9999999999814
2018.04.06,-503.99999999999335,368.00000000001273,-1200.0000000000011,,-1335.9999999999818
2018.04.06,-374.999999999992,306.00000000000625,-1110.9999999999952,,-1179.999999999981
2018.04.06,-412.9999999999967,343.00000000000443,-1086.000000000009,,-1156.0000000000014
2018.04.06,-359.99999999998255,360.0000000000048,-1150.999999999991,,-1150.9999999999686
2018.04.06,-379.99999999998033,348.9999999999993,-1310.0000000000111,,-1340.9999999999923
2018.04.06,-381.99999999999346,341.99999999999784,-1229.9999999999977,,-1269.9999999999934
2018.04.06,-402.9999999999978,341.00000000001353,-1252.0000000000086,,-1313.999999999993
