date,GBPUSD,GBPCHF,EURGBP,GBPJPY,empty,sum
2016.11.22,-1535.0000000000198,-1411.0000000000066,-717.000000000001,-283.9999999999918,,-3947.000000000019
2016.11.22,-1584.0000000000077,-1407.0000000000027,-690.0000000000017,-284.9999999999966,,-3966.000000000009
2016.11.22,-1460.0000000000168,-1324.9999999999984,-626.0000000000043,-270.9999999999866,,-3682.0000000000064
2016.11.22,-1556.0000000000018,-1367.000000000007,-638.0000000000052,-245.00000000000455,,-3806.000000000019
2016.11.22,-1677.0000000000173,-1351.9999999999977,-631.0000000000038,-156.99999999998226,,-3817.000000000001
2016.11.22,-1658.0000000000039,-1404.9999999999895,-667.0000000000065,-200.9999999999934,,-3930.9999999999936
2016.11.22,-1697.0000000000152,-1397.9999999999882,-651.999999999997,-55.00000000000682,,-3802.0000000000077
2016.11.22,-1701.000000000019,-1435.0000000000084,-658.0000000000031,-99.99999999999432,,-3894.0000000000246
2016.11.22,-1605.000000000012,-1444.000000000001,-682.0000000000048,-259.9999999999909,,-3991.000000000008
2016.11.22,-1573.0000000000023,-1455.9999999999907,-678.0000000000008,-353.999999999985,,-4060.9999999999786
2016.11.22,-1564.0000000000098,-1465.9999999999895,-675.0000000000034,-385.9999999999957,,-4090.999999999998
2016.11.22,-1532.0,-1427.0000000000005,-655.0000000000056,-299.0000000000066,,-3913.0000000000127
2016.11.22,-1492.0000000000045,-1402.9999999999986,-621.0000000000049,-209.00000000000318,,-3725.0000000000114
2016.11.22,-1510.0000000000114,-1435.0000000000084,-639.0000000000007,-287.9999999999825,,-3872.0000000000036
2016.11.22,-1514.0000000000152,-1483.9999999999964,-662.000000000007,-368.9999999999998,,-4029.000000000019
2016.11.22,-1567.0000000000073,-1503.9999999999943,-675.0000000000034,-347.99999999998477,,-4093.99999999999
2016.11.22,-1584.0000000000077,-1524.9999999999986,-685.0000000000023,-353.999999999985,,-4147.999999999994
2016.11.22,-1463.0000000000143,-1529.0000000000025,-685.0000000000023,-510.9999999999957,,-4188.000000000015
2016.11.22,-1513.0000000000089,-1611.0000000000068,-753.0000000000036,-682.9999999999927,,-4560.000000000012
2016.11.22,-1402.0000000000143,-1489.9999999999914,-662.000000000007,-497.99999999999045,,-4052.000000000003
2016.11.22,-1418.0000000000082,-1554.9999999999952,-646.9999999999976,-278.99999999999636,,-3898.9999999999977
2016.11.22,-1499.000000000006,-1486.9999999999939,-594.0000000000057,-305.0000000000068,,-3885.0000000000123
2016.11.22,-1518.0000000000193,-1401.0000000000077,-519.9999999999983,-180.99999999998317,,-3620.0000000000086
2016.11.22,-1528.0000000000182,-1336.9999999999882,-496.00000000000756,-162.00000000000614,,-3523.00000000002
2016.11.22,-1356.0000000000016,-1269.000000000009,-390.0000000000015,-61.00000000000705,,-3076.000000000019
2016.11.22,-1047.0000000000202,-1080.9999999999986,-292.9999999999988,277.00000000001523,,-2144.0000000000027
2016.11.22,-1227.0000000000002,-1166.0000000000005,-368.9999999999971,81.00000000001728,,-2680.999999999981
2016.11.22,-1234.0000000000018,-1168.9999999999977,-383.0,72.00000000000273,,-2713.999999999997
2016.11.22,-1147.000000000009,-1252.0000000000086,-404.0000000000044,81.00000000001728,,-2722.000000000005
2016.11.22,-1084.0000000000182,-1273.9999999999973,-436.9999999999985,21.000000000015007,,-2773.999999999999
2016.11.22,-944.0000000000115,-1123.9999999999916,-365.99999999999966,216.00000000000819,,-2217.9999999999945
2016.11.22,-783.0000000000003,-950.0000000000064,-309.99999999999915,256.0000000000002,,-1787.0000000000057
2016.11.22,-855.0000000000058,-919.9999999999875,-245.0000000000063,302.99999999999727,,-1717.0000000000023
2016.11.22,-938.0000000000166,-981.0000000000097,-289.0000000000059,43.00000000000637,,-2165.000000000026
2016.11.22,-895.0000000000014,-1042.9999999999939,-319.99999999999807,-34.99999999999659,,-2292.99999999999
2016.11.22,-857.0000000000189,-1225.9999999999939,-502.00000000000244,-195.99999999999795,,-2781.0000000000127
2016.11.22,-996.0000000000191,-1302.0000000000032,-545.0000000000066,-213.99999999999864,,-3057.0000000000277
2016.11.22,-938.0000000000166,-995.9999999999969,-361.0000000000002,-14.999999999986358,,-2310.0
2016.11.22,-911.0000000000174,-853.9999999999992,-250.00000000000577,272.99999999999613,,-1742.0000000000261
2016.11.22,-816.0000000000167,-876.9999999999944,-191.00000000000784,222.0000000000084,,-1662.0000000000107
2016.11.22,-764.0000000000091,-922.0000000000006,-197.99999999999818,254.0000000000191,,-1629.9999999999886
2016.11.22,-674.000000000019,-858.9999999999875,-155.00000000000514,228.00000000000864,,-1460.000000000003
2016.11.22,-630.0000000000194,-845.9999999999912,-109.00000000000354,215.0000000000034,,-1370.000000000011
2016.11.22,-816.0000000000167,-1004.0000000000049,-177.00000000000495,102.00000000000387,,-1895.0000000000227
2016.11.22,-784.0000000000069,-987.9999999999889,-182.99999999999983,99.99999999999432,,-1855.0000000000014
2016.11.22,-772.0000000000172,-987.0000000000045,-177.00000000000495,182.99999999999272,,-1753.000000000034
2016.11.22,-794.0000000000058,-977.0000000000057,-163.00000000000205,206.99999999999363,,-1727.0000000000198
2016.11.22,-802.0000000000139,-984.9999999999915,-207.99999999999707,80.0000000000125,,-1914.99999999999
2016.11.23,-803.0000000000203,-977.0000000000057,-274.00000000000756,74.00000000001228,,-1980.0000000000214
2016.11.23,-799.0000000000164,-1001.9999999999918,-211.00000000000563,121.00000000000932,,-1891.0000000000045
2016.11.23,-801.0000000000073,-981.999999999994,-187.00000000000384,123.99999999999523,,-1846.00000000001
2016.11.23,-813.0000000000192,-954.9999999999948,-146.00000000000168,186.00000000000705,,-1728.0000000000086
2016.11.23,-825.0000000000091,-966.0000000000002,-152.00000000000767,149.0000000000009,,-1794.0000000000161
2016.11.23,-816.0000000000167,-968.9999999999976,-153.00000000000313,147.99999999999613,,-1790.0000000000214
2016.11.23,-814.0000000000036,-966.0000000000002,-170.99999999999892,125.0,,-1826.0000000000027
2016.11.23,-804.0000000000047,-967.9999999999911,-175.99999999999838,75.00000000001705,,-1872.9999999999773
2016.11.23,-818.0000000000076,-994.000000000006,-173.00000000000094,152.00000000001523,,-1832.9999999999993
2016.11.23,-819.0000000000142,-995.9999999999969,-180.99999999999784,137.00000000000045,,-1859.0000000000086
2016.11.23,-804.0000000000047,-992.9999999999994,-187.00000000000384,211.00000000001273,,-1772.9999999999952
2016.11.23,-763.0000000000026,-953.9999999999882,-168.99999999999693,236.00000000001842,,-1649.9999999999693
2016.11.23,-757.0000000000076,-958.9999999999987,-158.0000000000026,239.00000000000432,,-1635.0000000000045
2016.11.23,-751.0000000000127,-957.0000000000078,-161.00000000000003,241.00000000001387,,-1628.0000000000066
2016.11.23,-754.0000000000102,-937.9999999999944,-135.00000000000733,239.00000000000432,,-1588.0000000000075
2016.11.23,-679.0000000000074,-844.0000000000003,-75.9999999999983,406.0000000000059,,-1193.0
2016.11.23,-707.0000000000132,-818.9999999999919,-96.00000000000719,377.00000000000955,,-1245.0000000000027
2016.11.23,-723.0000000000069,-815.9999999999945,-84.0000000000063,385.9999999999957,,-1237.000000000012
2016.11.23,-699.0000000000052,-750.0000000000063,-26.999999999999247,444.9999999999932,,-1031.0000000000175
2016.11.23,-735.000000000019,-914.9999999999991,-104.99999999999955,341.0000000000082,,-1414.0000000000095
2016.11.23,-689.0000000000063,-992.9999999999994,-128.00000000000588,331.0000000000173,,-1478.9999999999943
2016.11.23,-616.0000000000165,-953.9999999999882,-170.00000000000347,360.00000000001364,,-1379.9999999999943
2016.11.23,-545.0000000000177,-791.9999999999927,-107.00000000000153,512.0000000000005,,-932.0000000000116
2016.11.23,-338.0000000000161,-601.9999999999915,-6.0000000000060005,686.000000000007,,-260.0000000000065
2016.11.23,-428.00000000000614,-699.0000000000052,-63.00000000000195,653.9999999999964,,-536.000000000017
2016.11.23,-419.0000000000138,-456.9999999999963,29.000000000001247,641.9999999999959,,-205.00000000001296
2016.11.23,-585.0000000000133,-564.000000000009,8.999999999992347,439.9999999999977,,-700.0000000000323
2016.11.23,-571.0000000000103,-622.9999999999958,-24.999999999997247,387.00000000000045,,-832.000000000003
2016.11.23,-588.0000000000107,-706.999999999991,-65.99999999999939,230.99999999999454,,-1130.0000000000066
2016.11.23,-924.0000000000136,-1088.0,-324.00000000000205,-151.9999999999868,,-2488.0000000000023
2016.11.23,-906.0000000000068,-1140.0000000000077,-419.9999999999982,-382.000000000005,,-2848.0000000000177
2016.11.23,-559.0000000000206,-1190.0000000000023,-524.0000000000023,-757.000000000005,,-3030.00000000003
2016.11.23,-477.0000000000163,-1221.9999999999898,-526.0000000000042,-1002.9999999999859,,-3227.9999999999964
2016.11.23,-613.0000000000191,-1297.999999999999,-631.9999999999992,-1167.0000000000016,,-3710.000000000019
2016.11.23,-565.9999999999999,-1397.9999999999882,-705.0000000000001,-1243.9999999999998,,-3912.999999999988
2016.11.23,-632.0000000000103,-1583.0000000000011,-816.0000000000056,-1936.9999999999834,,-4968.0
2016.11.23,-973.0000000000016,-1848.0000000000052,-967.0000000000067,-2187.999999999988,,-5976.000000000002
2016.11.23,-1192.0000000000152,-1923.000000000008,-980.9999999999985,-2111.9999999999945,,-6208.000000000016
2016.11.23,-1236.0000000000148,-1926.9999999999898,-970.9999999999997,-2099.9999999999945,,-6233.999999999999
2016.11.23,-1262.0000000000075,-2048.9999999999895,-1004.0000000000049,-2112.9999999999995,,-6428.000000000002
2016.11.23,-1222.000000000012,-2066.999999999997,-1028.0000000000066,-2145.9999999999864,,-6463.000000000002
2016.11.23,-1233.0000000000175,-2082.000000000006,-1002.9999999999983,-2031.000000000006,,-6349.000000000027
2016.11.23,-1241.0000000000032,-2117.9999999999977,-1058.0000000000034,-2127.999999999986,,-6544.999999999991
2016.11.23,-1097.0000000000146,-1998.9999999999952,-990.000000000002,-2027.9999999999916,,-6114.000000000004
2016.11.23,-1020.0000000000209,-1886.9999999999943,-918.0000000000077,-1912.0000000000061,,-5737.000000000029
2016.11.23,-1014.0000000000038,-1854.0,-884.000000000007,-1911.0000000000014,,-5663.000000000013
2016.11.23,-1023.0000000000183,-1919.000000000004,-922.0000000000006,-1870.999999999981,,-5735.000000000004
2016.11.23,-1017.0000000000013,-1909.0000000000052,-970.0000000000042,-1871.9999999999857,,-5767.999999999996
2016.11.24,-945.0000000000181,-1797.000000000004,-963.0000000000027,-1769.0000000000055,,-5474.000000000031
2016.11.24,-884.0000000000181,-1753.9999999999889,-884.000000000007,-1704.0000000000077,,-5226.000000000022
2016.11.24,-885.0000000000025,-1818.999999999993,-880.9999999999984,-1725.999999999999,,-5310.999999999993
2016.11.24,-921.0000000000163,-1869.0000000000095,-917.0000000000011,-1956.9999999999936,,-5664.000000000021
2016.11.24,-895.0000000000014,-1920.999999999995,-963.9999999999982,-1883.9999999999861,,-5663.999999999981
2016.11.24,-944.0000000000115,-1922.0000000000016,-970.0000000000042,-1900.999999999982,,-5736.999999999999
2016.11.24,-953.0000000000039,-1971.999999999996,-1002.0000000000028,-1852.0000000000039,,-5779.000000000006
2016.11.24,-965.0000000000158,-1970.9999999999895,-995.9999999999969,-1973.9999999999895,,-5905.999999999992
2016.11.24,-906.0000000000068,-1976.0,-982.0000000000051,-1921.999999999997,,-5786.000000000009
2016.11.24,-895.0000000000014,-2018.0000000000086,-1004.0000000000049,-2058.9999999999973,,-5976.000000000013
2016.11.24,-908.0000000000199,-2032.999999999996,-1022.0000000000007,-2156.9999999999823,,-6119.999999999998
2016.11.24,-914.9999999999991,-1997.0000000000043,-1014.9999999999992,-2144.999999999982,,-6071.9999999999845
2016.11.24,-950.0000000000064,-2005.9999999999966,-995.9999999999969,-2133.9999999999864,,-6085.999999999985
2016.11.24,-987.0000000000045,-1981.9999999999948,-966.0000000000002,-2072.0000000000027,,-6007.000000000002
2016.11.24,-981.0000000000097,-1970.000000000005,-962.0000000000073,-2105.9999999999945,,-6019.000000000016
2016.11.24,-975.9999999999991,-2039.9999999999973,-933.000000000006,-2021.9999999999914,,-5970.999999999994
2016.11.24,-953.0000000000039,-2046.9999999999989,-936.999999999999,-2155.000000000001,,-6092.000000000003
2016.11.24,-912.0000000000017,-2007.9999999999875,-934.0000000000015,-2127.999999999986,,-5981.999999999976
2016.11.24,-962.0000000000184,-2001.0000000000084,-985.0000000000025,-2276.999999999987,,-6225.000000000016
2016.11.24,-948.9999999999999,-1977.999999999991,-1016.0000000000058,-2600.999999999999,,-6543.999999999996
2016.11.24,-886.000000000009,-1906.999999999992,-987.0000000000045,-2855.9999999999945,,-6636.0
2016.11.24,-964.0000000000093,-1831.0000000000048,-921.0000000000051,-2753.999999999991,,-6470.00000000001
2016.11.24,-1015.0000000000103,-1797.000000000004,-789.0000000000064,-2638.0000000000055,,-6239.000000000026
2016.11.24,-1182.0000000000164,-1912.0000000000025,-880.9999999999984,-2551.9999999999927,,-6527.00000000001
2016.11.24,-1179.0000000000189,-2018.999999999993,-963.9999999999982,-2600.999999999999,,-6763.000000000009
2016.11.24,-1413.0000000000198,-2183.000000000002,-1019.9999999999986,-2887.0000000000005,,-7503.00000000002
2016.11.24,-1522.0000000000011,-2266.999999999997,-1107.0000000000025,-2966.9999999999845,,-7862.999999999985
2016.11.24,-1455.0000000000064,-2102.0000000000036,-1002.0000000000028,-2930.000000000007,,-7489.00000000002
2016.11.24,-1259.00000000001,-2048.0000000000055,-950.0000000000064,-2814.9999999999977,,-7072.00000000002
2016.11.24,-1152.0000000000198,-2027.000000000001,-977.0000000000057,-2811.0000000000073,,-6967.000000000034
2016.11.24,-1063.0000000000139,-1967.0000000000077,-958.0000000000033,-2858.000000000004,,-6846.000000000029
2016.11.24,-1184.0000000000073,-1915.0,-958.0000000000033,-2905.000000000001,,-6962.000000000011
2016.11.24,-1229.0000000000134,-1933.9999999999914,-973.0000000000016,-2966.9999999999845,,-7102.999999999991
2016.11.24,-1363.0000000000032,-2072.9999999999914,-987.0000000000045,-3031.9999999999823,,-7454.999999999982
2016.11.24,-1403.000000000021,-2102.999999999988,-1036.999999999999,-3132.9999999999814,,-7675.999999999989
2016.11.24,-1322.000000000001,-2052.9999999999936,-985.999999999998,-3027.999999999992,,-7388.9999999999845
2016.11.24,-1327.0000000000116,-2041.9999999999882,-978.0000000000011,-3086.999999999989,,-7433.99999999999
2016.11.24,-1223.0000000000184,-1919.000000000004,-909.9999999999997,-2959.000000000003,,-7011.0000000000255
2016.11.24,-1143.0000000000052,-2072.9999999999914,-970.0000000000042,-3043.0000000000064,,-7229.000000000007
2016.11.24,-1185.0000000000139,-2082.000000000006,-1005.0000000000003,-3127.999999999986,,-7400.0000000000055
2016.11.24,-1182.0000000000164,-2096.000000000009,-1004.0000000000049,-3141.999999999996,,-7424.0000000000255
2016.11.24,-1156.0000000000014,-2078.0000000000023,-1009.9999999999998,-3120.0000000000045,,-7364.000000000008
2016.11.24,-1172.0000000000175,-2107.9999999999986,-1034.0000000000016,-3063.9999999999927,,-7378.000000000011
2016.11.24,-1136.0000000000036,-2086.9999999999945,-997.9999999999989,-3057.9999999999927,,-7278.99999999999
2016.11.24,-1119.0000000000034,-2035.000000000009,-999.0000000000055,-3063.9999999999927,,-7217.000000000011
2016.11.24,-1116.000000000006,-2133.0000000000073,-1000.0000000000009,-3054.000000000002,,-7303.000000000016
2016.11.24,-1073.0000000000127,-1981.9999999999948,-972.0000000000061,-2942.0000000000073,,-6969.000000000021
2016.11.24,-1074.0000000000193,-1994.0000000000068,-997.0000000000034,-2966.9999999999845,,-7032.000000000015
2016.11.25,-1070.9999999999998,-1940.0000000000084,-1058.9999999999989,-2938.9999999999927,,-7009.0
2016.11.25,-1109.0000000000043,-1977.999999999991,-970.9999999999997,-2937.999999999988,,-6995.999999999984
2016.11.25,-1094.0000000000173,-2001.9999999999927,-950.0000000000064,-2907.9999999999873,,-6954.000000000004
2016.11.25,-1102.000000000003,-1974.000000000009,-929.9999999999975,-2918.0000000000064,,-6924.0000000000155
2016.11.25,-1094.0000000000173,-1976.0,-921.0000000000051,-3262.0000000000005,,-7253.000000000023
2016.11.25,-1100.000000000012,-2039.9999999999973,-973.999999999997,-3474.9999999999945,,-7589.000000000001
2016.11.25,-1073.0000000000127,-2102.999999999988,-1012.9999999999973,-3581.9999999999936,,-7770.999999999992
2016.11.25,-1045.000000000007,-2039.9999999999973,-962.0000000000073,-3519.0000000000055,,-7566.000000000017
2016.11.25,-973.0000000000016,-1946.0000000000032,-892.9999999999993,-3460.000000000008,,-7272.000000000012
2016.11.25,-1067.000000000018,-1953.0000000000048,-890.0000000000019,-3406.9999999999823,,-7317.000000000007
2016.11.25,-1103.0000000000095,-1950.9999999999916,-858.9999999999986,-3391.999999999996,,-7304.999999999995
2016.11.25,-1145.0000000000182,-1912.0000000000025,-851.9999999999972,-3400.999999999982,,-7310.0
2016.11.25,-1149.0,-1927.9999999999964,-857.0000000000077,-3347.9999999999845,,-7281.999999999989
2016.11.25,-1131.9999999999998,-1917.9999999999975,-851.0000000000017,-3242.999999999995,,-7143.9999999999945
2016.11.25,-1114.9999999999993,-1883.9999999999968,-826.0000000000045,-3155.000000000001,,-6980.000000000002
2016.11.25,-1101.0000000000186,-1859.999999999995,-809.9999999999997,-2985.99999999999,,-6757.000000000004
2016.11.25,-1125.0000000000205,-1869.9999999999939,-809.0000000000042,-3252.999999999986,,-7057.000000000005
2016.11.25,-1136.0000000000036,-1871.0000000000005,-802.9999999999982,-3265.999999999991,,-7075.999999999993
2016.11.25,-1309.0000000000045,-1889.9999999999916,-807.0000000000022,-3116.99999999999,,-7122.999999999989
2016.11.25,-1184.0000000000073,-1652.000000000009,-657.0000000000076,-2716.000000000008,,-6209.000000000033
2016.11.25,-975.0000000000148,-1621.9999999999902,-558.000000000003,-2492.999999999995,,-5648.000000000004
2016.11.25,-984.000000000007,-1455.9999999999907,-483.0000000000001,-2185.0000000000023,,-5108.0
2016.11.25,-1154.0000000000105,-1598.9999999999948,-668.0000000000019,-2739.0000000000045,,-6160.000000000012
2016.11.25,-1306.000000000007,-1784.0000000000077,-797.9999999999987,-2881.0,,-6769.000000000013
2016.11.25,-1299.0000000000057,-1760.9999999999905,-757.0000000000076,-2848.9999999999895,,-6665.999999999994
2016.11.25,-1217.0000000000014,-1675.0000000000043,-734.0000000000014,-2638.0000000000055,,-6264.000000000013
2016.11.25,-1255.0000000000061,-1655.999999999991,-761.0000000000006,-2567.9999999999836,,-6239.999999999982
2016.11.25,-1200.0000000000011,-1614.0000000000043,-731.9999999999993,-2763.999999999982,,-6309.999999999986
2016.11.25,-1185.0000000000139,-1639.999999999997,-748.0000000000042,-2687.999999999988,,-6261.000000000004
2016.11.25,-1019.0000000000143,-1496.9999999999927,-599.0000000000051,-2442.0000000000073,,-5557.00000000002
2016.11.25,-960.0000000000053,-1436.9999999999993,-585.9999999999976,-2469.999999999999,,-5453.000000000002
2016.11.25,-1044.0000000000005,-1375.9999999999995,-529.0000000000017,-2378.999999999991,,-5327.999999999993
2016.11.25,-1105.0000000000005,-1363.0000000000032,-506.0000000000064,-2329.999999999984,,-5303.9999999999945
2016.11.25,-985.0000000000136,-1231.0000000000043,-406.00000000000637,-2377.999999999986,,-5000.000000000011
2016.11.25,-963.0000000000027,-1326.9999999999893,-468.00000000000176,-2484.9999999999854,,-5242.999999999979
2016.11.25,-1094.0000000000173,-1522.0000000000011,-555.0000000000055,-2570.999999999998,,-5742.000000000022
2016.11.25,-1196.0000000000193,-1662.9999999999923,-636.9999999999986,-2754.9999999999955,,-6251.0000000000055
2016.11.25,-1194.0000000000061,-1669.9999999999936,-690.0000000000017,-2850.999999999999,,-6405.000000000001
2016.11.25,-1192.9999999999995,-1683.9999999999966,-706.0000000000066,-2986.9999999999945,,-6569.999999999997
2016.11.25,-1239.0000000000123,-1749.0000000000005,-724.9999999999978,-2933.9999999999973,,-6647.000000000007
2016.11.25,-1178.0000000000123,-1706.9999999999918,-706.0000000000066,-2943.999999999988,,-6534.999999999999
2016.11.25,-1220.0000000000211,-1736.9999999999886,-668.9999999999974,-2790.999999999997,,-6417.000000000004
2016.11.25,-1236.9999999999993,-1819.9999999999993,-687.0000000000043,-2725.999999999999,,-6470.000000000002
2016.11.25,-1386.0000000000205,-1960.9999999999905,-912.0000000000017,-2893.000000000001,,-7152.000000000014
2016.11.25,-1343.0000000000052,-1906.999999999992,-889.0000000000065,-2884.999999999991,,-7023.9999999999945
2016.11.25,-1273.000000000013,-1922.0000000000016,-790.0000000000018,-2822.0000000000027,,-6807.000000000019
2016.11.25,-1279.000000000008,-1872.000000000007,-850.0000000000063,-2949.9999999999886,,-6951.00000000001
2016.11.25,-1391.0000000000089,-1879.0000000000084,-956.0000000000013,-3057.9999999999927,,-7284.000000000011
