date,GBPUSD,GBPCHF,EURGBP,GBPJPY,empty,sum
2016.11.21,231.99999999998778,273.0000000000121,603.9999999999934,1786.0000000000014,,2894.9999999999945
2016.11.21,85.99999999998609,97.9999999999981,490.00000000000153,1496.0000000000093,,2169.999999999995
2016.11.21,101.99999999997988,52.000000000007596,432.9999999999945,1462.9999999999939,,2049.999999999976
2016.11.21,89.99999999999008,164.99999999999292,487.99999999999955,1599.000000000018,,2342.0000000000005
2016.11.21,-41.000000000002146,-56.99999999999594,329.999999999997,1450.9999999999934,,1682.9999999999923
2016.11.21,-409.99999999999926,-337.99999999999386,151.00000000000114,1259.0000000000146,,662.0000000000225
2016.11.21,-559.0000000000206,-540.0000000000072,53.999999999998494,956.0000000000173,,-89.00000000001205
2016.11.21,-552.0000000000191,-469.99999999999267,53.00000000000304,1019.0000000000055,,49.9999999999967
2016.11.21,-1102.000000000003,-909.9999999999886,-282.0000000000045,174.0000000000066,,-2119.999999999989
2016.11.21,-1333.0000000000064,-1184.0000000000073,-431.99999999999903,-3.9999999999906777,,-2953.0000000000036
2016.11.21,-1225.0000000000093,-1090.9999999999975,-472.00000000000574,-36.000000000001364,,-2824.000000000014
2016.11.21,-1356.0000000000016,-1334.9999999999973,-590.0000000000016,-360.99999999999,,-3641.999999999991
2016.11.21,-1514.0000000000152,-1363.0000000000032,-656.000000000001,-207.9999999999984,,-3741.0000000000173
2016.11.21,-1306.000000000007,-1227.0000000000002,-551.9999999999969,-198.99999999998386,,-3283.999999999988
2016.11.21,-1255.0000000000061,-1336.9999999999882,-577.0000000000052,-185.00000000000227,,-3354.0000000000023
2016.11.21,-1299.0000000000057,-1490.999999999998,-751.9999999999972,-450.9999999999934,,-3992.9999999999945
2016.11.21,-1421.0000000000057,-1503.9999999999943,-746.0000000000023,-390.99999999999113,,-4061.9999999999936
2016.11.21,-1351.0000000000132,-1473.9999999999975,-712.9999999999969,-465.0000000000034,,-4003.000000000011
2016.11.21,-1221.0000000000055,-1435.9999999999927,-741.0000000000027,-597.0000000000084,,-3995.000000000009
2016.11.21,-1190.0000000000023,-1344.9999999999961,-644.0000000000001,-438.99999999999295,,-3617.999999999991
2016.11.21,-1214.0000000000039,-1343.9999999999895,-655.0000000000056,-480.99999999999454,,-3693.9999999999936
2016.11.21,-1439.0000000000125,-1486.9999999999939,-736.9999999999987,-597.9999999999848,,-4260.99999999999
2016.11.21,-1480.0000000000146,-1483.9999999999964,-702.9999999999981,-626.9999999999811,,-4293.99999999999
2016.11.21,-1509.0000000000048,-1421.0000000000057,-663.999999999998,-570.999999999998,,-4165.000000000006
2016.11.21,-1457.0000000000193,-1358.999999999999,-624.0000000000023,-308.9999999999975,,-3749.000000000018
2016.11.21,-1457.0000000000193,-1309.0000000000045,-706.0000000000066,-216.99999999998454,,-3689.0000000000146
2016.11.22,-1514.0000000000152,-1336.9999999999882,-656.000000000001,-73.0000000000075,,-3580.000000000012
2016.11.22,-1493.000000000011,-1218.9999999999923,-597.9999999999985,-207.9999999999984,,-3518.0
2016.11.22,-1447.0000000000205,-1306.000000000007,-619.0000000000028,-131.00000000000023,,-3503.00000000003
2016.11.22,-1490.0000000000136,-1244.0000000000007,-560.0000000000049,-63.99999999999295,,-3358.0000000000127
2016.11.22,-1618.0000000000084,-1292.0000000000043,-558.9999999999984,128.00000000001432,,-3340.9999999999964
2016.11.22,-1605.000000000012,-1364.0000000000095,-629.9999999999973,-8.99999999998613,,-3608.0000000000055
2016.11.22,-1631.0000000000048,-1349.0000000000002,-614.9999999999989,-49.000000000006594,,-3644.00000000001
2016.11.22,-1567.0000000000073,-1374.999999999993,-626.0000000000043,-97.00000000000841,,-3665.0000000000127
2016.11.22,-1563.0000000000032,-1418.0000000000082,-660.000000000005,-131.00000000000023,,-3772.0000000000164
2016.11.22,-1546.000000000003,-1435.9999999999927,-665.0000000000044,-353.999999999985,,-4000.999999999985
2016.11.22,-1520.0000000000102,-1410.0000000000002,-648.9999999999995,-274.0000000000009,,-3853.000000000011
2016.11.22,-1478.0000000000016,-1363.0000000000032,-595.0000000000011,-110.99999999999,,-3546.9999999999955
2016.11.22,-1490.0000000000136,-1401.999999999992,-602.0000000000025,-205.99999999998886,,-3699.9999999999973
2016.11.22,-1489.000000000007,-1424.000000000003,-629.9999999999973,-235.99999999999,,-3778.9999999999973
2016.11.22,-1486.0000000000095,-1459.9999999999945,-641.0000000000027,-259.9999999999909,,-3846.9999999999977
2016.11.22,-1541.0000000000146,-1475.9999999999884,-648.0000000000041,-340.0000000000034,,-4005.00000000001
2016.11.22,-1456.0000000000127,-1435.0000000000084,-629.0000000000018,-265.99999999999113,,-3786.0000000000136
2016.11.22,-1404.0000000000052,-1479.9999999999925,-675.9999999999989,-429.00000000000205,,-3988.999999999998
2016.11.22,-1334.000000000013,-1490.999999999998,-662.000000000007,-500.0,,-3987.000000000018
2016.11.22,-1346.0000000000027,-1473.9999999999975,-600.0000000000006,-231.99999999999932,,-3652.0
2016.11.22,-1417.0000000000016,-1385.9999999999984,-568.0000000000018,-135.99999999999568,,-3506.9999999999973
2016.11.22,-1384.0000000000075,-1306.9999999999916,-468.9999999999972,-141.9999999999959,,-3301.9999999999923
2016.11.22,-1514.9999999999998,-1289.0000000000068,-448.9999999999994,-69.99999999999318,,-3322.999999999999
2016.11.22,-1354.0000000000107,-1227.0000000000002,-379.0000000000071,-37.00000000000614,,-2997.0000000000246
2016.11.22,-963.0000000000027,-984.000000000007,-223.00000000000654,310.0000000000023,,-1860.000000000014
2016.11.22,-1011.0000000000064,-1035.9999999999925,-265.0000000000041,319.9999999999932,,-1992.0000000000095
2016.11.22,-1216.000000000017,-1150.0000000000066,-363.0000000000022,94.99999999999886,,-2634.0000000000273
2016.11.22,-1085.0000000000027,-1099.0000000000055,-331.0000000000035,227.00000000000387,,-2288.000000000008
2016.11.22,-1064.0000000000205,-1204.000000000005,-387.000000000004,123.00000000001887,,-2532.000000000011
2016.11.22,-904.0000000000159,-1119.0000000000034,-365.99999999999966,218.9999999999941,,-2170.000000000025
2016.11.22,-731.000000000015,-862.0000000000072,-221.00000000000452,375.0,,-1439.0000000000268
2016.11.22,-695.0000000000011,-853.9999999999992,-217.0000000000005,426.00000000001614,,-1339.9999999999848
2016.11.22,-775.0000000000146,-853.9999999999992,-195.00000000000074,385.0000000000193,,-1438.999999999995
2016.11.22,-876.0000000000101,-909.9999999999886,-262.00000000000665,111.00000000001842,,-1936.999999999987
2016.11.22,-636.0000000000143,-944.9999999999958,-263.99999999999756,131.00000000000023,,-1714.0000000000073
2016.11.22,-792.0000000000149,-1187.0000000000048,-495.000000000001,-105.99999999999454,,-2580.000000000015
2016.11.22,-907.0000000000133,-994.9999999999903,-358.0000000000028,4.000000000019099,,-2255.9999999999873
2016.11.22,-816.0000000000167,-848.9999999999886,-243.99999999999977,271.99999999999136,,-1637.0000000000139
2016.11.22,-748.9999999999997,-781.0000000000094,-131.00000000000333,370.00000000000455,,-1291.000000000008
2016.11.22,-763.0000000000026,-821.9999999999894,-157.00000000000713,271.99999999999136,,-1470.0000000000077
2016.11.22,-643.0000000000158,-827.0,-126.99999999999933,353.00000000000864,,-1244.0000000000066
2016.11.22,-595.0000000000122,-801.9999999999916,-87.99999999999919,340.0000000000034,,-1144.9999999999993
2016.11.22,-534.0000000000123,-814.999999999988,-69.00000000000794,239.00000000000432,,-1179.0000000000039
2016.11.22,-681.0000000000205,-887.9999999999999,-106.00000000000608,224.00000000001796,,-1451.0000000000086
2016.11.22,-746.0000000000023,-940.0000000000075,-136.00000000000279,210.00000000000796,,-1612.0000000000045
2016.11.22,-740.0000000000073,-934.9999999999969,-143.00000000000423,266.00000000001955,,-1551.9999999999889
2016.11.22,-724.0000000000135,-923.9999999999915,-135.00000000000733,268.0000000000007,,-1515.0000000000116
2016.11.22,-800.0000000000007,-964.9999999999936,-195.00000000000074,100.99999999999909,,-1858.999999999996
2016.11.23,-769.0000000000197,-933.000000000006,-170.99999999999892,179.00000000000205,,-1694.0000000000225
2016.11.23,-799.0000000000164,-943.9999999999893,-191.00000000000784,129.0000000000191,,-1804.9999999999945
2016.11.23,-774.000000000008,-943.9999999999893,-140.0000000000068,217.00000000001296,,-1640.9999999999911
2016.11.23,-801.0000000000073,-923.9999999999915,-118.00000000000699,299.0000000000066,,-1543.999999999999
2016.11.23,-808.0000000000088,-964.0000000000093,-152.00000000000767,157.0000000000107,,-1767.0000000000152
2016.11.23,-680.0000000000139,-865.0000000000047,-107.99999999999699,235.00000000001364,,-1418.000000000002
2016.11.23,-800.0000000000007,-947.000000000009,-162.0000000000066,162.00000000000614,,-1747.00000000001
2016.11.23,-772.0000000000172,-957.0000000000078,-167.00000000000603,165.99999999999682,,-1730.000000000034
2016.11.23,-805.0000000000113,-984.9999999999915,-167.00000000000603,158.99999999999181,,-1798.0000000000168
2016.11.23,-802.0000000000139,-937.9999999999944,-136.99999999999824,318.00000000001205,,-1558.9999999999943
2016.11.23,-761.0000000000117,-933.000000000006,-141.99999999999767,292.0000000000016,,-1544.0000000000139
2016.11.23,-752.0000000000193,-924.9999999999981,-136.99999999999824,278.99999999999636,,-1535.000000000019
2016.11.23,-727.0000000000109,-909.9999999999886,-126.0000000000039,280.00000000000114,,-1483.0000000000023
2016.11.23,-743.0000000000048,-933.000000000006,-133.00000000000534,274.0000000000009,,-1535.0000000000155
2016.11.23,-660.0000000000161,-825.9999999999934,-65.99999999999939,442.0000000000073,,-1110.0000000000016
2016.11.23,-652.0000000000082,-770.000000000004,-43.00000000000415,409.9999999999966,,-1055.0000000000198
2016.11.23,-700.0000000000117,-794.9999999999901,-60.00000000000449,414.0000000000157,,-1140.9999999999907
2016.11.23,-687.9999999999998,-658.0000000000031,12.999999999996348,501.0000000000048,,-832.0000000000016
2016.11.23,-677.0000000000165,-716.0000000000056,5.999999999994898,538.0000000000109,,-849.0000000000161
2016.11.23,-668.0000000000019,-889.0000000000065,-96.00000000000719,379.99999999999545,,-1273.0000000000202
2016.11.23,-613.0000000000191,-882.9999999999893,-109.99999999999899,409.9999999999966,,-1196.000000000011
2016.11.23,-497.0000000000141,-757.999999999992,-102.00000000000209,602.0000000000039,,-755.0000000000043
2016.11.23,-332.00000000002115,-591.0000000000082,0.0,713.9999999999986,,-209.0000000000307
2016.11.23,-324.0000000000132,-530.9999999999926,46.00000000000159,795.9999999999923,,-13.000000000011937
2016.11.23,-362.00000000001785,-458.00000000000284,36.0000000000027,766.0000000000196,,-17.99999999999841
2016.11.23,-332.00000000002115,-350.9999999999902,163.00000000000205,799.0000000000066,,278.99999999999727
2016.11.23,-473.0000000000123,-496.00000000000756,63.99999999999739,570.999999999998,,-334.00000000002444
2016.11.23,-545.0000000000177,-609.9999999999994,-24.999999999997247,409.9999999999966,,-770.000000000018
2016.11.23,-417.0000000000007,-550.000000000006,19.00000000000235,432.9999999999927,,-515.0000000000116
2016.11.23,-860.0000000000163,-1082.9999999999895,-322.00000000000006,-97.99999999998477,,-2362.999999999991
2016.11.23,-559.0000000000206,-920.9999999999941,-312.00000000000114,-235.99999999999,,-2028.0000000000057
2016.11.23,-475.0000000000032,-1160.0000000000055,-502.9999999999979,-686.9999999999834,,-2824.99999999999
2016.11.23,-258.0000000000027,-1005.9999999999958,-375.0000000000031,-711.9999999999891,,-2350.999999999991
2016.11.23,-480.00000000001376,-1218.9999999999923,-543.0000000000045,-1066.0000000000025,,-3308.0000000000127
2016.11.23,-487.99999999999955,-1356.0000000000016,-675.0000000000034,-1210.000000000008,,-3729.0000000000127
2016.11.23,-568.000000000013,-1534.9999999999975,-762.0000000000072,-1919.9999999999875,,-4785.0000000000055
2016.11.23,-853.0000000000149,-1665.9999999999898,-841.0000000000028,-1995.999999999981,,-5355.999999999988
2016.11.23,-1125.0000000000205,-1859.999999999995,-939.0000000000009,-2063.9999999999927,,-5988.000000000009
2016.11.23,-1222.000000000012,-1920.999999999995,-968.9999999999976,-2014.9999999999864,,-6126.999999999991
2016.11.23,-1205.0000000000116,-2048.0000000000055,-1004.0000000000049,-2097.000000000008,,-6354.00000000003
2016.11.23,-1144.0000000000116,-2004.9999999999902,-958.9999999999987,-1960.9999999999843,,-6068.999999999985
2016.11.23,-1128.000000000018,-2052.9999999999936,-1002.0000000000028,-2025.999999999982,,-6208.999999999996
2016.11.23,-1048.0000000000045,-1930.9999999999939,-963.9999999999982,-1948.9999999999839,,-5891.99999999998
2016.11.23,-970.0000000000042,-1880.9999999999993,-916.0000000000057,-1887.0000000000005,,-5654.000000000009
2016.11.23,-999.0000000000166,-1821.000000000006,-868.9999999999975,-1878.9999999999907,,-5568.000000000011
2016.11.23,-965.0000000000158,-1831.0000000000048,-875.999999999999,-1810.0000000000023,,-5482.000000000022
2016.11.23,-985.0000000000136,-1855.0000000000066,-902.9999999999983,-1770.9999999999866,,-5514.000000000005
2016.11.23,-917.0000000000123,-1747.0000000000095,-958.9999999999987,-1728.999999999985,,-5352.0000000000055
2016.11.24,-855.0000000000058,-1709.000000000005,-863.0000000000026,-1647.9999999999961,,-5075.00000000001
2016.11.24,-803.0000000000203,-1672.9999999999911,-787.0000000000043,-1542.0000000000016,,-4805.000000000017
2016.11.24,-788.0000000000109,-1736.000000000004,-851.9999999999972,-1699.9999999999886,,-5076.000000000001
2016.11.24,-836.0000000000146,-1793.0000000000002,-882.000000000005,-1698.0000000000075,,-5209.000000000027
2016.11.24,-872.0000000000061,-1844.0000000000011,-912.0000000000017,-1798.0000000000018,,-5426.000000000011
2016.11.24,-876.0000000000101,-1871.0000000000005,-916.0000000000057,-1633.9999999999861,,-5297.000000000003
2016.11.24,-923.0000000000072,-1897.9999999999998,-946.9999999999978,-1757.9999999999814,,-5525.999999999985
2016.11.24,-867.0000000000177,-1922.0000000000016,-953.9999999999993,-1891.999999999996,,-5635.000000000015
2016.11.24,-860.0000000000163,-1936.0000000000043,-951.0000000000018,-1860.99999999999,,-5608.000000000013
2016.11.24,-865.0000000000047,-1988.9999999999964,-992.000000000004,-2036.0000000000014,,-5882.000000000006
2016.11.24,-866.0000000000113,-1987.9999999999898,-995.0000000000015,-2076.999999999998,,-5926.0
2016.11.24,-898.000000000021,-1964.9999999999945,-992.000000000004,-2069.999999999993,,-5925.000000000013
2016.11.24,-904.0000000000159,-1896.0000000000089,-929.000000000002,-1985.99999999999,,-5715.000000000016
2016.11.24,-963.0000000000027,-1960.9999999999905,-950.0000000000064,-2042.0000000000016,,-5916.000000000001
2016.11.24,-916.0000000000057,-1906.0000000000077,-924.9999999999981,-2019.9999999999818,,-5766.999999999994
2016.11.24,-925.0000000000202,-2011.0000000000073,-892.9999999999993,-1894.0000000000055,,-5723.000000000032
2016.11.24,-908.0000000000199,-1995.9999999999977,-919.9999999999986,-2108.000000000004,,-5932.00000000002
2016.11.24,-829.0000000000131,-1878.0000000000018,-885.0000000000025,-2025.999999999982,,-5617.999999999999
2016.11.24,-948.9999999999999,-1893.9999999999957,-892.9999999999993,-2233.000000000004,,-5968.999999999998
2016.11.24,-729.0000000000018,-1758.9999999999995,-846.9999999999977,-2531.000000000006,,-5866.0000000000055
2016.11.24,-817.000000000001,-1775.9999999999998,-892.0000000000039,-2719.999999999999,,-6205.000000000004
2016.11.24,-769.0000000000197,-1665.9999999999898,-740.0000000000073,-2510.9999999999955,,-5686.000000000013
2016.11.24,-898.000000000021,-1702.999999999988,-735.0000000000078,-2442.9999999999836,,-5779.0
2016.11.24,-1140.0000000000077,-1882.000000000006,-879.0000000000075,-2412.0000000000064,,-6313.000000000027
2016.11.24,-1058.0000000000034,-1985.9999999999989,-933.000000000006,-2550.9999999999877,,-6527.999999999996
2016.11.24,-1284.0000000000184,-2051.0000000000027,-965.0000000000048,-2811.9999999999836,,-7112.000000000009
2016.11.24,-1452.0000000000089,-2102.0000000000036,-1002.0000000000028,-2921.9999999999973,,-7478.000000000013
2016.11.24,-1212.000000000013,-2045.000000000008,-946.9999999999978,-2813.9999999999927,,-7018.000000000012
2016.11.24,-1121.0000000000164,-1839.9999999999973,-834.9999999999968,-2638.999999999982,,-6434.999999999993
2016.11.24,-1034.0000000000016,-1941.9999999999993,-936.0000000000035,-2617.999999999995,,-6530.0
2016.11.24,-1042.0000000000095,-1885.0000000000034,-941.000000000003,-2841.000000000008,,-6709.000000000024
2016.11.24,-1159.0000000000211,-1885.9999999999877,-928.0000000000066,-2854.99999999999,,-6828.0000000000055
2016.11.24,-1209.0000000000157,-1902.0000000000036,-929.000000000002,-2917.000000000002,,-6957.000000000023
2016.11.24,-1358.999999999999,-2038.0000000000064,-982.0000000000051,-3019.999999999982,,-7398.999999999993
2016.11.24,-1320.00000000001,-2031.000000000005,-965.0000000000048,-3025.0000000000055,,-7341.0000000000255
2016.11.24,-1216.000000000017,-2032.999999999996,-973.999999999997,-2968.999999999994,,-7192.000000000004
2016.11.24,-1163.000000000003,-1844.0000000000011,-851.0000000000017,-2877.999999999986,,-6735.999999999992
2016.11.24,-1060.0000000000164,-1897.9999999999998,-906.0000000000068,-2918.0000000000064,,-6782.000000000029
2016.11.24,-1143.0000000000052,-2072.9999999999914,-968.9999999999976,-3043.0000000000064,,-7228.0
2016.11.24,-1177.000000000006,-2079.999999999993,-1004.0000000000049,-3109.9999999999854,,-7370.999999999989
2016.11.24,-1140.0000000000077,-2034.0000000000025,-965.0000000000048,-3032.9999999999873,,-7172.000000000002
2016.11.24,-1126.0000000000048,-2008.999999999994,-973.0000000000016,-3042.000000000002,,-7150.000000000003
2016.11.24,-1090.0000000000132,-2025.9999999999945,-946.0000000000024,-2978.0000000000086,,-7040.000000000018
2016.11.24,-1093.0000000000107,-2011.9999999999916,-973.999999999997,-3037.9999999999827,,-7116.999999999982
2016.11.24,-1094.0000000000173,-2002.9999999999993,-963.9999999999982,-3042.000000000002,,-7103.000000000016
2016.11.24,-1019.0000000000143,-1939.0000000000018,-940.0000000000075,-2938.9999999999927,,-6837.000000000016
2016.11.24,-1067.000000000018,-1951.9999999999982,-951.9999999999973,-2877.999999999986,,-6849.0
2016.11.24,-1045.000000000007,-1834.0000000000023,-992.9999999999994,-2918.9999999999827,,-6790.999999999991
2016.11.25,-1046.0000000000136,-1913.9999999999934,-939.0000000000009,-2838.9999999999986,,-6738.000000000007
2016.11.25,-1069.0000000000089,-1947.999999999994,-938.0000000000055,-2902.999999999992,,-6858.0
2016.11.25,-1073.0000000000127,-1944.9999999999968,-905.0000000000002,-2853.999999999985,,-6776.9999999999945
2016.11.25,-1090.0000000000132,-1967.999999999992,-902.0000000000028,-2867.999999999995,,-6828.000000000004
2016.11.25,-951.000000000013,-1968.9999999999986,-914.0000000000038,-3228.999999999985,,-7063.0
2016.11.25,-1063.0000000000139,-2002.9999999999993,-934.0000000000015,-3421.9999999999973,,-7422.000000000012
2016.11.25,-992.0000000000151,-2002.9999999999993,-936.0000000000035,-3341.9999999999845,,-7273.000000000003
2016.11.25,-922.0000000000006,-1838.0000000000064,-812.999999999997,-3308.9999999999973,,-6882.000000000001
2016.11.25,-967.0000000000067,-1930.0000000000095,-885.0000000000025,-3385.9999999999955,,-7168.000000000015
2016.11.25,-984.000000000007,-1835.9999999999932,-809.0000000000042,-3329.999999999984,,-6958.999999999988
2016.11.25,-1081.000000000021,-1880.9999999999993,-833.0000000000059,-3375.0,,-7170.0000000000255
2016.11.25,-1117.0000000000125,-1852.000000000009,-802.0000000000027,-3108.9999999999804,,-6880.0000000000055
2016.11.25,-1130.0000000000089,-1900.999999999997,-826.0000000000045,-3216.9999999999845,,-7073.9999999999945
2016.11.25,-1070.0000000000155,-1854.0,-806.0000000000067,-3049.9999999999827,,-6780.0000000000055
2016.11.25,-1096.0000000000082,-1845.0000000000077,-785.0000000000024,-2972.9999999999845,,-6699.000000000003
2016.11.25,-1048.0000000000045,-1838.0000000000064,-797.0000000000033,-2950.9999999999936,,-6634.000000000007
2016.11.25,-1044.0000000000005,-1814.0000000000045,-785.0000000000024,-3207.999999999998,,-6851.0000000000055
2016.11.25,-1135.0000000000193,-1827.000000000001,-780.9999999999984,-3049.9999999999827,,-6793.000000000001
2016.11.25,-1184.0000000000073,-1642.9999999999945,-622.0000000000003,-2519.0000000000055,,-5968.000000000007
2016.11.25,-895.0000000000014,-1577.0000000000061,-544.0,-2487.9999999999995,,-5504.000000000007
2016.11.25,-943.000000000005,-1435.9999999999927,-474.00000000000773,-1987.9999999999995,,-4841.0000000000055
2016.11.25,-876.0000000000101,-1302.0000000000032,-451.0000000000014,-2114.999999999981,,-4743.999999999995
2016.11.25,-1058.0000000000034,-1453.9999999999998,-612.9999999999969,-2580.999999999989,,-5705.999999999989
2016.11.25,-1297.0000000000148,-1761.9999999999968,-753.9999999999991,-2849.9999999999945,,-6663.0000000000055
2016.11.25,-1171.000000000011,-1639.999999999997,-728.0000000000064,-2562.999999999988,,-6102.000000000003
2016.11.25,-1130.0000000000089,-1472.0000000000066,-633.0000000000058,-2248.9999999999955,,-5484.000000000016
2016.11.25,-1153.000000000004,-1540.9999999999923,-672.0000000000059,-2443.999999999988,,-5809.999999999991
2016.11.25,-1112.0000000000018,-1591.000000000009,-709.9999999999995,-2668.9999999999827,,-6081.999999999993
2016.11.25,-956.0000000000013,-1425.0000000000095,-565.0000000000044,-2269.0000000000055,,-5215.000000000021
2016.11.25,-921.0000000000163,-1424.000000000003,-562.0000000000069,-2388.999999999982,,-5296.000000000007
2016.11.25,-908.0000000000199,-1336.9999999999882,-483.0000000000001,-2266.999999999996,,-4995.000000000004
2016.11.25,-965.0000000000158,-1292.9999999999886,-465.9999999999998,-2259.999999999991,,-4983.999999999995
2016.11.25,-926.0000000000045,-1112.0000000000018,-335.0000000000075,-2096.0000000000036,,-4469.000000000017
2016.11.25,-963.0000000000027,-1211.999999999991,-406.00000000000637,-2334.000000000003,,-4915.000000000004
2016.11.25,-945.0000000000181,-1326.000000000005,-462.0000000000068,-2484.9999999999854,,-5218.0000000000155
2016.11.25,-1092.000000000004,-1510.9999999999957,-551.0000000000015,-2567.9999999999836,,-5721.999999999985
2016.11.25,-1111.0000000000175,-1580.999999999988,-609.000000000004,-2729.99999999999,,-6031.0
2016.11.25,-1184.0000000000073,-1662.9999999999923,-684.0000000000068,-2849.9999999999945,,-6381.000000000001
2016.11.25,-1125.0000000000205,-1663.9999999999989,-660.000000000005,-2817.0000000000073,,-6266.000000000031
2016.11.25,-1131.9999999999998,-1631.0000000000048,-668.0000000000019,-2811.9999999999836,,-6242.99999999999
2016.11.25,-1158.0000000000146,-1624.9999999999875,-629.0000000000018,-2729.99999999999,,-6141.999999999994
2016.11.25,-1206.0000000000182,-1732.0000000000002,-658.9999999999985,-2704.0000000000077,,-6301.000000000025
2016.11.25,-1141.0000000000143,-1672.9999999999911,-636.0000000000032,-2484.9999999999854,,-5934.9999999999945
2016.11.25,-1343.0000000000052,-1906.999999999992,-894.0000000000059,-2888.999999999982,,-7032.999999999985
2016.11.25,-1253.0000000000152,-1733.9999999999911,-777.0000000000055,-2808.9999999999973,,-6573.000000000009
2016.11.25,-1207.0000000000025,-1750.000000000007,-745.0000000000068,-2740.9999999999854,,-6443.000000000002
2016.11.25,-1229.0000000000134,-1856.9999999999975,-809.9999999999997,-2856.999999999999,,-6753.000000000009
2016.11.25,-1253.9999999999995,-1710.999999999996,-911.0000000000063,-2838.9999999999986,,-6715.0
