date,AUDJPY,empty,sum
2017.07.25,805.9999999999974,,805.9999999999974
2017.07.25,896.0000000000008,,896.0000000000008
2017.07.25,917.9999999999922,,917.9999999999922
2017.07.25,938.0000000000024,,938.0000000000024
2017.07.25,930.9999999999974,,930.9999999999974
2017.07.25,951.9999999999982,,951.9999999999982
2017.07.26,962.0000000000033,,962.0000000000033
2017.07.26,933.9999999999975,,933.9999999999975
2017.07.26,950.9999999999934,,950.9999999999934
2017.07.26,950.0000000000028,,950.0000000000028
2017.07.26,924.9999999999972,,924.9999999999972
2017.07.26,968.0000000000035,,968.0000000000035
2017.07.26,998.9999999999952,,998.9999999999952
2017.07.26,787.9999999999967,,787.9999999999967
2017.07.26,724.0000000000038,,724.0000000000038
2017.07.26,524.9999999999915,,524.9999999999915
2017.07.26,593.9999999999941,,593.9999999999941
2017.07.26,679.000000000002,,679.000000000002
2017.07.26,539.0000000000015,,539.0000000000015
2017.07.26,542.0000000000016,,542.0000000000016
2017.07.26,575.9999999999934,,575.9999999999934
2017.07.26,531.9999999999965,,531.9999999999965
2017.07.26,503.0000000000001,,503.0000000000001
2017.07.26,438.99999999999295,,438.99999999999295
2017.07.26,352.00000000000387,,352.00000000000387
2017.07.26,361.0000000000042,,361.0000000000042
2017.07.26,384.00000000000034,,384.00000000000034
2017.07.26,432.00000000000216,,432.00000000000216
2017.07.26,432.9999999999927,,432.9999999999927
2017.07.26,491.9999999999902,,491.9999999999902
2017.07.26,533.0000000000013,,533.0000000000013
2017.07.26,582.9999999999984,,582.9999999999984
2017.07.26,557.0000000000022,,557.0000000000022
2017.07.26,623.9999999999952,,623.9999999999952
2017.07.26,655.0000000000011,,655.0000000000011
2017.07.26,659.9999999999966,,659.9999999999966
2017.07.26,606.9999999999993,,606.9999999999993
2017.07.26,555.9999999999974,,555.9999999999974
2017.07.26,566.0000000000025,,566.0000000000025
2017.07.26,631.9999999999908,,631.9999999999908
2017.07.26,695.999999999998,,695.999999999998
2017.07.26,834.0000000000032,,834.0000000000032
2017.07.26,879.9999999999955,,879.9999999999955
2017.07.26,879.9999999999955,,879.9999999999955
2017.07.26,944.0000000000026,,944.0000000000026
2017.07.26,971.9999999999942,,971.9999999999942
2017.07.26,977.9999999999944,,977.9999999999944
2017.07.26,995.9999999999951,,995.9999999999951
2017.07.26,920.0000000000017,,920.0000000000017
2017.07.26,929.000000000002,,929.000000000002
2017.07.26,930.9999999999974,,930.9999999999974
2017.07.26,1000.9999999999906,,1000.9999999999906
2017.07.26,1003.0000000000001,,1003.0000000000001
2017.07.26,1082.9999999999984,,1082.9999999999984
2017.07.27,1115.9999999999995,,1115.9999999999995
2017.07.27,1067.9999999999977,,1067.9999999999977
2017.07.27,1125.9999999999905,,1125.9999999999905
2017.07.27,1051.0000000000018,,1051.0000000000018
2017.07.27,1012.0000000000005,,1012.0000000000005
2017.07.27,1036.9999999999918,,1036.9999999999918
2017.07.27,969.9999999999989,,969.9999999999989
2017.07.27,977.0000000000039,,977.0000000000039
2017.07.27,992.999999999995,,992.999999999995
2017.07.27,1135.9999999999957,,1135.9999999999957
2017.07.27,1250.0,,1250.0
2017.07.27,1319.9999999999932,,1319.9999999999932
2017.07.27,1373.9999999999952,,1373.9999999999952
2017.07.27,1400.9999999999964,,1400.9999999999964
2017.07.27,1465.999999999994,,1465.999999999994
2017.07.27,1504.9999999999955,,1504.9999999999955
2017.07.27,1521.000000000001,,1521.000000000001
2017.07.27,1462.9999999999939,,1462.9999999999939
2017.07.27,1444.0000000000027,,1444.0000000000027
2017.07.27,1435.9999999999927,,1435.9999999999927
2017.07.27,1417.0000000000016,,1417.0000000000016
2017.07.27,1379.9999999999955,,1379.9999999999955
2017.07.27,1405.9999999999918,,1405.9999999999918
2017.07.27,1362.9999999999995,,1362.9999999999995
2017.07.27,1343.999999999994,,1343.999999999994
2017.07.27,1346.0000000000036,,1346.0000000000036
2017.07.27,1356.9999999999993,,1356.9999999999993
2017.07.27,1362.9999999999995,,1362.9999999999995
2017.07.27,1361.000000000004,,1361.000000000004
2017.07.27,1298.9999999999923,,1298.9999999999923
2017.07.27,1212.9999999999939,,1212.9999999999939
2017.07.27,1218.999999999994,,1218.999999999994
2017.07.27,1179.000000000002,,1179.000000000002
2017.07.27,1117.999999999995,,1117.999999999995
2017.07.27,1125.9999999999905,,1125.9999999999905
2017.07.27,1115.9999999999995,,1115.9999999999995
2017.07.27,1117.999999999995,,1117.999999999995
2017.07.27,995.9999999999951,,995.9999999999951
2017.07.27,1013.9999999999958,,1013.9999999999958
2017.07.27,846.9999999999942,,846.9999999999942
2017.07.27,628.0000000000001,,628.0000000000001
2017.07.27,503.0000000000001,,503.0000000000001
2017.07.27,621.9999999999999,,621.9999999999999
2017.07.27,619.9999999999903,,619.9999999999903
2017.07.27,625.0,,625.0
2017.07.27,683.9999999999975,,683.9999999999975
2017.07.27,739.9999999999949,,739.9999999999949
2017.07.27,792.0000000000016,,792.0000000000016
2017.07.28,751.9999999999953,,751.9999999999953
2017.07.28,792.0000000000016,,792.0000000000016
2017.07.28,780.9999999999917,,780.9999999999917
2017.07.28,786.9999999999919,,786.9999999999919
2017.07.28,740.9999999999997,,740.9999999999997
2017.07.28,718.9999999999941,,718.9999999999941
2017.07.28,721.0000000000036,,721.0000000000036
2017.07.28,539.0000000000015,,539.0000000000015
2017.07.28,537.9999999999967,,537.9999999999967
2017.07.28,569.9999999999932,,569.9999999999932
2017.07.28,694.0000000000026,,694.0000000000026
2017.07.28,694.9999999999932,,694.9999999999932
2017.07.28,659.9999999999966,,659.9999999999966
2017.07.28,596.9999999999942,,596.9999999999942
2017.07.28,548.9999999999924,,548.9999999999924
2017.07.28,596.9999999999942,,596.9999999999942
2017.07.28,593.0000000000035,,593.0000000000035
2017.07.28,584.9999999999937,,584.9999999999937
2017.07.28,594.9999999999989,,594.9999999999989
2017.07.28,700.0000000000028,,700.0000000000028
2017.07.28,710.9999999999985,,710.9999999999985
2017.07.28,703.9999999999935,,703.9999999999935
2017.07.28,742.999999999995,,742.999999999995
2017.07.28,673.0000000000018,,673.0000000000018
2017.07.28,650.9999999999962,,650.9999999999962
2017.07.28,587.9999999999939,,587.9999999999939
2017.07.28,533.0000000000013,,533.0000000000013
2017.07.28,445.99999999999795,,445.99999999999795
2017.07.28,542.0000000000016,,542.0000000000016
2017.07.28,587.9999999999939,,587.9999999999939
2017.07.28,622.9999999999905,,622.9999999999905
2017.07.28,644.999999999996,,644.999999999996
2017.07.28,694.0000000000026,,694.0000000000026
2017.07.28,685.9999999999928,,685.9999999999928
2017.07.28,671.999999999997,,671.999999999997
2017.07.28,846.0000000000036,,846.0000000000036
2017.07.28,628.0000000000001,,628.0000000000001
2017.07.28,587.0000000000033,,587.0000000000033
2017.07.28,667.9999999999922,,667.9999999999922
2017.07.28,620.9999999999951,,620.9999999999951
2017.07.28,611.9999999999948,,611.9999999999948
2017.07.28,618.9999999999998,,618.9999999999998
2017.07.28,614.0000000000043,,614.0000000000043
2017.07.28,545.9999999999923,,545.9999999999923
2017.07.28,444.9999999999932,,444.9999999999932
2017.07.28,441.0000000000025,,441.0000000000025
2017.07.28,480.99999999999454,,480.99999999999454
2017.07.28,503.9999999999907,,503.9999999999907
