date,EURJPY,NZDCAD,empty,sum
2019.07.03,1021.9999999999914,209.00000000000364,,1230.999999999995
2019.07.03,1022.9999999999961,219.99999999999798,,1242.999999999994
2019.07.03,997.9999999999905,229.00000000000142,,1226.9999999999918
2019.07.03,1021.9999999999914,290.00000000000136,,1311.9999999999927
2019.07.03,1034.9999999999966,297.9999999999983,,1332.999999999995
2019.07.03,1021.9999999999914,336.00000000000296,,1357.9999999999943
2019.07.03,1007.9999999999956,311.00000000000574,,1319.0000000000014
2019.07.03,1013.9999999999958,309.0000000000037,,1322.9999999999995
2019.07.03,1045.0000000000018,351.99999999999676,,1396.9999999999986
2019.07.03,1072.9999999999932,351.0000000000013,,1423.9999999999945
2019.07.04,1058.9999999999975,417.0000000000007,,1475.9999999999982
2019.07.04,1073.9999999999982,363.0000000000022,,1437.0000000000005
2019.07.04,1013.9999999999958,353.0000000000033,,1366.999999999999
2019.07.04,1009.9999999999909,299.00000000000483,,1308.9999999999957
2019.07.04,1030.0000000000011,292.9999999999988,,1323.0
2019.07.04,1028.9999999999964,329.999999999997,,1358.9999999999934
2019.07.04,1016.9999999999959,324.9999999999975,,1341.9999999999934
2019.07.04,1052.9999999999973,329.00000000000153,,1381.9999999999989
2019.07.04,1037.9999999999968,339.99999999999585,,1377.9999999999927
2019.07.04,997.9999999999905,195.00000000000074,,1192.9999999999911
2019.07.04,1081.9999999999936,265.0000000000041,,1346.9999999999977
2019.07.04,1079.9999999999982,265.0000000000041,,1345.0000000000023
2019.07.04,1045.0000000000018,289.0000000000059,,1334.0000000000077
2019.07.04,1061.9999999999977,278.9999999999959,,1340.9999999999936
2019.07.04,1021.9999999999914,278.00000000000045,,1299.9999999999918
2019.07.04,1013.9999999999958,278.00000000000045,,1291.9999999999964
2019.07.04,1027.9999999999916,289.0000000000059,,1316.9999999999975
2019.07.04,1019.999999999996,273.000000000001,,1292.999999999997
2019.07.04,1033.0000000000014,255.00000000000523,,1288.0000000000066
2019.07.04,1036.0000000000014,329.00000000000153,,1365.000000000003
2019.07.04,1030.9999999999918,348.00000000000387,,1378.9999999999957
2019.07.04,1024.9999999999914,419.00000000000273,,1443.999999999994
2019.07.04,997.9999999999905,517.9999999999962,,1515.9999999999868
2019.07.04,1052.9999999999973,556.0000000000009,,1608.9999999999982
2019.07.04,1030.0000000000011,561.9999999999958,,1591.9999999999968
2019.07.04,1045.9999999999923,534.9999999999966,,1580.9999999999889
2019.07.04,1030.9999999999918,521.0000000000048,,1551.9999999999966
2019.07.04,1027.000000000001,558.000000000003,,1585.0000000000039
2019.07.04,1006.0000000000002,538.0000000000051,,1544.0000000000055
2019.07.04,1024.9999999999914,551.9999999999969,,1576.9999999999882
2019.07.04,1009.0000000000003,609.000000000004,,1618.0000000000043
2019.07.04,1063.999999999993,553.999999999999,,1617.9999999999918
2019.07.04,1094.9999999999989,575.0000000000033,,1670.0000000000023
2019.07.04,1064.9999999999977,600.999999999996,,1665.9999999999936
2019.07.04,1087.9999999999939,602.0000000000025,,1689.9999999999964
2019.07.04,1039.999999999992,590.999999999997,,1630.999999999989
2019.07.04,1025.9999999999964,597.0000000000031,,1622.9999999999995
2019.07.04,1039.999999999992,621.0000000000049,,1660.9999999999968
2019.07.04,1051.0000000000018,580.9999999999982,,1632.0
2019.07.04,1069.0000000000027,567.0000000000064,,1636.000000000009
2019.07.04,1048.0000000000018,582.0000000000048,,1630.0000000000066
2019.07.04,1060.9999999999927,605.0,,1665.9999999999927
2019.07.04,1052.9999999999973,580.0000000000027,,1633.0
2019.07.04,1042.9999999999923,609.9999999999994,,1652.9999999999918
2019.07.04,1037.9999999999968,621.0000000000049,,1659.0000000000018
2019.07.04,1040.9999999999968,612.9999999999969,,1653.9999999999936
2019.07.04,1009.0000000000003,638.0000000000052,,1647.0000000000055
2019.07.04,1006.9999999999908,653.0000000000035,,1659.9999999999943
2019.07.05,993.9999999999998,643.0000000000047,,1637.0000000000045
2019.07.05,997.9999999999905,639.0000000000007,,1636.9999999999911
2019.07.05,1001.9999999999953,617.0000000000009,,1618.9999999999964
2019.07.05,1001.9999999999953,565.9999999999999,,1567.9999999999952
2019.07.05,990.9999999999997,575.0000000000033,,1566.000000000003
2019.07.05,992.999999999995,597.0000000000031,,1589.9999999999982
2019.07.05,989.9999999999949,600.0000000000006,,1589.9999999999955
2019.07.05,1009.0000000000003,599.0000000000051,,1608.0000000000055
2019.07.05,988.9999999999901,587.0000000000042,,1575.9999999999943
2019.07.05,1054.000000000002,629.0000000000018,,1683.0000000000039
2019.07.05,1039.0000000000014,619.0000000000028,,1658.000000000004
2019.07.05,995.9999999999951,639.0000000000007,,1634.999999999996
2019.07.05,982.9999999999899,639.9999999999961,,1622.999999999986
2019.07.05,994.9999999999903,670.9999999999993,,1665.9999999999895
2019.07.05,1019.999999999996,680.0000000000028,,1699.9999999999989
2019.07.05,982.9999999999899,700.0000000000006,,1682.9999999999905
2019.07.05,1006.0000000000002,700.0000000000006,,1706.000000000001
2019.07.05,993.9999999999998,689.0000000000063,,1683.000000000006
2019.07.05,977.9999999999944,690.9999999999972,,1668.9999999999916
2019.07.05,990.9999999999997,768.9999999999975,,1759.9999999999973
2019.07.05,1006.9999999999908,731.9999999999993,,1738.99999999999
2019.07.05,926.9999999999925,731.0000000000039,,1657.9999999999964
2019.07.05,1000.9999999999906,702.9999999999981,,1703.9999999999886
2019.07.05,1012.0000000000005,746.0000000000023,,1758.0000000000027
2019.07.05,1009.9999999999909,734.9999999999968,,1744.9999999999877
2019.07.05,1012.0000000000005,741.0000000000027,,1753.0000000000032
2019.07.05,985.99999999999,804.0000000000047,,1789.9999999999945
2019.07.05,988.9999999999901,885.0000000000025,,1873.9999999999927
2019.07.05,986.9999999999948,866.0000000000001,,1852.999999999995
2019.07.05,912.9999999999967,873.999999999997,,1786.9999999999936
2019.07.05,959.9999999999937,968.0000000000022,,1927.999999999996
2019.07.05,754.9999999999955,960.0000000000053,,1715.000000000001
2019.07.05,960.9999999999985,1087.0000000000045,,2048.000000000003
2019.07.05,866.9999999999902,1083.9999999999961,,1950.9999999999864
2019.07.05,902.000000000001,1151.000000000002,,2053.000000000003
2019.07.05,953.000000000003,1183.0000000000007,,2136.0000000000036
2019.07.05,965.0000000000034,1161.000000000001,,2126.0000000000045
2019.07.05,921.999999999997,1182.0000000000052,,2104.0000000000023
2019.07.05,885.9999999999957,1195.999999999997,,2081.9999999999927
2019.07.05,899.0000000000009,1205.0000000000005,,2104.0000000000014
2019.07.05,896.9999999999914,1239.0000000000011,,2135.9999999999927
2019.07.05,896.9999999999914,1217.0000000000014,,2113.9999999999927
2019.07.05,846.9999999999942,1249.0,,2095.999999999994
2019.07.05,843.0000000000035,1261.9999999999964,,2105.0
2019.07.05,847.999999999999,1239.0000000000011,,2087.0
2019.07.05,872.9999999999905,1294.0000000000064,,2166.999999999997
2019.07.05,884.9999999999909,1310.0,,2194.999999999991
2019.07.05,906.9999999999965,1285.0000000000027,,2191.999999999999
