date,USDCHF,EURUSD,USDJPY,USDCAD,AUDUSD,GBPCAD,NZDJPY,empty,sum
2015.08.17,19.999999999997797,126.0000000000039,272.00000000000557,299.00000000000483,77.00000000000485,8.999999999970143,-350.0000000000085,,452.9999999999785
2015.08.17,129.9999999999968,215.99999999999397,309.0000000000117,460.000000000016,139.00000000000023,360.9999999999669,-374.00000000000944,,1240.999999999976
2015.08.17,111.00000000000554,106.99999999999044,295.0000000000017,480.00000000001376,178.00000000000037,355.99999999997857,-442.99999999999784,,1083.9999999999927
2015.08.17,29.999999999996696,105.99999999998388,225.00000000000853,382.0000000000157,128.00000000000588,176.99999999996052,-445.0000000000074,,602.9999999999637
2015.08.17,-158.0000000000026,-104.99999999999955,53.00000000001148,134.00000000001188,-9.999999999998899,-25.000000000030553,-509.00000000000034,,-620.0000000000086
2015.08.17,-70.99999999999883,-76.0000000000094,6.000000000000227,147.00000000000824,-68.99999999999685,-24.000000000024002,-504.99999999999545,,-592.000000000016
2015.08.17,-56.99999999999594,-38.0000000000047,13.00000000000523,141.00000000001333,-44.99999999999504,-7.0000000000014495,-504.0000000000049,,-496.99999999998346
2015.08.17,-20.999999999993246,188.9999999999947,85.00000000000796,302.0000000000023,-17.000000000000348,1.9999999999686935,-522.0000000000056,,17.999999999974534
2015.08.17,4.000000000004,235.99999999999176,115.99999999999966,221.00000000000452,-78.00000000000028,-419.9999999999982,-599.0000000000038,,-520.0000000000023
2015.08.17,197.99999999999818,370.00000000000364,133.00000000000978,87.99999999999919,-126.99999999999933,-709.0000000000263,-629.9999999999955,,-677.0000000000102
2015.08.17,65.00000000000395,309.0000000000037,102.00000000000387,-10.999999999983245,-151.00000000000114,-803.0000000000203,-647.0000000000056,,-1135.9999999999989
2015.08.17,29.999999999996696,299.99999999998914,103.9999999999992,17.000000000000348,-165.9999999999995,-851.000000000024,-659.000000000006,,-1225.000000000044
2015.08.17,24.999999999997247,313.99999999999204,102.00000000000387,-58.99999999998684,-148.99999999999915,-980.0000000000252,-640.0000000000006,,-1387.0000000000186
2015.08.17,46.999999999997044,348.9999999999993,112.99999999999955,-182.99999999999983,-142.99999999999312,-1085.0000000000027,-644.0000000000055,,-1546.0000000000052
2015.08.17,46.999999999997044,333.9999999999899,112.99999999999955,-219.99999999999798,-156.99999999999602,-1178.0000000000346,-653.0000000000058,,-1714.0000000000477
2015.08.17,79.00000000000685,346.0000000000019,147.00000000000557,-284.9999999999797,-136.99999999999824,-1307.999999999998,-665.9999999999968,,-1823.9999999999584
2015.08.17,104.99999999999955,322.00000000000006,184.0000000000117,-57.99999999998029,-81.9999999999932,-968.9999999999976,-653.9999999999964,,-1151.9999999999561
2015.08.17,104.99999999999955,324.9999999999975,184.0000000000117,-19.999999999997797,-68.99999999999685,-958.0000000000144,-635.0000000000051,,-1068.0000000000055
2015.08.17,85.99999999999719,286.99999999999284,141.00000000000534,-52.99999999999194,-46.999999999997044,-1009.9999999999998,-557.0000000000022,,-1152.9999999999955
2015.08.17,89.00000000000574,313.99999999999204,167.0000000000016,-49.99999999999449,-42.999999999993044,-1018.0000000000077,-597.999999999999,,-1138.999999999995
2015.08.17,214.99999999999852,356.9999999999851,143.00000000000068,-105.99999999998388,-27.999999999994696,-1113.0000000000084,-603.0000000000086,,-1135.0000000000114
2015.08.18,234.99999999999633,347.9999999999928,140.00000000000057,-92.99999999998754,-17.000000000000348,-1155.000000000017,-575.0000000000028,,-1117.0000000000182
2015.08.18,239.0000000000003,344.99999999999534,162.00000000000614,-65.99999999998829,-14.999999999998348,-1124.9999999999982,-576.9999999999982,,-1036.9999999999811
2015.08.18,229.00000000000142,349.99999999998363,193.00000000001205,-52.99999999999194,-34.99999999999615,-1031.000000000004,-617.0000000000044,,-963.9999999999995
2015.08.18,263.0000000000021,353.0000000000033,172.00000000001125,-4.999999999988347,-43.999999999999595,-943.000000000005,-600.9999999999991,,-804.9999999999752
2015.08.18,272.00000000000557,377.9999999999894,187.00000000001182,36.0000000000138,-25.999999999992696,-919.0000000000254,-638.9999999999958,,-710.9999999999933
2015.08.18,240.00000000000688,353.99999999998766,206.00000000000307,30.0000000000189,-12.000000000000899,-894.0000000000392,-698.0000000000075,,-774.0000000000312
2015.08.18,248.00000000000378,380.00000000000256,207.00000000000784,64.0000000000196,-5.999999999994898,-918.0000000000188,-679.000000000002,,-703.9999999999819
2015.08.18,253.0000000000032,384.9999999999909,217.00000000001296,68.00000000000139,23.00000000000635,-856.0000000000123,-700.0000000000028,,-610.0000000000003
2015.08.18,248.00000000000378,356.9999999999851,208.00000000001262,37.00000000002035,-57.99999999999139,-884.0000000000181,-882.000000000005,,-973.9999999999926
2015.08.18,234.99999999999633,324.9999999999975,157.0000000000107,2.0000000000131024,-134.99999999999625,-944.0000000000115,-954.9999999999983,,-1314.9999999999884
2015.08.18,223.00000000000654,365.99999999999966,192.00000000000728,21.00000000000435,-119.99999999999788,-875.0000000000035,-990.0000000000091,,-1182.9999999999927
2015.08.18,226.00000000000398,336.00000000000296,207.00000000000784,40.0000000000178,-71.99999999999429,-842.0000000000094,-909.9999999999966,,-1014.9999999999677
2015.08.18,229.00000000000142,343.00000000000443,201.00000000000762,23.00000000001745,-71.99999999999429,-890.000000000013,-930.0000000000068,,-1095.9999999999832
2015.08.18,206.00000000000617,329.00000000000153,216.00000000000819,-8.999999999992347,-66.99999999999484,-867.00000000004,-933.0000000000069,,-1125.0000000000182
2015.08.18,228.00000000000597,363.9999999999866,224.00000000000375,26.999999999999247,-36.999999999998145,-849.0000000000109,-921.0000000000065,,-964.0000000000201
2015.08.18,302.0000000000023,476.9999999999941,249.00000000000944,121.99999999999989,43.00000000000415,-856.0000000000123,-954.0000000000077,,-617.00000000001
2015.08.18,341.0000000000024,556.9999999999853,246.9999999999999,129.00000000000134,48.99999999999905,-784.0000000000291,-930.9999999999974,,-392.0000000000383
2015.08.18,341.0000000000024,539.0000000000006,233.0000000000041,136.00000000000279,46.00000000000159,-795.0000000000124,-942.0000000000073,,-442.0000000000083
2015.08.18,234.99999999999633,465.0000000000043,183.00000000000693,165.00000000001512,67.00000000000594,-742.0000000000205,-911.0000000000014,,-537.9999999999932
2015.08.18,140.0000000000068,394.9999999999898,129.0000000000049,174.00000000000747,170.99999999999892,-887.0000000000377,-835.9999999999985,,-714.0000000000283
2015.08.18,106.00000000000608,339.0000000000004,48.00000000000182,208.00000000000819,192.99999999999872,-806.00000000004,-724.0000000000038,,-636.0000000000285
2015.08.18,-19.999999999997797,236.99999999999832,26.00000000001046,229.00000000001253,273.000000000001,-689.0000000000284,-643.0000000000007,,-587.0000000000045
2015.08.18,-14.000000000002899,204.99999999998852,-35.99999999998715,187.00000000000384,262.00000000000665,-616.0000000000388,-618.0000000000092,,-630.0000000000391
2015.08.18,-41.000000000002146,292.9999999999877,10.000000000005116,235.00000000000742,260.00000000000466,32.999999999994145,-632.000000000005,,157.99999999999181
2015.08.18,-12.000000000000899,387.000000000004,88.00000000000807,213.00000000001873,235.00000000000742,499.9999999999893,-626.0000000000048,,785.0000000000218
2015.08.18,-63.00000000000195,418.9999999999916,38.000000000010914,128.000000000017,167.00000000000603,475.9999999999653,-647.9999999999961,,516.9999999999927
2015.08.18,18.0000000000069,343.00000000000443,4.0000000000048885,37.00000000002035,94.00000000000519,549.9999999999616,-652.000000000001,,394.00000000000216
2015.08.18,112.99999999999643,487.99999999999955,55.00000000000682,133.00000000000534,182.00000000000438,796.999999999981,-655.0000000000011,,1112.9999999999925
2015.08.18,99.00000000000463,473.99999999999665,25.000000000005684,121.00000000001555,265.99999999999955,719.9999999999651,-629.0000000000049,,1075.9999999999823
2015.08.18,43.00000000000415,446.9999999999974,37.00000000000614,194.0000000000053,331.0000000000035,739.0000000000008,-531.0000000000059,,1260.0000000000114
2015.08.18,24.999999999997247,499.000000000005,12.000000000000455,13.000000000018552,295.0000000000008,617.999999999963,-623.0000000000047,,838.9999999999803
2015.08.18,34.000000000000696,485.99999999998647,4.0000000000048885,-98.99999999998244,304.9999999999997,393.99999999996106,-597.0000000000084,,526.999999999962
2015.08.18,207.99999999999707,784.9999999999912,138.00000000000523,-65.99999999998829,414.00000000000324,219.99999999997578,-549.0000000000066,,1149.999999999978
2015.08.18,131.00000000000333,712.9999999999859,154.00000000001057,-56.99999999999594,392.9999999999989,213.99999999998087,-524.0000000000009,,1023.9999999999827
2015.08.18,99.00000000000463,675.9999999999877,111.0000000000042,-56.99999999999594,353.0000000000033,178.99999999997362,-546.0000000000065,,814.9999999999712
2015.08.18,55.000000000005045,678.0000000000008,114.00000000000432,-274.9999999999808,265.99999999999955,-344.0000000000332,-656.9999999999965,,-163.0000000000008
2015.08.18,124.00000000000189,766.9999999999843,149.0000000000009,-215.99999999999397,363.99999999999767,-269.00000000003035,-893.0000000000007,,25.99999999995987
2015.08.18,67.00000000000594,834.9999999999858,146.0000000000008,-234.99999999998522,367.0000000000062,-313.00000000000773,-691.0000000000025,,176.00000000000318
2015.08.18,-10.999999999994348,797.0000000000033,145.00000000001023,-285.99999999998624,334.00000000000097,-595.9999999999966,-695.999999999998,,-312.99999999996066
2015.08.18,26.999999999999247,814.999999999988,147.00000000000557,-256.99999999999613,331.999999999999,-423.0000000000178,-703.000000000003,,-62.00000000002524
2015.08.18,36.999999999998145,800.9999999999851,130.00000000000966,-194.99999999998963,347.0000000000084,-349.0000000000215,-700.0000000000028,,70.9999999999875
2015.08.18,85.00000000000173,829.9999999999974,141.00000000000534,-203.99999999998198,358.9999999999982,-301.0000000000179,-641.9999999999959,,268.0000000000068
2015.08.18,131.00000000000333,818.9999999999919,138.00000000000523,-370.999999999988,334.00000000000097,-527.000000000033,-716.9999999999987,,-193.0000000000183
2015.08.18,165.00000000000404,873.999999999997,156.0000000000059,-339.99999999998477,304.9999999999997,-446.9999999999974,-760.9999999999957,,-47.99999999997101
2015.08.18,73.99999999999629,774.9999999999924,152.00000000000102,-295.99999999998516,296.0000000000074,-408.00000000000836,-759.0000000000003,,-165.9999999999967
2015.08.18,72.0000000000054,807.9999999999865,149.0000000000009,-342.9999999999822,287.0000000000039,-470.00000000001484,-751.9999999999953,,-248.99999999999585
2015.08.18,121.00000000000443,797.9999999999876,144.00000000000546,-428.9999999999905,286.00000000000847,-605.0000000000111,-753.0000000000001,,-437.9999999999958
2015.08.18,92.00000000000318,809.9999999999997,151.00000000001046,-478.0000000000006,279.00000000000705,-639.0000000000118,-939.9999999999977,,-724.99999999999
2015.08.19,60.00000000000449,849.9999999999952,154.00000000001057,-381.99999999999346,299.00000000000483,-609.9999999999994,-905.0000000000011,,-533.9999999999787
2015.08.19,73.00000000000084,862.9999999999916,136.0000000000099,-303.9999999999932,329.00000000000153,-522.0000000000002,-885.9999999999957,,-310.9999999999852
2015.08.19,143.9999999999997,868.000000000002,147.00000000000557,-318.9999999999804,357.00000000000733,-466.0000000000331,-823.0000000000075,,-92.00000000000648
2015.08.19,170.00000000000347,862.9999999999916,158.00000000000125,-339.99999999998477,358.9999999999982,-514.0000000000366,-759.0000000000003,,-63.00000000002717
2015.08.19,167.00000000000603,846.9999999999977,167.0000000000016,-330.9999999999924,339.0000000000004,-520.0000000000316,-740.9999999999997,,-72.00000000001785
2015.08.19,168.00000000000148,839.9999999999964,152.00000000000102,-309.99999999998806,328.0000000000061,-446.9999999999974,-763.0000000000052,,-31.99999999998579
2015.08.19,158.0000000000026,793.9999999999836,144.00000000000546,-362.99999999998,279.00000000000705,-450.00000000001705,-805.9999999999974,,-243.99999999999557
2015.08.19,124.00000000000189,753.9999999999881,100.99999999999909,-383.0,287.0000000000039,-453.0000000000367,-746.9999999999999,,-317.00000000004366
2015.08.19,102.00000000000209,733.9999999999902,100.99999999999909,-417.0000000000007,287.9999999999994,-446.9999999999974,-769.0000000000055,,-408.00000000001285
2015.08.19,92.00000000000318,710.999999999995,39.00000000000148,-486.999999999993,316.0000000000052,-546.0000000000242,-734.0000000000089,,-609.0000000000213
2015.08.19,107.00000000000153,654.9999999999834,93.00000000000352,-454.9999999999832,285.00000000000193,-513.0000000000301,-754.0000000000049,,-582.0000000000277
2015.08.19,77.00000000000485,617.0000000000009,77.00000000001239,-471.9999999999835,270.0000000000036,-511.000000000017,-737.9999999999995,,-679.9999999999784
2015.08.19,82.99999999999974,632.9999999999947,59.00000000001171,-482.999999999989,351.0000000000013,-534.9999999999966,-682.0000000000022,,-573.9999999999803
2015.08.19,77.00000000000485,678.9999999999852,15.000000000000568,-336.9999999999873,418.0000000000073,-361.0000000000113,-582.0000000000078,,-91.00000000000847
2015.08.19,80.99999999999774,663.999999999998,1.0000000000047748,-390.9999999999858,406.00000000000637,-408.00000000000836,-621.9999999999999,,-268.9999999999872
2015.08.19,90.0000000000012,624.0000000000023,13.00000000000523,-400.9999999999847,397.0000000000029,-407.0000000000018,-635.0000000000051,,-318.9999999999801
2015.08.19,73.99999999999629,588.9999999999951,90.00000000000341,-369.99999999998147,369.0000000000082,-453.0000000000367,-683.9999999999975,,-385.00000000001273
2015.08.19,60.99999999999994,547.999999999993,87.0000000000033,-362.99999999998,378.00000000000057,-432.00000000003234,-667.0000000000016,,-388.0000000000171
2015.08.19,-65.00000000000395,455.0000000000054,43.00000000000637,-379.99999999998033,253.99999999999866,-400.00000000000034,-746.0000000000093,,-838.9999999999835
2015.08.19,-54.999999999993946,417.99999999998505,32.00000000001069,-522.9999999999845,134.0000000000008,-577.0000000000052,-832.9999999999984,,-1403.9999999999854
2015.08.19,-76.99999999999375,414.9999999999876,-0.999999999990564,-627.9999999999841,109.99999999999899,-674.000000000019,-769.999999999996,,-1624.9999999999968
2015.08.19,-85.99999999999719,468.00000000000176,9.000000000000341,-626.9999999999998,104.99999999999955,-652.0000000000082,-769.0000000000055,,-1552.000000000009
2015.08.19,-139.00000000000023,462.9999999999912,-3.0000000000001137,-639.9999999999961,89.00000000000574,-584.0000000000067,-743.0000000000092,,-1557.0000000000155
2015.08.19,-200.00000000000017,516.0000000000053,-12.000000000000455,-493.99999999999443,112.000000000001,-453.99999999999886,-689.9999999999977,,-1221.9999999999854
2015.08.19,-287.9999999999994,580.999999999987,5.000000000009663,-470.9999999999992,150.00000000000568,-459.0000000000316,-698.9999999999981,,-1181.000000000026
2015.08.19,-229.99999999999687,719.9999999999873,71.00000000001216,-365.99999999999966,169.00000000000804,-452.0000000000301,-710.000000000008,,-798.0000000000272
2015.08.19,-268.99999999999704,703.9999999999935,74.00000000001228,-353.99999999998766,177.00000000000495,-398.00000000003166,-746.0000000000093,,-812.000000000015
2015.08.19,-302.0000000000023,736.0000000000033,103.00000000000864,-317.9999999999961,197.99999999999818,-288.0000000000216,-692.9999999999978,,-564.0000000000077
2015.08.19,-239.99999999999577,727.9999999999953,121.00000000000932,-243.99999999999977,238.0000000000049,-316.0000000000274,-650.0000000000057,,-363.0000000000191
2015.08.19,-209.9999999999991,715.9999999999833,108.00000000000409,-245.99999999999068,231.0000000000034,-316.0000000000274,-650.0000000000057,,-367.00000000003206
2015.08.19,-322.9999999999955,696.999999999992,62.00000000001182,-404.9999999999887,179.00000000000693,-487.0000000000374,-667.0000000000016,,-944.0000000000124
2015.08.19,-524.9999999999977,391.9999999999924,-123.99999999999523,-453.99999999999886,79.00000000000685,-456.00000000001194,-725.9999999999991,,-1814.0000000000036
2015.08.19,-334.00000000000097,731.9999999999993,156.0000000000059,-91.99999999998099,328.0000000000061,-155.00000000003843,-549.9999999999972,,84.99999999999375
2015.08.19,-426.9999999999996,736.9999999999877,124.00000000000944,-110.99999999999443,309.99999999999915,-141.00000000003553,-540.9999999999968,,-49.00000000003007
2015.08.19,-436.00000000000307,697.9999999999986,105.00000000000398,-87.99999999999919,309.99999999999915,-153.00000000002535,-516.0000000000053,,-80.00000000003115
2015.08.19,-570.0000000000039,492.0000000000035,-9.000000000000341,102.00000000000209,399.0000000000049,-80.99999999999774,-388.00000000000523,,-54.999999999996646
2015.08.19,-605.9999999999955,448.9999999999883,-146.0000000000008,439.0000000000116,408.00000000000836,526.9999999999886,-379.99999999999545,,691.0000000000052
2015.08.19,-641.0000000000027,452.99999999999227,-156.99999999999648,542.0000000000202,425.0000000000087,732.9999999999615,-323.0000000000075,,1031.9999999999761
2015.08.19,-678.9999999999962,482.999999999989,-174.99999999999716,657.0000000000186,511.0000000000059,822.9999999999737,-305.9999999999974,,1313.9999999999964
2015.08.19,-720.9999999999939,435.9999999999919,-181.99999999998795,708.0000000000198,440.00000000000705,976.9999999999612,-397.99999999999613,,1260.000000000002
2015.08.19,-692.0000000000038,471.9999999999835,-168.99999999999693,699.0000000000052,426.9999999999996,1051.0000000000018,-403.0000000000058,,1384.9999999999836
2015.08.19,-1019.0000000000032,-73.99999999999629,-393.99999999999125,178.00000000001148,119.99999999999788,685.9999999999644,-617.0000000000044,,-1120.0000000000216
2015.08.19,-1029.000000000002,-133.00000000000534,-443.9999999999884,-372.9999999999789,-29.000000000001247,-253.00000000001432,-891.0000000000053,,-3151.9999999999955
2015.08.19,-1139.9999999999966,-194.0000000000053,-490.99999999999966,6.000000000017103,30.000000000007798,324.9999999999975,-786.0000000000014,,-2249.9999999999804
2015.08.19,-1093.999999999995,-202.00000000001327,-527.9999999999916,56.000000000011596,99.00000000000463,484.9999999999799,-757.000000000005,,-1941.0000000000086
2015.08.19,-1114.0000000000039,-182.0000000000155,-492.999999999995,67.00000000001705,109.00000000000354,533.99999999999,-769.0000000000055,,-1848.000000000009
2015.08.19,-1129.0000000000023,-178.99999999999582,-454.9999999999983,171.00000000001003,145.00000000000622,645.9999999999688,-674.9999999999972,,-1476.0000000000086
2015.08.19,-1078.0000000000011,-114.99999999999844,-524.0000000000009,256.00000000001177,187.9999999999993,696.999999999992,-612.000000000009,,-1188.0000000000064
2015.08.20,-1117.9999999999968,-86.0000000000083,-456.99999999999363,224.000000000002,208.00000000000819,678.0000000000008,-591.0000000000082,,-1141.999999999996
2015.08.20,-1158.9999999999989,-104.99999999999955,-365.99999999999966,262.00000000000665,213.00000000000762,700.9999999999739,-582.9999999999984,,-1037.0000000000086
2015.08.20,-1083.0000000000007,-97.9999999999981,-367.999999999995,252.0000000000078,218.00000000000708,693.9999999999724,-576.9999999999982,,-962.0000000000049
2015.08.20,-1049.0,-60.000000000015596,-330.99999999998886,309.0000000000037,226.99999999999943,797.9999999999876,-548.0000000000018,,-654.0000000000157
2015.08.20,-1046.999999999998,-76.0000000000094,-344.99999999999886,309.0000000000037,184.00000000000637,792.9999999999993,-599.0000000000038,,-781.0000000000006
2015.08.20,-1063.9999999999982,-65.00000000000395,-326.9999999999982,295.0000000000008,170.00000000000347,795.9999999999745,-609.9999999999994,,-805.000000000021
2015.08.20,-1185.9999999999982,-343.00000000000443,-401.9999999999868,140.0000000000068,-3.999999999992898,757.999999999992,-697.0000000000027,,-1733.9999999999864
2015.08.20,-1169.9999999999932,-334.00000000001205,-399.0000000000009,119.00000000000244,36.0000000000027,692.9999999999659,-707.0000000000078,,-1762.0000000000427
2015.08.20,-1114.9999999999993,-299.00000000000483,-378.9999999999907,148.99999999999915,106.00000000000608,695.9999999999856,-659.9999999999966,,-1502.0000000000005
2015.08.20,-1020.9999999999941,-219.99999999999798,-295.99999999999227,180.0000000000024,130.0000000000079,676.9999999999943,-671.999999999997,,-1221.9999999999766
2015.08.20,-1024.9999999999982,-258.0000000000027,-331.99999999999363,150.00000000000568,158.99999999999804,628.9999999999907,-728.9999999999992,,-1405.9999999999995
2015.08.20,-988.9999999999955,-222.99999999999542,-330.99999999998886,228.00000000000597,208.00000000000819,653.9999999999768,-691.0000000000025,,-1143.9999999999914
2015.08.20,-975.0000000000036,-229.99999999999687,-324.99999999998863,209.00000000001472,214.99999999999852,609.9999999999994,-760.9999999999957,,-1256.9999999999723
2015.08.20,-997.0000000000034,-225.00000000000853,-298.9999999999924,228.00000000000597,169.00000000000804,659.9999999999717,-810.0000000000023,,-1274.000000000021
2015.08.20,-983.0000000000006,-239.99999999999577,-301.9999999999925,228.00000000000597,168.00000000000148,685.0000000000023,-787.0000000000061,,-1230.9999999999852
2015.08.20,-985.999999999998,-246.99999999999721,-293.99999999999693,142.0000000000199,151.00000000000114,553.9999999999878,-864.0000000000043,,-1543.9999999999877
2015.08.20,-966.9999999999957,-218.00000000000708,-279.9999999999869,173.00000000000094,191.00000000000784,584.9999999999688,-856.9999999999993,,-1373.0000000000114
2015.08.20,-970.9999999999997,-200.00000000000017,-275.99999999999625,191.00000000000784,219.00000000000253,609.9999999999994,-790.9999999999968,,-1217.9999999999832
2015.08.20,-1012.0000000000018,-236.00000000001398,-251.99999999999534,193.00000000002092,243.00000000000432,613.9999999999812,-805.9999999999974,,-1256.0000000000023
2015.08.20,-1153.9999999999995,-226.00000000001506,-244.99999999999034,391.000000000008,484.00000000000665,838.9999999999898,-775.0000000000057,,-686.0000000000064
2015.08.20,-1144.0000000000007,-221.00000000000452,-220.99999999998943,510.00000000001046,562.0000000000069,904.9999999999781,-810.0000000000023,,-419.00000000000136
2015.08.20,-1149.0,-110.00000000001009,-195.99999999999795,520.0000000000093,668.0000000000019,970.0000000000042,-760.0000000000051,,-56.99999999999761
2015.08.20,-1273.0000000000018,-124.00000000001299,-188.99999999999295,561.0000000000115,705.0000000000001,843.9999999999781,-650.0000000000057,,-126.00000000002387
2015.08.20,-1352.9999999999932,-304.00000000001535,-348.99999999998954,661.0000000000005,792.0000000000039,664.9999999999601,-503.0000000000001,,-391.0000000000339
2015.08.20,-1410.0000000000002,-417.0000000000007,-419.9999999999875,690.0000000000128,719.9999999999984,563.9999999999645,-426.00000000000193,,-699.0000000000144
2015.08.20,-1417.999999999997,-571.9999999999948,-410.99999999998715,602.0000000000136,668.0000000000019,452.99999999999227,-472.999999999999,,-1150.9999999999704
2015.08.20,-1239.0000000000011,-521.0000000000159,-297.9999999999876,719.000000000003,700.0000000000006,645.9999999999688,-570.0000000000074,,-563.0000000000396
2015.08.20,-1356.0000000000016,-628.0000000000064,-244.99999999999034,608.0000000000085,644.0000000000001,895.0000000000014,-671.0000000000065,,-752.9999999999945
2015.08.20,-1325.9999999999939,-644.0000000000001,-269.999999999996,561.0000000000115,614.9999999999989,784.9999999999912,-656.9999999999965,,-935.999999999985
2015.08.20,-1291.9999999999932,-646.9999999999976,-276.9999999999868,454.00000000002103,597.9999999999985,802.9999999999759,-712.0000000000033,,-1072.9999999999854
2015.08.20,-1349.0000000000002,-705.0000000000001,-401.9999999999868,350.00000000000585,563.9999999999978,584.9999999999688,-790.9999999999968,,-1748.0000000000116
2015.08.20,-1217.9999999999968,-625.0000000000089,-390.99999999999113,-124.99999999999733,516.0000000000053,-192.00000000001438,-853.0000000000086,,-2888.000000000012
2015.08.20,-1164.9999999999939,-575.9999999999987,-381.0000000000002,-27.999999999983594,473.0000000000012,89.99999999996788,-787.9999999999967,,-2375.000000000004
2015.08.20,-1215.9999999999948,-594.0000000000057,-427.99999999999727,70.0000000000145,425.0000000000087,213.99999999998087,-823.0000000000075,,-2352.000000000001
2015.08.20,-1446.9999999999982,-907.9999999999977,-600.9999999999991,-8.999999999992347,224.000000000002,24.999999999986144,-796.999999999997,,-3512.9999999999964
2015.08.20,-1656.0000000000018,-1063.9999999999982,-644.999999999996,-69.9999999999923,197.00000000000273,149.9999999999613,-825.0000000000028,,-3913.000000000027
2015.08.20,-1392.9999999999998,-876.0000000000101,-680.9999999999974,-286.99999999999284,156.00000000000057,-134.99999999999625,-817.9999999999978,,-4033.9999999999936
2015.08.20,-1391.9999999999932,-877.0000000000166,-742.999999999995,-280.9999999999979,94.00000000000519,-146.00000000002387,-838.0000000000081,,-4183.00000000003
