date,USDCAD,AUDNZD,empty,sum
2019.05.07,-124.99999999999733,-914.9999999999991,,-1039.9999999999964
2019.05.07,-95.999999999985,-960.9999999999897,,-1056.9999999999745
2019.05.07,36.999999999998145,-1024.0000000000027,,-987.0000000000045
2019.05.07,2.999999999997449,-1039.9999999999966,,-1036.999999999999
2019.05.07,96.00000000000719,-1031.9999999999884,,-935.9999999999812
2019.05.07,60.99999999999994,-983.0000000000006,,-922.0000000000007
2019.05.07,94.00000000001629,-949.9999999999842,,-855.9999999999679
2019.05.07,147.00000000000824,-980.9999999999875,,-833.9999999999793
2019.05.07,178.00000000001148,-944.9999999999958,,-766.9999999999843
2019.05.07,161.00000000001114,-882.000000000005,,-720.9999999999939
2019.05.07,128.000000000017,-880.9999999999984,,-752.9999999999814
2019.05.07,124.00000000001299,-861.0000000000007,,-736.9999999999877
2019.05.07,138.0000000000159,-872.9999999999905,,-734.9999999999745
2019.05.07,118.00000000001809,-887.9999999999999,,-769.9999999999818
2019.05.07,137.00000000000932,-871.9999999999839,,-734.9999999999745
2019.05.07,260.0000000000158,-815.9999999999945,,-555.9999999999787
2019.05.07,270.99999999999903,-807.0000000000022,,-536.0000000000032
2019.05.07,226.99999999999943,-764.9999999999934,,-537.999999999994
2019.05.07,243.99999999999977,-766.0,,-522.0000000000002
2019.05.07,148.00000000001478,-814.0000000000036,,-665.9999999999889
2019.05.07,133.00000000000534,-827.0,,-693.9999999999947
2019.05.07,148.99999999999915,-858.0000000000032,,-709.0000000000041
2019.05.08,97.9999999999981,-839.9999999999964,,-741.9999999999983
2019.05.08,139.00000000000023,-838.9999999999898,,-699.9999999999895
2019.05.08,134.99999999999625,-902.0000000000028,,-767.0000000000066
2019.05.08,134.00000000001188,-916.99999999999,,-782.9999999999782
2019.05.08,146.00000000000168,-912.0000000000017,,-766.0
2019.05.08,151.9999999999966,-892.9999999999883,,-740.9999999999917
2019.05.08,143.00000000000423,-869.999999999993,,-726.9999999999887
2019.05.08,141.99999999999767,-895.0000000000014,,-753.0000000000036
2019.05.08,124.00000000001299,-923.9999999999915,,-799.9999999999785
2019.05.08,70.0000000000145,-997.0000000000034,,-926.9999999999889
2019.05.08,70.99999999999883,-1848.0000000000052,,-1777.0000000000064
2019.05.08,60.99999999999994,-1397.0000000000039,,-1336.0000000000039
2019.05.08,35.00000000000725,-1458.0000000000036,,-1422.9999999999964
2019.05.08,53.00000000001415,-1417.0000000000016,,-1363.9999999999875
2019.05.08,39.00000000001125,-1310.9999999999955,,-1271.9999999999843
2019.05.08,43.00000000001525,-1241.0000000000032,,-1197.999999999988
2019.05.08,34.000000000000696,-1190.0000000000023,,-1156.0000000000016
2019.05.08,52.000000000007596,-1161.9999999999964,,-1109.9999999999889
2019.05.08,24.000000000001798,-1217.0000000000014,,-1192.9999999999995
2019.05.08,-10.999999999983245,-1168.9999999999977,,-1179.999999999981
2019.05.08,-10.999999999983245,-1143.9999999999895,,-1154.9999999999727
2019.05.08,33.00000000001635,-1095.0000000000016,,-1061.9999999999852
2019.05.08,11.00000000000545,-1103.9999999999939,,-1092.9999999999884
2019.05.08,2.999999999997449,-1079.999999999992,,-1076.9999999999945
2019.05.08,97.00000000001374,-1054.9999999999836,,-957.9999999999699
2019.05.08,137.00000000000932,-1027.9999999999845,,-890.9999999999752
2019.05.08,206.00000000001728,-987.0000000000045,,-780.9999999999873
2019.05.08,212.00000000001216,-994.9999999999903,,-782.9999999999782
2019.05.08,172.0000000000166,-970.0000000000042,,-797.9999999999876
2019.05.08,84.0000000000174,-933.9999999999905,,-849.999999999973
2019.05.08,-82.99999999998863,-916.99999999999,,-999.9999999999786
2019.05.08,-51.000000000001044,-987.0000000000045,,-1038.0000000000057
2019.05.08,83.00000000001084,-922.0000000000006,,-838.9999999999898
2019.05.08,9.000000000014552,-954.9999999999948,,-945.9999999999802
2019.05.08,48.000000000003595,-985.999999999998,,-937.9999999999943
2019.05.08,26.0000000000149,-1052.9999999999927,,-1026.9999999999777
2019.05.08,-99.99999999998899,-1007.0000000000024,,-1106.9999999999914
2019.05.08,-78.99999999998464,-1005.9999999999958,,-1084.9999999999804
2019.05.08,33.00000000001635,-953.9999999999882,,-920.9999999999718
2019.05.08,80.99999999999774,-968.9999999999976,,-887.9999999999999
2019.05.08,97.00000000001374,-1007.0000000000024,,-909.9999999999886
2019.05.08,117.00000000001154,-1005.9999999999958,,-888.9999999999843
2019.05.08,171.00000000001003,-997.0000000000034,,-825.9999999999934
2019.05.08,156.00000000000057,-1000.0000000000009,,-844.0000000000003
2019.05.08,160.00000000000458,-981.999999999994,,-821.9999999999894
2019.05.08,171.00000000001003,-970.9999999999885,,-799.9999999999785
2019.05.08,215.00000000000963,-912.999999999986,,-697.9999999999764
2019.05.08,221.00000000000452,-931.9999999999995,,-710.999999999995
2019.05.09,128.000000000017,-909.9999999999886,,-781.9999999999716
2019.05.09,155.00000000001623,-890.9999999999974,,-735.9999999999811
2019.05.09,188.00000000001037,-895.9999999999857,,-707.9999999999753
2019.05.09,164.00000000000858,-880.9999999999984,,-716.9999999999898
2019.05.09,156.00000000000057,-827.9999999999843,,-671.9999999999837
2019.05.09,158.0000000000137,-827.0,,-668.9999999999864
2019.05.09,165.00000000001512,-832.9999999999949,,-667.9999999999798
2019.05.09,190.00000000000128,-785.9999999999978,,-595.9999999999966
2019.05.09,197.00000000000273,-747.9999999999931,,-550.9999999999903
2019.05.09,234.00000000000088,-748.9999999999997,,-514.9999999999987
2019.05.09,263.99999999999756,-731.9999999999993,,-468.00000000000176
2019.05.09,273.0000000000121,-702.0000000000026,,-428.9999999999905
2019.05.09,256.00000000001177,-699.9999999999895,,-443.9999999999778
2019.05.09,253.00000000001432,-716.0000000000056,,-462.99999999999125
2019.05.09,270.99999999999903,-722.0000000000005,,-451.0000000000014
2019.05.09,263.00000000001324,-717.9999999999964,,-454.9999999999831
2019.05.09,273.0000000000121,-709.0000000000041,,-435.999999999992
2019.05.09,284.00000000001756,-699.0000000000052,,-414.99999999998766
2019.05.09,296.0000000000074,-679.9999999999917,,-383.9999999999843
2019.05.09,319.0000000000026,-685.0000000000023,,-365.99999999999966
2019.05.09,307.99999999999716,-675.0000000000034,,-367.00000000000625
2019.05.09,273.0000000000121,-651.0000000000016,,-377.9999999999895
2019.05.09,290.9999999999968,-615.9999999999943,,-324.9999999999975
2019.05.09,287.9999999999994,-662.9999999999914,,-374.999999999992
2019.05.09,243.00000000001543,-705.0000000000001,,-461.99999999998465
2019.05.09,223.00000000001762,-699.0000000000052,,-475.9999999999876
2019.05.09,189.00000000001694,-703.9999999999935,,-514.9999999999766
2019.05.09,173.00000000000094,-757.999999999992,,-584.9999999999911
2019.05.09,184.00000000000637,-682.9999999999892,,-498.99999999998283
2019.05.09,219.99999999999798,-678.0000000000008,,-458.00000000000284
2019.05.09,253.00000000001432,-675.0000000000034,,-421.9999999999891
2019.05.09,270.99999999999903,-645.999999999991,,-374.999999999992
2019.05.09,371.00000000001023,-631.9999999999882,,-260.99999999997794
2019.05.09,356.00000000000074,-619.9999999999983,,-263.99999999999756
2019.05.09,307.99999999999716,-583.0000000000002,,-275.00000000000307
2019.05.09,235.00000000000742,-600.9999999999849,,-365.9999999999775
2019.05.09,277.00000000001614,-610.9999999999837,,-333.9999999999676
2019.05.09,363.0000000000022,-610.9999999999837,,-247.99999999998153
2019.05.09,280.0000000000136,-615.9999999999943,,-335.99999999998073
2019.05.09,200.00000000000017,-712.9999999999859,,-512.9999999999857
2019.05.09,221.00000000000452,-706.999999999991,,-485.99999999998647
2019.05.09,165.00000000001512,-709.9999999999884,,-544.9999999999733
2019.05.09,121.99999999999989,-703.9999999999935,,-581.9999999999936
2019.05.09,41.000000000002146,-712.9999999999859,,-671.9999999999837
2019.05.09,82.00000000000429,-679.9999999999917,,-597.9999999999874
2019.05.09,43.999999999999595,-678.0000000000008,,-634.0000000000013
2019.05.09,46.0000000000127,-688.9999999999841,,-642.9999999999714
2019.05.09,119.00000000000244,-671.9999999999837,,-552.9999999999814
2019.05.10,56.000000000011596,-651.9999999999859,,-595.9999999999743
2019.05.10,123.00000000000644,-629.9999999999973,,-506.99999999999085
2019.05.10,107.00000000001265,-645.999999999991,,-538.9999999999784
2019.05.10,138.0000000000159,-671.9999999999837,,-533.9999999999678
2019.05.10,130.0000000000079,-716.9999999999899,,-586.999999999982
2019.05.10,102.00000000000209,-706.999999999991,,-604.999999999989
2019.05.10,-56.99999999999594,-750.9999999999906,,-807.9999999999865
2019.05.10,-58.000000000002494,-737.9999999999942,,-795.9999999999967
2019.05.10,-96.99999999999153,-746.9999999999866,,-843.9999999999782
2019.05.10,-192.99999999999872,-787.9999999999887,,-980.9999999999875
2019.05.10,-163.9999999999864,-783.0000000000003,,-946.9999999999867
2019.05.10,-78.99999999998464,-778.9999999999964,,-857.999999999981
2019.05.10,39.00000000001125,-763.0000000000026,,-723.9999999999914
2019.05.10,57.00000000001815,-757.999999999992,,-700.9999999999739
2019.05.10,57.00000000001815,-709.0000000000041,,-651.9999999999859
2019.05.10,126.0000000000039,-682.9999999999892,,-556.9999999999853
2019.05.10,163.00000000000205,-679.9999999999917,,-516.9999999999897
2019.05.10,130.0000000000079,-723.9999999999914,,-593.9999999999834
2019.05.10,112.000000000001,-740.9999999999917,,-628.9999999999907
2019.05.10,102.00000000000209,-748.9999999999997,,-646.9999999999976
2019.05.10,4.000000000004,-751.9999999999972,,-747.9999999999932
2019.05.10,-4.999999999988347,-682.9999999999892,,-687.9999999999775
2019.05.10,14.000000000002899,-717.9999999999964,,-703.9999999999934
2019.05.10,-14.000000000002899,-722.0000000000005,,-736.0000000000034
2019.05.10,-55.99999999998939,-720.9999999999939,,-776.9999999999833
2019.05.10,-69.9999999999923,-713.9999999999924,,-783.9999999999847
2019.05.10,-29.999999999996696,-712.0000000000015,,-741.9999999999982
2019.05.10,-43.999999999999595,-697.9999999999986,,-741.9999999999982
2019.05.10,66.00000000001049,-644.0000000000001,,-577.9999999999897
2019.05.10,127.00000000001043,-626.9999999999998,,-499.9999999999893
2019.05.10,107.00000000001265,-646.9999999999976,,-539.999999999985
2019.05.10,-652.9999999999925,-676.9999999999943,,-1329.9999999999868
2019.05.10,-710.999999999995,-624.0000000000023,,-1334.9999999999973
2019.05.10,-744.9999999999957,-626.9999999999998,,-1371.9999999999955
2019.05.10,-729.9999999999862,-644.0000000000001,,-1373.9999999999864
2019.05.10,-509.00000000000387,-648.0000000000041,,-1157.000000000008
2019.05.10,-296.9999999999917,-649.999999999995,,-946.9999999999867
2019.05.10,-329.99999999998585,-661.9999999999848,,-991.9999999999707
2019.05.10,-293.99999999999426,-670.9999999999993,,-964.9999999999936
2019.05.10,-346.9999999999862,-678.0000000000008,,-1024.999999999987
2019.05.10,-381.99999999999346,-695.0000000000011,,-1076.9999999999945
2019.05.10,-373.00000000000114,-690.9999999999972,,-1063.9999999999982
2019.05.10,-425.99999999999307,-693.9999999999947,,-1119.9999999999877
2019.05.10,-398.9999999999938,-705.9999999999844,,-1104.9999999999782
2019.05.10,-461.0000000000003,-727.9999999999953,,-1188.9999999999957
2019.05.10,-431.99999999998795,-712.0000000000015,,-1143.9999999999895
2019.05.10,-421.99999999998903,-709.9999999999884,,-1131.9999999999775
2019.05.10,-420.9999999999825,-726.9999999999887,,-1147.9999999999714
