date,USDCAD,GBPCHF,EURGBP,GBPJPY,EURJPY,EURNZD,CADJPY,AUDJPY,empty,sum
2021.06.21,938.0000000000166,599.0000000000161,130.0000000000079,1580.0000000000125,842.000000000013,102.99999999998644,962.9999999999939,735.0000000000136,,5890.00000000006
2021.06.22,980.0000000000031,565.9999999999999,163.00000000000205,1512.0000000000005,823.0000000000075,119.00000000000244,871.9999999999999,583.0000000000126,,5618.000000000028
2021.06.22,989.0000000000176,598.0000000000097,176.0000000000095,1617.0000000000186,852.0000000000039,143.99999999998857,1028.9999999999964,743.0000000000092,,6148.000000000053
2021.06.22,943.000000000005,624.0000000000023,152.00000000000767,1611.0000000000184,879.0000000000191,85.00000000000173,1016.9999999999959,804.000000000002,,6115.000000000053
2021.06.22,904.0000000000159,651.0000000000016,148.99999999999915,1611.0000000000184,876.0000000000048,164.99999999999292,1018.0000000000007,833.0000000000126,,6207.000000000046
2021.06.22,869.0000000000086,676.0000000000099,143.00000000000423,1605.0000000000182,861.9999999999948,170.99999999998784,1009.9999999999909,835.000000000008,,6171.000000000023
2021.06.22,885.0000000000025,670.000000000015,134.0000000000008,1648.0000000000246,919.0000000000111,96.99999999999153,1045.9999999999923,829.0000000000077,,6228.0000000000455
2021.06.22,822.0000000000116,632.0000000000103,108.00000000000809,1415.0000000000205,780.0000000000011,-21.00000000000435,924.9999999999972,684.0000000000117,,5345.000000000056
2021.06.22,767.0000000000066,604.0000000000045,89.00000000000574,1273.0000000000246,671.999999999997,-42.0000000000087,852.9999999999944,577.0000000000124,,4793.000000000036
2021.06.22,763.0000000000026,601.000000000007,72.0000000000054,1263.0000000000052,694.0000000000168,-53.999999999998494,879.9999999999955,596.0000000000036,,4815.000000000037
2021.06.22,770.000000000004,575.0000000000144,69.00000000000794,1251.0000000000048,689.9999999999977,-158.99999999999804,872.9999999999905,561.000000000007,,4630.000000000028
2021.06.22,807.0000000000022,614.0000000000034,86.0000000000083,1404.0000000000248,777.0000000000152,-26.999999999999247,946.9999999999885,621.9999999999999,,5230.000000000043
2021.06.22,801.0000000000073,674.000000000019,101.00000000000664,1549.0000000000066,887.0000000000005,-140.0000000000068,993.9999999999998,590.0000000000034,,5456.000000000036
2021.06.22,811.0000000000061,681.0000000000205,96.00000000000719,1516.0000000000196,893.0000000000007,-140.0000000000068,995.9999999999951,586.0000000000127,,5439.0000000000555
2021.06.22,872.0000000000061,649.0000000000107,74.00000000000739,1577.0000000000266,963.9999999999986,-143.00000000000423,1058.9999999999975,631.0000000000002,,5683.000000000043
2021.06.22,860.0000000000163,653.0000000000147,78.00000000000028,1562.0000000000118,935.0000000000023,-110.00000000001009,1056.999999999988,657.0000000000107,,5692.000000000034
2021.06.22,832.0000000000105,671.0000000000216,86.0000000000083,1561.000000000007,923.0000000000018,-48.000000000003595,1053.9999999999877,690.0000000000119,,5769.000000000045
2021.06.22,750.0000000000063,675.0000000000034,90.0000000000012,1512.0000000000005,882.000000000005,-56.000000000011596,1028.9999999999964,659.000000000006,,5541.000000000007
2021.06.22,727.0000000000109,647.0000000000198,78.00000000000028,1370.0000000000045,789.0000000000157,-225.00000000000853,980.9999999999945,565.0000000000119,,4932.000000000048
2021.06.22,728.0000000000175,667.0000000000176,98.0000000000092,1480.0000000000182,822.0000000000027,-150.00000000000568,1029.9999999999868,623.0000000000047,,5298.00000000005
2021.06.22,753.0000000000036,612.0000000000125,67.00000000000594,1430.0000000000068,820.0000000000216,60.99999999999994,1003.9999999999907,628.0000000000001,,5375.000000000042
2021.06.22,717.9999999999964,450.00000000001705,-7.0000000000014495,1262.0000000000005,769.0000000000055,103.99999999999298,933.9999999999975,568.000000000012,,4798.000000000021
2021.06.22,700.0000000000117,383.0,-86.99999999999264,1265.0000000000148,909.9999999999966,-53.999999999998494,998.9999999999952,555.0000000000068,,4671.000000000035
2021.06.22,675.0000000000034,327.00000000001063,-84.99999999999064,1149.000000000001,795.0000000000159,-86.0000000000083,973.9999999999895,465.0000000000034,,4214.0000000000255
2021.06.22,695.0000000000011,306.00000000000625,-108.99999999999244,1136.000000000024,843.0000000000177,-86.99999999999264,985.99999999999,465.0000000000034,,4235.000000000057
2021.06.22,697.9999999999986,307.00000000001285,-131.99999999999878,1124.0000000000236,830.0000000000125,2.999999999997449,1007.9999999999956,508.0000000000098,,4346.000000000052
2021.06.22,668.0000000000019,388.0000000000106,-43.999999999999595,1067.0000000000073,686.000000000007,109.99999999998789,957.9999999999984,463.0000000000081,,4296.000000000022
2021.06.22,692.0000000000038,473.0000000000123,-15.999999999993797,1127.0000000000095,701.0000000000218,178.99999999999582,953.9999999999935,502.00000000000955,,4612.000000000053
2021.06.22,706.0000000000066,456.00000000001194,-29.000000000001247,1135.0000000000193,718.9999999999941,192.99999999999872,958.999999999989,536.0000000000014,,4675.00000000002
2021.06.22,721.000000000016,473.0000000000123,-9.999999999998899,1253.0000000000143,804.000000000002,226.99999999999943,1021.0000000000008,599.0000000000038,,5088.000000000049
2021.06.22,695.0000000000011,558.0000000000141,36.0000000000027,1430.0000000000068,871.0000000000093,326.0000000000041,1006.0000000000002,705.0000000000125,,5627.000000000051
2021.06.22,629.9999999999973,616.0000000000165,98.0000000000092,1564.0000000000214,895.0000000000102,323.99999999999096,1027.9999999999916,662.0000000000061,,5817.000000000044
2021.06.22,560.0000000000049,548.0000000000151,23.00000000000635,1480.0000000000182,853.0000000000086,157.99999999999147,1007.9999999999956,625.0,,5255.00000000004
2021.06.22,575.0000000000144,534.0000000000123,-13.999999999991797,1609.0000000000089,1074.0000000000123,73.99999999999629,1081.9999999999936,710.000000000008,,5644.000000000054
2021.06.22,591.0000000000082,490.0000000000126,-53.999999999998494,1608.000000000004,1147.9999999999961,153.9999999999875,1102.9999999999945,720.0000000000131,,5760.000000000017
2021.06.22,719.000000000003,549.0000000000217,7.0000000000014495,1675.0000000000114,1133.0000000000098,146.00000000000168,1165.9999999999968,748.0000000000047,,6143.00000000005
2021.06.22,683.0000000000114,666.000000000011,97.00000000000264,1929.000000000002,1175.0000000000114,296.0000000000074,1199.9999999999886,837.0000000000033,,6883.000000000038
2021.06.22,724.0000000000135,801.0000000000073,140.0000000000068,2009.0000000000146,1169.0000000000111,370.00000000000364,1213.9999999999986,891.0000000000053,,7318.000000000062
2021.06.22,829.0000000000131,827.0,114.00000000000298,2100.999999999999,1296.0000000000207,492.0000000000035,1338.9999999999986,1005.0000000000097,,8003.000000000048
2021.06.22,940.0000000000075,834.0000000000014,74.00000000000739,2126.0000000000045,1334.0000000000032,497.99999999999847,1398.9999999999868,1023.0000000000103,,8228.00000000002
2021.06.22,1016.0000000000169,790.0000000000018,29.000000000001247,2184.000000000026,1468.999999999994,353.99999999998766,1414.999999999992,1090.0000000000034,,8347.000000000022
2021.06.22,1170.0000000000043,807.0000000000022,59.000000000009045,2253.0000000000146,1542.0000000000016,502.9999999999868,1535.9999999999873,1139.00000000001,,9009.000000000015
2021.06.22,1210.0,793.0000000000215,57.00000000000705,2242.0000000000186,1546.0000000000207,544.9999999999955,1545.9999999999923,1157.0000000000107,,9096.000000000067
2021.06.22,1239.9999999999966,785.0000000000134,45.000000000006146,2228.0000000000086,1564.0000000000214,506.0000000000064,1577.9999999999886,1174.0000000000066,,9120.00000000005
2021.06.22,1331.9999999999998,749.0000000000218,31.000000000003247,2181.000000000012,1491.0000000000139,563.0000000000024,1583.999999999989,1199.0000000000123,,9130.000000000055
2021.06.22,1375.9999999999995,801.0000000000073,68.00000000000139,2186.0000000000073,1490.000000000009,682.0000000000048,1613.99999999999,1225.0000000000086,,9442.000000000027
2021.06.22,1448.0000000000048,831.000000000004,68.00000000000139,2278.00000000002,1546.0000000000207,617.0000000000009,1667.9999999999923,1250.0,,9706.000000000044
2021.06.22,1453.0000000000155,825.0000000000091,77.00000000000485,2287.0000000000064,1558.9999999999975,607.0000000000019,1686.9999999999977,1232.0000000000136,,9727.000000000047
2021.06.22,1493.000000000011,814.0000000000036,60.99999999999994,2266.0000000000196,1578.000000000003,570.0000000000039,1694.9999999999932,1235.0000000000136,,9712.000000000047
2021.06.23,1514.0000000000152,548.0000000000151,78.00000000000028,2086.0000000000127,1474.9999999999943,578.9999999999961,1585.9999999999986,1091.0000000000082,,8957.00000000004
2021.06.23,1524.0000000000143,729.0000000000018,63.00000000000195,2192.0000000000073,1514.00000000001,513.9999999999923,1688.999999999993,1167.0000000000016,,9392.000000000022
2021.06.23,1513.0000000000089,763.0000000000026,68.00000000000139,2263.0000000000055,1544.0000000000111,595.9999999999966,1725.999999999999,1237.000000000009,,9710.000000000035
2021.06.23,1473.0000000000132,876.0000000000101,96.00000000000719,2308.000000000021,1562.0000000000118,502.9999999999868,1697.9999999999932,1224.0000000000036,,9740.000000000045
2021.06.23,1472.0000000000066,882.000000000005,90.0000000000012,2310.0000000000023,1561.000000000007,472.00000000000574,1700.9999999999934,1224.0000000000036,,9712.000000000025
2021.06.23,1478.0000000000016,900.0000000000119,101.00000000000664,2312.000000000012,1530.0000000000011,490.999999999997,1698.9999999999982,1235.0000000000136,,9746.000000000044
2021.06.23,1419.999999999999,878.000000000001,79.00000000000685,2310.0000000000023,1533.0000000000155,435.9999999999919,1699.9999999999886,1249.0000000000095,,9605.000000000015
2021.06.23,1375.9999999999995,858.0000000000032,73.00000000000084,2298.000000000002,1557.0000000000164,368.9999999999971,1695.999999999998,1227.0000000000039,,9454.00000000002
2021.06.23,1378.9999999999968,854.0000000000214,56.0000000000005,2307.0000000000164,1576.0000000000218,357.00000000000733,1724.9999999999943,1250.0,,9504.000000000058
2021.06.23,1312.000000000002,821.000000000005,43.00000000000415,2255.0000000000236,1564.0000000000214,211.00000000000563,1696.9999999999886,1204.0000000000077,,9107.000000000058
2021.06.23,1316.0000000000061,876.0000000000101,70.99999999999883,2296.000000000021,1540.9999999999968,177.00000000000495,1717.9999999999893,1203.000000000003,,9198.00000000003
2021.06.23,1323.0000000000075,831.000000000004,76.0000000000094,2207.000000000022,1498.9999999999952,394.00000000000546,1696.9999999999886,1206.0000000000032,,9233.000000000036
2021.06.23,1357.0000000000082,857.0000000000189,86.0000000000083,2216.000000000008,1493.9999999999998,394.00000000000546,1694.9999999999932,1217.000000000013,,9316.000000000055
2021.06.23,1350.0000000000068,844.0000000000003,87.99999999999919,2217.0000000000127,1492.999999999995,411.0000000000058,1696.9999999999886,1225.0000000000086,,9325.000000000018
2021.06.23,1349.0000000000002,854.0000000000214,103.00000000000864,2245.0000000000045,1497.000000000014,451.99999999998573,1703.9999999999936,1215.0000000000034,,9419.000000000033
2021.06.23,1331.9999999999998,859.0000000000098,114.00000000000298,2269.0000000000055,1500.0,472.9999999999901,1713.9999999999986,1223.0000000000132,,9484.00000000002
2021.06.23,1310.0000000000111,869.0000000000086,113.00000000000753,2301.0000000000164,1498.0000000000189,451.0000000000014,1705.9999999999889,1225.0000000000086,,9473.000000000062
2021.06.23,1305.0000000000007,870.0000000000152,109.00000000000354,2299.0000000000064,1525.0000000000057,401.99999999999125,1727.9999999999945,1219.0000000000082,,9457.000000000025
2021.06.23,1364.0000000000095,891.0000000000196,128.00000000000588,2377.0000000000095,1568.000000000012,356.00000000000074,1738.99999999999,1224.0000000000036,,9647.000000000051
2021.06.23,1406.0000000000184,938.0000000000166,158.0000000000026,2592.0000000000127,1605.9999999999945,408.9999999999927,1831.9999999999936,1285.000000000011,,10226.000000000044
2021.06.23,1419.0000000000148,964.0000000000093,259.0000000000092,2735.0000000000136,1522.0000000000198,644.0000000000001,1851.9999999999895,1320.0000000000073,,10715.000000000064
2021.06.23,1483.9999999999964,1086.000000000009,291.0000000000079,2909.00000000002,1663.000000000011,714.999999999999,1884.0000000000005,1376.0000000000048,,11408.00000000005
2021.06.23,1609.000000000016,965.0000000000158,204.99999999999963,2790.0000000000205,1801.0000000000161,746.9999999999866,1985.99999999999,1407.0000000000107,,11510.000000000055
2021.06.23,1629.0000000000139,950.0000000000064,187.9999999999993,2847.000000000008,1792.0000000000016,906.9999999999911,2027.9999999999916,1531.000000000006,,11872.000000000016
2021.06.23,1584.0000000000077,973.0000000000016,167.00000000000603,2730.000000000018,1788.000000000011,987.9999999999889,1979.9999999999898,1509.0000000000005,,11719.000000000022
2021.06.23,1591.000000000009,912.0000000000017,130.0000000000079,2769.0000000000055,1837.9999999999939,882.000000000005,2016.999999999996,1546.0000000000064,,11685.000000000025
2021.06.23,1591.000000000009,914.0000000000148,118.00000000000699,2873.000000000019,1945.999999999998,882.000000000005,2061.9999999999977,1567.0000000000073,,11953.000000000058
2021.06.23,1676.000000000011,894.000000000017,104.99999999999955,2902.0000000000155,2039.0000000000157,973.0000000000016,2157.9999999999873,1691.0000000000025,,12438.00000000005
2021.06.23,1601.000000000008,899.0000000000053,96.00000000000719,2817.0000000000073,1948.0000000000075,845.9999999999912,2050.9999999999877,1588.0000000000082,,11846.000000000022
2021.06.23,1590.0000000000025,869.0000000000086,117.00000000000044,2530.000000000001,1703.000000000003,885.0000000000025,1866.9999999999902,1470.0000000000132,,11031.000000000022
2021.06.23,1757.0000000000086,1021.0000000000052,225.00000000000853,2796.000000000021,1772.0000000000198,1106.9999999999914,2040.9999999999968,1603.0000000000086,,12322.00000000006
2021.06.23,1811.000000000007,969.0000000000199,185.00000000000182,2918.0000000000064,1849.9999999999943,1052.9999999999927,2112.9999999999995,1645.0000000000102,,12544.000000000033
2021.06.23,1758.000000000015,961.0000000000118,189.00000000000583,2917.000000000002,1918.0000000000064,994.000000000006,2091.9999999999986,1642.00000000001,,12471.000000000055
2021.06.23,1809.0000000000161,912.0000000000017,187.00000000000384,2917.000000000002,1918.0000000000064,1041.9999999999873,2119.9999999999905,1687.0000000000118,,12592.000000000022
2021.06.23,1854.0,902.0000000000028,173.00000000000094,2847.000000000008,1862.9999999999995,1225.9999999999939,2046.999999999997,1736.000000000004,,12648.000000000005
2021.06.23,1683.9999999999966,781.0000000000094,97.00000000000264,2628.0000000000146,1778.00000000002,1004.9999999999892,1918.9999999999968,1642.00000000001,,11534.00000000004
2021.06.23,1665.0000000000055,807.0000000000022,120.00000000000898,2702.0000000000264,1823.0000000000075,1106.9999999999914,2006.999999999991,1710.000000000008,,11941.00000000004
2021.06.23,1619.0000000000148,810.0000000000218,118.00000000000699,2713.0000000000223,1836.0000000000127,1143.9999999999895,1959.9999999999936,1721.0000000000036,,11921.000000000065
2021.06.23,1651.0000000000025,922.0000000000006,187.9999999999993,2880.0000000000236,1897.9999999999961,1319.999999999988,2040.9999999999968,1777.000000000001,,12677.000000000007
2021.06.23,1563.0000000000032,996.0000000000191,203.00000000000873,2874.0000000000236,1847.0000000000084,1197.0000000000036,2006.999999999991,1712.0000000000032,,12399.00000000006
2021.06.23,1555.0000000000175,1009.9999999999998,209.9999999999991,2879.000000000019,1831.0000000000173,1208.9999999999934,2025.9999999999964,1707.0000000000077,,12427.00000000005
2021.06.23,1602.0000000000146,1016.0000000000169,238.0000000000049,2916.0000000000255,1849.000000000018,1204.9999999999893,2038.9999999999873,1711.0000000000127,,12576.00000000007
2021.06.23,1558.9999999999993,972.0000000000173,223.00000000000654,2933.000000000021,1875.0,1190.0000000000023,2030.9999999999918,1723.0000000000132,,12506.00000000005
2021.06.23,1533.0000000000066,979.0000000000188,221.99999999999997,2908.0000000000155,1826.0000000000218,1160.9999999999898,2003.9999999999907,1693.000000000012,,12326.000000000056
2021.06.23,1516.0000000000061,1008.0000000000089,256.0000000000007,2876.0000000000045,1794.0000000000111,1158.9999999999989,2012.999999999991,1687.0000000000118,,12309.000000000033
2021.06.23,1439.0000000000125,988.0000000000111,252.0000000000078,2822.0000000000027,1750.0,1219.9999999999989,1959.9999999999936,1658.0000000000014,,12089.000000000027
2021.06.23,1480.0000000000146,974.0000000000082,253.0000000000032,2855.000000000018,1776.0000000000105,1210.0,1969.9999999999989,1685.0000000000023,,12203.000000000055
2021.06.23,1506.0000000000073,946.0000000000024,262.00000000000665,2847.000000000008,1757.000000000005,1309.9999999999889,1965.999999999994,1694.0000000000027,,12288.000000000015
2021.06.24,1524.0000000000143,852.0000000000083,290.00000000000136,2786.0000000000014,1736.0000000000184,1075.9999999999882,1900.9999999999964,1626.0000000000048,,11791.000000000035
2021.06.24,1511.000000000018,864.0000000000203,275.000000000003,2853.0000000000086,1777.0000000000152,1316.9999999999905,1957.9999999999984,1675.0000000000114,,12230.000000000065
2021.06.24,1511.000000000018,934.0000000000126,253.99999999999866,2856.999999999999,1789.0000000000157,1302.9999999999875,1960.9999999999986,1705.0000000000125,,12314.000000000042
2021.06.24,1536.000000000004,979.0000000000188,252.0000000000078,2909.00000000002,1832.9999999999984,1285.9999999999873,1991.9999999999902,1713.0000000000082,,12500.000000000036
2021.06.24,1536.000000000004,970.0000000000042,256.0000000000007,2912.0000000000064,1832.000000000022,1282.0000000000055,2012.0000000000005,1716.0000000000082,,12516.000000000051
2021.06.24,1534.0000000000132,999.0000000000166,268.0000000000016,2931.000000000012,1826.9999999999982,1269.9999999999934,2029.9999999999868,1721.0000000000036,,12580.000000000025
2021.06.24,1534.0000000000132,1014.0000000000038,248.99999999999923,2953.0000000000027,1867.999999999995,1272.0000000000064,2028.9999999999964,1713.0000000000082,,12632.000000000022
2021.06.24,1537.0000000000107,989.0000000000176,226.00000000000398,2965.0000000000036,1902.0000000000152,1339.0000000000014,2051.9999999999927,1743.000000000009,,12753.000000000055
2021.06.24,1499.000000000006,964.0000000000093,211.00000000000563,2882.000000000005,1866.0000000000139,1280.9999999999989,2029.9999999999868,1721.0000000000036,,12454.00000000003
2021.06.24,1458.0000000000036,999.0000000000166,223.00000000000654,2867.0000000000186,1787.0000000000061,1319.999999999988,1989.999999999995,1688.0000000000023,,12332.000000000036
2021.06.24,1497.000000000015,1098.0000000000211,280.00000000000244,2916.0000000000255,1783.0000000000155,1421.99999999999,1986.9999999999948,1719.0000000000082,,12702.000000000073
2021.06.24,1524.9999999999986,1120.0000000000098,270.99999999999903,2940.0000000000264,1822.0000000000027,1500.9999999999968,2042.9999999999923,1761.00000000001,,12983.000000000036
2021.06.24,1527.0000000000116,1110.000000000011,269.00000000000813,2905.000000000001,1800.0000000000114,1522.9999999999854,2030.9999999999918,1749.0000000000095,,12914.000000000031
2021.06.24,1517.999999999997,1053.000000000015,245.0000000000063,2848.000000000013,1784.9999999999966,1485.000000000003,2018.0000000000007,1740.9999999999995,,12693.000000000031
2021.06.24,1502.0000000000034,1083.0000000000118,262.00000000000665,2886.000000000024,1792.0000000000016,1468.999999999987,2003.9999999999907,1728.0000000000086,,12726.000000000035
2021.06.24,1513.0000000000089,1098.0000000000211,272.00000000000557,2862.000000000023,1760.9999999999957,1473.9999999999975,2000.9999999999905,1723.0000000000132,,12704.000000000055
2021.06.24,1503.0000000000098,1074.0000000000193,256.0000000000007,2699.0000000000123,1637.0000000000005,1465.0000000000052,1894.999999999996,1624.0000000000095,,12153.000000000053
2021.06.24,1453.0000000000155,1059.00000000001,248.00000000000378,2631.0,1574.0000000000123,1459.9999999999945,1831.9999999999936,1560.0000000000023,,11817.000000000031
2021.06.24,1444.000000000001,1016.0000000000169,225.00000000000853,2575.0000000000173,1576.0000000000218,1452.9999999999932,1837.9999999999939,1547.0000000000114,,11674.000000000064
2021.06.24,1554.000000000011,944.0000000000115,170.99999999999892,2640.0000000000146,1682.0000000000164,1519.0000000000036,1923.9999999999923,1651.0000000000105,,12085.00000000006
2021.06.24,1560.000000000006,959.0000000000209,161.00000000000003,2682.0000000000164,1745.0000000000045,1411.9999999999911,1938.999999999993,1680.0000000000068,,12138.00000000004
2021.06.24,1568.9999999999982,876.0000000000101,100.00000000000009,2627.0000000000095,1750.0,1373.9999999999864,1947.9999999999932,1608.000000000004,,11852.0
2021.06.24,1618.0000000000084,1119.0000000000034,176.0000000000095,2709.000000000003,1717.000000000013,1427.0000000000005,1990.9999999999995,1627.0000000000095,,12384.000000000047
