date,EURUSD,NZDCAD,empty,sum
2017.11.28,-863.9999999999981,-1261.9999999999964,,-2125.9999999999945
2017.11.28,-862.0000000000072,-1190.9999999999977,,-2053.000000000005
2017.11.28,-937.9999999999944,-1144.0000000000007,,-2081.999999999995
2017.11.29,-900.9999999999962,-1098.9999999999943,,-1999.9999999999905
2017.11.29,-818.0000000000076,-1100.000000000001,,-1918.0000000000086
2017.11.29,-812.999999999997,-1019.9999999999986,,-1832.9999999999957
2017.11.29,-798.0000000000098,-1071.9999999999952,,-1870.000000000005
2017.11.29,-802.9999999999982,-1088.9999999999955,,-1891.9999999999936
2017.11.29,-791.9999999999927,-1027.0000000000002,,-1818.999999999993
2017.11.29,-832.9999999999949,-1026.0000000000048,,-1858.9999999999995
2017.11.29,-865.0000000000047,-1075.999999999999,,-1941.0000000000036
2017.11.29,-851.0000000000017,-1053.0000000000039,,-1904.0000000000055
2017.11.29,-818.0000000000076,-1036.0000000000036,,-1854.0000000000114
2017.11.29,-768.9999999999975,-1031.000000000004,,-1800.0000000000016
2017.11.29,-791.9999999999927,-995.9999999999969,,-1787.9999999999895
2017.11.29,-773.0000000000015,-1005.9999999999958,,-1778.9999999999973
2017.11.29,-764.0000000000091,-1058.0000000000034,,-1822.0000000000125
2017.11.29,-785.9999999999978,-1044.0000000000005,,-1829.9999999999982
2017.11.29,-770.000000000004,-1070.9999999999998,,-1841.0000000000036
2017.11.29,-757.0000000000076,-1068.0000000000023,,-1825.00000000001
2017.11.29,-719.000000000003,-1175.9999999999993,,-1895.0000000000023
2017.11.29,-703.0000000000092,-1210.9999999999955,,-1914.0000000000045
2017.11.29,-683.9999999999957,-1195.0000000000016,,-1878.9999999999973
2017.11.29,-644.0000000000001,-1251.000000000002,,-1895.0000000000023
2017.11.29,-668.0000000000019,-1378.9999999999968,,-2046.9999999999986
2017.11.29,-574.9999999999922,-1475.000000000004,,-2049.9999999999964
2017.11.29,-618.0000000000074,-1505.9999999999961,,-2124.0000000000036
2017.11.29,-747.9999999999931,-1493.9999999999952,,-2241.999999999988
2017.11.29,-825.9999999999934,-1468.0000000000027,,-2293.9999999999964
2017.11.29,-957.9999999999922,-1522.9999999999966,,-2480.9999999999886
2017.11.29,-916.99999999999,-1524.0000000000032,,-2440.999999999993
2017.11.29,-855.9999999999901,-1314.000000000004,,-2169.999999999994
2017.11.29,-946.0000000000024,-1236.0000000000039,,-2182.0000000000064
2017.11.29,-1090.9999999999975,-1229.0000000000023,,-2320.0
2017.11.29,-1096.9999999999925,-1202.9999999999984,,-2299.999999999991
2017.11.29,-940.0000000000075,-1190.0000000000023,,-2130.00000000001
2017.11.29,-960.0000000000053,-1207.0000000000025,,-2167.0000000000077
2017.11.29,-981.0000000000097,-1275.9999999999993,,-2257.000000000009
2017.11.29,-861.0000000000007,-1332.9999999999952,,-2193.999999999996
2017.11.29,-791.0000000000084,-1329.0000000000025,,-2120.000000000011
2017.11.29,-722.0000000000005,-1368.0000000000025,,-2090.0000000000027
2017.11.29,-757.0000000000076,-1305.9999999999961,,-2063.0000000000036
2017.11.29,-750.9999999999906,-1309.0000000000045,,-2059.999999999995
2017.11.29,-768.9999999999975,-1226.0000000000048,,-1995.0000000000023
2017.11.29,-730.9999999999927,-1236.9999999999993,,-1967.999999999992
2017.11.29,-714.999999999999,-1212.9999999999975,,-1927.9999999999964
2017.11.29,-689.9999999999907,-1212.9999999999975,,-1902.9999999999882
2017.11.29,-700.999999999996,-1239.0000000000011,,-1939.9999999999973
2017.11.29,-766.0,-1241.9999999999986,,-2007.9999999999986
2017.11.29,-804.0000000000047,-1210.0,,-2014.0000000000045
2017.11.29,-804.0000000000047,-1220.9999999999943,,-2024.999999999999
2017.11.30,-807.0000000000022,-1219.9999999999989,,-2027.000000000001
2017.11.30,-788.9999999999952,-1224.9999999999984,,-2013.9999999999936
2017.11.30,-778.9999999999964,-1231.0000000000043,,-2010.0000000000007
2017.11.30,-777.9999999999898,-1246.0000000000027,,-2023.9999999999925
2017.11.30,-788.9999999999952,-1156.0000000000014,,-1944.9999999999966
2017.11.30,-747.9999999999931,-765.0000000000045,,-1512.9999999999977
2017.11.30,-730.0000000000084,-768.9999999999975,,-1499.000000000006
2017.11.30,-659.0000000000095,-785.0000000000024,,-1444.0000000000118
2017.11.30,-678.0000000000008,-705.9999999999956,,-1383.9999999999964
2017.11.30,-602.999999999998,-685.0000000000023,,-1288.0000000000002
2017.11.30,-629.9999999999973,-695.0000000000011,,-1324.9999999999984
2017.11.30,-639.9999999999961,-709.9999999999995,,-1349.9999999999957
2017.11.30,-634.0000000000013,-714.999999999999,,-1349.0000000000002
2017.11.30,-645.999999999991,-707.9999999999975,,-1353.9999999999886
2017.11.30,-653.999999999999,-739.0000000000008,,-1392.9999999999998
2017.11.30,-645.0000000000067,-746.9999999999976,,-1392.0000000000043
2017.11.30,-682.0000000000048,-721.000000000005,,-1403.0000000000098
2017.11.30,-661.0000000000005,-739.0000000000008,,-1400.0000000000014
2017.11.30,-614.0000000000034,-773.0000000000015,,-1387.000000000005
2017.11.30,-641.0000000000027,-785.0000000000024,,-1426.000000000005
2017.11.30,-768.9999999999975,-807.0000000000022,,-1575.9999999999995
2017.11.30,-853.9999999999992,-792.9999999999993,,-1646.9999999999986
2017.11.30,-1012.9999999999973,-785.0000000000024,,-1797.9999999999995
2017.11.30,-970.9999999999885,-751.9999999999972,,-1722.9999999999857
2017.11.30,-1175.9999999999993,-780.000000000003,,-1956.0000000000023
2017.11.30,-1015.9999999999947,-821.000000000005,,-1836.9999999999995
2017.11.30,-980.0000000000031,-926.0000000000045,,-1906.0000000000077
2017.11.30,-920.0000000000097,-922.999999999996,,-1843.0000000000057
2017.11.30,-912.0000000000017,-927.0,,-1839.0000000000018
2017.11.30,-844.0000000000003,-917.9999999999966,,-1761.9999999999968
2017.11.30,-832.9999999999949,-851.9999999999972,,-1684.999999999992
2017.11.30,-859.0000000000098,-834.9999999999968,,-1694.0000000000066
2017.11.30,-676.9999999999943,-917.0000000000011,,-1593.9999999999955
2017.11.30,-496.99999999999187,-900.9999999999962,,-1397.9999999999882
2017.11.30,-228.99999999999034,-963.0000000000027,,-1191.9999999999932
2017.11.30,-191.99999999999218,-1078.9999999999966,,-1270.9999999999889
2017.11.30,-212.99999999999653,-1068.0000000000023,,-1280.9999999999989
2017.11.30,-265.0000000000041,-932.999999999995,,-1197.999999999999
2017.11.30,-408.00000000000836,-988.0,,-1396.0000000000084
2017.11.30,-411.99999999999017,-992.9999999999994,,-1404.9999999999895
2017.11.30,-374.0000000000077,-897.9999999999987,,-1272.0000000000064
2017.11.30,-202.9999999999976,-878.9999999999965,,-1081.999999999994
2017.11.30,-256.99999999999613,-856.0000000000013,,-1112.9999999999973
2017.11.30,-354.9999999999942,-817.000000000001,,-1171.9999999999952
2017.11.30,-306.9999999999906,-853.9999999999992,,-1160.9999999999898
2017.11.30,-309.0000000000037,-858.9999999999986,,-1168.0000000000023
2017.11.30,-252.99999999999213,-839.9999999999964,,-1092.9999999999884
2017.11.30,-236.99999999999832,-821.000000000005,,-1058.0000000000034
2017.12.01,-329.00000000000153,-851.0000000000017,,-1180.0000000000032
2017.12.01,-401.00000000000693,-731.9999999999993,,-1133.0000000000064
2017.12.01,-371.99999999999454,-697.0000000000032,,-1068.9999999999977
2017.12.01,-300.99999999999574,-712.9999999999969,,-1013.9999999999927
2017.12.01,-302.0000000000023,-753.0000000000036,,-1055.000000000006
2017.12.01,-289.9999999999903,-792.0000000000039,,-1081.999999999994
2017.12.01,-218.99999999999142,-795.0000000000013,,-1013.9999999999927
2017.12.01,-245.0000000000063,-768.000000000002,,-1013.0000000000084
2017.12.01,-201.00000000000674,-658.0000000000031,,-859.0000000000098
2017.12.01,-204.00000000000418,-600.0000000000006,,-804.0000000000048
2017.12.01,-262.00000000000665,-595.9999999999966,,-858.0000000000032
2017.12.01,-219.99999999999798,-751.9999999999972,,-971.9999999999951
2017.12.01,-181.00000000000892,-644.9999999999956,,-826.0000000000045
2017.12.01,-160.99999999998892,-610.9999999999949,,-771.9999999999839
2017.12.01,-165.9999999999995,-565.9999999999999,,-731.9999999999993
2017.12.01,-96.00000000000719,-532.9999999999945,,-629.0000000000017
2017.12.01,-73.99999999999629,-573.0000000000013,,-646.9999999999975
2017.12.01,-80.99999999999774,-563.0000000000024,,-644.0000000000001
2017.12.01,-124.99999999999733,-554.9999999999944,,-679.9999999999918
2017.12.01,-198.00000000000927,-558.9999999999984,,-757.0000000000077
2017.12.01,-148.99999999999915,-597.0000000000031,,-746.0000000000023
2017.12.01,1.0000000000065512,-714.999999999999,,-713.9999999999924
2017.12.01,-110.99999999999443,-753.0000000000036,,-863.9999999999981
2017.12.01,-259.0000000000092,-756.9999999999966,,-1016.0000000000058
2017.12.01,-287.9999999999994,-815.9999999999945,,-1103.9999999999939
2017.12.01,-428.9999999999905,-888.9999999999953,,-1317.999999999986
2017.12.01,-404.9999999999887,-844.9999999999958,,-1249.9999999999845
2017.12.01,-313.00000000000773,-865.0000000000047,,-1178.0000000000123
2017.12.01,-333.9999999999899,-929.9999999999975,,-1263.9999999999873
2017.12.01,-387.99999999998835,-944.9999999999958,,-1332.999999999984
2017.12.01,-445.0000000000065,-932.999999999995,,-1378.0000000000014
2017.12.01,-631.9999999999882,-970.9999999999997,,-1602.9999999999877
2017.12.01,-618.0000000000074,-87.00000000000374,,-705.0000000000111
2017.12.01,-655.9999999999899,-205.99999999999508,,-861.999999999985
2017.12.01,-757.0000000000076,-226.00000000000398,,-983.0000000000116
2017.12.01,-699.0000000000052,-136.99999999999824,,-836.0000000000034
2017.12.01,-621.0000000000049,-502.00000000000244,,-1123.0000000000073
2017.12.01,-228.99999999999034,-473.99999999999665,,-702.999999999987
2017.12.01,-303.9999999999932,-268.99999999999704,,-572.9999999999902
2017.12.01,-255.00000000000523,-368.9999999999971,,-624.0000000000023
2017.12.01,-289.9999999999903,-370.00000000000364,,-659.9999999999939
2017.12.01,-404.0000000000044,-243.99999999999977,,-648.0000000000041
2017.12.01,-384.00000000000654,-231.0000000000034,,-615.00000000001
2017.12.01,-414.00000000000324,-161.99999999999548,,-575.9999999999987
2017.12.01,-365.99999999999966,-165.00000000000404,,-531.0000000000036
2017.12.01,-364.9999999999931,-77.00000000000485,,-441.99999999999795
2017.12.01,-360.0000000000048,-61.999999999995396,,-422.00000000000017
2017.12.01,-346.0000000000019,-121.99999999999989,,-468.00000000000176
