date,GBPUSD,USDCAD,AUDUSD,NZDUSD,AUDCHF,GBPJPY,GBPAUD,CADJPY,AUDJPY,NZDJPY,empty,sum
2021.03.15,29.999999999996696,-73.00000000001194,-221.00000000000452,141.99999999999767,-39.999999999995595,323.0000000000075,-596.9999999999809,158.99999999999181,-90.99999999999397,253.99999999999068,,-114.00000000000261
2021.03.15,120.99999999999334,104.99999999999955,-126.99999999999933,227.99999999999488,-78.00000000000028,350.00000000002274,-504.9999999999999,237.99999999999955,-30.9999999999917,308.9999999999975,,610.0000000000164
2021.03.15,256.99999999999613,278.9999999999848,-12.999999999996348,317.0000000000006,46.999999999997044,392.00000000002433,-415.99999999999415,304.00000000000205,32.00000000001069,351.99999999998965,,1551.000000000015
2021.03.15,243.99999999999977,319.999999999987,34.99999999999615,329.00000000000153,92.00000000000318,323.0000000000075,-285.99999999998624,298.9999999999924,55.999999999997385,335.9999999999985,,1747.9999999999973
2021.03.15,170.00000000000347,201.99999999999108,-67.00000000000594,241.00000000000233,-17.000000000000348,361.0000000000184,-425.99999999999307,286.00000000000136,12.000000000000455,299.99999999999716,,1062.000000000015
2021.03.15,65.99999999998829,129.99999999998568,-100.99999999999554,180.0000000000024,-19.00000000000235,231.00000000002296,-367.99999999999056,227.00000000000387,-31.999999999996476,228.9999999999992,,543.0000000000174
2021.03.15,143.00000000000423,187.99999999998818,-73.00000000000084,207.99999999999707,-68.99999999999685,279.0000000000248,-412.9999999999967,245.00000000000455,-24.999999999991473,240.99999999999966,,724.0000000000326
2021.03.15,59.99999999999339,120.99999999999334,-129.00000000000134,166.99999999999494,-180.99999999999784,201.00000000002183,-423.99999999997993,204.9999999999983,-75.9999999999934,201.99999999999818,,146.00000000002746
2021.03.15,-80.99999999999774,63.99999999999739,-214.00000000000307,98.99999999999353,-158.0000000000026,182.00000000001637,-436.9999999999985,245.00000000000455,-92.99999999998931,197.9999999999933,,-194.99999999998613
2021.03.15,2.999999999997449,2.999999999997449,-261.99999999999557,109.00000000000354,-192.99999999999872,260.0000000000193,-661.9999999999848,188.99999999999295,-156.99999999999648,197.9999999999933,,-511.9999999999716
2021.03.15,56.99999999999594,53.999999999998494,-231.99999999999886,151.00000000000114,-146.00000000000168,317.0000000000073,-661.0000000000005,228.9999999999992,-123.99999999999523,245.9999999999951,,-108.99999999999909
2021.03.15,-77.00000000001594,-49.00000000001015,-219.00000000000253,119.99999999999788,-141.00000000000225,222.0000000000084,-461.99999999998465,183.9999999999975,-81.00000000000307,240.99999999999966,,-262.0000000000151
2021.03.15,-93.00000000000975,-114.99999999999844,-248.99999999999923,126.99999999999933,-168.99999999999693,230.0000000000182,-514.9999999999987,155.00000000000114,-98.99999999998954,260.9999999999957,,-466.9999999999783
2021.03.15,-205.99999999999508,-140.0000000000068,-265.99999999999955,90.0000000000012,-200.00000000000017,118.00000000002342,-400.9999999999847,141.9999999999959,-112.99999999999955,224.99999999999432,,-750.9999999999711
2021.03.15,-266.0000000000107,-156.00000000000057,-224.9999999999974,122.99999999999534,-209.00000000000364,-10.99999999999568,-231.99999999998778,96.9999999999942,-101.99999999998965,228.9999999999992,,-751.9999999999967
2021.03.15,-422.9999999999956,-285.00000000000193,-273.000000000001,80.99999999999774,-261.99999999999557,-223.99999999998954,-134.99999999999625,-22.999999999996135,-176.00000000000193,161.00000000000136,,-1558.999999999979
2021.03.15,-544.9999999999955,-168.0000000000126,-265.0000000000041,59.99999999999339,-273.9999999999965,-383.99999999998613,35.00000000000725,45.99999999999227,-185.99999999999284,121.99999999999989,,-1558.9999999999945
2021.03.15,-293.99999999999426,-48.000000000003595,-122.99999999999534,200.00000000000017,-254.99999999999412,-231.99999999999932,45.000000000006146,60.99999999999284,-97.99999999999898,211.9999999999891,,-531.9999999999974
2021.03.15,-307.99999999999716,-73.00000000001194,-190.99999999999673,117.00000000000044,-256.0000000000007,-93.99999999999409,-98.99999999998244,132.99999999999557,-87.0000000000033,202.99999999998875,,-655.0000000000015
2021.03.15,-248.00000000000378,-36.0000000000138,-95.99999999999609,202.0000000000022,-168.00000000000148,-20.999999999986585,43.00000000001525,161.00000000000136,21.000000000000796,298.9999999999924,,157.00000000001023
2021.03.15,-241.00000000000233,7.0000000000014495,-60.00000000000449,227.99999999999488,-90.0000000000012,-28.999999999996362,115.00000000002063,180.99999999999739,49.99999999999716,316.99999999999307,,478.0000000000002
2021.03.15,-232.99999999999432,2.999999999997449,-29.999999999996696,239.99999999999577,-87.99999999999919,-41.99999999997317,182.99999999999983,167.99999999999216,73.99999999999807,319.9999999999932,,595.0000000000131
2021.03.15,-283.99999999999534,7.0000000000014495,-60.00000000000449,219.00000000000253,-102.00000000000209,-73.99999999998386,173.00000000000094,179.9999999999926,52.00000000000671,307.00000000000216,,418.0000000000207
2021.03.15,-314.99999999999864,-76.0000000000094,-82.99999999999974,168.00000000000148,-126.0000000000039,-89.99999999997499,160.00000000000458,135.99999999999568,37.9999999999967,263.9999999999958,,76.00000000000762
2021.03.15,-168.0000000000126,26.999999999999247,9.00000000000345,248.00000000000378,-99.00000000000463,-9.999999999990905,189.00000000001694,164.99999999999204,93.00000000000352,311.9999999999976,,766.0000000000084
2021.03.15,-184.00000000000637,24.999999999986144,21.00000000000435,270.0000000000036,-83.9999999999952,7.000000000005002,247.00000000001944,179.00000000000205,127.00000000000955,349.9999999999943,,958.0000000000229
2021.03.15,-151.9999999999966,28.000000000005798,-14.000000000002899,226.99999999999943,-132.99999999999423,-49.99999999998295,303.0000000000088,171.99999999999704,90.00000000000341,262.999999999991,,734.0000000000289
2021.03.15,-165.00000000001512,-2.999999999997449,-41.9999999999976,241.00000000000233,-178.00000000000037,12.000000000000455,182.99999999999983,140.00000000000057,67.00000000000728,316.99999999999307,,571.999999999993
2021.03.15,-164.00000000000858,-36.0000000000138,-36.999999999998145,239.0000000000003,-151.9999999999966,38.000000000010914,134.00000000001188,105.99999999999454,76.00000000000762,325.00000000000284,,529.0000000000109
2021.03.16,-174.00000000000747,-28.000000000005798,-51.000000000001044,266.999999999995,-136.99999999999824,14.000000000010004,70.0000000000145,132.99999999999557,45.000000000001705,341.99999999999875,,481.00000000000296
2021.03.16,-209.00000000001472,-49.99999999999449,-117.99999999999588,256.99999999999613,-190.99999999999673,5.000000000023874,-48.99999999998794,138.9999999999958,-10.99999999999568,349.9999999999943,,123.00000000002467
2021.03.16,-208.00000000000819,-29.999999999996696,-80.99999999999774,268.99999999999704,-163.00000000000205,10.000000000019327,35.00000000000725,156.99999999999648,32.00000000001069,364.9999999999949,,386.00000000002103
2021.03.16,-185.99999999999727,-32.999999999994145,-75.00000000000284,270.0000000000036,-156.00000000000057,4.000000000019099,17.000000000000348,137.00000000000045,20.000000000010232,349.9999999999943,,348.0000000000332
2021.03.16,-214.00000000000307,-28.000000000005798,-82.99999999999974,265.0000000000041,-168.00000000000148,70.0000000000216,35.00000000000725,194.99999999999318,64.00000000000716,394.999999999996,,531.0000000000192
2021.03.16,-327.00000000001063,-75.00000000000284,-117.99999999999588,234.99999999999633,-182.00000000000438,-1.999999999981128,98.0000000000203,191.99999999999307,57.00000000000216,385.9999999999957,,264.00000000001273
2021.03.16,-280.0000000000136,-25.00000000000835,-60.00000000000449,265.0000000000041,-173.00000000000094,-12.999999999976808,167.00000000000603,191.99999999999307,82.99999999999841,391.9999999999959,,547.9999999999933
2021.03.16,-324.9999999999975,-29.999999999996696,-75.9999999999983,239.0000000000003,-175.99999999999838,-46.999999999997044,191.00000000000784,197.9999999999933,73.0000000000075,371.9999999999999,,419.0000000000209
2021.03.16,-382.0000000000157,-78.00000000000028,-55.000000000005045,268.99999999999704,-166.99999999999494,-116.99999999999022,320.00000000000915,161.99999999999193,94.99999999999886,399.9999999999915,,446.9999999999823
2021.03.16,-486.00000000000864,-83.00000000001084,-85.99999999999719,236.00000000000287,-168.99999999999693,-198.99999999998386,374.0000000000077,173.00000000000182,76.99999999999818,379.99999999999545,,217.00000000000858
2021.03.16,-378.999999999996,-46.999999999997044,-9.999999999998899,263.99999999999756,-183.99999999999528,-163.99999999998727,422.00000000001125,153.99999999999636,117.00000000000443,368.9999999999998,,542.0000000000348
2021.03.16,-456.00000000001194,-49.99999999999449,-33.000000000005244,221.99999999999997,-200.99999999999562,-246.99999999998568,455.0000000000054,152.9999999999916,94.0000000000083,323.99999999999807,,261.0000000000104
2021.03.16,-459.0000000000094,-46.999999999997044,-46.00000000000159,204.00000000000418,-224.9999999999974,-262.00000000000045,431.0000000000036,146.99999999999136,69.00000000000261,298.9999999999924,,110.99999999998835
2021.03.16,-460.000000000016,-15.00000000000945,-34.000000000000696,239.0000000000003,-212.00000000000108,-233.99999999998045,463.0000000000134,188.0000000000024,100.99999999999909,356.9999999999993,,393.00000000000693
2021.03.16,-493.99999999999443,-17.000000000000348,-36.999999999998145,239.99999999999577,-200.99999999999562,-263.9999999999816,516.0000000000053,191.99999999999307,102.00000000000387,356.9999999999993,,394.0000000000273
2021.03.16,-446.9999999999974,-43.00000000001525,-51.000000000001044,263.99999999999756,-207.99999999999707,-213.99999999999864,407.0000000000018,170.0000000000017,85.00000000000796,379.99999999999545,,342.9999999999951
2021.03.16,-452.00000000000796,-56.000000000011596,-61.999999999995396,237.99999999999378,-226.00000000000398,-268.99999999997704,385.00000000001313,131.00000000000023,45.000000000001705,325.9999999999934,,60.000000000006196
2021.03.16,-568.000000000013,-103.00000000000864,-92.00000000000318,195.9999999999962,-222.99999999999542,-361.99999999999477,463.0000000000134,120.99999999999511,30.000000000001137,296.99999999999704,,-241.00000000001216
2021.03.16,-879.0000000000075,-182.99999999999983,-217.0000000000005,112.99999999999643,-300.99999999999574,-609.9999999999852,577.0000000000052,112.99999999999955,-57.00000000000216,254.99999999999545,,-1188.999999999994
2021.03.16,-903.0000000000093,-224.000000000002,-316.0000000000052,71.99999999999429,-319.0000000000026,-597.9999999999848,383.0,108.00000000000409,-140.99999999999113,227.99999999999443,,-1710.0000000000027
2021.03.16,-795.9999999999967,-136.00000000000279,-312.9999999999966,78.99999999999574,-390.99999999999693,-533.9999999999918,252.0000000000078,140.99999999999113,-167.99999999999216,207.9999999999984,,-1657.9999999999839
2021.03.16,-978.9999999999966,-165.9999999999995,-344.99999999999534,58.000000000002494,-407.0000000000018,-728.999999999985,418.0000000000073,123.99999999999523,-198.99999999999807,188.0000000000024,,-2036.9999999999686
2021.03.16,-957.0000000000078,-48.000000000003595,-358.0000000000028,-7.9999999999968985,-404.99999999999983,-745.9999999999809,360.0000000000048,182.00000000000216,-235.99999999999,94.99999999999886,,-2120.9999999999764
2021.03.16,-892.0000000000039,-110.99999999999443,-341.99999999999784,-14.999999999998348,-402.00000000000233,-667.999999999978,302.0000000000023,138.9999999999958,-217.9999999999893,89.9999999999892,,-2116.9999999999764
2021.03.16,-787.0000000000043,-19.999999999997797,-222.99999999999542,78.00000000000028,-429.0000000000016,-565.9999999999741,445.0000000000065,197.9999999999933,-93.99999999999409,183.9999999999975,,-1213.9999999999698
2021.03.16,-697.0000000000143,75.00000000000284,-160.00000000000458,148.0000000000037,-453.99999999999886,-556.999999999988,479.0000000000072,212.99999999999386,-72.00000000000273,215.99999999999397,,-809.0000000000067
2021.03.16,-618.0000000000074,72.0000000000054,-143.9999999999997,148.99999999999915,-432.9999999999945,-481.9999999999993,415.0000000000098,203.99999999999352,-63.99999999999295,210.99999999999852,,-689.9999999999875
2021.03.16,-544.9999999999955,102.99999999998644,-111.00000000000554,176.99999999999383,-373.00000000000114,-494.9999999999761,395.000000000012,173.00000000000182,-75.00000000000284,194.99999999999318,,-555.9999999999937
2021.03.16,-470.00000000001484,58.000000000002494,-90.99999999999665,185.00000000000182,-314.0000000000032,-456.99999999999363,361.0000000000113,97.99999999999898,-84.00000000000318,174.99999999999716,,-538.9999999999998
2021.03.16,-412.9999999999967,63.99999999999739,-124.99999999999733,197.00000000000273,-326.9999999999995,-409.9999999999966,190.00000000000128,108.00000000000409,-126.99999999999534,182.99999999999272,,-659.9999999999873
2021.03.16,-337.0000000000095,42.999999999993044,-89.00000000000574,209.9999999999991,-256.0000000000007,-516.9999999999959,171.00000000001003,-13.00000000000523,-194.00000000000261,100.99999999999909,,-881.0000000000184
2021.03.16,-384.00000000000654,51.99999999998539,-136.99999999999824,122.99999999999534,-351.0000000000013,-609.9999999999852,123.00000000000644,-33.00000000000125,-271.0000000000008,-14.000000000010004,,-1502.0000000000164
2021.03.16,-241.00000000000233,59.99999999999339,-68.99999999999685,192.99999999999872,-292.00000000000335,-474.9999999999943,93.00000000000975,-37.9999999999967,-209.99999999999375,51.00000000000193,,-927.9999999999835
2021.03.16,-273.9999999999965,95.00000000000064,-75.00000000000284,219.00000000000253,-300.99999999999574,-416.99999999997317,128.000000000017,42.00000000000159,-158.99999999999181,126.99999999999534,,-614.999999999943
2021.03.16,-363.0000000000022,110.99999999999443,-175.00000000000293,124.99999999999733,-339.0000000000004,-345.9999999999752,6.000000000017103,149.0000000000009,-176.00000000000193,108.99999999999466,,-898.9999999999783
2021.03.16,-266.999999999995,241.99999999998667,-89.00000000000574,156.00000000000057,-290.9999999999968,-247.99999999999045,87.99999999999919,236.99999999999477,-85.99999999999852,141.9999999999959,,-116.00000000000944
2021.03.16,-312.00000000000114,156.00000000000057,-100.99999999999554,139.99999999999568,-290.00000000000136,-276.9999999999868,118.00000000001809,186.9999999999976,-90.99999999999397,131.9999999999908,,-337.9999999999761
2021.03.16,-265.0000000000041,234.00000000000088,-89.00000000000574,148.0000000000037,-268.0000000000016,-217.9999999999893,85.00000000000173,253.0000000000001,-69.00000000000261,146.99999999999136,,-42.00000000000557
2021.03.16,-175.99999999999838,302.0000000000023,-16.0000000000049,234.00000000000088,-302.9999999999977,-238.9999999999759,136.00000000000279,224.99999999999432,-55.999999999997385,179.00000000000205,,286.000000000028
2021.03.16,-245.0000000000063,302.0000000000023,-85.00000000000173,168.99999999999693,-324.9999999999975,-221.99999999998,70.0000000000145,281.9999999999965,-81.00000000000307,155.9999999999917,,21.000000000013245
2021.03.16,-187.00000000000384,329.99999999998585,-112.000000000001,158.0000000000026,-375.9999999999986,-181.99999999998795,-70.99999999999883,289.0000000000015,-122.99999999999045,131.9999999999908,,-142.0
2021.03.16,-221.00000000000452,327.99999999999494,-102.99999999999754,180.99999999999784,-370.9999999999991,-217.9999999999893,-8.999999999992347,283.00000000000125,-111.99999999999477,155.00000000000114,,-86.99999999998238
2021.03.16,-175.00000000001404,353.0000000000033,-89.00000000000574,165.9999999999995,-419.00000000000273,-189.99999999999773,-29.999999999996696,290.9999999999968,-107.99999999998988,131.9999999999908,,-69.00000000001643
2021.03.16,-190.00000000000128,326.9999999999884,-78.00000000000028,175.99999999999838,-380.999999999998,-197.99999999997908,12.000000000012001,275.99999999999625,-94.99999999999886,144.99999999999602,,-5.999999999986471
2021.03.16,-239.00000000001143,312.9999999999855,-112.99999999999643,158.99999999999804,-414.00000000000324,-223.99999999998954,-7.999999999985796,283.00000000000125,-114.99999999999488,143.00000000000068,,-214.9999999999958
2021.03.16,-269.00000000000813,275.000000000003,-114.00000000000298,124.00000000000189,-436.9999999999985,-278.99999999999636,121.99999999999989,197.9999999999933,-120.99999999999511,21.99999999999136,,-479.0000000000117
2021.03.16,-287.000000000015,336.9999999999873,-141.99999999999767,122.99999999999534,-434.000000000001,-328.9999999999793,56.000000000011596,222.99999999999898,-164.99999999999204,86.99999999998909,,-531.0000000000027
2021.03.16,-249.99999999999466,317.9999999999961,-136.00000000000279,144.99999999999514,-419.00000000000273,-258.99999999998613,-6.999999999979245,257.99999999999557,-150.99999999999625,113.99999999999011,,-386.9999999999849
2021.03.17,-231.0000000000034,333.9999999999899,-131.99999999999878,146.99999999999713,-443.99999999999994,-212.99999999999386,-54.99999999998284,289.0000000000015,-134.9999999999909,128.0000000000001,,-311.9999999999811
2021.03.17,-182.0000000000155,336.9999999999873,-100.99999999999554,180.99999999999784,-402.9999999999978,-168.99999999998272,-50.99999999997884,287.9999999999967,-110.99999999999,158.00000000000125,,-52.99999999997726
2021.03.17,-157.00000000000713,330.9999999999924,-104.99999999999955,178.00000000000037,-404.99999999999983,-103.999999999985,-91.99999999998099,310.99999999999284,-90.00000000000341,176.00000000000193,,43.000000000011596
2021.03.17,-146.00000000000168,314.99999999999864,-94.00000000000519,182.99999999999983,-380.999999999998,-84.99999999997954,-76.99999999999375,302.99999999999727,-75.9999999999934,185.00000000000227,,127.00000000002643
2021.03.17,-126.0000000000039,302.0000000000023,-148.99999999999915,158.99999999999804,-429.0000000000016,-12.000000000000455,-239.99999999999577,326.9999999999982,-105.99999999999454,186.9999999999976,,-86.99999999999932
2021.03.17,-236.00000000001398,248.00000000000378,-214.99999999999852,107.99999999999699,-451.9999999999969,-53.999999999973625,-245.99999999999068,331.00000000000307,-134.9999999999909,170.99999999999227,,-479.9999999999685
2021.03.17,-364.00000000000875,171.99999999999437,-270.99999999999903,37.99999999999359,-461.99999999999574,-187.99999999998818,-210.99999999998343,283.00000000000125,-191.0000000000025,99.99999999999432,,-1093.9999999999939
2021.03.17,-310.0000000000103,235.99999999999176,-229.00000000000142,98.99999999999353,-426.00000000000415,-116.99999999999022,-189.99999999997908,334.99999999999375,-138.9999999999958,170.0000000000017,,-571.0000000000002
2021.03.17,-297.0000000000139,217.0000000000005,-206.00000000000617,104.00000000000409,-417.0000000000007,-144.9999999999818,-143.99999999998857,296.99999999999704,-137.00000000000045,155.00000000000114,,-572.9999999999889
2021.03.17,-295.0000000000008,218.99999999999142,-199.00000000000472,112.000000000001,-409.99999999999926,-155.00000000000114,-131.99999999999878,292.0000000000016,-135.99999999999568,155.00000000000114,,-549.0000000000052
2021.03.17,-265.0000000000041,214.00000000000307,-195.9999999999962,126.99999999999933,-417.0000000000007,-153.99999999999636,-166.99999999998383,268.99999999999125,-152.00000000000102,155.9999999999917,,-584.9999999999968
2021.03.17,-270.00000000001467,190.99999999998562,-207.99999999999707,104.99999999999955,-427.99999999999505,-137.00000000000045,-192.99999999999872,268.0000000000007,-153.99999999999636,143.00000000000068,,-683.0000000000158
2021.03.17,-232.00000000000998,195.9999999999962,-202.9999999999976,88.99999999999464,-424.9999999999976,-88.99999999999864,-225.99999999999287,274.9999999999915,-143.00000000000068,129.99999999999545,,-628.0000000000196
2021.03.17,-236.99999999999832,241.00000000000233,-197.00000000000273,87.99999999999919,-427.99999999999505,-65.99999999997408,-204.99999999998852,322.00000000000273,-119.99999999999034,143.99999999999125,,-457.9999999999535
2021.03.17,-297.0000000000139,205.99999999999508,-251.99999999999667,22.999999999995246,-465.0000000000043,-107.99999999997567,-254.999999999983,307.00000000000216,-167.0000000000016,79.9999999999983,,-927.9999999999843
2021.03.17,-357.00000000000733,200.00000000000017,-280.9999999999979,-2.000000000002,-476.9999999999941,-118.99999999999977,-247.99999999998158,338.99999999999864,-168.99999999999693,85.99999999999852,,-1027.9999999999823
2021.03.17,-197.00000000000273,239.99999999999577,-194.0000000000053,83.9999999999952,-443.99999999999994,-51.9999999999925,-244.9999999999841,304.00000000000205,-134.00000000000034,123.99999999999523,,-513.9999999999967
2021.03.17,-43.999999999999595,265.99999999998846,-175.00000000000293,107.00000000000153,-414.00000000000324,132.000000000005,-402.9999999999978,334.0000000000032,-103.9999999999992,158.99999999999181,,-142.00000000001285
2021.03.17,-104.99999999999955,180.99999999998673,-261.0000000000001,36.999999999998145,-432.9999999999945,141.00000000001955,-531.9999999999991,316.99999999999307,-158.00000000000125,121.99999999999989,,-690.9999999999972
2021.03.17,-2.0000000000131024,163.00000000000205,-272.00000000000557,56.99999999999594,-402.9999999999978,245.00000000000455,-685.9999999999866,301.9999999999925,-170.99999999999227,140.99999999999113,,-626.0000000000091
2021.03.17,-43.999999999999595,133.99999999998968,-261.0000000000001,73.00000000000084,-339.99999999999585,187.00000000001182,-601.9999999999915,271.0000000000008,-165.99999999999682,149.0000000000009,,-598.9999999999799
2021.03.17,-191.00000000000784,99.99999999998899,-309.99999999999915,29.000000000001247,-426.9999999999996,15.00000000001478,-534.9999999999966,239.99999999999488,-229.99999999998977,91.99999999999875,,-1216.999999999994
2021.03.17,-137.00000000000932,106.99999999999044,-270.0000000000036,49.99999999999449,-456.00000000000085,30.000000000001137,-503.99999999999335,219.99999999999886,-209.00000000000318,94.99999999999886,,-1074.0000000000266
2021.03.17,-170.00000000000347,59.99999999999339,-253.0000000000032,70.99999999999883,-429.99999999999704,-26.999999999986812,-423.99999999997993,176.9999999999925,-203.00000000000296,109.99999999999943,,-1088.999999999989
2021.03.17,-52.000000000007596,49.99999999999449,-209.00000000000364,102.99999999999754,-441.0000000000025,29.000000000024784,-461.99999999998465,131.00000000000023,-188.99999999999295,108.99999999999466,,-930.9999999999797
2021.03.17,-39.00000000001125,97.9999999999981,-241.00000000000233,82.00000000000429,-395.99999999999636,132.000000000005,-557.9999999999918,212.99999999999386,-177.99999999999727,129.99999999999545,,-757.0000000000023
2021.03.17,-178.00000000001148,7.999999999985796,-383.99999999999545,-28.000000000005798,-451.9999999999969,112.99999999999955,-713.9999999999924,224.99999999999432,-259.00000000000034,78.99999999999352,,-1590.000000000029
2021.03.17,-199.00000000001583,52.99999999999194,-419.9999999999982,-87.99999999999919,-426.00000000000415,70.0000000000216,-771.9999999999949,240.99999999999966,-310.0000000000023,3.0000000000001137,,-1848.0000000000014
2021.03.17,-268.0000000000016,53.999999999998494,-411.0000000000058,-117.00000000000044,-358.9999999999982,70.0000000000216,-652.9999999999925,280.00000000000114,-259.00000000000034,6.999999999990791,,-1655.9999999999868
2021.03.17,-94.00000000001629,92.99999999998754,-331.999999999999,-53.00000000000304,-387.000000000004,157.0000000000107,-705.0000000000001,256.9999999999908,-230.99999999999454,25.99999999999625,,-1269.0000000000314
2021.03.17,-116.00000000000499,-16.000000000016,-365.99999999999966,-77.00000000000485,-417.99999999999613,118.00000000002342,-748.9999999999997,173.00000000000182,-274.9999999999915,-8.000000000009777,,-1733.999999999997
2021.03.17,-175.99999999999838,-9.999999999998899,-344.99999999999534,-82.00000000000429,-336.9999999999984,98.00000000001319,-625.9999999999932,203.00000000000296,-227.99999999999443,7.999999999995566,,-1494.9999999999714
2021.03.17,-141.99999999999767,72.0000000000054,-273.000000000001,-2.999999999997449,-329.999999999997,74.00000000001228,-503.99999999999335,224.99999999999432,-183.9999999999975,66.0000000000025,,-998.9999999999695
2021.03.17,-353.0000000000033,-114.0000000000141,-419.00000000000273,-116.00000000000499,-393.9999999999944,-46.999999999997044,-566.9999999999842,155.00000000000114,-280.9999999999917,-2.0000000000095497,,-2138.000000000001
2021.03.17,-441.0000000000025,-83.9999999999952,-446.9999999999974,-163.99999999999747,-417.0000000000007,-112.99999999999955,-517.9999999999962,195.99999999999795,-295.0000000000017,-38.000000000010914,,-2321.0000000000036
2021.03.17,-297.9999999999983,-12.000000000012001,-473.99999999999665,-139.00000000000023,-522.9999999999957,10.000000000019327,-771.9999999999949,224.99999999999432,-345.9999999999894,-33.00000000000125,,-2361.9999999999745
2021.03.17,-449.9999999999948,-83.9999999999952,-546.9999999999975,-202.0000000000022,-548.0000000000041,-34.99999999999659,-739.0000000000008,247.99999999999045,-354.99999999998977,-35.0000000000108,,-2747.000000000002
2021.03.17,-419.0000000000138,-117.00000000001154,-514.0000000000033,-165.00000000000404,-539.999999999996,-90.99999999997976,-705.0000000000001,171.99999999999704,-368.9999999999998,-41.00000000001103,,-2789.0000000000227
2021.03.17,-473.0000000000123,-103.00000000000864,-463.9999999999977,-114.99999999999844,-507.0000000000019,-131.99999999997658,-519.9999999999872,194.00000000000261,-307.00000000000216,22.999999999996135,,-2403.9999999999864
2021.03.17,-605.0000000000111,-117.00000000001154,-529.9999999999972,-199.00000000000472,-648.9999999999995,-286.9999999999777,-439.99999999999596,140.00000000000057,-384.00000000000034,-66.0000000000025,,-3137.000000000001
