date,GBPUSD,USDJPY,GBPAUD,empty,sum
2016.11.07,208.99999999999253,-456.00000000000307,174.00000000000747,,-73.00000000000307
2016.11.07,197.99999999998707,-475.0000000000085,356.00000000000074,,78.99999999997925
2016.11.07,383.0,-536.0000000000014,730.9999999999927,,577.9999999999914
2016.11.07,603.9999999999824,-608.0000000000041,1025.9999999999936,,1021.9999999999719
2016.11.07,568.9999999999973,-637.0000000000005,848.0000000000043,,780.0000000000011
2016.11.07,443.99999999999994,-650.0000000000057,663.999999999998,,457.9999999999922
2016.11.07,461.99999999998465,-653.0000000000058,785.9999999999978,,594.9999999999767
2016.11.07,539.999999999985,-649.0000000000009,930.0000000000086,,820.9999999999927
2016.11.07,505.99999999998425,-615.0000000000091,958.9999999999987,,849.9999999999739
2016.11.07,482.999999999989,-578.000000000003,1001.9999999999918,,906.9999999999778
2016.11.07,583.9999999999845,-587.0000000000033,1114.9999999999993,,1111.9999999999804
2016.11.07,533.99999999999,-611.0000000000042,1208.9999999999934,,1131.999999999979
2016.11.07,552.9999999999812,-624.0000000000094,1307.999999999998,,1236.9999999999698
2016.11.07,449.9999999999948,-623.0000000000047,1174.9999999999927,,1001.999999999983
2016.11.07,473.99999999999665,-565.0000000000119,1195.0000000000127,,1103.9999999999975
2016.11.07,512.0000000000014,-578.000000000003,1292.0000000000043,,1226.0000000000027
2016.11.07,565.9999999999999,-577.0000000000124,1530.9999999999934,,1519.999999999981
2016.11.08,554.9999999999944,-534.000000000006,1398.9999999999948,,1419.9999999999832
2016.11.08,563.9999999999867,-573.0000000000075,1385.9999999999984,,1376.9999999999777
2016.11.08,585.9999999999976,-603.0000000000086,1351.0000000000132,,1334.0000000000023
2016.11.08,570.9999999999882,-609.0000000000089,1292.0000000000043,,1253.9999999999836
2016.11.08,516.9999999999897,-625.0,1205.0000000000116,,1097.0000000000014
2016.11.08,577.9999999999897,-577.0000000000124,1144.0000000000116,,1144.9999999999889
2016.11.08,579.9999999999806,-583.0000000000126,1085.0000000000027,,1081.9999999999707
2016.11.08,575.9999999999987,-509.00000000000034,876.9999999999944,,943.9999999999928
2016.11.08,591.9999999999925,-484.00000000000887,1008.9999999999932,,1116.9999999999768
2016.11.08,625.9999999999932,-478.00000000000864,883.0000000000116,,1030.9999999999961
2016.11.08,607.0000000000019,-506.0000000000002,924.9999999999981,,1025.9999999999998
2016.11.08,629.9999999999973,-509.00000000000034,1025.9999999999936,,1146.9999999999905
2016.11.08,623.9999999999801,-511.0000000000099,1051.0000000000018,,1163.999999999972
2016.11.08,645.999999999991,-492.00000000000443,1089.0000000000066,,1242.9999999999932
2016.11.08,628.9999999999907,-493.9999999999998,1120.9999999999943,,1255.9999999999852
2016.11.08,573.0000000000013,-474.00000000000375,1062.0000000000073,,1161.0000000000048
2016.11.08,482.999999999989,-426.00000000000193,970.0000000000042,,1026.9999999999914
2016.11.08,478.999999999985,-427.0000000000067,858.0000000000032,,909.9999999999815
2016.11.08,393.99999999998323,-464.00000000001285,790.0000000000018,,719.9999999999723
2016.11.08,283.99999999999534,-502.00000000000955,612.0000000000125,,393.9999999999983
2016.11.08,165.9999999999995,-522.0000000000056,635.9999999999922,,279.9999999999861
2016.11.08,173.99999999998528,-536.0000000000014,673.0000000000125,,310.9999999999964
2016.11.08,209.9999999999991,-555.0000000000068,737.0000000000099,,392.00000000000216
2016.11.08,255.99999999998957,-585.000000000008,768.0000000000131,,438.99999999999466
2016.11.08,275.9999999999874,-571.0000000000122,675.0000000000034,,379.9999999999786
2016.11.08,354.9999999999942,-661.0000000000014,739.0000000000008,,432.99999999999363
2016.11.08,407.0000000000018,-748.0000000000047,672.0000000000059,,331.00000000000307
2016.11.08,378.999999999996,-810.0000000000023,665.0000000000044,,233.99999999999818
2016.11.08,483.99999999999557,-843.0000000000035,751.9999999999972,,392.9999999999892
2016.11.08,638.9999999999895,-837.0000000000033,1001.9999999999918,,803.9999999999781
2016.11.08,619.9999999999983,-826.0000000000076,991.0000000000085,,784.9999999999992
2016.11.08,634.9999999999856,-818.000000000012,1194.0000000000061,,1010.9999999999797
2016.11.08,787.9999999999887,-824.0000000000123,1434.000000000002,,1397.9999999999786
2016.11.08,788.9999999999952,-865.0000000000091,1181.0000000000098,,1104.999999999996
2016.11.08,620.9999999999827,-775.0000000000057,1160.0000000000055,,1005.9999999999825
2016.11.08,492.9999999999879,-859.9999999999994,1208.000000000009,,840.9999999999975
2016.11.08,410.99999999998363,-1013.0000000000052,1124.9999999999982,,522.9999999999766
2016.11.08,591.9999999999925,-1084.0000000000032,1530.9999999999934,,1038.9999999999827
2016.11.08,806.99999999998,-1224.0000000000036,1954.0000000000114,,1536.9999999999877
2016.11.08,651.0000000000016,-1189.0000000000073,1947.0000000000098,,1409.000000000004
2016.11.08,503.99999999999335,-1158.0000000000014,1705.000000000001,,1050.999999999993
2016.11.08,590.999999999986,-1221.0000000000036,1801.0000000000082,,1170.9999999999905
2016.11.08,587.9999999999885,-1157.0000000000107,1997.0000000000043,,1427.9999999999823
2016.11.08,504.9999999999999,-1095.0000000000132,1896.0000000000089,,1305.9999999999955
2016.11.08,530.9999999999926,-1153.000000000006,2042.9999999999948,,1420.9999999999814
2016.11.08,607.0000000000019,-1213.0000000000082,2414.000000000005,,1807.9999999999986
2016.11.08,812.999999999997,-1209.0000000000032,2730.9999999999945,,2334.999999999988
2016.11.08,699.9999999999895,-1199.0000000000123,2452.999999999994,,1953.9999999999714
2016.11.09,741.9999999999982,-1268.0000000000007,2451.000000000003,,1925.0000000000007
2016.11.09,827.9999999999843,-1251.0000000000048,2231.000000000005,,1807.9999999999845
2016.11.09,857.999999999981,-1228.999999999999,2238.000000000007,,1866.9999999999886
2016.11.09,634.0000000000013,-1175.0000000000114,2041.0000000000039,,1499.9999999999936
2016.11.09,366.999999999984,-1071.0000000000123,1638.0000000000061,,933.999999999978
2016.11.09,519.9999999999872,-1426.0000000000018,1429.999999999998,,523.9999999999833
2016.11.09,697.9999999999986,-1502.0000000000095,1998.9999999999952,,1194.9999999999843
2016.11.09,564.9999999999933,-1176.0000000000018,1617.0000000000018,,1005.9999999999933
2016.11.09,-309.0000000000037,-464.00000000001285,-930.999999999993,,-1704.0000000000095
2016.11.09,-201.00000000000674,818.9999999999884,-662.000000000007,,-44.00000000002535
2016.11.09,-428.00000000000614,992.999999999995,-2130.999999999994,,-1566.0000000000052
2016.11.09,-424.00000000000216,1484.9999999999995,-2002.9999999999993,,-942.000000000002
2016.11.09,-653.999999999999,1808.9999999999975,-2112.9999999999873,,-957.9999999999886
2016.11.09,-882.000000000005,1825.9999999999934,-3451.9999999999886,,-2508.0
2016.11.09,-908.0000000000199,2108.9999999999945,-3249.9999999999973,,-2049.0000000000227
2016.11.09,-746.0000000000023,2094.999999999999,-2587.000000000006,,-1238.000000000009
2016.11.09,-564.000000000009,1163.9999999999873,-2246.999999999999,,-1647.000000000021
2016.11.09,-367.0000000000062,1474.9999999999943,-1839.9999999999973,,-732.0000000000091
2016.11.09,-278.00000000000045,1217.9999999999893,-1322.000000000001,,-382.00000000001205
2016.11.09,-282.0000000000045,545.9999999999923,-1302.0000000000032,,-1038.0000000000155
2016.11.09,281.99999999998226,193.9999999999884,-180.99999999998673,,294.99999999998397
2016.11.09,251.00000000000122,368.9999999999998,-424.99999999998647,,195.00000000001455
2016.11.09,252.99999999999213,372.99999999999045,-160.99999999998892,,464.9999999999937
2016.11.09,537.9999999999941,365.99999999999966,235.00000000000742,,1139.0000000000011
2016.11.09,295.0000000000008,416.9999999999874,-43.999999999999595,,667.9999999999886
2016.11.09,219.99999999999798,729.9999999999898,-104.99999999999955,,844.9999999999882
2016.11.09,31.999999999987594,788.9999999999873,-300.99999999999574,,519.9999999999791
2016.11.09,41.99999999998649,799.9999999999972,-85.00000000000173,,756.9999999999819
2016.11.09,87.99999999999919,530.9999999999917,222.99999999999542,,841.9999999999864
2016.11.09,383.99999999998437,140.99999999999113,502.00000000000244,,1026.999999999978
2016.11.09,513.9999999999923,-287.00000000000614,712.0000000000015,,938.9999999999876
2016.11.09,672.9999999999902,29.999999999986926,567.0000000000064,,1269.9999999999836
2016.11.09,741.9999999999982,-211.00000000001273,763.0000000000026,,1293.9999999999882
2016.11.09,569.9999999999816,-766.0000000000053,269.00000000000813,,72.99999999998437
2016.11.09,482.999999999989,-731.0000000000088,59.000000000009045,,-189.00000000001074
2016.11.09,99.99999999998899,-646.0000000000008,-641.0000000000027,,-1187.0000000000146
2016.11.09,-274.00000000001864,-825.0000000000028,-1123.0000000000073,,-2222.0000000000286
2016.11.09,-261.0000000000001,-996.9999999999999,-1100.9999999999964,,-2358.9999999999964
2016.11.09,-160.00000000000458,-1318.000000000012,-587.9999999999885,,-2066.000000000005
2016.11.09,88.99999999998354,-1438.0000000000023,-995.9999999999969,,-2345.0000000000155
2016.11.09,341.99999999999784,-1823.0000000000075,-902.0000000000028,,-2383.0000000000123
2016.11.09,308.9999999999815,-1832.0000000000077,-758.9999999999985,,-2282.0000000000246
2016.11.09,288.99999999998374,-1833.0000000000127,-774.000000000008,,-2318.0000000000373
2016.11.09,127.99999999999478,-1900.0000000000057,-736.0000000000033,,-2508.000000000014
2016.11.09,118.99999999998023,-1909.000000000006,-723.0000000000069,,-2513.0000000000327
2016.11.09,121.99999999999989,-1921.0000000000064,-381.99999999999346,,-2181.0
2016.11.09,251.00000000000122,-1921.0000000000064,-357.99999999999164,,-2027.9999999999968
2016.11.09,276.9999999999939,-1876.0000000000048,-641.999999999987,,-2240.999999999998
2016.11.10,325.99999999998187,-1813.0000000000023,-536.0000000000032,,-2023.0000000000236
2016.11.10,358.9999999999982,-1779.0000000000105,-422.9999999999956,,-1843.000000000008
2016.11.10,361.9999999999957,-1811.000000000007,-568.9999999999973,,-2018.0000000000086
2016.11.10,357.99999999999164,-1930.0000000000068,-458.00000000000284,,-2030.0000000000182
2016.11.10,135.9999999999806,-1989.0000000000043,-577.0000000000052,,-2430.000000000029
2016.11.10,137.9999999999937,-1826.0000000000077,-530.0000000000082,,-2218.0000000000223
2016.11.10,275.9999999999874,-1770.0000000000102,-204.00000000000418,,-1698.0000000000268
2016.11.10,404.9999999999887,-1579.0000000000077,-75.99999999998718,,-1250.0000000000064
2016.11.10,422.9999999999956,-1421.0000000000064,-38.99999999998904,,-1036.9999999999998
2016.11.10,353.99999999998766,-1298.0000000000018,-154.99999999999403,,-1099.0000000000082
2016.11.10,369.99999999998147,-1380.0000000000095,-103.99999999999298,,-1114.0000000000211
2016.11.10,367.99999999999056,-1303.0000000000114,-31.000000000003247,,-966.0000000000241
2016.11.10,403.99999999998215,-1480.000000000004,2.0000000000131024,,-1074.0000000000086
2016.11.10,424.99999999998647,-1640.0000000000005,-28.999999999990145,,-1244.0000000000043
2016.11.10,414.9999999999876,-1725.0000000000086,-48.99999999998794,,-1359.0000000000089
2016.11.10,291.9999999999812,-1688.0000000000023,93.99999999999409,,-1302.000000000027
2016.11.10,295.0000000000008,-1471.0000000000036,-28.999999999990145,,-1204.999999999993
2016.11.10,362.99999999998,-1508.0000000000098,246.00000000001288,,-899.0000000000169
2016.11.10,191.99999999999218,-1511.00000000001,59.99999999999339,,-1259.0000000000243
2016.11.10,149.9999999999835,-1722.0000000000084,48.000000000003595,,-1524.0000000000214
2016.11.10,60.99999999999994,-1825.0000000000027,228.00000000000597,,-1535.9999999999968
2016.11.10,2.999999999997449,-1897.0000000000055,646.0000000000132,,-1247.9999999999948
2016.11.10,126.99999999998823,-1980.000000000004,800.0000000000007,,-1053.0000000000152
2016.11.10,298.9999999999826,-2225.999999999999,814.0000000000036,,-1113.0000000000127
2016.11.10,617.0000000000009,-2464.0000000000127,1164.0000000000095,,-683.0000000000023
2016.11.10,622.9999999999958,-2740.000000000009,1588.0000000000116,,-529.0000000000016
2016.11.10,578.9999999999961,-2956.000000000003,1207.0000000000025,,-1170.0000000000048
2016.11.10,348.9999999999993,-2818.000000000012,540.0000000000072,,-1929.0000000000055
2016.11.10,200.00000000000017,-2974.0000000000036,-131.99999999999878,,-2906.0000000000023
2016.11.10,286.99999999999284,-2961.0000000000127,-719.000000000003,,-3393.0000000000227
2016.11.10,159.99999999998238,-2897.0000000000055,-977.99999999999,,-3715.000000000013
2016.11.10,112.000000000001,-2783.0000000000014,-1106.000000000007,,-3777.0000000000073
2016.11.10,-257.0000000000183,-2949.0000000000123,-1855.999999999991,,-5062.000000000022
2016.11.10,-256.00000000001177,-2978.999999999999,-2624.9999999999886,,-5860.0
2016.11.10,-430.00000000001927,-2977.0000000000036,-2479.999999999993,,-5887.000000000016
2016.11.10,-353.0000000000033,-2647.0000000000055,-2905.9999999999864,,-5905.9999999999945
2016.11.10,-779.0000000000185,-2887.0000000000005,-3211.000000000008,,-6877.000000000027
2016.11.10,-823.0000000000182,-2859.000000000009,-3173.0000000000036,,-6855.000000000031
2016.11.10,-850.0000000000174,-2682.0000000000023,-3001.9999999999936,,-6534.000000000013
2016.11.10,-903.0000000000093,-2818.000000000012,-2844.0000000000023,,-6565.000000000024
2016.11.10,-930.0000000000086,-2828.0000000000027,-2797.000000000005,,-6555.000000000016
2016.11.10,-1280.9999999999989,-2829.0000000000077,-2834.9999999999877,,-6944.9999999999945
2016.11.10,-1248.0000000000045,-2783.0000000000014,-2801.999999999993,,-6832.999999999999
2016.11.10,-1151.0000000000132,-2874.0000000000095,-3073.999999999999,,-7099.000000000022
2016.11.10,-1088.0,-2968.0000000000036,-3082.000000000007,,-7138.000000000011
2016.11.10,-1014.0000000000038,-2973.000000000013,-3136.0000000000055,,-7123.000000000022
2016.11.10,-918.0000000000188,-2973.000000000013,-3081.0000000000005,,-6972.000000000033
2016.11.10,-1000.0000000000009,-2896.000000000001,-3058.9999999999895,,-6954.999999999991
2016.11.11,-968.0000000000133,-2847.000000000008,-3065.999999999991,,-6881.000000000013
2016.11.11,-893.0000000000105,-2828.0000000000027,-3021.000000000007,,-6742.00000000002
2016.11.11,-936.0000000000035,-2949.0000000000123,-2916.999999999992,,-6802.000000000007
2016.11.11,-1022.0000000000118,-2961.0000000000127,-3007.000000000004,,-6990.000000000029
2016.11.11,-958.0000000000144,-2966.000000000008,-2940.9999999999936,,-6865.000000000016
2016.11.11,-875.0000000000035,-2954.0000000000077,-3420.000000000001,,-7249.000000000013
2016.11.11,-872.0000000000061,-2772.0000000000055,-3183.999999999987,,-6827.999999999998
2016.11.11,-853.9999999999992,-2801.000000000002,-3221.9999999999914,,-6876.999999999993
2016.11.11,-1066.0000000000114,-2752.0000000000095,-4089.9999999999936,,-7908.000000000015
2016.11.11,-1196.0000000000193,-2499.0000000000095,-3966.0000000000027,,-7661.000000000032
2016.11.11,-1119.0000000000034,-2612.9999999999995,-3638.9999999999923,,-7370.9999999999945
2016.11.11,-1019.9999999999986,-2696.0000000000123,-3449.9999999999977,,-7166.000000000009
2016.11.11,-1151.0000000000132,-2622.0,-3288.000000000002,,-7061.000000000015
2016.11.11,-1153.000000000004,-2590.0000000000036,-3032.999999999997,,-6776.000000000005
2016.11.11,-1099.0000000000055,-2686.0000000000073,-3018.999999999994,,-6804.000000000007
2016.11.11,-1131.9999999999998,-2679.000000000002,-2990.0000000000036,,-6801.0000000000055
2016.11.11,-1207.0000000000025,-2624.0000000000095,-3020.0000000000005,,-6851.000000000013
2016.11.11,-1157.000000000008,-2688.0000000000023,-2879.9999999999936,,-6725.000000000004
2016.11.11,-1240.0000000000189,-2600.0000000000086,-3217.9999999999877,,-7058.000000000015
2016.11.11,-1229.0000000000134,-2829.0000000000077,-3617.0000000000036,,-7675.000000000025
2016.11.11,-1192.9999999999995,-2908.0000000000014,-3588.9999999999977,,-7689.999999999998
2016.11.11,-1606.0000000000184,-2805.000000000007,-4320.999999999997,,-8732.000000000022
2016.11.11,-1822.0000000000125,-2580.0000000000127,-4632.999999999998,,-9035.000000000024
2016.11.11,-1996.00000000002,-2615.9999999999995,-4580.000000000006,,-9192.000000000025
2016.11.11,-2172.000000000018,-2539.0000000000014,-5017.000000000005,,-9728.000000000025
2016.11.11,-2098.0,-2323.0000000000073,-4998.999999999998,,-9420.000000000005
2016.11.11,-1862.0000000000082,-2425.0000000000114,-4842.999999999997,,-9130.000000000018
2016.11.11,-1806.0000000000186,-2372.0,-4817.999999999989,,-8996.000000000007
2016.11.11,-1778.000000000013,-2475.0000000000086,-4570.999999999992,,-8824.000000000015
2016.11.11,-1937.000000000011,-2467.0000000000127,-4488.999999999987,,-8893.000000000011
2016.11.11,-2046.0000000000146,-2484.000000000009,-4658.000000000006,,-9188.00000000003
2016.11.11,-1883.0000000000125,-2620.0000000000045,-4526.999999999992,,-9030.00000000001
2016.11.11,-1756.000000000002,-2532.000000000011,-4584.9999999999945,,-8873.000000000007
2016.11.11,-1724.9999999999989,-2503.0,-5376.000000000003,,-9604.000000000002
2016.11.11,-1791.0000000000093,-2776.0000000000105,-5532.000000000004,,-10099.000000000024
2016.11.11,-1532.0,-2709.000000000003,-5089.9999999999945,,-9330.999999999998
2016.11.11,-1350.0000000000068,-2728.999999999999,-5164.999999999997,,-9244.000000000004
2016.11.11,-1497.000000000015,-2748.0000000000045,-5075.000000000007,,-9320.000000000027
2016.11.11,-1560.000000000006,-2803.0000000000114,-4966.999999999988,,-9330.000000000005
2016.11.11,-1572.0000000000177,-2766.0000000000055,-4814.000000000007,,-9152.000000000031
2016.11.11,-1571.0000000000114,-2685.0000000000023,-4973.999999999989,,-9230.000000000004
2016.11.11,-1472.0000000000066,-2750.0,-5078.000000000005,,-9300.000000000011
2016.11.11,-1503.0000000000098,-2839.0000000000127,-5103.999999999997,,-9446.00000000002
2016.11.11,-1465.0000000000052,-2823.0000000000073,-5278.000000000005,,-9566.000000000018
2016.11.11,-1518.0000000000193,-2817.0000000000073,-5244.999999999988,,-9580.000000000015
2016.11.11,-1453.0000000000155,-2820.0000000000073,-5023.0,,-9296.000000000022
2016.11.11,-1501.000000000019,-2833.0000000000127,-5027.999999999988,,-9362.00000000002
2016.11.11,-1631.0000000000048,-2759.0000000000005,-5193.000000000003,,-9583.000000000007
