date,EURGBP,GBPJPY,CADJPY,empty,sum
2016.04.19,-395.0000000000009,-2504.9999999999955,-1884.0000000000005,,-4783.999999999996
2016.04.19,-397.0000000000029,-2444.999999999993,-1853.999999999999,,-4695.9999999999945
2016.04.19,-416.00000000000523,-2503.999999999991,-1921.0000000000064,,-4841.000000000003
2016.04.19,-458.00000000000284,-2603.999999999985,-1930.9999999999973,,-4992.999999999985
2016.04.19,-429.0000000000016,-2631.0,-1953.000000000003,,-5013.000000000005
2016.04.19,-345.0000000000064,-2364.0000000000045,-1816.0000000000025,,-4525.000000000014
2016.04.19,-368.00000000000165,-2580.999999999989,-1966.9999999999986,,-4915.999999999989
2016.04.19,-392.9999999999989,-2550.0000000000114,-1856.9999999999993,,-4800.00000000001
2016.04.19,-407.0000000000018,-2941.0000000000027,-2054.000000000002,,-5402.000000000006
2016.04.19,-379.0000000000071,-3003.999999999991,-2081.9999999999936,,-5464.999999999992
2016.04.19,-572.0000000000058,-3389.9999999999864,-2295.000000000002,,-6256.9999999999945
2016.04.19,-623.0000000000069,-3615.000000000009,-2448.999999999998,,-6687.000000000015
2016.04.19,-650.0000000000061,-3586.999999999989,-2418.0000000000064,,-6655.000000000002
2016.04.19,-623.0000000000069,-3507.000000000005,-2494.0,,-6624.000000000012
2016.04.19,-643.0000000000047,-3783.999999999992,-2606.999999999999,,-7033.999999999995
2016.04.19,-653.0000000000035,-3705.999999999989,-2509.0000000000005,,-6867.999999999993
2016.04.19,-583.0000000000002,-3570.999999999998,-2408.0000000000014,,-6562.0
2016.04.19,-597.0000000000031,-3689.9999999999977,-2448.999999999998,,-6735.999999999999
2016.04.19,-601.000000000007,-3731.999999999999,-2643.000000000001,,-6976.000000000007
2016.04.19,-634.0000000000013,-3969.999999999999,-2772.9999999999964,,-7376.999999999996
2016.04.19,-543.0000000000045,-3876.0000000000045,-2903.9999999999964,,-7323.0000000000055
2016.04.19,-513.0000000000078,-3770.00000000001,-2914.0000000000014,,-7197.00000000002
2016.04.19,-514.9999999999987,-3585.000000000008,-2736.000000000004,,-6836.000000000011
2016.04.19,-491.0000000000081,-3402.999999999992,-2638.0000000000055,,-6532.0000000000055
2016.04.19,-457.0000000000074,-3430.000000000007,-2612.9999999999995,,-6500.000000000014
2016.04.19,-474.00000000000773,-3430.000000000007,-2602.0000000000036,,-6506.000000000018
2016.04.19,-502.9999999999979,-3478.0000000000086,-2739.999999999995,,-6721.000000000002
2016.04.19,-553.0000000000035,-3615.000000000009,-2766.999999999996,,-6935.000000000009
2016.04.19,-557.0000000000075,-3633.9999999999864,-2816.0000000000027,,-7006.999999999996
2016.04.19,-565.0000000000044,-3670.9999999999923,-2807.9999999999927,,-7043.999999999989
2016.04.19,-617.0000000000009,-3620.0000000000045,-2716.9999999999986,,-6954.000000000004
2016.04.19,-652.0000000000082,-3693.999999999988,-2748.9999999999955,,-7094.999999999992
2016.04.19,-667.0000000000065,-3663.000000000011,-2652.000000000001,,-6982.000000000018
2016.04.20,-646.0000000000022,-3772.9999999999964,-2766.0000000000055,,-7185.000000000004
2016.04.20,-657.0000000000076,-3716.9999999999845,-2712.9999999999936,,-7086.999999999985
2016.04.20,-621.0000000000049,-3689.9999999999977,-2677.000000000007,,-6988.000000000009
2016.04.20,-602.0000000000025,-3621.9999999999854,-2557.9999999999927,,-6781.999999999981
2016.04.20,-614.9999999999989,-3633.00000000001,-2560.0000000000023,,-6808.000000000011
2016.04.20,-587.0000000000042,-3564.9999999999977,-2501.0000000000045,,-6653.000000000006
2016.04.20,-568.9999999999973,-3391.999999999996,-2406.9999999999964,,-6367.999999999989
2016.04.20,-585.0000000000022,-3430.000000000007,-2424.0000000000064,,-6439.0000000000155
2016.04.20,-536.9999999999986,-3235.99999999999,-2328.0000000000027,,-6100.999999999991
2016.04.20,-524.0000000000023,-3227.0000000000036,-2349.0000000000036,,-6100.000000000009
2016.04.20,-491.0000000000081,-3231.999999999999,-2334.9999999999936,,-6058.000000000001
2016.04.20,-484.00000000000665,-3240.000000000009,-2332.999999999998,,-6057.000000000015
2016.04.20,-445.0000000000065,-3102.0000000000036,-2203.9999999999936,,-5751.000000000004
2016.04.20,-470.9999999999992,-3004.9999999999955,-2122.0,,-5597.9999999999945
2016.04.20,-472.00000000000574,-3151.0000000000105,-2230.000000000004,,-5853.00000000002
2016.04.20,-446.00000000000193,-3016.999999999996,-2197.999999999993,,-5660.999999999991
2016.04.20,-438.00000000000506,-2832.999999999998,-2087.9999999999936,,-5358.999999999996
2016.04.20,-435.0000000000076,-2847.000000000008,-2093.0000000000036,,-5375.00000000002
2016.04.20,-457.0000000000074,-2828.0000000000027,-2093.0000000000036,,-5378.000000000014
2016.04.20,-468.9999999999972,-2937.000000000012,-2182.0000000000023,,-5588.000000000011
2016.04.20,-513.0000000000078,-2830.999999999989,-2115.9999999999995,,-5459.999999999996
2016.04.20,-478.0000000000006,-2980.9999999999945,-2209.9999999999936,,-5668.999999999989
2016.04.20,-511.0000000000059,-2987.9999999999995,-2313.0000000000023,,-5812.000000000007
2016.04.20,-465.9999999999998,-3061.0000000000073,-2376.9999999999955,,-5904.000000000003
2016.04.20,-544.0,-3288.9999999999873,-2456.000000000003,,-6288.999999999991
2016.04.20,-594.0000000000057,-3693.000000000012,-2674.9999999999973,,-6962.000000000015
2016.04.20,-552.0000000000081,-3699.9999999999886,-2760.9999999999955,,-7012.999999999992
2016.04.20,-465.9999999999998,-3471.0000000000036,-2659.9999999999964,,-6597.0
2016.04.20,-455.0000000000054,-3533.999999999992,-2730.000000000004,,-6719.000000000002
2016.04.20,-407.99999999999727,-3453.0000000000027,-2691.999999999993,,-6552.999999999993
2016.04.20,-474.00000000000773,-3651.999999999987,-2700.9999999999936,,-6826.999999999988
2016.04.20,-502.9999999999979,-3682.9999999999927,-2653.9999999999964,,-6839.999999999987
2016.04.20,-607.0000000000019,-3794.9999999999873,-2667.000000000002,,-7068.999999999991
2016.04.20,-760.0000000000051,-3731.999999999999,-2709.9999999999936,,-7201.999999999998
2016.04.20,-792.0000000000039,-3569.999999999993,-2567.9999999999977,,-6929.9999999999945
2016.04.20,-861.0000000000007,-3784.9999999999964,-2771.000000000001,,-7416.999999999998
2016.04.20,-779.0000000000075,-3800.9999999999877,-3236.9999999999945,,-7816.99999999999
2016.04.20,-722.0000000000005,-3870.0000000000045,-3239.0000000000045,,-7831.00000000001
2016.04.20,-760.0000000000051,-3943.000000000012,-3236.9999999999945,,-7940.000000000012
2016.04.20,-778.0000000000009,-4188.999999999993,-3349.0000000000036,,-8315.999999999996
2016.04.20,-846.0000000000023,-4199.999999999989,-3406.000000000006,,-8451.999999999996
2016.04.20,-827.0,-4138.0000000000055,-3355.000000000004,,-8320.00000000001
2016.04.20,-824.0000000000025,-4151.999999999987,-3477.9999999999945,,-8453.999999999985
2016.04.20,-863.9999999999981,-4157.999999999987,-3409.000000000006,,-8430.99999999999
2016.04.20,-841.9999999999983,-4014.9999999999864,-3326.999999999998,,-8183.999999999983
2016.04.20,-755.0000000000057,-3776.0000000000105,-3266.999999999996,,-7798.000000000013
2016.04.20,-739.0000000000008,-3814.9999999999977,-3251.0000000000045,,-7805.000000000003
2016.04.20,-740.0000000000073,-3865.9999999999854,-3257.000000000005,,-7862.999999999998
2016.04.21,-739.0000000000008,-3849.9999999999945,-3275.0000000000055,,-7864.000000000001
2016.04.21,-711.000000000006,-3741.99999999999,-3188.9999999999927,,-7641.999999999989
2016.04.21,-714.0000000000035,-3764.9999999999864,-3210.9999999999986,,-7689.999999999989
2016.04.21,-706.0000000000066,-3794.9999999999873,-3222.999999999999,,-7723.999999999993
2016.04.21,-692.9999999999992,-3903.9999999999964,-3319.0000000000027,,-7915.999999999998
2016.04.21,-701.0000000000072,-3949.9999999999886,-3355.000000000004,,-8006.0
2016.04.21,-685.0000000000023,-3699.9999999999886,-3210.9999999999986,,-7595.999999999989
2016.04.21,-661.0000000000005,-3669.9999999999873,-3177.000000000007,,-7507.9999999999945
2016.04.21,-662.000000000007,-3524.000000000001,-3120.0000000000045,,-7306.000000000013
2016.04.21,-714.999999999999,-3776.0000000000105,-3230.9999999999945,,-7722.000000000004
2016.04.21,-679.0000000000074,-3639.9999999999864,-3177.000000000007,,-7496.0
2016.04.21,-705.0000000000001,-3671.9999999999973,-3225.999999999999,,-7602.999999999996
2016.04.21,-748.9999999999997,-3810.0000000000023,-3349.0000000000036,,-7908.0000000000055
2016.04.21,-789.0000000000064,-3957.999999999998,-3384.0000000000005,,-8131.0000000000055
2016.04.21,-775.9999999999989,-3846.0000000000036,-3307.0000000000023,,-7929.0000000000055
2016.04.21,-768.9999999999975,-3737.9999999999995,-3268.000000000001,,-7774.999999999998
2016.04.21,-738.0000000000053,-3539.999999999992,-3168.999999999997,,-7446.9999999999945
2016.04.21,-775.0000000000034,-3751.0000000000045,-3305.000000000007,,-7831.000000000015
2016.04.21,-790.9999999999973,-3824.9999999999886,-3328.0000000000027,,-7943.999999999988
2016.04.21,-790.0000000000018,-3759.999999999991,-3253.0,,-7802.999999999993
2016.04.21,-741.9999999999982,-3651.0000000000105,-3152.000000000001,,-7545.00000000001
2016.04.21,-751.0000000000017,-3628.999999999991,-3159.000000000006,,-7538.999999999998
2016.04.21,-706.0000000000066,-3479.99999999999,-3135.9999999999955,,-7321.999999999992
2016.04.21,-641.9999999999982,-3587.9999999999936,-3161.0000000000014,,-7390.999999999993
2016.04.21,-790.0000000000018,-3877.999999999986,-3144.0000000000055,,-7811.999999999993
2016.04.21,-809.9999999999997,-4031.000000000006,-3183.9999999999973,,-8025.000000000003
2016.04.21,-884.000000000007,-4129.999999999995,-3188.0000000000023,,-8202.000000000005
2016.04.21,-860.0000000000052,-4227.000000000004,-3236.000000000004,,-8323.000000000013
2016.04.21,-751.0000000000017,-4156.0000000000055,-3152.000000000001,,-8059.000000000008
2016.04.21,-819.0000000000031,-4331.999999999994,-3128.0,,-8278.999999999996
2016.04.21,-838.0000000000055,-4479.99999999999,-3149.000000000001,,-8466.999999999996
2016.04.21,-704.0000000000047,-4663.000000000011,-3149.000000000001,,-8516.000000000016
2016.04.21,-585.9999999999976,-4328.000000000003,-2953.9999999999936,,-7867.999999999994
2016.04.21,-752.0000000000082,-3362.9999999999995,-2653.000000000006,,-6768.000000000013
2016.04.21,-767.0000000000066,-3400.0000000000055,-2775.0000000000055,,-6942.000000000017
2016.04.21,-802.0000000000027,-3408.999999999992,-2617.999999999995,,-6828.999999999989
2016.04.21,-709.0000000000041,-3264.00000000001,-2668.0000000000064,,-6641.00000000002
2016.04.21,-721.000000000005,-3319.999999999993,-2572.999999999993,,-6613.999999999991
2016.04.21,-690.0000000000017,-3278.9999999999964,-2620.0000000000045,,-6589.000000000003
2016.04.21,-697.9999999999986,-3370.0000000000045,-2570.999999999998,,-6639.000000000002
2016.04.21,-716.0000000000056,-3384.999999999991,-2528.000000000006,,-6629.000000000002
2016.04.21,-714.0000000000035,-3300.9999999999877,-2484.9999999999995,,-6499.999999999991
2016.04.21,-699.0000000000052,-3337.9999999999936,-2420.000000000002,,-6457.000000000001
2016.04.21,-694.0000000000057,-3347.000000000008,-2531.000000000006,,-6572.00000000002
2016.04.21,-700.0000000000006,-3183.9999999999973,-2430.9999999999973,,-6314.9999999999945
2016.04.21,-743.0000000000048,-3281.000000000006,-2495.0000000000045,,-6519.0000000000155
2016.04.21,-751.0000000000017,-3326.999999999998,-2516.999999999996,,-6594.999999999996
2016.04.21,-738.0000000000053,-3216.9999999999845,-2441.999999999993,,-6396.999999999984
2016.04.22,-741.0000000000027,-3168.0000000000064,-2450.9999999999936,,-6360.000000000003
2016.04.22,-736.0000000000033,-3111.9999999999945,-2448.999999999998,,-6296.999999999996
2016.04.22,-690.9999999999972,-3111.9999999999945,-2429.000000000002,,-6231.999999999994
2016.04.22,-694.0000000000057,-3109.9999999999854,-2477.0000000000036,,-6280.9999999999945
2016.04.22,-695.0000000000011,-3199.0000000000123,-2516.0000000000055,,-6410.000000000019
2016.04.22,-711.000000000006,-3229.99999999999,-2504.000000000005,,-6445.000000000001
2016.04.22,-714.999999999999,-3305.000000000007,-2593.0000000000036,,-6613.000000000009
2016.04.22,-712.0000000000015,-3186.0000000000073,-2560.9999999999927,,-6459.000000000002
2016.04.22,-724.0000000000024,-3163.000000000011,-2507.000000000005,,-6394.000000000018
2016.04.22,-768.9999999999975,-3384.999999999991,-2600.999999999999,,-6754.999999999987
2016.04.22,-762.0000000000072,-3549.0000000000064,-2742.0000000000045,,-7053.000000000018
2016.04.22,-741.9999999999982,-3449.0000000000123,-2650.9999999999964,,-6842.000000000007
2016.04.22,-744.0000000000002,-3390.999999999991,-2575.0000000000027,,-6709.999999999994
2016.04.22,-748.0000000000042,-3318.000000000012,-2492.0000000000045,,-6558.00000000002
2016.04.22,-751.0000000000017,-3349.9999999999945,-2545.000000000002,,-6645.999999999998
2016.04.22,-829.0000000000019,-4344.999999999999,-3028.9999999999964,,-8202.999999999996
2016.04.22,-789.0000000000064,-4215.000000000004,-3024.000000000001,,-8028.000000000011
2016.04.22,-858.0000000000032,-4869.0,-3370.0000000000045,,-9097.000000000007
2016.04.22,-836.9999999999989,-5055.000000000007,-3447.0000000000027,,-9339.00000000001
2016.04.22,-906.0000000000068,-5181.999999999988,-3319.0000000000027,,-9406.999999999996
2016.04.22,-844.0000000000003,-4978.000000000009,-3372.0,,-9194.00000000001
2016.04.22,-873.0000000000016,-5014.00000000001,-3277.000000000001,,-9164.000000000013
2016.04.22,-911.0000000000063,-5045.999999999993,-3254.000000000005,,-9211.000000000004
2016.04.22,-953.0000000000039,-4724.9999999999945,-3018.000000000001,,-8696.0
2016.04.22,-851.9999999999972,-4754.999999999995,-3167.000000000002,,-8773.999999999995
2016.04.22,-924.0000000000026,-5027.999999999992,-3183.9999999999973,,-9135.999999999993
2016.04.22,-1097.0000000000036,-5264.999999999986,-3400.0000000000055,,-9761.999999999996
2016.04.22,-1156.0000000000014,-5512.0,-3536.0000000000014,,-10204.000000000004
2016.04.22,-1206.000000000007,-5569.999999999993,-3445.999999999998,,-10221.999999999998
2016.04.22,-1228.0000000000068,-5804.000000000002,-3537.999999999997,,-10570.000000000005
2016.04.22,-1272.0000000000064,-5908.999999999992,-3599.0000000000036,,-10780.000000000002
2016.04.22,-1241.9999999999986,-6290.999999999996,-4286.000000000002,,-11818.999999999996
2016.04.22,-1402.9999999999986,-6757.0000000000055,-4412.999999999996,,-12573.0
2016.04.22,-1441.9999999999989,-6828.000000000003,-4489.9999999999945,,-12759.999999999996
2016.04.22,-1421.0000000000057,-6933.999999999997,-4590.000000000004,,-12945.000000000007
2016.04.22,-1516.0000000000061,-7054.000000000002,-4593.9999999999945,,-13164.000000000002
2016.04.22,-1356.0000000000016,-6710.000000000008,-4471.9999999999945,,-12538.000000000004
2016.04.22,-1422.0000000000011,-6869.0,-4460.999999999998,,-12752.0
2016.04.22,-1424.9999999999984,-6955.000000000013,-4352.9999999999945,,-12733.000000000005
2016.04.22,-1524.0000000000032,-7061.000000000007,-4287.000000000006,,-12872.000000000018
2016.04.22,-1524.0000000000032,-7032.000000000011,-4334.999999999994,,-12891.000000000007
2016.04.22,-1617.0000000000018,-7401.999999999987,-4617.000000000005,,-13635.999999999993
2016.04.22,-1623.0000000000077,-7395.999999999986,-4546.999999999997,,-13565.999999999993
2016.04.22,-1597.0000000000039,-7352.000000000004,-4542.000000000002,,-13491.00000000001
2016.04.22,-1612.0000000000023,-7294.999999999987,-4519.0000000000055,,-13425.999999999995
2016.04.22,-1675.0000000000043,-7319.999999999993,-4575.999999999994,,-13570.999999999989
2016.04.22,-1633.0000000000066,-7361.9999999999945,-4682.999999999993,,-13677.999999999995
2016.04.22,-1778.9999999999973,-7008.00000000001,-4542.000000000002,,-13329.00000000001
