date,EURCHF,empty,sum
2017.11.14,422.9999999999956,,422.9999999999956
2017.11.14,548.9999999999995,,548.9999999999995
2017.11.14,522.0000000000002,,522.0000000000002
2017.11.14,563.0000000000024,,563.0000000000024
2017.11.14,571.9999999999948,,571.9999999999948
2017.11.14,597.0000000000031,,597.0000000000031
2017.11.14,634.9999999999856,,634.9999999999856
2017.11.14,642.9999999999936,,642.9999999999936
2017.11.14,614.9999999999877,,614.9999999999877
2017.11.14,664.9999999999823,,664.9999999999823
2017.11.14,556.0000000000009,,556.0000000000009
2017.11.14,563.0000000000024,,563.0000000000024
2017.11.14,542.9999999999824,,542.9999999999824
2017.11.14,571.9999999999948,,571.9999999999948
2017.11.14,626.9999999999998,,626.9999999999998
2017.11.14,638.9999999999895,,638.9999999999895
2017.11.14,508.9999999999817,,508.9999999999817
2017.11.14,583.0000000000002,,583.0000000000002
2017.11.14,674.9999999999811,,674.9999999999811
2017.11.14,739.9999999999851,,739.9999999999851
2017.11.14,695.0000000000011,,695.0000000000011
2017.11.14,642.9999999999936,,642.9999999999936
2017.11.14,641.999999999987,,641.999999999987
2017.11.14,771.9999999999949,,771.9999999999949
2017.11.14,715.9999999999833,,715.9999999999833
2017.11.14,798.9999999999942,,798.9999999999942
2017.11.14,807.9999999999865,,807.9999999999865
2017.11.14,803.9999999999825,,803.9999999999825
2017.11.14,809.9999999999997,,809.9999999999997
2017.11.14,783.9999999999848,,783.9999999999848
2017.11.15,777.9999999999898,,777.9999999999898
2017.11.15,813.9999999999814,,813.9999999999814
2017.11.15,814.999999999988,,814.999999999988
2017.11.15,817.000000000001,,817.000000000001
2017.11.15,770.9999999999884,,770.9999999999884
2017.11.15,760.9999999999894,,760.9999999999894
2017.11.15,771.9999999999949,,771.9999999999949
2017.11.15,773.0000000000015,,773.0000000000015
2017.11.15,725.9999999999823,,725.9999999999823
2017.11.15,746.0000000000023,,746.0000000000023
2017.11.15,720.9999999999939,,720.9999999999939
2017.11.15,722.0000000000005,,722.0000000000005
2017.11.15,733.9999999999902,,733.9999999999902
2017.11.15,739.0000000000008,,739.0000000000008
2017.11.15,727.9999999999953,,727.9999999999953
2017.11.15,719.000000000003,,719.000000000003
2017.11.15,709.9999999999884,,709.9999999999884
2017.11.15,682.9999999999892,,682.9999999999892
2017.11.15,714.999999999999,,714.999999999999
2017.11.15,641.0000000000027,,641.0000000000027
2017.11.15,638.9999999999895,,638.9999999999895
2017.11.15,811.9999999999905,,811.9999999999905
2017.11.15,897.9999999999987,,897.9999999999987
2017.11.15,866.9999999999956,,866.9999999999956
2017.11.15,839.9999999999964,,839.9999999999964
2017.11.15,865.999999999989,,865.999999999989
2017.11.15,836.9999999999989,,836.9999999999989
2017.11.15,861.999999999985,,861.999999999985
2017.11.15,872.9999999999905,,872.9999999999905
2017.11.15,834.9999999999858,,834.9999999999858
2017.11.15,811.9999999999905,,811.9999999999905
2017.11.15,785.9999999999978,,785.9999999999978
2017.11.15,742.9999999999826,,742.9999999999826
2017.11.15,607.9999999999864,,607.9999999999864
2017.11.15,624.0000000000023,,624.0000000000023
2017.11.15,725.9999999999823,,725.9999999999823
2017.11.15,871.9999999999839,,871.9999999999839
2017.11.15,896.9999999999923,,896.9999999999923
2017.11.15,839.9999999999964,,839.9999999999964
2017.11.15,744.9999999999957,,744.9999999999957
2017.11.15,742.9999999999826,,742.9999999999826
2017.11.15,707.9999999999975,,707.9999999999975
2017.11.15,681.9999999999826,,681.9999999999826
2017.11.15,692.9999999999881,,692.9999999999881
2017.11.15,644.0000000000001,,644.0000000000001
2017.11.15,618.9999999999918,,618.9999999999918
2017.11.15,632.9999999999947,,632.9999999999947
2017.11.15,619.9999999999983,,619.9999999999983
2017.11.16,588.9999999999951,,588.9999999999951
2017.11.16,537.9999999999941,,537.9999999999941
2017.11.16,541.9999999999981,,541.9999999999981
2017.11.16,564.9999999999933,,564.9999999999933
2017.11.16,569.9999999999816,,569.9999999999816
2017.11.16,617.0000000000009,,617.0000000000009
2017.11.16,647.9999999999819,,647.9999999999819
2017.11.16,668.0000000000019,,668.0000000000019
2017.11.16,646.9999999999976,,646.9999999999976
2017.11.16,635.9999999999922,,635.9999999999922
2017.11.16,644.0000000000001,,644.0000000000001
2017.11.16,600.0000000000006,,600.0000000000006
2017.11.16,601.9999999999915,,601.9999999999915
2017.11.16,652.9999999999925,,652.9999999999925
2017.11.16,661.0000000000005,,661.0000000000005
2017.11.16,696.999999999992,,696.999999999992
2017.11.16,700.999999999996,,700.999999999996
2017.11.16,748.9999999999997,,748.9999999999997
2017.11.16,773.0000000000015,,773.0000000000015
2017.11.16,763.0000000000026,,763.0000000000026
2017.11.16,722.0000000000005,,722.0000000000005
2017.11.16,807.0000000000022,,807.0000000000022
2017.11.16,851.9999999999861,,851.9999999999861
2017.11.16,847.9999999999822,,847.9999999999822
2017.11.16,851.0000000000017,,851.0000000000017
2017.11.16,841.9999999999872,,841.9999999999872
2017.11.16,807.0000000000022,,807.0000000000022
2017.11.16,822.9999999999959,,822.9999999999959
2017.11.16,874.9999999999814,,874.9999999999814
2017.11.16,895.9999999999857,,895.9999999999857
2017.11.16,902.0000000000028,,902.0000000000028
2017.11.16,878.9999999999853,,878.9999999999853
2017.11.16,889.9999999999908,,889.9999999999908
2017.11.16,800.9999999999851,,800.9999999999851
2017.11.16,811.9999999999905,,811.9999999999905
2017.11.16,876.9999999999944,,876.9999999999944
2017.11.16,923.9999999999915,,923.9999999999915
2017.11.16,915.9999999999835,,915.9999999999835
2017.11.16,927.9999999999955,,927.9999999999955
2017.11.16,952.9999999999816,,952.9999999999816
2017.11.16,1000.9999999999852,,1000.9999999999852
2017.11.16,1015.9999999999947,,1015.9999999999947
2017.11.16,1014.9999999999882,,1014.9999999999882
2017.11.16,1029.9999999999975,,1029.9999999999975
2017.11.16,1027.9999999999845,,1027.9999999999845
2017.11.16,1068.9999999999866,,1068.9999999999866
2017.11.16,1080.9999999999986,,1080.9999999999986
2017.11.16,1072.9999999999907,,1072.9999999999907
2017.11.17,1068.0000000000023,,1068.0000000000023
2017.11.17,1076.9999999999945,,1076.9999999999945
2017.11.17,1072.9999999999907,,1072.9999999999907
2017.11.17,1073.9999999999973,,1073.9999999999973
2017.11.17,1102.9999999999873,,1102.9999999999873
2017.11.17,1129.0000000000023,,1129.0000000000023
2017.11.17,1143.9999999999895,,1143.9999999999895
2017.11.17,1229.9999999999977,,1229.9999999999977
2017.11.17,1185.9999999999982,,1185.9999999999982
2017.11.17,1156.999999999986,,1156.999999999986
2017.11.17,1190.0000000000023,,1190.0000000000023
2017.11.17,1207.9999999999868,,1207.9999999999868
2017.11.17,1208.9999999999934,,1208.9999999999934
2017.11.17,1214.9999999999884,,1214.9999999999884
2017.11.17,1248.999999999989,,1248.999999999989
2017.11.17,1278.0000000000014,,1278.0000000000014
2017.11.17,1286.9999999999936,,1286.9999999999936
2017.11.17,1293.9999999999952,,1293.9999999999952
2017.11.17,1192.9999999999995,,1192.9999999999995
2017.11.17,1003.9999999999827,,1003.9999999999827
2017.11.17,981.999999999994,,981.999999999994
2017.11.17,967.9999999999911,,967.9999999999911
2017.11.17,967.9999999999911,,967.9999999999911
2017.11.17,1037.9999999999834,,1037.9999999999834
2017.11.17,1027.0000000000002,,1027.0000000000002
2017.11.17,1062.9999999999918,,1062.9999999999918
2017.11.17,1075.9999999999882,,1075.9999999999882
2017.11.17,1144.999999999996,,1144.999999999996
2017.11.17,1109.9999999999889,,1109.9999999999889
2017.11.17,1074.9999999999816,,1074.9999999999816
2017.11.17,1049.9999999999955,,1049.9999999999955
2017.11.17,1017.9999999999856,,1017.9999999999856
2017.11.17,892.9999999999883,,892.9999999999883
2017.11.17,914.9999999999991,,914.9999999999991
2017.11.17,922.999999999985,,922.999999999985
2017.11.17,848.9999999999886,,848.9999999999886
2017.11.17,720.9999999999939,,720.9999999999939
2017.11.17,712.0000000000015,,712.0000000000015
2017.11.17,672.9999999999902,,672.9999999999902
2017.11.17,719.9999999999873,,719.9999999999873
2017.11.17,729.0000000000018,,729.0000000000018
2017.11.17,757.999999999992,,757.999999999992
2017.11.17,737.9999999999942,,737.9999999999942
2017.11.17,722.0000000000005,,722.0000000000005
2017.11.17,685.9999999999866,,685.9999999999866
2017.11.17,693.9999999999947,,693.9999999999947
2017.11.17,691.9999999999815,,691.9999999999815
2017.11.17,624.0000000000023,,624.0000000000023
