date,EURCHF,empty,sum
2017.11.13,341.99999999999784,,341.99999999999784
2017.11.13,337.99999999999386,,337.99999999999386
2017.11.14,327.99999999999494,,327.99999999999494
2017.11.14,339.0000000000004,,339.0000000000004
2017.11.14,369.99999999998147,,369.99999999998147
2017.11.14,357.99999999999164,,357.99999999999164
2017.11.14,376.9999999999829,,376.9999999999829
2017.11.14,380.9999999999869,,380.9999999999869
2017.11.14,417.99999999998505,,417.99999999998505
2017.11.14,397.99999999998727,,397.99999999998727
2017.11.14,397.0000000000029,,397.0000000000029
2017.11.14,401.99999999999125,,401.99999999999125
2017.11.14,427.99999999998397,,427.99999999998397
2017.11.14,432.9999999999945,,432.9999999999945
2017.11.14,436.9999999999985,,436.9999999999985
2017.11.14,434.9999999999854,,434.9999999999854
2017.11.14,482.999999999989,,482.999999999989
2017.11.14,451.99999999998573,,451.99999999998573
2017.11.14,463.9999999999977,,463.9999999999977
2017.11.14,426.9999999999996,,426.9999999999996
2017.11.14,583.0000000000002,,583.0000000000002
2017.11.14,570.9999999999882,,570.9999999999882
2017.11.14,598.999999999994,,598.999999999994
2017.11.14,622.9999999999958,,622.9999999999958
2017.11.14,607.9999999999864,,607.9999999999864
2017.11.14,695.9999999999856,,695.9999999999856
2017.11.14,678.0000000000008,,678.0000000000008
2017.11.14,679.9999999999917,,679.9999999999917
2017.11.14,674.9999999999811,,674.9999999999811
2017.11.14,736.9999999999877,,736.9999999999877
2017.11.14,564.9999999999933,,564.9999999999933
2017.11.14,668.0000000000019,,668.0000000000019
2017.11.14,603.9999999999824,,603.9999999999824
2017.11.14,678.9999999999852,,678.9999999999852
2017.11.14,658.0000000000031,,658.0000000000031
2017.11.14,695.0000000000011,,695.0000000000011
2017.11.14,605.9999999999955,,605.9999999999955
2017.11.14,698.999999999983,,698.999999999983
2017.11.14,801.9999999999916,,801.9999999999916
2017.11.14,741.9999999999982,,741.9999999999982
2017.11.14,695.0000000000011,,695.0000000000011
2017.11.14,670.9999999999993,,670.9999999999993
2017.11.14,777.9999999999898,,777.9999999999898
2017.11.14,773.9999999999858,,773.9999999999858
2017.11.14,818.9999999999919,,818.9999999999919
2017.11.14,825.9999999999934,,825.9999999999934
2017.11.14,824.9999999999868,,824.9999999999868
2017.11.14,820.9999999999828,,820.9999999999828
2017.11.14,846.9999999999977,,846.9999999999977
2017.11.14,834.0000000000014,,834.0000000000014
2017.11.15,873.999999999997,,873.999999999997
2017.11.15,874.9999999999814,,874.9999999999814
2017.11.15,851.0000000000017,,851.0000000000017
2017.11.15,818.9999999999919,,818.9999999999919
2017.11.15,773.0000000000015,,773.0000000000015
2017.11.15,814.999999999988,,814.999999999988
2017.11.15,801.9999999999916,,801.9999999999916
2017.11.15,778.9999999999964,,778.9999999999964
2017.11.15,748.9999999999997,,748.9999999999997
2017.11.15,763.9999999999869,,763.9999999999869
2017.11.15,731.9999999999993,,731.9999999999993
2017.11.15,758.9999999999985,,758.9999999999985
2017.11.15,749.999999999984,,749.999999999984
2017.11.15,747.9999999999931,,747.9999999999931
2017.11.15,743.9999999999891,,743.9999999999891
2017.11.15,719.000000000003,,719.000000000003
2017.11.15,719.000000000003,,719.000000000003
2017.11.15,715.9999999999833,,715.9999999999833
2017.11.15,757.999999999992,,757.999999999992
2017.11.15,641.999999999987,,641.999999999987
2017.11.15,819.9999999999985,,819.9999999999985
2017.11.15,968.9999999999976,,968.9999999999976
2017.11.15,929.000000000002,,929.000000000002
2017.11.15,906.9999999999911,,906.9999999999911
2017.11.15,879.9999999999919,,879.9999999999919
2017.11.15,905.9999999999845,,905.9999999999845
2017.11.15,866.9999999999956,,866.9999999999956
2017.11.15,889.9999999999908,,889.9999999999908
2017.11.15,920.9999999999941,,920.9999999999941
2017.11.15,841.0000000000028,,841.0000000000028
2017.11.15,873.999999999997,,873.999999999997
2017.11.15,808.9999999999931,,808.9999999999931
2017.11.15,790.9999999999861,,790.9999999999861
2017.11.15,624.0000000000023,,624.0000000000023
2017.11.15,757.999999999992,,757.999999999992
2017.11.15,912.999999999986,,912.999999999986
2017.11.15,924.9999999999981,,924.9999999999981
2017.11.15,922.0000000000006,,922.0000000000006
2017.11.15,855.9999999999901,,855.9999999999901
2017.11.15,774.9999999999924,,774.9999999999924
2017.11.15,758.9999999999985,,758.9999999999985
2017.11.15,715.9999999999833,,715.9999999999833
2017.11.15,736.0000000000033,,736.0000000000033
2017.11.15,715.9999999999833,,715.9999999999833
2017.11.15,655.9999999999899,,655.9999999999899
2017.11.15,648.9999999999885,,648.9999999999885
2017.11.15,634.9999999999856,,634.9999999999856
2017.11.15,619.9999999999983,,619.9999999999983
2017.11.16,620.9999999999827,,620.9999999999827
2017.11.16,573.0000000000013,,573.0000000000013
2017.11.16,575.9999999999987,,575.9999999999987
2017.11.16,595.9999999999966,,595.9999999999966
2017.11.16,624.9999999999867,,624.9999999999867
2017.11.16,653.999999999999,,653.999999999999
2017.11.16,671.9999999999837,,671.9999999999837
2017.11.16,675.9999999999877,,675.9999999999877
2017.11.16,661.0000000000005,,661.0000000000005
2017.11.16,652.9999999999925,,652.9999999999925
2017.11.16,647.9999999999819,,647.9999999999819
2017.11.16,605.9999999999955,,605.9999999999955
2017.11.16,659.999999999994,,659.999999999994
2017.11.16,661.0000000000005,,661.0000000000005
2017.11.16,697.9999999999986,,697.9999999999986
2017.11.16,705.9999999999844,,705.9999999999844
2017.11.16,753.9999999999881,,753.9999999999881
2017.11.16,851.9999999999861,,851.9999999999861
2017.11.16,813.9999999999814,,813.9999999999814
2017.11.16,774.9999999999924,,774.9999999999924
2017.11.16,838.9999999999898,,838.9999999999898
2017.11.16,887.9999999999999,,887.9999999999999
2017.11.16,912.0000000000017,,912.0000000000017
2017.11.16,876.9999999999944,,876.9999999999944
2017.11.16,903.9999999999937,,903.9999999999937
2017.11.16,841.9999999999872,,841.9999999999872
2017.11.16,885.9999999999868,,885.9999999999868
2017.11.16,912.999999999986,,912.999999999986
2017.11.16,934.9999999999969,,934.9999999999969
2017.11.16,956.9999999999857,,956.9999999999857
2017.11.16,909.9999999999886,,909.9999999999886
2017.11.16,910.9999999999951,,910.9999999999951
2017.11.16,909.9999999999886,,909.9999999999886
2017.11.16,829.9999999999974,,829.9999999999974
2017.11.16,880.9999999999984,,880.9999999999984
2017.11.16,1069.9999999999932,,1069.9999999999932
2017.11.16,944.9999999999958,,944.9999999999958
2017.11.16,973.999999999986,,973.999999999986
2017.11.16,1007.0000000000024,,1007.0000000000024
2017.11.16,1025.9999999999936,,1025.9999999999936
2017.11.16,1085.0000000000027,,1085.0000000000027
2017.11.16,1042.9999999999939,,1042.9999999999939
2017.11.16,1049.9999999999955,,1049.9999999999955
2017.11.16,1035.9999999999925,,1035.9999999999925
2017.11.16,1079.999999999992,,1079.999999999992
2017.11.16,1122.9999999999852,,1122.9999999999852
2017.11.16,1151.9999999999975,,1151.9999999999975
2017.11.16,1117.9999999999968,,1117.9999999999968
2017.11.17,1091.9999999999818,,1091.9999999999818
2017.11.17,1119.9999999999877,,1119.9999999999877
2017.11.17,1089.999999999991,,1089.999999999991
2017.11.17,1135.9999999999814,,1135.9999999999814
2017.11.17,1137.9999999999945,,1137.9999999999945
2017.11.17,1173.9999999999861,,1173.9999999999861
2017.11.17,1238.99999999999,,1238.99999999999
2017.11.17,1253.9999999999995,,1253.9999999999995
2017.11.17,1185.9999999999982,,1185.9999999999982
2017.11.17,1234.0000000000018,,1234.0000000000018
2017.11.17,1229.9999999999977,,1229.9999999999977
2017.11.17,1228.9999999999911,,1228.9999999999911
2017.11.17,1224.9999999999873,,1224.9999999999873
2017.11.17,1262.9999999999918,,1262.9999999999918
2017.11.17,1282.9999999999898,,1282.9999999999898
2017.11.17,1324.9999999999984,,1324.9999999999984
2017.11.17,1299.99999999999,,1299.99999999999
2017.11.17,1295.9999999999861,,1295.9999999999861
2017.11.17,1228.9999999999911,,1228.9999999999911
2017.11.17,1021.9999999999895,,1021.9999999999895
2017.11.17,996.9999999999812,,996.9999999999812
2017.11.17,980.9999999999875,,980.9999999999875
2017.11.17,1129.9999999999866,,1129.9999999999866
2017.11.17,1075.9999999999882,,1075.9999999999882
2017.11.17,1072.9999999999907,,1072.9999999999907
2017.11.17,1137.9999999999945,,1137.9999999999945
2017.11.17,1185.9999999999982,,1185.9999999999982
2017.11.17,1164.9999999999939,,1164.9999999999939
2017.11.17,1114.9999999999993,,1114.9999999999993
2017.11.17,1086.9999999999936,,1086.9999999999936
2017.11.17,1049.9999999999955,,1049.9999999999955
2017.11.17,1085.0000000000027,,1085.0000000000027
2017.11.17,963.999999999987,,963.999999999987
2017.11.17,941.9999999999984,,941.9999999999984
2017.11.17,987.9999999999889,,987.9999999999889
2017.11.17,866.9999999999956,,866.9999999999956
2017.11.17,764.9999999999934,,764.9999999999934
2017.11.17,719.000000000003,,719.000000000003
2017.11.17,723.9999999999914,,723.9999999999914
2017.11.17,763.0000000000026,,763.0000000000026
2017.11.17,777.9999999999898,,777.9999999999898
2017.11.17,776.9999999999833,,776.9999999999833
2017.11.17,743.9999999999891,,743.9999999999891
2017.11.17,739.0000000000008,,739.0000000000008
2017.11.17,708.9999999999818,,708.9999999999818
2017.11.17,723.9999999999914,,723.9999999999914
2017.11.17,719.9999999999873,,719.9999999999873
2017.11.17,632.9999999999947,,632.9999999999947
